Time,CORR. < 2.4M WIDE-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. < 2.4M WIDE-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. < 2.4M WIDE-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. < 2.4M WIDE-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. < 2.4M WIDE-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. < 2.4M WIDE-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. < 2.4M WIDE-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. < 2.4M WIDE-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. < 2.4M WIDE-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. < 2.4M WIDE-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. < 2.4M WIDE-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. < 2.4M WIDE-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. < 2.4M WIDE-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-H-SPACE FUNCTION ZN::Des Heat Load [W],CORR. < 2.4M WIDE-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. < 2.4M WIDE-SCH-H-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. < 2.4M WIDE-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. < 2.4M WIDE-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. >= 2.4M WIDE-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. >= 2.4M WIDE-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-B-SPACE FUNCTION ZN::Des Heat Load [W],CORR. >= 2.4M WIDE-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. >= 2.4M WIDE-SCH-B-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-C-SPACE FUNCTION ZN::Des Heat Load [W],CORR. >= 2.4M WIDE-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. >= 2.4M WIDE-SCH-C-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. >= 2.4M WIDE-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. >= 2.4M WIDE-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. >= 2.4M WIDE-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. >= 2.4M WIDE-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-F-SPACE FUNCTION ZN::Des Heat Load [W],CORR. >= 2.4M WIDE-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. >= 2.4M WIDE-SCH-F-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-G-SPACE FUNCTION ZN::Des Heat Load [W],CORR. >= 2.4M WIDE-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. >= 2.4M WIDE-SCH-G-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. >= 2.4M WIDE-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. >= 2.4M WIDE-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. >= 2.4M WIDE-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. >= 2.4M WIDE-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],COURTHOUSE - CELL-SPACE FUNCTION ZN::Des Heat Load [W],COURTHOUSE - CELL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],COURTHOUSE - CELL-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],COURTHOUSE - CELL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],COURTHOUSE - CHAMBERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],COURTHOUSE - CHAMBERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],COURTHOUSE - CHAMBERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],COURTHOUSE - CHAMBERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],COURTHOUSE - COURTROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],COURTHOUSE - COURTROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],COURTHOUSE - COURTROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],COURTHOUSE - COURTROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:10:00,2.257614E+04,1.456687E+04,1.229969E+00,1.427243E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.072136E+03,0.000000E+00,4.048390E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.230598E+04,2.006085E+04,6.704508E-01,1.965542E+00,9.236261E+03,1.576035E+04,5.032078E-01,1.544185E+00,0.000000E+00,1.523617E+04,0.000000E+00,1.492829E+00,2.792526E+04,1.103239E+04,1.521389E+00,1.080939E+00,2.444440E+04,0.000000E+00,1.089611E+00,0.000000E+00,0.000000E+00,1.113452E+04,0.000000E+00,1.090948E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.406389E+04,0.000000E+00,1.377965E+00,0.000000E+00,1.035288E+04,0.000000E+00,1.014366E+00,3.265283E+04,1.293565E+04,1.778953E+00,1.267422E+00,0.000000E+00,1.772705E+04,0.000000E+00,1.736873E+00,0.000000E+00,3.856462E+04,0.000000E+00,3.778710E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:20:00,2.270809E+04,1.437087E+04,1.237157E+00,1.408038E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.220160E+04,0.000000E+00,5.443365E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.255197E+04,1.952498E+04,6.838531E-01,1.913037E+00,9.612708E+03,1.531336E+04,5.237173E-01,1.500389E+00,0.000000E+00,1.519787E+04,0.000000E+00,1.489076E+00,2.232817E+04,8.746118E+03,1.216453E+00,8.569334E-01,2.454153E+04,0.000000E+00,1.093940E+00,0.000000E+00,0.000000E+00,1.111444E+04,0.000000E+00,1.088979E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.372031E+04,0.000000E+00,1.344301E+00,0.000000E+00,1.005443E+04,0.000000E+00,9.851247E-01,3.274583E+04,1.275417E+04,1.784020E+00,1.249642E+00,0.000000E+00,1.413831E+04,0.000000E+00,1.385253E+00,0.000000E+00,3.831916E+04,0.000000E+00,3.754654E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:30:00,2.284832E+04,1.418079E+04,1.244797E+00,1.389414E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.537917E+04,0.000000E+00,6.859778E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.280945E+04,1.898873E+04,6.978809E-01,1.860496E+00,9.994931E+03,1.486218E+04,5.445415E-01,1.456182E+00,0.000000E+00,1.515950E+04,0.000000E+00,1.485316E+00,1.673739E+04,6.500054E+03,9.118627E-01,6.368674E-01,2.464096E+04,0.000000E+00,1.098372E+00,0.000000E+00,0.000000E+00,1.109405E+04,0.000000E+00,1.086981E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.337306E+04,0.000000E+00,1.310278E+00,0.000000E+00,9.751960E+03,0.000000E+00,9.554883E-01,3.284647E+04,1.257788E+04,1.789502E+00,1.232369E+00,0.000000E+00,1.057129E+04,0.000000E+00,1.035762E+00,0.000000E+00,3.808130E+04,0.000000E+00,3.731343E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:40:00,2.299548E+04,1.399480E+04,1.252814E+00,1.371191E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.715339E+04,0.000000E+00,7.649275E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.308080E+04,1.845219E+04,7.126643E-01,1.807926E+00,1.038197E+04,1.440696E+04,5.656280E-01,1.411580E+00,0.000000E+00,1.512099E+04,0.000000E+00,1.481542E+00,1.303749E+04,4.293647E+03,6.917111E-01,4.206872E-01,2.474579E+04,0.000000E+00,1.103045E+00,0.000000E+00,0.000000E+00,1.107299E+04,0.000000E+00,1.084917E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.302210E+04,0.000000E+00,1.275891E+00,0.000000E+00,9.445105E+03,0.000000E+00,9.254227E-01,3.295349E+04,1.240508E+04,1.795333E+00,1.215438E+00,0.000000E+00,7.025732E+03,0.000000E+00,6.883739E-01,0.000000E+00,3.784832E+04,0.000000E+00,3.708515E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:50:00,2.314525E+04,1.381260E+04,1.260975E+00,1.353338E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.798392E+04,0.000000E+00,8.016446E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.336911E+04,1.791672E+04,7.283721E-01,1.755459E+00,1.077371E+04,1.394934E+04,5.869708E-01,1.366740E+00,0.000000E+00,1.508424E+04,0.000000E+00,1.477939E+00,1.279830E+04,2.127177E+03,6.257876E-01,2.084186E-01,2.485048E+04,0.000000E+00,1.107713E+00,0.000000E+00,0.000000E+00,1.105212E+04,0.000000E+00,1.082871E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.266904E+04,0.000000E+00,1.241297E+00,0.000000E+00,9.135339E+03,0.000000E+00,8.950704E-01,3.306336E+04,1.223568E+04,1.801320E+00,1.198838E+00,0.000000E+00,3.502212E+03,0.000000E+00,3.431431E-01,0.000000E+00,3.762437E+04,0.000000E+00,3.686551E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:00:00,2.330476E+04,1.363434E+04,1.269661E+00,1.335870E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.909246E+04,0.000000E+00,8.510497E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.367614E+04,1.738250E+04,7.451001E-01,1.703114E+00,1.116852E+04,1.348942E+04,6.084810E-01,1.321676E+00,0.000000E+00,1.504963E+04,0.000000E+00,1.474546E+00,9.776410E+03,0.000000E+00,4.358832E-01,0.000000E+00,2.496572E+04,0.000000E+00,1.112845E+00,0.000000E+00,0.000000E+00,1.103107E+04,0.000000E+00,1.080807E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.231393E+04,0.000000E+00,1.206502E+00,0.000000E+00,8.822496E+03,0.000000E+00,8.644166E-01,3.318142E+04,1.206990E+04,1.807747E+00,1.182594E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.740844E+04,0.000000E+00,3.665371E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:10:00,2.422913E+04,1.129657E+04,1.320021E+00,1.106818E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.933099E+04,0.000000E+00,8.616815E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.141795E+04,1.704734E+04,6.220698E-01,1.670276E+00,9.369006E+03,1.302936E+04,5.104404E-01,1.276600E+00,0.000000E+00,1.501772E+04,0.000000E+00,1.471421E+00,1.371503E+04,0.000000E+00,6.114478E-01,0.000000E+00,2.508160E+04,0.000000E+00,1.118010E+00,0.000000E+00,0.000000E+00,9.190806E+03,0.000000E+00,9.005000E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.217190E+04,0.000000E+00,1.192586E+00,0.000000E+00,8.508530E+03,0.000000E+00,8.336547E-01,2.769858E+04,1.190993E+04,1.509039E+00,1.166921E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.719956E+04,0.000000E+00,3.644912E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:20:00,2.526093E+04,8.986753E+03,1.376233E+00,8.805066E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.951532E+04,0.000000E+00,8.698975E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.146037E+03,1.673147E+04,4.982922E-01,1.639330E+00,7.536258E+03,1.256873E+04,4.105892E-01,1.231469E+00,0.000000E+00,1.498866E+04,0.000000E+00,1.468575E+00,1.778620E+04,0.000000E+00,7.929219E-01,0.000000E+00,2.520096E+04,0.000000E+00,1.123330E+00,0.000000E+00,0.000000E+00,7.351434E+03,0.000000E+00,7.202815E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.204273E+04,0.000000E+00,1.179932E+00,0.000000E+00,8.192477E+03,0.000000E+00,8.026888E-01,2.219960E+04,1.175358E+04,1.209448E+00,1.151602E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.699763E+04,0.000000E+00,3.625144E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:30:00,2.630369E+04,6.702739E+03,1.433043E+00,6.567229E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.967371E+04,0.000000E+00,8.769577E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.870168E+03,1.642379E+04,3.742990E-01,1.609184E+00,5.681099E+03,1.210777E+04,3.095169E-01,1.186305E+00,0.000000E+00,1.496347E+04,0.000000E+00,1.466107E+00,2.191945E+04,0.000000E+00,9.771629E-01,0.000000E+00,2.532194E+04,0.000000E+00,1.128723E+00,0.000000E+00,0.000000E+00,5.512588E+03,0.000000E+00,5.401145E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.191515E+04,0.000000E+00,1.167432E+00,0.000000E+00,7.874174E+03,0.000000E+00,7.715020E-01,1.668120E+04,1.160004E+04,9.088000E-01,1.136559E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.680500E+04,0.000000E+00,3.606274E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:40:00,2.736063E+04,4.443914E+03,1.490626E+00,4.354071E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.981708E+04,0.000000E+00,8.833481E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.588944E+03,1.612132E+04,2.500140E-01,1.579550E+00,3.805913E+03,1.164542E+04,2.073535E-01,1.141005E+00,0.000000E+00,1.494046E+04,0.000000E+00,1.463856E+00,2.422204E+04,0.000000E+00,1.079702E+00,0.000000E+00,2.544108E+04,0.000000E+00,1.134033E+00,0.000000E+00,0.000000E+00,3.674434E+03,0.000000E+00,3.600151E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.178578E+04,0.000000E+00,1.154758E+00,0.000000E+00,7.552684E+03,0.000000E+00,7.400035E-01,1.164880E+04,1.144829E+04,6.297311E-01,1.121693E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.661528E+04,0.000000E+00,3.587706E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
