Time,PENITENTIARY - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PENITENTIARY - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PENITENTIARY - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PENITENTIARY - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],POST OFFICE SORTING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],POST OFFICE SORTING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],POST OFFICE SORTING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],POST OFFICE SORTING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RELIGIOUS - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RELIGIOUS - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RELIGIOUS - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RELIGIOUS - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RELIGIOUS - FELLOWSHIP HALL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RELIGIOUS - FELLOWSHIP HALL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RELIGIOUS - FELLOWSHIP HALL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RELIGIOUS - FELLOWSHIP HALL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RELIGIOUS - PULPIT/CHOIR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RELIGIOUS - PULPIT/CHOIR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RELIGIOUS - PULPIT/CHOIR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RELIGIOUS - PULPIT/CHOIR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RETAIL - DRESSING/FITTING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RETAIL - DRESSING/FITTING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RETAIL - DRESSING/FITTING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RETAIL - DRESSING/FITTING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RETAIL - MALL CONCOURSE-SPACE FUNCTION ZN::Des Heat Load [W],RETAIL - MALL CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RETAIL - MALL CONCOURSE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],RETAIL - MALL CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RETAIL - SALES-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RETAIL - SALES-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RETAIL - SALES-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RETAIL - SALES-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SALES AREA-SPACE FUNCTION ZN::Des Heat Load [W],SALES AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SALES AREA-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SALES AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPORTS ARENA - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPORTS ARENA - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA - COURT C1-SPACE FUNCTION ZN::Des Heat Load [W],SPORTS ARENA - COURT C1-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA - COURT C1-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SPORTS ARENA - COURT C1-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA - COURT C2-SPACE FUNCTION ZN::Des Heat Load [W],SPORTS ARENA - COURT C2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA - COURT C2-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SPORTS ARENA - COURT C2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA - COURT C3-SPACE FUNCTION ZN::Des Heat Load [W],SPORTS ARENA - COURT C3-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA - COURT C3-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SPORTS ARENA - COURT C3-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA - COURT C4-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPORTS ARENA - COURT C4-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA - COURT C4-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPORTS ARENA - COURT C4-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA - RING-SPACE FUNCTION ZN::Des Heat Load [W],SPORTS ARENA - RING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA - RING-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SPORTS ARENA - RING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STAIRWAY-SCH-A-SPACE FUNCTION ZN::Des Heat Load [W],STAIRWAY-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STAIRWAY-SCH-A-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],STAIRWAY-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STAIRWAY-SCH-B-SPACE FUNCTION ZN::Des Heat Load [W],STAIRWAY-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STAIRWAY-SCH-B-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],STAIRWAY-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STAIRWAY-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STAIRWAY-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STAIRWAY-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STAIRWAY-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STAIRWAY-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STAIRWAY-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STAIRWAY-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STAIRWAY-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STAIRWAY-SCH-E-SPACE FUNCTION ZN::Des Heat Load [W],STAIRWAY-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STAIRWAY-SCH-E-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],STAIRWAY-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:10:00,6.775318E+03,2.958283E+04,3.691411E-01,2.898735E+00,1.905790E+04,0.000000E+00,8.495080E-01,0.000000E+00,4.653286E+03,3.491284E+04,2.535303E-01,3.421341E+00,2.325651E+04,0.000000E+00,1.036684E+00,0.000000E+00,0.000000E+00,4.514936E+04,0.000000E+00,4.424538E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.486606E+04,0.000000E+00,3.416751E+00,0.000000E+00,5.659302E+04,0.000000E+00,5.545920E+00,0.000000E+00,5.293337E+04,0.000000E+00,5.187273E+00,0.000000E+00,3.070235E+04,0.000000E+00,3.008768E+00,0.000000E+00,2.656926E+04,0.000000E+00,2.603721E+00,0.000000E+00,5.577622E+04,0.000000E+00,5.465859E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.580980E+04,0.000000E+00,1.549018E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.260489E+04,0.000000E+00,5.618916E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:20:00,7.192090E+03,2.914983E+04,3.918488E-01,2.856269E+00,1.927971E+04,0.000000E+00,8.593946E-01,0.000000E+00,3.718678E+03,2.783515E+04,2.026101E-01,2.727749E+00,2.341307E+04,0.000000E+00,1.043662E+00,0.000000E+00,0.000000E+00,3.603185E+04,0.000000E+00,3.531035E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.428338E+04,0.000000E+00,3.359561E+00,0.000000E+00,5.621899E+04,0.000000E+00,5.509106E+00,0.000000E+00,5.247553E+04,0.000000E+00,5.142262E+00,0.000000E+00,3.035825E+04,0.000000E+00,2.974963E+00,0.000000E+00,2.619035E+04,0.000000E+00,2.566520E+00,0.000000E+00,5.530719E+04,0.000000E+00,5.419742E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.580817E+04,0.000000E+00,1.548857E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.590061E+04,0.000000E+00,7.087993E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:30:00,7.609804E+03,2.871699E+04,4.146078E-01,2.813838E+00,1.949733E+04,0.000000E+00,8.690941E-01,0.000000E+00,2.782900E+03,2.079815E+04,1.516258E-01,2.038187E+00,2.356806E+04,0.000000E+00,1.050570E+00,0.000000E+00,0.000000E+00,2.695051E+04,0.000000E+00,2.641138E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.369631E+04,0.000000E+00,3.301984E+00,0.000000E+00,5.583334E+04,0.000000E+00,5.471229E+00,0.000000E+00,5.200803E+04,0.000000E+00,5.096371E+00,0.000000E+00,3.000297E+04,0.000000E+00,2.940102E+00,0.000000E+00,2.580223E+04,0.000000E+00,2.528449E+00,0.000000E+00,5.482949E+04,0.000000E+00,5.372847E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.580572E+04,0.000000E+00,1.548616E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.924488E+04,0.000000E+00,8.578712E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:40:00,8.026286E+03,2.830215E+04,4.372997E-01,2.773152E+00,1.971064E+04,0.000000E+00,8.786018E-01,0.000000E+00,1.850435E+03,1.381951E+04,1.008219E-01,1.354291E+00,2.372258E+04,0.000000E+00,1.057456E+00,0.000000E+00,0.000000E+00,1.792415E+04,0.000000E+00,1.756559E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.312572E+04,0.000000E+00,3.245983E+00,0.000000E+00,5.545801E+04,0.000000E+00,5.434305E+00,0.000000E+00,5.155355E+04,0.000000E+00,5.051702E+00,0.000000E+00,2.965962E+04,0.000000E+00,2.906372E+00,0.000000E+00,2.542664E+04,0.000000E+00,2.491572E+00,0.000000E+00,5.436380E+04,0.000000E+00,5.327073E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.580358E+04,0.000000E+00,1.548404E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.092566E+04,0.000000E+00,9.327630E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:50:00,8.435041E+03,2.789581E+04,4.595707E-01,2.733303E+00,1.992392E+04,0.000000E+00,8.881078E-01,0.000000E+00,9.164219E+02,6.886383E+03,4.993370E-02,6.748517E-01,2.387629E+04,0.000000E+00,1.064307E+00,0.000000E+00,0.000000E+00,8.939984E+03,0.000000E+00,8.761099E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.255683E+04,0.000000E+00,3.190158E+00,0.000000E+00,5.507878E+04,0.000000E+00,5.397012E+00,0.000000E+00,5.110028E+04,0.000000E+00,5.007166E+00,0.000000E+00,2.931177E+04,0.000000E+00,2.872209E+00,0.000000E+00,2.504730E+04,0.000000E+00,2.454336E+00,0.000000E+00,5.389606E+04,0.000000E+00,5.281113E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.580096E+04,0.000000E+00,1.548147E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.912815E+04,0.000000E+00,8.526365E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:00:00,8.849889E+03,2.749819E+04,4.821714E-01,2.694306E+00,2.013197E+04,0.000000E+00,8.973839E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.403093E+04,0.000000E+00,1.071197E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.199159E+04,0.000000E+00,3.134686E+00,0.000000E+00,5.469728E+04,0.000000E+00,5.359490E+00,0.000000E+00,5.065148E+04,0.000000E+00,4.963061E+00,0.000000E+00,2.896199E+04,0.000000E+00,2.837851E+00,0.000000E+00,2.466681E+04,0.000000E+00,2.416983E+00,0.000000E+00,5.342783E+04,0.000000E+00,5.235098E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.579803E+04,0.000000E+00,1.547858E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.011266E+04,0.000000E+00,8.965247E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:10:00,1.055177E+04,2.284473E+04,5.748986E-01,2.238353E+00,2.033809E+04,0.000000E+00,9.065723E-01,0.000000E+00,6.183371E+01,0.000000E+00,2.798177E-03,0.000000E+00,2.418658E+04,0.000000E+00,1.078134E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.656134E+04,0.000000E+00,2.602599E+00,0.000000E+00,4.556348E+04,0.000000E+00,4.464506E+00,0.000000E+00,4.215870E+04,0.000000E+00,4.130890E+00,0.000000E+00,2.412971E+04,0.000000E+00,2.364352E+00,0.000000E+00,2.053433E+04,0.000000E+00,2.012056E+00,0.000000E+00,4.446579E+04,0.000000E+00,4.356946E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.316923E+04,0.000000E+00,1.290293E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.034588E+04,0.000000E+00,9.069206E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:20:00,1.242763E+04,1.822874E+04,6.771051E-01,1.786078E+00,2.054471E+04,0.000000E+00,9.157822E-01,0.000000E+00,1.720056E+03,0.000000E+00,7.677571E-02,0.000000E+00,2.434181E+04,0.000000E+00,1.085052E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.117250E+04,0.000000E+00,2.074588E+00,0.000000E+00,3.643845E+04,0.000000E+00,3.570417E+00,0.000000E+00,3.368891E+04,0.000000E+00,3.301002E+00,0.000000E+00,1.930089E+04,0.000000E+00,1.891213E+00,0.000000E+00,1.641097E+04,0.000000E+00,1.608040E+00,0.000000E+00,3.552801E+04,0.000000E+00,3.481204E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.053872E+04,0.000000E+00,1.032562E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.053920E+04,0.000000E+00,9.155374E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:30:00,1.431863E+04,1.363973E+04,7.801379E-01,1.336445E+00,2.074906E+04,0.000000E+00,9.248907E-01,0.000000E+00,4.213634E+03,0.000000E+00,1.879928E-01,0.000000E+00,2.449977E+04,0.000000E+00,1.092093E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.582298E+04,0.000000E+00,1.550428E+00,0.000000E+00,2.731950E+04,0.000000E+00,2.676918E+00,0.000000E+00,2.524048E+04,0.000000E+00,2.473203E+00,0.000000E+00,1.447348E+04,0.000000E+00,1.418208E+00,0.000000E+00,1.229620E+04,0.000000E+00,1.204862E+00,0.000000E+00,2.661305E+04,0.000000E+00,2.607693E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.906576E+03,0.000000E+00,7.746703E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.070578E+04,0.000000E+00,9.229625E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:40:00,1.623156E+04,9.072366E+03,8.843649E-01,8.889286E-01,2.095034E+04,0.000000E+00,9.338626E-01,0.000000E+00,7.053755E+03,0.000000E+00,3.146045E-01,0.000000E+00,2.465934E+04,0.000000E+00,1.099205E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.051081E+04,0.000000E+00,1.029914E+00,0.000000E+00,1.820597E+04,0.000000E+00,1.783930E+00,0.000000E+00,1.681025E+04,0.000000E+00,1.647168E+00,0.000000E+00,9.646740E+03,0.000000E+00,9.452553E-01,0.000000E+00,8.188769E+03,0.000000E+00,8.023920E-01,0.000000E+00,1.771944E+04,0.000000E+00,1.736255E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.272730E+03,0.000000E+00,5.166114E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.085451E+04,0.000000E+00,9.295919E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
