Time,SYS_3_PSZ SP-DINING AREA - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-DINING AREA - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-DINING AREA - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-DINING AREA - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-DINING AREA - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-DINING AREA - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-DINING AREA - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-DINING AREA - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-DINING AREA - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-DINING AREA - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-DINING AREA - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-DINING AREA - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-DRESSING/FITTING ROOM - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-DRESSING/FITTING ROOM - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-DRESSING/FITTING ROOM - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-DRESSING/FITTING ROOM - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-DRESSING/FITTING ROOM - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-DRESSING/FITTING ROOM - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-DRESSING/FITTING ROOM - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-DRESSING/FITTING ROOM - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-DRESSING/FITTING ROOM - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-DRESSING/FITTING ROOM - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-FOOD PREPARATION AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-FOOD PREPARATION AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-FOOD PREPARATION AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-FOOD PREPARATION AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-FOOD PREPARATION AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-FOOD PREPARATION AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-FOOD PREPARATION AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-FOOD PREPARATION AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-FOOD PREPARATION AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-FOOD PREPARATION AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_SP-EMERGENCY VEHICLE GARAGE-SPACE FUNCTION SYS-4 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_SP-EMERGENCY VEHICLE GARAGE-SPACE FUNCTION SYS-4 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_SP-EMERGENCY VEHICLE GARAGE-SPACE FUNCTION SYS-4 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_SP-EMERGENCY VEHICLE GARAGE-SPACE FUNCTION SYS-4 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_SP-EMERGENCY VEHICLE GARAGE-SPACE FUNCTION SYS-4 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_SP-EMERGENCY VEHICLE GARAGE-SPACE FUNCTION SYS-4 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_SP-EMERGENCY VEHICLE GARAGE-SPACE FUNCTION SYS-4 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_SP-EMERGENCY VEHICLE GARAGE-SPACE FUNCTION SYS-4 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_SP-EMERGENCY VEHICLE GARAGE-SPACE FUNCTION SYS-4 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_SP-EMERGENCY VEHICLE GARAGE-SPACE FUNCTION SYS-4 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 2:Des Tot Cool Cap [W]
00:10:00,7.739400E+00,1.896966E+05,7.739400E+00,4.361343E+04,4.959060E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.031920E+01,2.529288E+05,1.031920E+01,5.815124E+04,6.612079E+04,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,1.207566E+00,2.959806E+04,1.207566E+00,6.804932E+03,7.737540E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,2.964025E+00,7.264978E+04,3.230217E+00,1.964514E+04,2.221596E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00,8.233404E+00,2.018049E+05,8.233404E+00,4.639726E+04,5.275595E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00
00:20:00,7.739400E+00,1.906610E+05,7.739400E+00,4.264908E+04,4.861068E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.031920E+01,2.542146E+05,1.031920E+01,5.686544E+04,6.481423E+04,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,1.207566E+00,2.974852E+04,1.207566E+00,6.654466E+03,7.584644E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,2.964025E+00,7.301910E+04,3.219482E+00,1.915717E+04,2.169933E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00,8.233404E+00,2.028308E+05,8.233404E+00,4.537136E+04,5.171348E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00
00:30:00,7.739400E+00,1.916253E+05,7.739400E+00,4.168473E+04,4.763064E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.031920E+01,2.555004E+05,1.031920E+01,5.557964E+04,6.350752E+04,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,1.207566E+00,2.989899E+04,1.207566E+00,6.504001E+03,7.431731E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,2.964025E+00,7.338843E+04,3.208740E+00,1.866913E+04,2.118268E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00,8.233404E+00,2.038567E+05,8.233404E+00,4.434546E+04,5.067089E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00
00:40:00,7.739400E+00,1.925897E+05,7.739400E+00,4.072038E+04,4.665071E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.031920E+01,2.567862E+05,1.031920E+01,5.429384E+04,6.220095E+04,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,1.207566E+00,3.004945E+04,1.207566E+00,6.353535E+03,7.278835E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,2.964025E+00,7.375775E+04,3.198074E+00,1.818193E+04,2.066921E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00,8.233404E+00,2.048826E+05,8.233404E+00,4.331956E+04,4.962842E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00
00:50:00,7.739400E+00,1.935540E+05,7.739400E+00,3.975604E+04,4.567080E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.031920E+01,2.580720E+05,1.031920E+01,5.300805E+04,6.089440E+04,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,1.207566E+00,3.019992E+04,1.207566E+00,6.203069E+03,7.125940E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,2.964025E+00,7.412708E+04,3.187482E+00,1.769554E+04,2.015930E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00,8.233404E+00,2.059085E+05,8.233404E+00,4.229365E+04,4.858595E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00
01:00:00,7.739400E+00,1.945184E+05,7.739400E+00,3.879169E+04,4.469076E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.031920E+01,2.593578E+05,1.031920E+01,5.172225E+04,5.958768E+04,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,1.207566E+00,3.035039E+04,1.207566E+00,6.052604E+03,6.973026E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,2.964025E+00,7.449640E+04,3.176949E+00,1.720981E+04,1.965237E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00,8.233404E+00,2.069344E+05,8.233404E+00,4.126775E+04,4.754336E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00
01:10:00,7.739400E+00,1.951613E+05,7.739400E+00,3.814879E+04,4.403740E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.031920E+01,2.602150E+05,1.031920E+01,5.086505E+04,5.871653E+04,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,1.207566E+00,3.045070E+04,1.207566E+00,5.952293E+03,6.871083E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,2.964025E+00,7.474262E+04,2.964025E+00,1.461017E+04,1.686539E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00,8.233404E+00,2.076184E+05,8.233404E+00,4.058382E+04,4.684829E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00
01:20:00,7.739400E+00,1.958042E+05,7.739400E+00,3.750589E+04,4.338416E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.031920E+01,2.610722E+05,1.031920E+01,5.000785E+04,5.784555E+04,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,1.207566E+00,3.055101E+04,1.207566E+00,5.851983E+03,6.769160E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,2.964025E+00,7.498883E+04,2.964025E+00,1.436396E+04,1.661521E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00,8.233404E+00,2.083023E+05,8.233404E+00,3.989988E+04,4.615336E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00
01:30:00,7.739400E+00,1.964471E+05,7.739400E+00,3.686299E+04,4.273080E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.031920E+01,2.619294E+05,1.031920E+01,4.915065E+04,5.697440E+04,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,1.207566E+00,3.065132E+04,1.207566E+00,5.751672E+03,6.667217E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,2.964025E+00,7.523505E+04,2.964025E+00,1.411774E+04,1.636499E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00,8.233404E+00,2.089862E+05,8.233404E+00,3.921595E+04,4.545830E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00
01:40:00,7.739400E+00,1.970900E+05,7.739400E+00,3.622009E+04,4.207744E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.031920E+01,2.627866E+05,1.031920E+01,4.829346E+04,5.610325E+04,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,1.207566E+00,3.075163E+04,1.207566E+00,5.651362E+03,6.565274E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,2.964025E+00,7.548127E+04,2.964025E+00,1.387152E+04,1.611476E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00,8.233404E+00,2.096702E+05,8.233404E+00,3.853201E+04,4.476323E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00
01:50:00,7.739400E+00,1.977329E+05,7.739400E+00,3.557719E+04,4.142420E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.031920E+01,2.636438E+05,1.031920E+01,4.743626E+04,5.523227E+04,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,1.207566E+00,3.085194E+04,1.207566E+00,5.551051E+03,6.463350E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,2.964025E+00,7.572748E+04,2.964025E+00,1.362531E+04,1.586459E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00,8.233404E+00,2.103541E+05,8.233404E+00,3.784808E+04,4.406830E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00
02:00:00,7.739400E+00,1.983758E+05,7.739400E+00,3.493429E+04,4.077083E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.031920E+01,2.645010E+05,1.031920E+01,4.657906E+04,5.436111E+04,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,1.207566E+00,3.095225E+04,1.207566E+00,5.450741E+03,6.361407E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,2.964025E+00,7.597370E+04,2.964025E+00,1.337909E+04,1.561436E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00,8.233404E+00,2.110381E+05,8.233404E+00,3.716414E+04,4.337323E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00
