Time,PENITENTIARY - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PENITENTIARY - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PENITENTIARY - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PENITENTIARY - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],POST OFFICE SORTING-SPACE FUNCTION ZN::Des Heat Load [W],POST OFFICE SORTING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],POST OFFICE SORTING-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],POST OFFICE SORTING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RELIGIOUS - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RELIGIOUS - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RELIGIOUS - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RELIGIOUS - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RELIGIOUS - FELLOWSHIP HALL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RELIGIOUS - FELLOWSHIP HALL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RELIGIOUS - FELLOWSHIP HALL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RELIGIOUS - FELLOWSHIP HALL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RELIGIOUS - PULPIT/CHOIR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RELIGIOUS - PULPIT/CHOIR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RELIGIOUS - PULPIT/CHOIR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RELIGIOUS - PULPIT/CHOIR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RETAIL - DRESSING/FITTING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RETAIL - DRESSING/FITTING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RETAIL - DRESSING/FITTING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RETAIL - DRESSING/FITTING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RETAIL - MALL CONCOURSE-SPACE FUNCTION ZN::Des Heat Load [W],RETAIL - MALL CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RETAIL - MALL CONCOURSE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],RETAIL - MALL CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RETAIL - SALES-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RETAIL - SALES-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RETAIL - SALES-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RETAIL - SALES-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SALES AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SALES AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SALES AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SALES AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA - AUDIENCE-SPACE FUNCTION ZN::Des Heat Load [W],SPORTS ARENA - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA - AUDIENCE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SPORTS ARENA - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA - COURT C1-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPORTS ARENA - COURT C1-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA - COURT C1-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPORTS ARENA - COURT C1-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA - COURT C2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPORTS ARENA - COURT C2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA - COURT C2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPORTS ARENA - COURT C2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA - COURT C3-SPACE FUNCTION ZN::Des Heat Load [W],SPORTS ARENA - COURT C3-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA - COURT C3-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SPORTS ARENA - COURT C3-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA - COURT C4-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPORTS ARENA - COURT C4-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA - COURT C4-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPORTS ARENA - COURT C4-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA - RING-SPACE FUNCTION ZN::Des Heat Load [W],SPORTS ARENA - RING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA - RING-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SPORTS ARENA - RING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STAIRWAY-SCH-A-SPACE FUNCTION ZN::Des Heat Load [W],STAIRWAY-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STAIRWAY-SCH-A-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],STAIRWAY-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STAIRWAY-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STAIRWAY-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STAIRWAY-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STAIRWAY-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STAIRWAY-SCH-C-SPACE FUNCTION ZN::Des Heat Load [W],STAIRWAY-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STAIRWAY-SCH-C-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],STAIRWAY-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STAIRWAY-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STAIRWAY-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STAIRWAY-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STAIRWAY-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STAIRWAY-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STAIRWAY-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STAIRWAY-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STAIRWAY-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:10:00,1.752553E+04,2.673414E+04,9.548903E-01,2.619504E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.726889E+04,0.000000E+00,3.651982E+00,2.280043E+04,0.000000E+00,1.016360E+00,0.000000E+00,0.000000E+00,3.842604E+04,0.000000E+00,3.765371E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.394446E+04,0.000000E+00,6.215648E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.901260E+04,0.000000E+00,1.863054E+00,0.000000E+00,7.178091E+04,0.000000E+00,7.033750E+00,0.000000E+00,4.681424E+04,0.000000E+00,4.587316E+00,0.000000E+00,3.114555E+04,0.000000E+00,3.051970E+00,1.583882E+04,2.700379E+04,8.631380E-01,2.646060E+00,0.000000E+00,4.829737E+04,0.000000E+00,4.732661E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.082519E+03,2.149425E+04,5.897729E-02,2.105964E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:20:00,1.767904E+04,2.631836E+04,9.632459E-01,2.578751E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.975409E+04,0.000000E+00,2.915609E+00,2.291766E+04,0.000000E+00,1.021581E+00,0.000000E+00,0.000000E+00,3.068164E+04,0.000000E+00,3.006499E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.404428E+04,0.000000E+00,6.260152E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.866343E+04,0.000000E+00,1.828819E+00,0.000000E+00,7.111933E+04,0.000000E+00,6.968841E+00,0.000000E+00,4.634084E+04,0.000000E+00,4.540874E+00,0.000000E+00,3.079336E+04,0.000000E+00,3.017423E+00,1.621318E+04,2.640300E+04,8.835166E-01,2.587164E+00,0.000000E+00,4.793904E+04,0.000000E+00,4.697490E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.119360E+03,2.140101E+04,6.098447E-02,2.096828E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:30:00,1.783368E+04,2.590534E+04,9.716629E-01,2.538270E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.227026E+04,0.000000E+00,2.182273E+00,2.302659E+04,0.000000E+00,1.026432E+00,0.000000E+00,0.000000E+00,2.296687E+04,0.000000E+00,2.250533E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.413476E+04,0.000000E+00,6.300495E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.831323E+04,0.000000E+00,1.794488E+00,0.000000E+00,7.045852E+04,0.000000E+00,6.904026E+00,0.000000E+00,4.586894E+04,0.000000E+00,4.494590E+00,0.000000E+00,3.043995E+04,0.000000E+00,2.982764E+00,1.658571E+04,2.580543E+04,9.037942E-01,2.528589E+00,0.000000E+00,4.758427E+04,0.000000E+00,4.662680E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.156838E+03,2.130954E+04,6.302634E-02,2.087866E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:40:00,1.799418E+04,2.549621E+04,9.803999E-01,2.498169E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.481862E+04,0.000000E+00,1.452078E+00,2.312862E+04,0.000000E+00,1.030977E+00,0.000000E+00,0.000000E+00,1.528327E+04,0.000000E+00,1.497609E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.421602E+04,0.000000E+00,6.336731E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.796220E+04,0.000000E+00,1.760071E+00,0.000000E+00,6.980058E+04,0.000000E+00,6.839482E+00,0.000000E+00,4.540046E+04,0.000000E+00,4.448633E+00,0.000000E+00,3.008594E+04,0.000000E+00,2.948041E+00,1.697097E+04,2.521209E+04,9.247668E-01,2.470426E+00,0.000000E+00,4.723383E+04,0.000000E+00,4.628287E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.194775E+03,2.121885E+04,6.509318E-02,2.078980E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:50:00,1.815756E+04,2.509246E+04,9.892985E-01,2.458597E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.397292E+03,0.000000E+00,7.248603E-01,2.322911E+04,0.000000E+00,1.035452E+00,0.000000E+00,0.000000E+00,7.629528E+03,0.000000E+00,7.476166E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.429463E+04,0.000000E+00,6.371766E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.761083E+04,0.000000E+00,1.725622E+00,0.000000E+00,6.914516E+04,0.000000E+00,6.775191E+00,0.000000E+00,4.493590E+04,0.000000E+00,4.403065E+00,0.000000E+00,2.973153E+04,0.000000E+00,2.913280E+00,1.734939E+04,2.462423E+04,9.453823E-01,2.412799E+00,0.000000E+00,4.688703E+04,0.000000E+00,4.594255E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.233355E+03,2.112841E+04,6.719511E-02,2.070118E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:00:00,1.833027E+04,2.469352E+04,9.987053E-01,2.419498E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.332606E+04,0.000000E+00,1.039770E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.436794E+04,0.000000E+00,6.404439E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.725399E+04,0.000000E+00,1.690641E+00,0.000000E+00,6.848680E+04,0.000000E+00,6.710628E+00,0.000000E+00,4.447134E+04,0.000000E+00,4.357509E+00,0.000000E+00,2.937180E+04,0.000000E+00,2.878005E+00,1.774083E+04,2.403906E+04,9.667083E-01,2.355443E+00,0.000000E+00,4.653871E+04,0.000000E+00,4.560086E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.272374E+03,2.103758E+04,6.932090E-02,2.061217E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:10:00,1.953664E+04,2.048249E+04,1.064431E+00,2.006891E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.342479E+04,0.000000E+00,1.044168E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.444219E+04,0.000000E+00,6.437532E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.436953E+04,0.000000E+00,1.407998E+00,0.000000E+00,5.699533E+04,0.000000E+00,5.584617E+00,0.000000E+00,3.700244E+04,0.000000E+00,3.625651E+00,0.000000E+00,2.446735E+04,0.000000E+00,2.397427E+00,1.916870E+04,1.993115E+04,1.044512E+00,1.952924E+00,0.000000E+00,3.877834E+04,0.000000E+00,3.799666E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.643592E+03,1.749758E+04,8.954537E-02,1.714375E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:20:00,2.089925E+04,1.631451E+04,1.138668E+00,1.598513E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.353316E+04,0.000000E+00,1.048998E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.452895E+04,0.000000E+00,6.476206E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.149111E+04,0.000000E+00,1.125962E+00,0.000000E+00,4.554557E+04,0.000000E+00,4.462742E+00,0.000000E+00,2.956111E+04,0.000000E+00,2.896531E+00,0.000000E+00,1.956956E+04,0.000000E+00,1.917527E+00,2.072371E+04,1.587261E+04,1.129239E+00,1.555259E+00,0.000000E+00,3.102358E+04,0.000000E+00,3.039834E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.035214E+03,1.397084E+04,1.108815E-01,1.368834E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:30:00,2.230335E+04,1.218372E+04,1.215167E+00,1.193774E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.365262E+04,0.000000E+00,1.054322E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.463207E+04,0.000000E+00,6.522177E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.614026E+03,0.000000E+00,8.440518E-01,0.000000E+00,3.412000E+04,0.000000E+00,3.343224E+00,0.000000E+00,2.214102E+04,0.000000E+00,2.169481E+00,0.000000E+00,1.467306E+04,0.000000E+00,1.437746E+00,2.231836E+04,1.185138E+04,1.216128E+00,1.161247E+00,0.000000E+00,2.326787E+04,0.000000E+00,2.279898E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.435540E+03,1.045748E+04,1.326918E-01,1.024602E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:40:00,2.374721E+04,8.089545E+03,1.293832E+00,7.926229E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.378379E+04,0.000000E+00,1.060167E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.475467E+04,0.000000E+00,6.576820E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.740404E+03,0.000000E+00,5.624788E-01,0.000000E+00,2.272159E+04,0.000000E+00,2.226360E+00,0.000000E+00,1.474187E+04,0.000000E+00,1.444479E+00,0.000000E+00,9.779907E+03,0.000000E+00,9.582892E-01,2.394219E+04,7.867678E+03,1.304610E+00,7.709077E-01,0.000000E+00,1.551278E+04,0.000000E+00,1.520018E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.842623E+03,6.957781E+03,1.548702E-01,6.817087E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
