Time,SYS_3_PSZ SP-WHOLEBUILDING-OFFICE SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-OFFICE SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-OFFICE SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-OFFICE SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-OFFICE SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-OFFICE SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-OFFICE SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-OFFICE SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-OFFICE SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-OFFICE SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-PENITENTIARY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-PENITENTIARY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-PENITENTIARY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-PENITENTIARY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-PENITENTIARY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-PENITENTIARY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-PENITENTIARY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-PENITENTIARY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-PENITENTIARY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-PENITENTIARY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-PERFORMING ARTS THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-PERFORMING ARTS THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-PERFORMING ARTS THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-PERFORMING ARTS THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-PERFORMING ARTS THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-PERFORMING ARTS THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-PERFORMING ARTS THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-PERFORMING ARTS THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-PERFORMING ARTS THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-PERFORMING ARTS THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-POLICE STATION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-POLICE STATION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-POLICE STATION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-POLICE STATION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-POLICE STATION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-POLICE STATION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-POLICE STATION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-POLICE STATION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-POLICE STATION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-POLICE STATION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-POST OFFICE SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-POST OFFICE SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-POST OFFICE SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-POST OFFICE SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-POST OFFICE SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-POST OFFICE SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-POST OFFICE SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-POST OFFICE SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-POST OFFICE SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-POST OFFICE SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Tot Cool Cap [W]
00:10:00,1.156336E+00,2.834238E+04,1.156336E+00,6.516238E+03,7.409280E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.018049E+04,1.554472E+00,1.272061E+04,1.519279E+04,8.233404E-01,6.552538E+04,1.074901E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.175064E+04,1.295389E+00,7.299836E+03,8.300270E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.125679E+04,2.426088E+00,2.211608E+04,2.587616E+04,8.672519E-01,6.902007E+04,1.917226E+00,0.000000E+00,0.000000E+00,1.624725E+00,3.982284E+04,1.624725E+00,9.155727E+03,1.041051E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
00:20:00,1.156336E+00,2.848646E+04,1.156336E+00,6.372156E+03,7.262872E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.028308E+04,1.554217E+00,1.261521E+04,1.508625E+04,8.233404E-01,6.552538E+04,1.071549E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.191205E+04,1.295389E+00,7.138428E+03,8.136255E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.136485E+04,2.425853E+00,2.200542E+04,2.576381E+04,8.672519E-01,6.902007E+04,1.913326E+00,0.000000E+00,0.000000E+00,1.624725E+00,4.002528E+04,1.624725E+00,8.953282E+03,1.020479E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
00:30:00,1.156336E+00,2.863055E+04,1.156336E+00,6.228073E+03,7.116445E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.038567E+04,1.553878E+00,1.250886E+04,1.497848E+04,8.233404E-01,6.552538E+04,1.068315E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.207346E+04,1.295389E+00,6.977019E+03,7.972220E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.147291E+04,2.425525E+00,2.189373E+04,2.565022E+04,8.672519E-01,6.902007E+04,1.909558E+00,0.000000E+00,0.000000E+00,1.624725E+00,4.022773E+04,1.624725E+00,8.750837E+03,9.999056E+03,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
00:40:00,1.156336E+00,2.877463E+04,1.156336E+00,6.083991E+03,6.970036E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.048826E+04,1.553476E+00,1.240183E+04,1.486981E+04,8.233404E-01,6.552538E+04,1.065237E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.223487E+04,1.295389E+00,6.815610E+03,7.808205E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.158097E+04,2.425127E+00,2.178128E+04,2.553573E+04,8.672519E-01,6.902007E+04,1.905968E+00,0.000000E+00,0.000000E+00,1.624725E+00,4.043017E+04,1.624725E+00,8.548393E+03,9.793341E+03,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
00:50:00,1.156336E+00,2.891871E+04,1.156336E+00,5.939909E+03,6.823627E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.059085E+04,1.553038E+00,1.229440E+04,1.476058E+04,8.233404E-01,6.552538E+04,1.062314E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.239628E+04,1.295389E+00,6.654202E+03,7.644190E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.168903E+04,2.424687E+00,2.166835E+04,2.542070E+04,8.672519E-01,6.902007E+04,1.902566E+00,0.000000E+00,0.000000E+00,1.624725E+00,4.063262E+04,1.624725E+00,8.345948E+03,9.587628E+03,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
01:00:00,1.156336E+00,2.906279E+04,1.156336E+00,5.795826E+03,6.677201E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.069344E+04,1.552597E+00,1.218694E+04,1.465126E+04,8.233404E-01,6.552538E+04,1.059529E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.255769E+04,1.295389E+00,6.492793E+03,7.480156E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.179709E+04,2.424241E+00,2.155536E+04,2.530557E+04,8.672519E-01,6.902007E+04,1.899345E+00,0.000000E+00,0.000000E+00,1.624725E+00,4.083506E+04,1.624725E+00,8.143503E+03,9.381890E+03,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
01:10:00,1.156336E+00,2.915885E+04,1.156336E+00,5.699772E+03,6.579583E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.076184E+04,1.552145E+00,1.211354E+04,1.457650E+04,8.233404E-01,6.552538E+04,1.056884E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.266529E+04,1.295389E+00,6.385187E+03,7.370798E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.186914E+04,2.423780E+00,2.147822E+04,2.522685E+04,8.672519E-01,6.902007E+04,1.896317E+00,0.000000E+00,0.000000E+00,1.624725E+00,4.097003E+04,1.624725E+00,8.008540E+03,9.244730E+03,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
01:20:00,1.156336E+00,2.925490E+04,1.156336E+00,5.603717E+03,6.481984E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.083023E+04,1.551704E+00,1.204028E+04,1.450186E+04,8.233404E-01,6.552538E+04,1.054403E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.277290E+04,1.295389E+00,6.277581E+03,7.261463E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.194118E+04,2.423329E+00,2.140120E+04,2.514828E+04,8.672519E-01,6.902007E+04,1.893482E+00,0.000000E+00,0.000000E+00,1.624725E+00,4.110499E+04,1.624725E+00,7.873577E+03,9.107597E+03,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
01:30:00,1.156336E+00,2.935096E+04,1.156336E+00,5.507662E+03,6.384365E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.089862E+04,1.551284E+00,1.196724E+04,1.442744E+04,8.233404E-01,6.552538E+04,1.052081E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.288050E+04,1.295389E+00,6.169976E+03,7.152105E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.201322E+04,2.422897E+00,2.132438E+04,2.506993E+04,8.672519E-01,6.902007E+04,1.890835E+00,0.000000E+00,0.000000E+00,1.624725E+00,4.123995E+04,1.624725E+00,7.738614E+03,8.970437E+03,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
01:40:00,1.156336E+00,2.944701E+04,1.156336E+00,5.411607E+03,6.286747E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.096702E+04,1.550884E+00,1.189442E+04,1.435326E+04,8.233404E-01,6.552538E+04,1.049913E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.298811E+04,1.295389E+00,6.062370E+03,7.042748E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.208526E+04,2.422484E+00,2.124778E+04,2.499183E+04,8.672519E-01,6.902007E+04,1.888365E+00,0.000000E+00,0.000000E+00,1.624725E+00,4.137492E+04,1.624725E+00,7.603650E+03,8.833277E+03,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
