Time,SALES AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SALES AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SALES AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SALES AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPORTS ARENA - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPORTS ARENA - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA - COURT C1-SPACE FUNCTION ZN::Des Heat Load [W],SPORTS ARENA - COURT C1-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA - COURT C1-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SPORTS ARENA - COURT C1-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA - COURT C2-SPACE FUNCTION ZN::Des Heat Load [W],SPORTS ARENA - COURT C2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA - COURT C2-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SPORTS ARENA - COURT C2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA - COURT C3-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPORTS ARENA - COURT C3-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA - COURT C3-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPORTS ARENA - COURT C3-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.391101E+04,0.000000E+00,1.363300E+00,0.000000E+00,5.375332E+04,0.000000E+00,5.267892E+00,0.000000E+00,3.792066E+04,0.000000E+00,3.716306E+00,0.000000E+00,2.663314E+04,0.000000E+00,2.610120E+00
00:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.349618E+04,0.000000E+00,1.322635E+00,0.000000E+00,5.332761E+04,0.000000E+00,5.226100E+00,0.000000E+00,3.749797E+04,0.000000E+00,3.674834E+00,0.000000E+00,2.621150E+04,0.000000E+00,2.568768E+00
00:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.308328E+04,0.000000E+00,1.282159E+00,0.000000E+00,5.290239E+04,0.000000E+00,5.184362E+00,0.000000E+00,3.707594E+04,0.000000E+00,3.633431E+00,0.000000E+00,2.579096E+04,0.000000E+00,2.527527E+00
00:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.267213E+04,0.000000E+00,1.241855E+00,0.000000E+00,5.247949E+04,0.000000E+00,5.142859E+00,0.000000E+00,3.665616E+04,0.000000E+00,3.592252E+00,0.000000E+00,2.537258E+04,0.000000E+00,2.486498E+00
00:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.226253E+04,0.000000E+00,1.201704E+00,0.000000E+00,5.205785E+04,0.000000E+00,5.101487E+00,0.000000E+00,3.623774E+04,0.000000E+00,3.551209E+00,0.000000E+00,2.495570E+04,0.000000E+00,2.445619E+00
01:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.185435E+04,0.000000E+00,1.161692E+00,0.000000E+00,5.163734E+04,0.000000E+00,5.060230E+00,0.000000E+00,3.582049E+04,0.000000E+00,3.510285E+00,0.000000E+00,2.454016E+04,0.000000E+00,2.404873E+00
01:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.859433E+03,0.000000E+00,9.661885E-01,0.000000E+00,4.301275E+04,0.000000E+00,4.215036E+00,0.000000E+00,2.983200E+04,0.000000E+00,2.923416E+00,0.000000E+00,2.043097E+04,0.000000E+00,2.002170E+00
01:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.882224E+03,0.000000E+00,7.724280E-01,0.000000E+00,3.440779E+04,0.000000E+00,3.371776E+00,0.000000E+00,2.386294E+04,0.000000E+00,2.338462E+00,0.000000E+00,1.634108E+04,0.000000E+00,1.601368E+00
01:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.907586E+03,0.000000E+00,5.789202E-01,0.000000E+00,2.580212E+04,0.000000E+00,2.528455E+00,0.000000E+00,1.789363E+04,0.000000E+00,1.753489E+00,0.000000E+00,1.225187E+04,0.000000E+00,1.200636E+00
01:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.935674E+03,0.000000E+00,3.856800E-01,0.000000E+00,1.719906E+04,0.000000E+00,1.685399E+00,0.000000E+00,1.192679E+04,0.000000E+00,1.168763E+00,0.000000E+00,8.165345E+03,0.000000E+00,8.001694E-01
