Time,ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=DINING - BAR LOUNGE/LEISURE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=DINING - BAR LOUNGE/LEISURE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=DINING - BAR LOUNGE/LEISURE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=DINING - BAR LOUNGE/LEISURE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=DINING - FAMILY SPACE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=DINING - FAMILY SPACE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=DINING - FAMILY SPACE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=DINING - FAMILY SPACE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=DINING - OTHER_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=DINING - OTHER_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=DINING - OTHER_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=DINING - OTHER_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 1_SCH=C::Des Heat Load [W],ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 1_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=FOOD PREPARATION - VENTED_FL=STORY 1_SCH=B::Des Heat Load [W],ALL_ST=FOOD PREPARATION - VENTED_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=FOOD PREPARATION - VENTED_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=FOOD PREPARATION - VENTED_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=FOOD PREPARATION_FL=STORY 2_SCH=B::Des Heat Load [W],ALL_ST=FOOD PREPARATION_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=FOOD PREPARATION_FL=STORY 2_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=FOOD PREPARATION_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=GYM - AUDIENCE_FL=STORY 1_SCH=B::Des Heat Load [W],ALL_ST=GYM - AUDIENCE_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=GYM - AUDIENCE_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=GYM - AUDIENCE_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=GYM - FITNESS_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=GYM - FITNESS_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=GYM - FITNESS_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=GYM - FITNESS_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=GYM - PLAY_FL=STORY 2_SCH=B::Des Heat Load [W],ALL_ST=GYM - PLAY_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=GYM - PLAY_FL=STORY 2_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=GYM - PLAY_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 2_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 2_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - EXAM_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=HOSPITAL - EXAM_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - EXAM_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - EXAM_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 1_SCH=C::Des Heat Load [W],ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 1_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 2_SCH=B::Des Heat Load [W],ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 2_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 2_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 2_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 3_SCHG::Des Heat Load [W],DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 3_SCHG::Des Heat Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=DWELLING UNIT(S)_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DU_BT=SPACE FUNCTION_ST=DWELLING UNIT(S)_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=SPACE FUNCTION_ST=DWELLING UNIT(S)_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=DWELLING UNIT(S)_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=FIRE STATION - QUARTERS_FL=STORY 4_SCHG:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DU_BT=SPACE FUNCTION_ST=FIRE STATION - QUARTERS_FL=STORY 4_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=SPACE FUNCTION_ST=FIRE STATION - QUARTERS_FL=STORY 4_SCHG:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=FIRE STATION - QUARTERS_FL=STORY 4_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:10:00,1.803118E+04,0.000000E+00,7.072813E-01,0.000000E+00,1.568412E+04,0.000000E+00,6.152718E-01,0.000000E+00,1.330248E+04,2.885797E+04,6.212506E-01,2.570693E+00,2.037740E+04,1.879464E+04,9.516687E-01,1.674236E+00,0.000000E+00,2.835329E+04,0.000000E+00,2.525775E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.091350E+04,0.000000E+00,1.862950E+00,0.000000E+00,3.297817E+04,0.000000E+00,2.937595E+00,0.000000E+00,3.917712E+04,0.000000E+00,3.489762E+00,0.000000E+00,1.966052E+04,0.000000E+00,1.751632E+00,0.000000E+00,4.009064E+04,0.000000E+00,3.571759E+00,0.000000E+00,4.257598E+04,0.000000E+00,3.793269E+00,0.000000E+00,5.071045E+04,0.000000E+00,4.517305E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.233914E+04,0.000000E+00,2.880849E+00,0.000000E+00,3.079185E+04,0.000000E+00,2.742949E+00,0.000000E+00,2.478326E+04,0.000000E+00,2.207653E+00,0.000000E+00,2.321211E+04,0.000000E+00,2.067589E+00,2.036682E+04,1.312219E+04,9.511155E-01,1.168872E+00
00:20:00,1.813451E+04,0.000000E+00,7.113336E-01,0.000000E+00,1.591804E+04,0.000000E+00,6.244455E-01,0.000000E+00,1.350447E+04,2.841212E+04,6.306828E-01,2.530961E+00,2.059502E+04,1.841380E+04,9.618283E-01,1.640301E+00,0.000000E+00,2.801727E+04,0.000000E+00,2.495826E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.090900E+04,0.000000E+00,1.862550E+00,0.000000E+00,3.286768E+04,0.000000E+00,2.927741E+00,0.000000E+00,3.897481E+04,0.000000E+00,3.471728E+00,0.000000E+00,1.929475E+04,0.000000E+00,1.719026E+00,0.000000E+00,3.950513E+04,0.000000E+00,3.519548E+00,0.000000E+00,4.210308E+04,0.000000E+00,3.751088E+00,0.000000E+00,5.065709E+04,0.000000E+00,4.512553E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.209440E+04,0.000000E+00,2.859027E+00,0.000000E+00,3.070077E+04,0.000000E+00,2.734835E+00,0.000000E+00,2.437351E+04,0.000000E+00,2.171151E+00,0.000000E+00,2.270988E+04,0.000000E+00,2.022852E+00,2.077897E+04,1.254728E+04,9.703633E-01,1.117660E+00
00:30:00,1.822943E+04,0.000000E+00,7.150557E-01,0.000000E+00,1.613722E+04,0.000000E+00,6.330406E-01,0.000000E+00,1.370448E+04,2.797014E+04,6.400226E-01,2.491575E+00,2.081058E+04,1.803552E+04,9.718919E-01,1.606596E+00,0.000000E+00,2.768249E+04,0.000000E+00,2.465987E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.090389E+04,0.000000E+00,1.862094E+00,0.000000E+00,3.275689E+04,0.000000E+00,2.917862E+00,0.000000E+00,3.877429E+04,0.000000E+00,3.453854E+00,0.000000E+00,1.892945E+04,0.000000E+00,1.686463E+00,0.000000E+00,3.892402E+04,0.000000E+00,3.467735E+00,0.000000E+00,4.163106E+04,0.000000E+00,3.708989E+00,0.000000E+00,5.060402E+04,0.000000E+00,4.507825E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.185075E+04,0.000000E+00,2.837303E+00,0.000000E+00,3.061017E+04,0.000000E+00,2.726764E+00,0.000000E+00,2.395869E+04,0.000000E+00,2.134199E+00,0.000000E+00,2.220311E+04,0.000000E+00,1.977712E+00,2.118930E+04,1.196959E+04,9.895262E-01,1.066201E+00
00:40:00,1.831745E+04,0.000000E+00,7.185076E-01,0.000000E+00,1.634330E+04,0.000000E+00,6.411218E-01,0.000000E+00,1.390367E+04,2.753226E+04,6.493237E-01,2.452555E+00,2.102546E+04,1.765975E+04,9.819238E-01,1.573115E+00,0.000000E+00,2.734852E+04,0.000000E+00,2.436222E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.089823E+04,0.000000E+00,1.861590E+00,0.000000E+00,3.264583E+04,0.000000E+00,2.907959E+00,0.000000E+00,3.857522E+04,0.000000E+00,3.436111E+00,0.000000E+00,1.856355E+04,0.000000E+00,1.653848E+00,0.000000E+00,3.834630E+04,0.000000E+00,3.416228E+00,0.000000E+00,4.115849E+04,0.000000E+00,3.666844E+00,0.000000E+00,5.055105E+04,0.000000E+00,4.503107E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.160773E+04,0.000000E+00,2.815637E+00,0.000000E+00,3.052010E+04,0.000000E+00,2.718742E+00,0.000000E+00,2.353950E+04,0.000000E+00,2.096857E+00,0.000000E+00,2.169287E+04,0.000000E+00,1.932262E+00,2.159995E+04,1.139070E+04,1.008704E+00,1.014634E+00
00:50:00,1.840053E+04,0.000000E+00,7.217655E-01,0.000000E+00,1.653907E+04,0.000000E+00,6.487984E-01,0.000000E+00,1.410247E+04,2.709786E+04,6.586064E-01,2.413848E+00,2.124055E+04,1.728593E+04,9.919651E-01,1.539808E+00,0.000000E+00,2.701527E+04,0.000000E+00,2.406523E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.089207E+04,0.000000E+00,1.861041E+00,0.000000E+00,3.253447E+04,0.000000E+00,2.898030E+00,0.000000E+00,3.837739E+04,0.000000E+00,3.418478E+00,0.000000E+00,1.819704E+04,0.000000E+00,1.621179E+00,0.000000E+00,3.777163E+04,0.000000E+00,3.364996E+00,0.000000E+00,4.068511E+04,0.000000E+00,3.624630E+00,0.000000E+00,5.049808E+04,0.000000E+00,4.498388E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.136515E+04,0.000000E+00,2.794012E+00,0.000000E+00,3.043059E+04,0.000000E+00,2.710768E+00,0.000000E+00,2.311638E+04,0.000000E+00,2.059164E+00,0.000000E+00,2.117995E+04,0.000000E+00,1.886574E+00,2.201124E+04,1.081117E+04,1.027912E+00,9.630101E-01
01:00:00,1.847992E+04,0.000000E+00,7.248790E-01,0.000000E+00,1.672657E+04,0.000000E+00,6.561511E-01,0.000000E+00,1.430122E+04,2.666701E+04,6.678870E-01,2.375458E+00,2.145652E+04,1.691406E+04,1.002048E+00,1.506676E+00,0.000000E+00,2.668272E+04,0.000000E+00,2.376886E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.088546E+04,0.000000E+00,1.860452E+00,0.000000E+00,3.242283E+04,0.000000E+00,2.888077E+00,0.000000E+00,3.818056E+04,0.000000E+00,3.400936E+00,0.000000E+00,1.782987E+04,0.000000E+00,1.588452E+00,0.000000E+00,3.719981E+04,0.000000E+00,3.314022E+00,0.000000E+00,4.021071E+04,0.000000E+00,3.582327E+00,0.000000E+00,5.044500E+04,0.000000E+00,4.493660E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.112288E+04,0.000000E+00,2.772415E+00,0.000000E+00,3.034162E+04,0.000000E+00,2.702842E+00,0.000000E+00,2.268965E+04,0.000000E+00,2.021151E+00,0.000000E+00,2.066490E+04,0.000000E+00,1.840696E+00,2.242357E+04,1.023177E+04,1.047168E+00,9.113985E-01
01:10:00,1.855802E+04,0.000000E+00,7.279429E-01,0.000000E+00,1.690682E+04,0.000000E+00,6.632183E-01,0.000000E+00,1.566104E+04,2.211277E+04,7.313897E-01,1.969768E+00,2.257948E+04,1.400937E+04,1.054485E+00,1.247927E+00,0.000000E+00,2.216314E+04,0.000000E+00,1.974278E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.087570E+04,0.000000E+00,1.859568E+00,0.000000E+00,2.700652E+04,0.000000E+00,2.405613E+00,0.000000E+00,3.176846E+04,0.000000E+00,2.829775E+00,0.000000E+00,1.484054E+04,0.000000E+00,1.322125E+00,0.000000E+00,3.089409E+04,0.000000E+00,2.752248E+00,0.000000E+00,3.348845E+04,0.000000E+00,2.983431E+00,0.000000E+00,5.038804E+04,0.000000E+00,4.488544E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.590121E+04,0.000000E+00,2.307264E+00,0.000000E+00,3.024989E+04,0.000000E+00,2.694646E+00,0.000000E+00,2.231470E+04,0.000000E+00,1.987735E+00,0.000000E+00,2.023497E+04,0.000000E+00,1.802395E+00,1.872677E+04,9.722401E+03,8.745295E-01,8.660210E-01
01:20:00,1.863782E+04,0.000000E+00,7.310756E-01,0.000000E+00,1.708437E+04,0.000000E+00,6.701794E-01,0.000000E+00,1.719246E+04,1.760732E+04,8.029030E-01,1.568427E+00,2.382496E+04,1.114305E+04,1.112641E+00,9.926000E-01,0.000000E+00,1.767423E+04,0.000000E+00,1.574405E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.086609E+04,0.000000E+00,1.858692E+00,0.000000E+00,2.159625E+04,0.000000E+00,1.923689E+00,0.000000E+00,2.537677E+04,0.000000E+00,2.260431E+00,0.000000E+00,1.186093E+04,0.000000E+00,1.056672E+00,0.000000E+00,2.463438E+04,0.000000E+00,2.194582E+00,0.000000E+00,2.677748E+04,0.000000E+00,2.385551E+00,0.000000E+00,5.033077E+04,0.000000E+00,4.483385E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.069498E+04,0.000000E+00,1.843491E+00,0.000000E+00,3.015830E+04,0.000000E+00,2.686453E+00,0.000000E+00,2.193907E+04,0.000000E+00,1.954257E+00,0.000000E+00,1.980763E+04,0.000000E+00,1.764324E+00,1.498870E+04,9.218673E+03,6.999638E-01,8.211470E-01
01:30:00,1.872227E+04,0.000000E+00,7.343905E-01,0.000000E+00,1.726289E+04,0.000000E+00,6.771793E-01,0.000000E+00,1.875415E+04,1.314426E+04,8.758309E-01,1.170863E+00,2.509566E+04,8.309635E+03,1.171976E+00,7.402036E-01,0.000000E+00,1.321396E+04,0.000000E+00,1.177085E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.085662E+04,0.000000E+00,1.857828E+00,0.000000E+00,1.619051E+04,0.000000E+00,1.442169E+00,0.000000E+00,1.900431E+04,0.000000E+00,1.692803E+00,0.000000E+00,8.887680E+03,0.000000E+00,7.917876E-01,0.000000E+00,1.841630E+04,0.000000E+00,1.640630E+00,0.000000E+00,2.007377E+04,0.000000E+00,1.788323E+00,0.000000E+00,5.027664E+04,0.000000E+00,4.478506E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.550207E+04,0.000000E+00,1.380908E+00,0.000000E+00,3.006985E+04,0.000000E+00,2.678540E+00,0.000000E+00,2.156353E+04,0.000000E+00,1.920787E+00,0.000000E+00,1.938132E+04,0.000000E+00,1.726345E+00,1.124707E+04,8.718845E+03,5.252320E-01,7.766205E-01
01:40:00,1.881518E+04,0.000000E+00,7.380367E-01,0.000000E+00,1.744450E+04,0.000000E+00,6.843004E-01,0.000000E+00,2.034992E+04,8.722472E+03,9.503510E-01,7.769779E-01,2.639418E+04,5.508293E+03,1.232611E+00,4.906655E-01,3.458954E+02,8.781747E+03,1.615527E-02,7.822668E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.084965E+04,0.000000E+00,1.857191E+00,0.000000E+00,1.078926E+04,0.000000E+00,9.610523E-01,0.000000E+00,1.265083E+04,0.000000E+00,1.126868E+00,0.000000E+00,5.919849E+03,0.000000E+00,5.273874E-01,0.000000E+00,1.223850E+04,0.000000E+00,1.090272E+00,0.000000E+00,1.337638E+04,0.000000E+00,1.191664E+00,0.000000E+00,5.023228E+04,0.000000E+00,4.474508E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.032206E+04,0.000000E+00,9.194760E-01,0.000000E+00,2.999171E+04,0.000000E+00,2.671551E+00,0.000000E+00,2.119257E+04,0.000000E+00,1.887727E+00,0.000000E+00,1.895775E+04,0.000000E+00,1.688612E+00,7.500840E+03,8.227388E+03,3.502851E-01,7.328404E-01
