Time,SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C4_FL=STORY 1_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C4_FL=STORY 1_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C4_FL=STORY 1_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C4_FL=STORY 1_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C4_FL=STORY 1_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C4_FL=STORY 1_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C4_FL=STORY 1_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C4_FL=STORY 1_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C4_FL=STORY 1_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C4_FL=STORY 1_SCH=B:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - RING_FL=STORY 1_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - RING_FL=STORY 1_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - RING_FL=STORY 1_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - RING_FL=STORY 1_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - RING_FL=STORY 1_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - RING_FL=STORY 1_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - RING_FL=STORY 1_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - RING_FL=STORY 1_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - RING_FL=STORY 1_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - RING_FL=STORY 1_SCH=B:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 1_SCH=E:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 1_SCH=E:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 1_SCH=E:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 1_SCH=E:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 1_SCH=E:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 1_SCH=E:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 1_SCH=E:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 1_SCH=E:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 1_SCH=E:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 1_SCH=E:DesPer 2:Des Tot Cool Cap [W]
00:10:00,4.391149E+00,1.076293E+05,4.391149E+00,2.474521E+04,2.813651E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.072197E+04,4.687784E+00,3.396827E+04,3.982157E+04,3.293362E+00,2.621015E+05,4.152229E+00,0.000000E+00,0.000000E+00,2.305353E+00,5.650538E+04,2.305353E+00,1.299123E+04,1.477167E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
00:20:00,4.391149E+00,1.081764E+05,4.391149E+00,2.419806E+04,2.758052E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.113233E+04,4.645954E+00,3.309587E+04,3.870974E+04,3.293362E+00,2.621015E+05,4.109460E+00,0.000000E+00,0.000000E+00,2.305353E+00,5.679263E+04,2.305353E+00,1.270398E+04,1.447978E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
00:30:00,4.391149E+00,1.087236E+05,4.391149E+00,2.365091E+04,2.702448E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.154270E+04,4.604111E+00,3.222328E+04,3.758742E+04,3.293362E+00,2.621015E+05,4.066831E+00,0.000000E+00,0.000000E+00,2.305353E+00,5.707989E+04,2.305353E+00,1.241673E+04,1.418785E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
00:40:00,4.391149E+00,1.092707E+05,4.391149E+00,2.310376E+04,2.646849E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.195306E+04,4.562608E+00,3.135443E+04,3.649890E+04,3.293362E+00,2.621015E+05,4.024531E+00,0.000000E+00,0.000000E+00,2.305353E+00,5.736714E+04,2.305353E+00,1.212948E+04,1.389596E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
00:50:00,4.391149E+00,1.098179E+05,4.391149E+00,2.255662E+04,2.591251E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.236342E+04,4.521245E+00,3.048711E+04,3.545063E+04,3.293362E+00,2.621015E+05,3.982450E+00,0.000000E+00,0.000000E+00,2.305353E+00,5.765439E+04,2.305353E+00,1.184222E+04,1.360407E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
01:00:00,4.391149E+00,1.103650E+05,4.391149E+00,2.200947E+04,2.535646E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.277378E+04,4.479988E+00,2.962093E+04,3.443515E+04,3.293362E+00,2.621015E+05,3.940545E+00,0.000000E+00,0.000000E+00,2.305353E+00,5.794164E+04,2.305353E+00,1.155497E+04,1.331214E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
01:10:00,4.391149E+00,1.107298E+05,4.391149E+00,2.164470E+04,2.498576E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.304735E+04,3.731362E+00,2.109929E+04,2.445777E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.305353E+00,5.813315E+04,2.305353E+00,1.136347E+04,1.311752E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
01:20:00,4.391149E+00,1.110946E+05,4.391149E+00,2.127994E+04,2.461513E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.332093E+04,3.293362E+00,1.595995E+04,1.846135E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.305353E+00,5.832465E+04,2.305353E+00,1.117197E+04,1.292294E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
01:30:00,4.391149E+00,1.114593E+05,4.391149E+00,2.091517E+04,2.424442E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.359450E+04,3.293362E+00,1.568638E+04,1.818332E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.305353E+00,5.851615E+04,2.305353E+00,1.098047E+04,1.272832E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
01:40:00,4.391149E+00,1.118241E+05,4.391149E+00,2.055041E+04,2.387372E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.386807E+04,3.293362E+00,1.541280E+04,1.790529E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,2.305353E+00,5.870765E+04,2.305353E+00,1.078896E+04,1.253370E+04,2.305353E+00,1.834711E+05,2.305353E+00,0.000000E+00,0.000000E+00
