Time,GYM - FITNESS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],GYM - FITNESS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],GYM - FITNESS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],GYM - FITNESS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],GYM - PLAY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],GYM - PLAY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],GYM - PLAY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],GYM - PLAY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - EMERGENCY-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - EMERGENCY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - EMERGENCY-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - EMERGENCY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - EXAM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL - EXAM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - EXAM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL - EXAM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - LAUNDRY/WASHING-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - LAUNDRY/WASHING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - LAUNDRY/WASHING-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - LAUNDRY/WASHING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - LOUNGE/RECREATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL - LOUNGE/RECREATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - LOUNGE/RECREATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL - LOUNGE/RECREATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - MEDICAL SUPPLY - OCCSENS-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - MEDICAL SUPPLY - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - MEDICAL SUPPLY - OCCSENS-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - MEDICAL SUPPLY - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - MEDICAL SUPPLY-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - MEDICAL SUPPLY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - MEDICAL SUPPLY-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - MEDICAL SUPPLY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - NURSERY-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - NURSERY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - NURSERY-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - NURSERY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - NURSES STATION-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - NURSES STATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - NURSES STATION-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - NURSES STATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - OPERATING ROOM-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - OPERATING ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - OPERATING ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - OPERATING ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - PATIENT ROOM-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - PATIENT ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - PATIENT ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - PATIENT ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - PHARMACY-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - PHARMACY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - PHARMACY-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - PHARMACY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - PHYSICAL THERAPY-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - PHYSICAL THERAPY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - PHYSICAL THERAPY-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - PHYSICAL THERAPY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - RADIOLOGY/IMAGING-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - RADIOLOGY/IMAGING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - RADIOLOGY/IMAGING-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - RADIOLOGY/IMAGING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - RECOVERY-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - RECOVERY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - RECOVERY-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - RECOVERY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-A-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-A-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-B-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-B-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-C-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-C-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-D-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-D-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:10:00,8.347576E+03,2.792147E+04,4.548851E-01,2.736118E+00,1.959030E+03,3.270106E+04,1.067465E-01,3.204491E+00,0.000000E+00,5.789940E+04,0.000000E+00,5.673309E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.273554E+04,2.501877E+04,6.939033E-01,2.451489E+00,0.000000E+00,2.848669E+04,0.000000E+00,2.791303E+00,0.000000E+00,3.642622E+04,0.000000E+00,3.569254E+00,0.000000E+00,4.519985E+04,0.000000E+00,4.428947E+00,0.000000E+00,2.294733E+04,0.000000E+00,2.248527E+00,0.000000E+00,6.253445E+04,0.000000E+00,6.127486E+00,0.000000E+00,3.199774E+04,0.000000E+00,3.135340E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.956240E+04,0.000000E+00,4.856416E+00,0.000000E+00,4.320104E+04,0.000000E+00,4.233097E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.453743E+04,0.000000E+00,2.404147E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:20:00,8.796118E+03,2.732382E+04,4.793367E-01,2.677572E+00,2.851245E+03,3.210004E+04,1.553633E-01,3.145618E+00,0.000000E+00,5.769478E+04,0.000000E+00,5.653300E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.302003E+04,2.463490E+04,7.094053E-01,2.413885E+00,0.000000E+00,2.845764E+04,0.000000E+00,2.788479E+00,0.000000E+00,3.626119E+04,0.000000E+00,3.553111E+00,0.000000E+00,4.503291E+04,0.000000E+00,4.412622E+00,0.000000E+00,2.295364E+04,0.000000E+00,2.249165E+00,0.000000E+00,6.236211E+04,0.000000E+00,6.110645E+00,0.000000E+00,3.198029E+04,0.000000E+00,3.133655E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.948346E+04,0.000000E+00,4.848719E+00,0.000000E+00,4.313316E+04,0.000000E+00,4.226478E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.444319E+04,0.000000E+00,2.394914E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:30:00,9.222358E+03,2.673171E+04,5.025760E-01,2.619570E+00,3.762523E+03,3.150479E+04,2.050189E-01,3.087313E+00,0.000000E+00,5.749489E+04,0.000000E+00,5.633755E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.329664E+04,2.425632E+04,7.244796E-01,2.376800E+00,0.000000E+00,2.842801E+04,0.000000E+00,2.785600E+00,0.000000E+00,3.609665E+04,0.000000E+00,3.537016E+00,0.000000E+00,4.486684E+04,0.000000E+00,4.396384E+00,0.000000E+00,2.295928E+04,0.000000E+00,2.249737E+00,0.000000E+00,6.219506E+04,0.000000E+00,6.094324E+00,0.000000E+00,3.196204E+04,0.000000E+00,3.131893E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.940715E+04,0.000000E+00,4.841280E+00,0.000000E+00,4.306761E+04,0.000000E+00,4.220089E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.435173E+04,0.000000E+00,2.385955E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:40:00,9.664232E+03,2.614151E+04,5.266584E-01,2.561753E+00,4.682191E+03,3.091155E+04,2.551317E-01,3.029201E+00,0.000000E+00,5.729714E+04,0.000000E+00,5.614420E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.357895E+04,2.388078E+04,7.398600E-01,2.340011E+00,0.000000E+00,2.839563E+04,0.000000E+00,2.782450E+00,0.000000E+00,3.593060E+04,0.000000E+00,3.520773E+00,0.000000E+00,4.469970E+04,0.000000E+00,4.380041E+00,0.000000E+00,2.296200E+04,0.000000E+00,2.250023E+00,0.000000E+00,6.202996E+04,0.000000E+00,6.078193E+00,0.000000E+00,3.194081E+04,0.000000E+00,3.129839E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.932939E+04,0.000000E+00,4.833698E+00,0.000000E+00,4.300064E+04,0.000000E+00,4.213561E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.426120E+04,0.000000E+00,2.377087E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:50:00,1.009427E+04,2.556360E+04,5.500953E-01,2.505101E+00,4.854560E+03,3.033072E+04,2.645203E-01,2.972260E+00,0.000000E+00,5.710684E+04,0.000000E+00,5.595779E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.385712E+04,2.351389E+04,7.550144E-01,2.304052E+00,0.000000E+00,2.836624E+04,0.000000E+00,2.779571E+00,0.000000E+00,3.576844E+04,0.000000E+00,3.504886E+00,0.000000E+00,4.453698E+04,0.000000E+00,4.364100E+00,0.000000E+00,2.296770E+04,0.000000E+00,2.250583E+00,0.000000E+00,6.187382E+04,0.000000E+00,6.062899E+00,0.000000E+00,3.192234E+04,0.000000E+00,3.128031E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.925429E+04,0.000000E+00,4.826344E+00,0.000000E+00,4.293643E+04,0.000000E+00,4.207273E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.417138E+04,0.000000E+00,2.368284E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:00:00,1.052346E+04,2.498883E+04,5.734850E-01,2.448754E+00,5.461487E+03,2.975320E+04,2.975919E-01,2.915640E+00,0.000000E+00,5.692003E+04,0.000000E+00,5.577475E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.413462E+04,2.315045E+04,7.701322E-01,2.268429E+00,0.000000E+00,2.833561E+04,0.000000E+00,2.776570E+00,0.000000E+00,3.560625E+04,0.000000E+00,3.488993E+00,0.000000E+00,4.437530E+04,0.000000E+00,4.348258E+00,0.000000E+00,2.297186E+04,0.000000E+00,2.250990E+00,0.000000E+00,6.172111E+04,0.000000E+00,6.047936E+00,0.000000E+00,3.190246E+04,0.000000E+00,3.126083E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.917780E+04,0.000000E+00,4.818850E+00,0.000000E+00,4.287075E+04,0.000000E+00,4.200838E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.408127E+04,0.000000E+00,2.359454E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:10:00,1.201851E+04,2.072443E+04,6.549580E-01,2.030858E+00,7.259672E+03,2.469383E+04,3.955788E-01,2.419839E+00,0.000000E+00,5.673529E+04,0.000000E+00,5.559336E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.540852E+04,1.921058E+04,8.395381E-01,1.882371E+00,0.000000E+00,2.830298E+04,0.000000E+00,2.773353E+00,0.000000E+00,3.544395E+04,0.000000E+00,3.473066E+00,0.000000E+00,4.421389E+04,0.000000E+00,4.332412E+00,0.000000E+00,2.297405E+04,0.000000E+00,2.251187E+00,0.000000E+00,6.156879E+04,0.000000E+00,6.032969E+00,0.000000E+00,3.188032E+04,0.000000E+00,3.123891E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.909889E+04,0.000000E+00,4.811084E+00,0.000000E+00,4.280255E+04,0.000000E+00,4.194124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.003704E+04,0.000000E+00,1.963205E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:20:00,1.363210E+04,1.650922E+04,7.429171E-01,1.617789E+00,9.167303E+03,1.968429E+04,4.995645E-01,1.928928E+00,0.000000E+00,5.655438E+04,0.000000E+00,5.541552E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.681907E+04,1.530830E+04,9.163941E-01,1.499998E+00,0.000000E+00,2.827201E+04,0.000000E+00,2.770286E+00,0.000000E+00,3.528425E+04,0.000000E+00,3.457380E+00,0.000000E+00,4.405571E+04,0.000000E+00,4.316866E+00,0.000000E+00,2.297767E+04,0.000000E+00,2.251516E+00,0.000000E+00,6.141661E+04,0.000000E+00,6.017993E+00,0.000000E+00,3.185968E+04,0.000000E+00,3.121832E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.902082E+04,0.000000E+00,4.803382E+00,0.000000E+00,4.273516E+04,0.000000E+00,4.187476E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.600510E+04,0.000000E+00,1.568159E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:30:00,1.527044E+04,1.233061E+04,8.322227E-01,1.208310E+00,1.110055E+04,1.471157E+04,6.049496E-01,1.441629E+00,0.000000E+00,5.638013E+04,0.000000E+00,5.524421E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.825068E+04,1.143692E+04,9.943964E-01,1.120655E+00,0.000000E+00,2.824126E+04,0.000000E+00,2.767241E+00,0.000000E+00,3.512543E+04,0.000000E+00,3.441781E+00,0.000000E+00,4.389894E+04,0.000000E+00,4.301459E+00,0.000000E+00,2.298122E+04,0.000000E+00,2.251836E+00,0.000000E+00,6.127193E+04,0.000000E+00,6.003752E+00,0.000000E+00,3.183907E+04,0.000000E+00,3.119777E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.894359E+04,0.000000E+00,4.795762E+00,0.000000E+00,4.266839E+04,0.000000E+00,4.180887E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.198532E+04,0.000000E+00,1.174307E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:40:00,1.692921E+04,8.187191E+03,9.226378E-01,8.022827E-01,1.305716E+04,9.774313E+03,7.116048E-01,9.578100E-01,0.000000E+00,5.621851E+04,0.000000E+00,5.508535E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.970460E+04,7.595735E+03,1.073613E+00,7.442723E-01,0.000000E+00,2.821126E+04,0.000000E+00,2.764274E+00,0.000000E+00,3.496933E+04,0.000000E+00,3.426453E+00,0.000000E+00,4.374490E+04,0.000000E+00,4.286324E+00,0.000000E+00,2.298516E+04,0.000000E+00,2.252200E+00,0.000000E+00,6.114733E+04,0.000000E+00,5.991487E+00,0.000000E+00,3.181904E+04,0.000000E+00,3.117783E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.886930E+04,0.000000E+00,4.788438E+00,0.000000E+00,4.260412E+04,0.000000E+00,4.174549E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.977822E+03,0.000000E+00,7.816565E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
