Time,SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Tot Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Tot Cool Cap [W],SYS_2_MAKE-UP AIR UNIT 1:DesPer 1:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT 1:DesPer 1:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT 1:DesPer 1:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT 1:DesPer 1:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT 1:DesPer 1:Des Tot Cool Cap [W],SYS_2_MAKE-UP AIR UNIT 1:DesPer 2:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT 1:DesPer 2:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT 1:DesPer 2:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT 1:DesPer 2:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT 1:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=WAREHOUSE - FINE_FL=STORY 1_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WAREHOUSE - FINE_FL=STORY 1_SCH=A:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=WAREHOUSE - FINE_FL=STORY 1_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WAREHOUSE - FINE_FL=STORY 1_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=WAREHOUSE - FINE_FL=STORY 1_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=WAREHOUSE - FINE_FL=STORY 1_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WAREHOUSE - FINE_FL=STORY 1_SCH=A:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=WAREHOUSE - FINE_FL=STORY 1_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WAREHOUSE - FINE_FL=STORY 1_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=WAREHOUSE - FINE_FL=STORY 1_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 1_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 1_SCH=A:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 1_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 1_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 1_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 1_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 1_SCH=A:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 1_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 1_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 1_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 1_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 1_SCH=A:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 1_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 1_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 1_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 1_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 1_SCH=A:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 1_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 1_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 1_SCH=A:DesPer 2:Des Tot Cool Cap [W]
00:10:00,6.586723E-01,0.000000E+00,6.586723E-01,3.711781E+03,4.220476E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,6.586723E-01,3.711781E+03,4.220476E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,2.152586E+04,8.782297E-01,4.949041E+03,5.627302E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.614439E+04,6.586723E-01,3.711781E+03,4.220476E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.614439E+04,6.586723E-01,3.711781E+03,4.220476E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
00:20:00,6.586723E-01,0.000000E+00,6.586723E-01,3.629709E+03,4.137079E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,6.586723E-01,3.629709E+03,4.137079E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,2.163529E+04,8.782297E-01,4.839612E+03,5.516105E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.622647E+04,6.586723E-01,3.629709E+03,4.137079E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.622647E+04,6.586723E-01,3.629709E+03,4.137079E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
00:30:00,6.586723E-01,0.000000E+00,6.586723E-01,3.547637E+03,4.053671E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,6.586723E-01,3.547637E+03,4.053671E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,2.174472E+04,8.782297E-01,4.730182E+03,5.404895E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.630854E+04,6.586723E-01,3.547637E+03,4.053671E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.630854E+04,6.586723E-01,3.547637E+03,4.053671E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
00:40:00,6.586723E-01,0.000000E+00,6.586723E-01,3.465565E+03,3.970274E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,6.586723E-01,3.465565E+03,3.970274E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,2.185415E+04,8.782297E-01,4.620753E+03,5.293698E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.639061E+04,6.586723E-01,3.465565E+03,3.970274E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.639061E+04,6.586723E-01,3.465565E+03,3.970274E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
00:50:00,6.586723E-01,0.000000E+00,6.586723E-01,3.383492E+03,3.886876E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,6.586723E-01,3.383492E+03,3.886876E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,2.196358E+04,8.782297E-01,4.511323E+03,5.182502E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.647268E+04,6.586723E-01,3.383492E+03,3.886876E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.647268E+04,6.586723E-01,3.383492E+03,3.886876E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
01:00:00,6.586723E-01,0.000000E+00,6.586723E-01,3.301420E+03,3.803469E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,6.586723E-01,3.301420E+03,3.803469E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,2.207301E+04,8.782297E-01,4.401894E+03,5.071292E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.655476E+04,6.586723E-01,3.301420E+03,3.803469E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.655476E+04,6.586723E-01,3.301420E+03,3.803469E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
01:10:00,6.586723E-01,0.000000E+00,6.586723E-01,3.246705E+03,3.747864E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,6.586723E-01,3.246705E+03,3.747864E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,2.214596E+04,8.782297E-01,4.328940E+03,4.997151E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.660947E+04,6.586723E-01,3.246705E+03,3.747864E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.660947E+04,6.586723E-01,3.246705E+03,3.747864E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
01:20:00,6.586723E-01,0.000000E+00,6.586723E-01,3.191991E+03,3.692269E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,6.586723E-01,3.191991E+03,3.692269E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,2.221891E+04,8.782297E-01,4.255987E+03,4.923026E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.666419E+04,6.586723E-01,3.191991E+03,3.692269E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.666419E+04,6.586723E-01,3.191991E+03,3.692269E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
01:30:00,6.586723E-01,0.000000E+00,6.586723E-01,3.137276E+03,3.636664E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,6.586723E-01,3.137276E+03,3.636664E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,2.229187E+04,8.782297E-01,4.183034E+03,4.848885E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.671890E+04,6.586723E-01,3.137276E+03,3.636664E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.671890E+04,6.586723E-01,3.137276E+03,3.636664E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
01:40:00,6.586723E-01,0.000000E+00,6.586723E-01,3.082561E+03,3.581058E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,0.000000E+00,6.586723E-01,3.082561E+03,3.581058E+03,6.586723E-01,3.263032E+04,6.586723E-01,0.000000E+00,0.000000E+00,8.782297E-01,2.236482E+04,8.782297E-01,4.110081E+03,4.774744E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.677361E+04,6.586723E-01,3.082561E+03,3.581058E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.677361E+04,6.586723E-01,3.082561E+03,3.581058E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00
