Time,DINING - BAR LOUNGE/LEISURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DINING - BAR LOUNGE/LEISURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DINING - BAR LOUNGE/LEISURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DINING - BAR LOUNGE/LEISURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DINING - FAMILY SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DINING - FAMILY SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DINING - FAMILY SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DINING - FAMILY SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DINING - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DINING - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DINING - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DINING - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DORMITORY - LIVING QUARTERS-SPACE FUNCTION ZN::Des Heat Load [W],DORMITORY - LIVING QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DORMITORY - LIVING QUARTERS-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],DORMITORY - LIVING QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DRESS./FITT. - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DRESS./FITT. - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DRESS./FITT. - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DRESS./FITT. - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DWELLING UNIT(S)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DWELLING UNIT(S)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DWELLING UNIT(S)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DWELLING UNIT(S)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-A-SPACE FUNCTION ZN::Des Heat Load [W],ELECTRICAL/MECHANICAL-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ELECTRICAL/MECHANICAL-SCH-A-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ELECTRICAL/MECHANICAL-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ELECTRICAL/MECHANICAL-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-C-SPACE FUNCTION ZN::Des Heat Load [W],ELECTRICAL/MECHANICAL-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ELECTRICAL/MECHANICAL-SCH-C-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-D-SPACE FUNCTION ZN::Des Heat Load [W],ELECTRICAL/MECHANICAL-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ELECTRICAL/MECHANICAL-SCH-D-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-E-SPACE FUNCTION ZN::Des Heat Load [W],ELECTRICAL/MECHANICAL-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ELECTRICAL/MECHANICAL-SCH-E-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-F-SPACE FUNCTION ZN::Des Heat Load [W],ELECTRICAL/MECHANICAL-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ELECTRICAL/MECHANICAL-SCH-F-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ELECTRICAL/MECHANICAL-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ELECTRICAL/MECHANICAL-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-H-SPACE FUNCTION ZN::Des Heat Load [W],ELECTRICAL/MECHANICAL-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ELECTRICAL/MECHANICAL-SCH-H-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ELECTRICAL/MECHANICAL-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ELECTRICAL/MECHANICAL-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],FIRE STATION - ENGINE ROOM-SPACE FUNCTION ZN::Des Heat Load [W],FIRE STATION - ENGINE ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],FIRE STATION - ENGINE ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],FIRE STATION - ENGINE ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],FIRE STATION - QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],FIRE STATION - QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],FIRE STATION - QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],FIRE STATION - QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],FOOD PREPARATION - VENTED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],FOOD PREPARATION - VENTED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],FOOD PREPARATION - VENTED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],FOOD PREPARATION - VENTED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],FOOD PREPARATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],FOOD PREPARATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],FOOD PREPARATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],FOOD PREPARATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],GYM - AUDIENCE-SPACE FUNCTION ZN::Des Heat Load [W],GYM - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],GYM - AUDIENCE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],GYM - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:10:00,2.235325E+03,3.039655E+04,1.218565E-01,2.978429E+00,1.815550E+04,2.261268E+04,9.892236E-01,2.215711E+00,2.197657E+04,1.651989E+04,1.197420E+00,1.618701E+00,0.000000E+00,2.438333E+04,0.000000E+00,2.389171E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.595724E+03,2.288983E+04,1.414203E-01,2.242747E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.248846E+04,1.952410E+04,1.225147E+00,1.912939E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.270959E+04,0.000000E+00,1.245263E+00,2.690558E+02,2.050921E+04,1.469954E-02,2.009459E+00,0.000000E+00,2.595660E+04,0.000000E+00,2.543187E+00,0.000000E+00,2.300461E+04,0.000000E+00,2.253949E+00,0.000000E+00,2.046660E+04,0.000000E+00,2.005396E+00,3.287751E+04,1.264939E+04,1.791243E+00,1.239413E+00,0.000000E+00,3.458354E+04,0.000000E+00,3.388569E+00,0.000000E+00,4.101874E+04,0.000000E+00,4.019095E+00,0.000000E+00,2.604056E+04,0.000000E+00,2.551857E+00
00:20:00,2.897657E+03,2.995719E+04,1.579432E-01,2.935361E+00,1.835086E+04,2.220240E+04,9.998640E-01,2.175497E+00,2.219969E+04,1.613561E+04,1.209571E+00,1.581040E+00,0.000000E+00,2.397633E+04,0.000000E+00,2.349285E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.899797E+03,2.235760E+04,1.579871E-01,2.190598E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.248826E+04,1.930763E+04,1.225136E+00,1.891729E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.210430E+04,0.000000E+00,1.185958E+00,8.713492E+02,1.987553E+04,4.751372E-02,1.947372E+00,0.000000E+00,2.582508E+04,0.000000E+00,2.530300E+00,0.000000E+00,1.836963E+04,0.000000E+00,1.799823E+00,0.000000E+00,2.042080E+04,0.000000E+00,2.000903E+00,3.324745E+04,1.214579E+04,1.811398E+00,1.190067E+00,0.000000E+00,3.440462E+04,0.000000E+00,3.371026E+00,0.000000E+00,4.074574E+04,0.000000E+00,3.992331E+00,0.000000E+00,2.557501E+04,0.000000E+00,2.506208E+00
00:30:00,3.138336E+03,2.952068E+04,1.709884E-01,2.892575E+00,1.854389E+04,2.179750E+04,1.010377E+00,2.135813E+00,2.242024E+04,1.575614E+04,1.221581E+00,1.543851E+00,0.000000E+00,2.356452E+04,0.000000E+00,2.308928E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.210038E+03,2.182151E+04,1.748899E-01,2.138069E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.248866E+04,1.909416E+04,1.225158E+00,1.870813E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.149153E+04,0.000000E+00,1.125920E+00,1.333007E+03,1.923435E+04,7.266559E-02,1.884549E+00,0.000000E+00,2.569443E+04,0.000000E+00,2.517498E+00,0.000000E+00,1.375189E+04,0.000000E+00,1.347386E+00,0.000000E+00,2.037354E+04,0.000000E+00,1.996267E+00,3.361805E+04,1.164273E+04,1.831590E+00,1.140775E+00,0.000000E+00,3.422813E+04,0.000000E+00,3.353723E+00,0.000000E+00,4.047434E+04,0.000000E+00,3.965728E+00,0.000000E+00,2.510750E+04,0.000000E+00,2.460369E+00
00:40:00,3.374971E+03,2.908435E+04,1.838813E-01,2.849810E+00,1.873515E+04,2.139589E+04,1.020794E+00,2.096454E+00,2.263888E+04,1.537944E+04,1.233488E+00,1.506935E+00,0.000000E+00,2.314681E+04,0.000000E+00,2.267997E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.525163E+03,2.128196E+04,1.920588E-01,2.085203E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.248945E+04,1.888326E+04,1.225200E+00,1.850149E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.087163E+04,0.000000E+00,1.065183E+00,1.845421E+03,1.858660E+04,1.005827E-01,1.821084E+00,0.000000E+00,2.556460E+04,0.000000E+00,2.504778E+00,0.000000E+00,9.151045E+03,0.000000E+00,8.966041E-01,0.000000E+00,2.032455E+04,0.000000E+00,1.991465E+00,3.399022E+04,1.113948E+04,1.851867E+00,1.091464E+00,0.000000E+00,3.405443E+04,0.000000E+00,3.336695E+00,0.000000E+00,4.020392E+04,0.000000E+00,3.939222E+00,0.000000E+00,2.463437E+04,0.000000E+00,2.413987E+00
00:50:00,3.704429E+03,2.865714E+04,2.018319E-01,2.807919E+00,1.892495E+04,2.100369E+04,1.031131E+00,2.058003E+00,2.285577E+04,1.501147E+04,1.245299E+00,1.470865E+00,0.000000E+00,2.273106E+04,0.000000E+00,2.227245E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.844650E+03,2.074192E+04,2.094654E-01,2.032284E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.249063E+04,1.867538E+04,1.225264E+00,1.829779E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.024583E+04,0.000000E+00,1.003867E+00,2.368942E+03,1.793381E+04,1.291049E-01,1.757122E+00,0.000000E+00,2.543642E+04,0.000000E+00,2.492217E+00,0.000000E+00,4.567244E+03,0.000000E+00,4.474910E-01,0.000000E+00,2.027980E+04,0.000000E+00,1.987067E+00,3.436290E+04,1.064052E+04,1.872172E+00,1.042569E+00,0.000000E+00,3.388750E+04,0.000000E+00,3.320320E+00,0.000000E+00,3.993898E+04,0.000000E+00,3.913242E+00,0.000000E+00,2.417673E+04,0.000000E+00,2.369082E+00
01:00:00,3.976987E+03,2.822791E+04,2.166824E-01,2.765847E+00,1.911365E+04,2.061299E+04,1.041409E+00,2.019710E+00,2.307121E+04,1.464448E+04,1.257032E+00,1.434898E+00,0.000000E+00,2.230864E+04,0.000000E+00,2.185851E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.168132E+03,2.019930E+04,2.270897E-01,1.979117E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.249237E+04,1.846965E+04,1.225359E+00,1.809622E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.613877E+03,0.000000E+00,9.419491E-01,2.901886E+03,1.727572E+04,1.581406E-01,1.692644E+00,0.000000E+00,2.530909E+04,0.000000E+00,2.479740E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.023223E+04,0.000000E+00,1.982405E+00,3.473566E+04,1.014144E+04,1.892480E+00,9.936659E-01,0.000000E+00,3.372252E+04,0.000000E+00,3.304146E+00,0.000000E+00,3.967651E+04,0.000000E+00,3.887514E+00,0.000000E+00,2.370996E+04,0.000000E+00,2.323315E+00
01:10:00,5.802514E+03,2.344138E+04,3.161454E-01,2.296844E+00,2.019658E+04,1.708686E+04,1.100401E+00,1.674208E+00,2.402335E+04,1.212206E+04,1.308897E+00,1.187743E+00,0.000000E+00,2.194296E+04,0.000000E+00,2.150017E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.478524E+03,1.974369E+04,1.895184E-01,1.934475E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.345804E+04,1.530935E+04,1.277973E+00,1.499981E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.350956E+03,0.000000E+00,9.161884E-01,2.632830E+03,1.663278E+04,1.434410E-01,1.629649E+00,0.000000E+00,2.518353E+04,0.000000E+00,2.467438E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.018594E+04,0.000000E+00,1.977866E+00,2.900298E+04,9.697740E+03,1.580151E+00,9.501900E-01,0.000000E+00,2.806685E+04,0.000000E+00,2.749997E+00,0.000000E+00,3.298783E+04,0.000000E+00,3.232151E+00,0.000000E+00,1.974503E+04,0.000000E+00,1.934787E+00
01:20:00,7.763045E+03,1.869184E+04,4.229624E-01,1.831478E+00,2.140481E+04,1.360100E+04,1.166219E+00,1.332659E+00,2.507217E+04,9.636178E+03,1.366027E+00,9.441747E-01,0.000000E+00,2.157559E+04,0.000000E+00,2.114019E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.781468E+03,1.929006E+04,1.515411E-01,1.890028E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.457843E+04,1.218182E+04,1.339020E+00,1.193552E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.111749E+03,0.000000E+00,8.927513E-01,2.030537E+03,1.598645E+04,1.106268E-01,1.566323E+00,0.000000E+00,2.505878E+04,0.000000E+00,2.455215E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.013936E+04,0.000000E+00,1.973300E+00,2.322576E+04,9.257262E+03,1.265394E+00,9.070310E-01,0.000000E+00,2.242726E+04,0.000000E+00,2.197432E+00,0.000000E+00,2.633076E+04,0.000000E+00,2.579894E+00,0.000000E+00,1.578792E+04,0.000000E+00,1.547047E+00
01:30:00,9.755998E+03,1.397325E+04,5.315466E-01,1.369145E+00,2.264028E+04,1.015004E+04,1.233521E+00,9.945316E-01,2.614587E+04,7.181804E+03,1.424514E+00,7.036932E-01,0.000000E+00,2.120610E+04,0.000000E+00,2.077813E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.083442E+03,1.883659E+04,1.135110E-01,1.845596E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.573267E+04,9.087248E+03,1.401910E+00,8.903524E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.873812E+03,0.000000E+00,8.694386E-01,1.568878E+03,1.533787E+04,8.547498E-02,1.502776E+00,0.000000E+00,2.493623E+04,0.000000E+00,2.443207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.009200E+04,0.000000E+00,1.968656E+00,1.743611E+04,8.819336E+03,9.499605E-01,8.641222E-01,0.000000E+00,1.680223E+04,0.000000E+00,1.646294E+00,0.000000E+00,1.970471E+04,0.000000E+00,1.930678E+00,0.000000E+00,1.183683E+04,0.000000E+00,1.159898E+00
01:40:00,1.178930E+04,9.285408E+03,6.423292E-01,9.098228E-01,2.390512E+04,6.733310E+03,1.302424E+00,6.597549E-01,2.724807E+04,4.758115E+03,1.484554E+00,4.662170E-01,0.000000E+00,2.083741E+04,0.000000E+00,2.041687E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.386624E+03,1.838549E+04,7.554668E-02,1.801397E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.692562E+04,6.025610E+03,1.466909E+00,5.903791E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.637077E+03,0.000000E+00,8.462438E-01,1.056465E+03,1.468933E+04,5.755787E-02,1.439233E+00,0.000000E+00,2.481781E+04,0.000000E+00,2.431605E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.004400E+04,0.000000E+00,1.963952E+00,1.300392E+04,8.389259E+03,6.950851E-01,8.219823E-01,0.000000E+00,1.118985E+04,0.000000E+00,1.096394E+00,0.000000E+00,1.310861E+04,0.000000E+00,1.284393E+00,0.000000E+00,7.888905E+03,0.000000E+00,7.730538E-01
