Time,ALL_ST=GYM - FITNESS_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=GYM - FITNESS_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=GYM - FITNESS_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=GYM - FITNESS_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=GYM - PLAY_FL=STORY 3_SCH=B::Des Heat Load [W],ALL_ST=GYM - PLAY_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=GYM - PLAY_FL=STORY 3_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=GYM - PLAY_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 4_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 4_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - EXAM_FL=STORY 3_SCH=C::Des Heat Load [W],ALL_ST=HOSPITAL - EXAM_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - EXAM_FL=STORY 3_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - EXAM_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 1_SCH=B::Des Heat Load [W],ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 3_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 3_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - NURSERY_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - NURSERY_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - NURSERY_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - NURSERY_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 3_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 3_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - PHARMACY_FL=STORY 2_SCH=C::Des Heat Load [W],ALL_ST=HOSPITAL - PHARMACY_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - PHARMACY_FL=STORY 2_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - PHARMACY_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - PHYSICAL THERAPY_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=HOSPITAL - PHYSICAL THERAPY_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - PHYSICAL THERAPY_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - PHYSICAL THERAPY_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - RADIOLOGY/IMAGING_FL=STORY 2_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - RADIOLOGY/IMAGING_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - RADIOLOGY/IMAGING_FL=STORY 2_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - RADIOLOGY/IMAGING_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - RECOVERY_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=HOSPITAL - RECOVERY_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - RECOVERY_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - RECOVERY_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-A_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-A_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-A_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-A_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-B_FL=STORY 2_SCH=H::Des Heat Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-B_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-B_FL=STORY 2_SCH=H::Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-B_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-C_FL=STORY 2_SCH=H::Des Heat Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-C_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-C_FL=STORY 2_SCH=H::Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-C_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-D_FL=STORY 2_SCH=H::Des Heat Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-D_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-D_FL=STORY 2_SCH=H::Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-D_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:10:00,0.000000E+00,3.506660E+04,0.000000E+00,3.124105E+00,0.000000E+00,4.120754E+04,0.000000E+00,3.671275E+00,0.000000E+00,5.373436E+04,0.000000E+00,4.786650E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.709143E+04,0.000000E+00,6.704189E-01,0.000000E+00,0.000000E+00,2.498349E+04,0.000000E+00,2.225610E+00,0.000000E+00,4.195094E+04,0.000000E+00,3.737015E+00,0.000000E+00,2.683810E+04,0.000000E+00,2.390759E+00,0.000000E+00,3.440734E+04,0.000000E+00,3.065029E+00,0.000000E+00,3.566645E+04,0.000000E+00,3.177172E+00,0.000000E+00,4.861172E+04,0.000000E+00,4.330355E+00,0.000000E+00,3.916541E+04,0.000000E+00,3.488893E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.420943E+04,0.000000E+00,5.573748E-01,0.000000E+00,0.000000E+00,4.743623E+04,0.000000E+00,4.225633E+00,0.000000E+00,3.930141E+04,0.000000E+00,3.500957E+00,4.702148E+03,3.221086E+04,2.195763E-01,2.869104E+00,0.000000E+00,2.712206E+04,0.000000E+00,2.415832E+00,0.000000E+00,2.640890E+04,0.000000E+00,2.352310E+00,0.000000E+00,3.075246E+04,0.000000E+00,2.739202E+00
00:20:00,0.000000E+00,3.437169E+04,0.000000E+00,3.062161E+00,0.000000E+00,4.069431E+04,0.000000E+00,3.625502E+00,0.000000E+00,5.355212E+04,0.000000E+00,4.770415E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.722583E+04,0.000000E+00,6.756901E-01,0.000000E+00,0.000000E+00,2.478026E+04,0.000000E+00,2.207491E+00,0.000000E+00,4.184911E+04,0.000000E+00,3.727944E+00,0.000000E+00,2.684103E+04,0.000000E+00,2.391020E+00,0.000000E+00,3.438480E+04,0.000000E+00,3.063021E+00,0.000000E+00,3.549405E+04,0.000000E+00,3.161814E+00,0.000000E+00,4.858801E+04,0.000000E+00,4.328243E+00,0.000000E+00,3.916340E+04,0.000000E+00,3.488713E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.434130E+04,0.000000E+00,5.625469E-01,0.000000E+00,0.000000E+00,4.734952E+04,0.000000E+00,4.217909E+00,0.000000E+00,3.908589E+04,0.000000E+00,3.481758E+00,4.788386E+03,3.196940E+04,2.236033E-01,2.847597E+00,0.000000E+00,2.698986E+04,0.000000E+00,2.404057E+00,0.000000E+00,2.631156E+04,0.000000E+00,2.343640E+00,0.000000E+00,3.074485E+04,0.000000E+00,2.738525E+00
00:30:00,0.000000E+00,3.367988E+04,0.000000E+00,3.000497E+00,0.000000E+00,4.018480E+04,0.000000E+00,3.580065E+00,0.000000E+00,5.337322E+04,0.000000E+00,4.754479E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.735254E+04,0.000000E+00,6.806597E-01,0.000000E+00,0.000000E+00,2.457729E+04,0.000000E+00,2.189395E+00,0.000000E+00,4.174762E+04,0.000000E+00,3.718903E+00,0.000000E+00,2.684416E+04,0.000000E+00,2.391299E+00,0.000000E+00,3.436240E+04,0.000000E+00,3.061026E+00,0.000000E+00,3.532409E+04,0.000000E+00,3.146675E+00,0.000000E+00,4.856451E+04,0.000000E+00,4.326149E+00,0.000000E+00,3.916145E+04,0.000000E+00,3.488540E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.446555E+04,0.000000E+00,5.674198E-01,0.000000E+00,0.000000E+00,4.726383E+04,0.000000E+00,4.210276E+00,0.000000E+00,3.887325E+04,0.000000E+00,3.462817E+00,4.875123E+03,3.173139E+04,2.276535E-01,2.826396E+00,0.000000E+00,2.685858E+04,0.000000E+00,2.392363E+00,0.000000E+00,2.621475E+04,0.000000E+00,2.335016E+00,0.000000E+00,3.073653E+04,0.000000E+00,2.737783E+00
00:40:00,0.000000E+00,3.299108E+04,0.000000E+00,2.939103E+00,0.000000E+00,3.967795E+04,0.000000E+00,3.534870E+00,0.000000E+00,5.319756E+04,0.000000E+00,4.738832E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.747299E+04,0.000000E+00,6.853835E-01,0.000000E+00,0.000000E+00,2.437433E+04,0.000000E+00,2.171302E+00,0.000000E+00,4.164663E+04,0.000000E+00,3.709907E+00,0.000000E+00,2.684743E+04,0.000000E+00,2.391590E+00,0.000000E+00,3.434015E+04,0.000000E+00,3.059044E+00,0.000000E+00,3.515622E+04,0.000000E+00,3.131721E+00,0.000000E+00,4.854119E+04,0.000000E+00,4.324072E+00,0.000000E+00,3.915955E+04,0.000000E+00,3.488370E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.458325E+04,0.000000E+00,5.720362E-01,0.000000E+00,0.000000E+00,4.717919E+04,0.000000E+00,4.202736E+00,0.000000E+00,3.866349E+04,0.000000E+00,3.444131E+00,4.962116E+03,3.149651E+04,2.317157E-01,2.805475E+00,0.000000E+00,2.672836E+04,0.000000E+00,2.380764E+00,0.000000E+00,2.611858E+04,0.000000E+00,2.326450E+00,0.000000E+00,3.072755E+04,0.000000E+00,2.736984E+00
00:50:00,0.000000E+00,3.230510E+04,0.000000E+00,2.877962E+00,0.000000E+00,3.917342E+04,0.000000E+00,3.489885E+00,0.000000E+00,5.302502E+04,0.000000E+00,4.723462E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.758798E+04,0.000000E+00,6.898931E-01,0.000000E+00,0.000000E+00,2.417131E+04,0.000000E+00,2.153204E+00,0.000000E+00,4.154623E+04,0.000000E+00,3.700963E+00,0.000000E+00,2.685075E+04,0.000000E+00,2.391886E+00,0.000000E+00,3.431804E+04,0.000000E+00,3.057074E+00,0.000000E+00,3.498999E+04,0.000000E+00,3.116914E+00,0.000000E+00,4.851804E+04,0.000000E+00,4.322010E+00,0.000000E+00,3.915766E+04,0.000000E+00,3.488202E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.469530E+04,0.000000E+00,5.764306E-01,0.000000E+00,0.000000E+00,4.709559E+04,0.000000E+00,4.195289E+00,0.000000E+00,3.845675E+04,0.000000E+00,3.425714E+00,5.049171E+03,3.126449E+04,2.357808E-01,2.784808E+00,0.000000E+00,2.659929E+04,0.000000E+00,2.369267E+00,0.000000E+00,2.602315E+04,0.000000E+00,2.317950E+00,0.000000E+00,3.071801E+04,0.000000E+00,2.736134E+00
01:00:00,0.000000E+00,3.162189E+04,0.000000E+00,2.817071E+00,0.000000E+00,3.867101E+04,0.000000E+00,3.445092E+00,0.000000E+00,5.285546E+04,0.000000E+00,4.708357E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.769792E+04,0.000000E+00,6.942051E-01,0.000000E+00,0.000000E+00,2.396818E+04,0.000000E+00,2.135097E+00,0.000000E+00,4.144646E+04,0.000000E+00,3.692075E+00,0.000000E+00,2.685408E+04,0.000000E+00,2.392183E+00,0.000000E+00,3.429606E+04,0.000000E+00,3.055116E+00,0.000000E+00,3.482542E+04,0.000000E+00,3.102254E+00,0.000000E+00,4.849505E+04,0.000000E+00,4.319961E+00,0.000000E+00,3.915578E+04,0.000000E+00,3.488034E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.480217E+04,0.000000E+00,5.806221E-01,0.000000E+00,0.000000E+00,4.701304E+04,0.000000E+00,4.187936E+00,0.000000E+00,3.825318E+04,0.000000E+00,3.407580E+00,5.136129E+03,3.103497E+04,2.398413E-01,2.764365E+00,0.000000E+00,2.647145E+04,0.000000E+00,2.357881E+00,0.000000E+00,2.592855E+04,0.000000E+00,2.309524E+00,0.000000E+00,3.070796E+04,0.000000E+00,2.735238E+00
01:10:00,0.000000E+00,2.625576E+04,0.000000E+00,2.339011E+00,0.000000E+00,3.214922E+04,0.000000E+00,2.864068E+00,0.000000E+00,5.268717E+04,0.000000E+00,4.693325E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.780555E+04,0.000000E+00,6.984272E-01,0.000000E+00,0.000000E+00,1.995656E+04,0.000000E+00,1.777735E+00,0.000000E+00,4.134289E+04,0.000000E+00,3.682814E+00,0.000000E+00,2.685417E+04,0.000000E+00,2.392167E+00,0.000000E+00,3.427116E+04,0.000000E+00,3.052868E+00,0.000000E+00,3.465969E+04,0.000000E+00,3.087462E+00,0.000000E+00,4.846870E+04,0.000000E+00,4.317574E+00,0.000000E+00,3.914938E+04,0.000000E+00,3.487428E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.490685E+04,0.000000E+00,5.847282E-01,0.000000E+00,0.000000E+00,4.692883E+04,0.000000E+00,4.180396E+00,0.000000E+00,3.805115E+04,0.000000E+00,3.389555E+00,4.315850E+03,3.080827E+04,2.015368E-01,2.744167E+00,0.000000E+00,2.634525E+04,0.000000E+00,2.346635E+00,0.000000E+00,2.583514E+04,0.000000E+00,2.301199E+00,0.000000E+00,3.069674E+04,0.000000E+00,2.734234E+00
01:20:00,1.816513E+03,2.093876E+04,8.531397E-02,1.865335E+00,0.000000E+00,2.566163E+04,0.000000E+00,2.286100E+00,0.000000E+00,5.252345E+04,0.000000E+00,4.678685E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.791262E+04,0.000000E+00,7.026288E-01,0.000000E+00,0.000000E+00,1.595361E+04,0.000000E+00,1.421147E+00,0.000000E+00,4.124104E+04,0.000000E+00,3.673693E+00,0.000000E+00,2.685542E+04,0.000000E+00,2.392246E+00,0.000000E+00,3.424836E+04,0.000000E+00,3.050797E+00,0.000000E+00,3.449718E+04,0.000000E+00,3.072949E+00,0.000000E+00,4.844366E+04,0.000000E+00,4.315288E+00,0.000000E+00,3.914457E+04,0.000000E+00,3.486953E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.501105E+04,0.000000E+00,5.888167E-01,0.000000E+00,0.000000E+00,4.684786E+04,0.000000E+00,4.173130E+00,0.000000E+00,3.785324E+04,0.000000E+00,3.371885E+00,3.481239E+03,3.058527E+04,1.625630E-01,2.724297E+00,0.000000E+00,2.622116E+04,0.000000E+00,2.335576E+00,0.000000E+00,2.574357E+04,0.000000E+00,2.293037E+00,0.000000E+00,3.068562E+04,0.000000E+00,2.733236E+00
01:30:00,3.436308E+03,1.565533E+04,1.609652E-01,1.394655E+00,0.000000E+00,1.920373E+04,0.000000E+00,1.710782E+00,0.000000E+00,5.236554E+04,0.000000E+00,4.664563E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.802102E+04,0.000000E+00,7.068825E-01,0.000000E+00,0.000000E+00,1.195665E+04,0.000000E+00,1.065096E+00,0.000000E+00,4.114052E+04,0.000000E+00,3.664691E+00,0.000000E+00,2.685709E+04,0.000000E+00,2.392363E+00,0.000000E+00,3.422577E+04,0.000000E+00,3.048744E+00,0.000000E+00,3.433794E+04,0.000000E+00,3.058725E+00,0.000000E+00,4.841943E+04,0.000000E+00,4.313074E+00,0.000000E+00,3.914038E+04,0.000000E+00,3.486532E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.511663E+04,0.000000E+00,5.929592E-01,0.000000E+00,0.000000E+00,4.676838E+04,0.000000E+00,4.165998E+00,0.000000E+00,3.766040E+04,0.000000E+00,3.354669E+00,2.632307E+03,3.036561E+04,1.229205E-01,2.704724E+00,0.000000E+00,2.609855E+04,0.000000E+00,2.324649E+00,0.000000E+00,2.565366E+04,0.000000E+00,2.285022E+00,0.000000E+00,3.067414E+04,0.000000E+00,2.732206E+00
01:40:00,4.995173E+03,1.040479E+04,2.337698E-01,9.269076E-01,0.000000E+00,1.277453E+04,0.000000E+00,1.138026E+00,0.000000E+00,5.221819E+04,0.000000E+00,4.651392E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.812855E+04,0.000000E+00,7.111020E-01,0.000000E+00,0.000000E+00,7.965475E+03,0.000000E+00,7.095610E-01,0.000000E+00,4.104576E+04,0.000000E+00,3.656210E+00,0.000000E+00,2.686141E+04,0.000000E+00,2.392721E+00,0.000000E+00,3.420432E+04,0.000000E+00,3.046801E+00,0.000000E+00,3.418459E+04,0.000000E+00,3.045035E+00,0.000000E+00,4.839853E+04,0.000000E+00,4.311166E+00,0.000000E+00,3.913982E+04,0.000000E+00,3.486443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.522136E+04,0.000000E+00,5.970682E-01,0.000000E+00,0.000000E+00,4.669142E+04,0.000000E+00,4.159099E+00,0.000000E+00,3.747869E+04,0.000000E+00,3.338450E+00,1.769086E+03,3.014953E+04,8.261075E-02,2.685471E+00,0.000000E+00,2.597816E+04,0.000000E+00,2.313921E+00,0.000000E+00,2.556673E+04,0.000000E+00,2.277274E+00,0.000000E+00,3.066255E+04,0.000000E+00,2.731168E+00
