Time,MANUFACTURING FACILITY EQUIPMENT ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MANUFACTURING FACILITY EQUIPMENT ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MANUFACTURING FACILITY EQUIPMENT ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MANUFACTURING FACILITY EQUIPMENT ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MANUFACTURING FACILITY EXTRA HIGH BAY AREA (> 15 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MANUFACTURING FACILITY EXTRA HIGH BAY AREA (> 15 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MANUFACTURING FACILITY EXTRA HIGH BAY AREA (> 15 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MANUFACTURING FACILITY EXTRA HIGH BAY AREA (> 15 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MANUFACTURING FACILITY HIGH BAY AREA (7.5 TO 15 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MANUFACTURING FACILITY HIGH BAY AREA (7.5 TO 15 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MANUFACTURING FACILITY HIGH BAY AREA (7.5 TO 15 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MANUFACTURING FACILITY HIGH BAY AREA (7.5 TO 15 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MANUFACTURING FACILITY LOW BAY AREA (< 7.5 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MANUFACTURING FACILITY LOW BAY AREA (< 7.5 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MANUFACTURING FACILITY LOW BAY AREA (< 7.5 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MANUFACTURING FACILITY LOW BAY AREA (< 7.5 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MUSEUM GENERAL EXHIBITION AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MUSEUM GENERAL EXHIBITION AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MUSEUM GENERAL EXHIBITION AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MUSEUM GENERAL EXHIBITION AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MUSEUM RESTORATION ROOM-SPACE FUNCTION ZN::Des Heat Load [W],MUSEUM RESTORATION ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MUSEUM RESTORATION ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MUSEUM RESTORATION ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],POST OFFICE SORTING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],POST OFFICE SORTING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],POST OFFICE SORTING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],POST OFFICE SORTING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RELIGIOUS BUILDING FELLOWSHIP HALL-SPACE FUNCTION ZN::Des Heat Load [W],RELIGIOUS BUILDING FELLOWSHIP HALL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RELIGIOUS BUILDING FELLOWSHIP HALL-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],RELIGIOUS BUILDING FELLOWSHIP HALL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RETAIL FACILITY DRESSING/FITTING ROOM-SPACE FUNCTION ZN::Des Heat Load [W],RETAIL FACILITY DRESSING/FITTING ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RETAIL FACILITY DRESSING/FITTING ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],RETAIL FACILITY DRESSING/FITTING ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RETAIL FACILITY MALL CONCOURSE-SPACE FUNCTION ZN::Des Heat Load [W],RETAIL FACILITY MALL CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RETAIL FACILITY MALL CONCOURSE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],RETAIL FACILITY MALL CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPACE DESIGNED TO ANSI/IES RP-28 RECREATION ROOM (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPACE DESIGNED TO ANSI/IES RP-28 RECREATION ROOM (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPACE DESIGNED TO ANSI/IES RP-28 RECREATION ROOM (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPACE DESIGNED TO ANSI/IES RP-28 RECREATION ROOM (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION ZN::Des Heat Load [W],SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA PLAYING AREA CLASS IV FACILITY(4)-SPACE FUNCTION ZN::Des Heat Load [W],SPORTS ARENA PLAYING AREA CLASS IV FACILITY(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA PLAYING AREA CLASS IV FACILITY(4)-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SPORTS ARENA PLAYING AREA CLASS IV FACILITY(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TRANSPORTATION FACILITY AIRPORT CONCOURSE-SPACE FUNCTION ZN::Des Heat Load [W],TRANSPORTATION FACILITY AIRPORT CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TRANSPORTATION FACILITY AIRPORT CONCOURSE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],TRANSPORTATION FACILITY AIRPORT CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION ZN::Des Heat Load [W],TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION ZN::Des Heat Load [W],TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WAREHOUSE STORAGE AREA MEDIUM TO BULKY PALLETIZED ITEMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WAREHOUSE STORAGE AREA MEDIUM TO BULKY PALLETIZED ITEMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE STORAGE AREA MEDIUM TO BULKY PALLETIZED ITEMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WAREHOUSE STORAGE AREA MEDIUM TO BULKY PALLETIZED ITEMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WAREHOUSE STORAGE AREA SMALL HAND-CARRIED ITEMS(4)-SPACE FUNCTION ZN::Des Heat Load [W],WAREHOUSE STORAGE AREA SMALL HAND-CARRIED ITEMS(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE STORAGE AREA SMALL HAND-CARRIED ITEMS(4)-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],WAREHOUSE STORAGE AREA SMALL HAND-CARRIED ITEMS(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:10:00,1.372722E+04,0.000000E+00,6.118804E-01,0.000000E+00,1.404291E+04,0.000000E+00,6.259510E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.349312E+04,0.000000E+00,6.014483E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.117895E+04,0.000000E+00,5.014717E+00,0.000000E+00,6.796029E+04,0.000000E+00,6.660059E+00,0.000000E+00,4.561432E+04,0.000000E+00,4.470298E+00,0.000000E+00,4.716987E+04,0.000000E+00,4.622704E+00,0.000000E+00,3.096802E+04,0.000000E+00,3.034958E+00,0.000000E+00,1.746483E+04,0.000000E+00,1.711368E+00,0.000000E+00,2.305600E+04,0.000000E+00,2.259224E+00,0.000000E+00,3.550791E+04,0.000000E+00,3.479749E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:20:00,1.390262E+04,0.000000E+00,6.196980E-01,0.000000E+00,1.422483E+04,0.000000E+00,6.340593E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.360068E+04,0.000000E+00,6.062419E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.090262E+04,0.000000E+00,4.987623E+00,0.000000E+00,6.737864E+04,0.000000E+00,6.602968E+00,0.000000E+00,4.527776E+04,0.000000E+00,4.437252E+00,0.000000E+00,4.671107E+04,0.000000E+00,4.577679E+00,0.000000E+00,3.060102E+04,0.000000E+00,2.998953E+00,0.000000E+00,1.746741E+04,0.000000E+00,1.711621E+00,0.000000E+00,2.302241E+04,0.000000E+00,2.255932E+00,0.000000E+00,3.545820E+04,0.000000E+00,3.474877E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:30:00,1.406667E+04,0.000000E+00,6.270098E-01,0.000000E+00,1.439526E+04,0.000000E+00,6.416553E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.369703E+04,0.000000E+00,6.105364E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.062576E+04,0.000000E+00,4.960478E+00,0.000000E+00,6.680020E+04,0.000000E+00,6.546203E+00,0.000000E+00,4.494086E+04,0.000000E+00,4.404178E+00,0.000000E+00,4.625330E+04,0.000000E+00,4.532759E+00,0.000000E+00,3.023443E+04,0.000000E+00,2.962990E+00,0.000000E+00,1.747006E+04,0.000000E+00,1.711881E+00,0.000000E+00,2.298839E+04,0.000000E+00,2.252599E+00,0.000000E+00,3.540746E+04,0.000000E+00,3.469904E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:40:00,1.422166E+04,0.000000E+00,6.339176E-01,0.000000E+00,1.455625E+04,0.000000E+00,6.488306E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.378456E+04,0.000000E+00,6.144371E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.034938E+04,0.000000E+00,4.933383E+00,0.000000E+00,6.622515E+04,0.000000E+00,6.489781E+00,0.000000E+00,4.460327E+04,0.000000E+00,4.371043E+00,0.000000E+00,4.579585E+04,0.000000E+00,4.487879E+00,0.000000E+00,2.986767E+04,0.000000E+00,2.927014E+00,0.000000E+00,1.747280E+04,0.000000E+00,1.712149E+00,0.000000E+00,2.295406E+04,0.000000E+00,2.249235E+00,0.000000E+00,3.535595E+04,0.000000E+00,3.464856E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:50:00,1.436974E+04,0.000000E+00,6.405174E-01,0.000000E+00,1.470975E+04,0.000000E+00,6.556719E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.386603E+04,0.000000E+00,6.180678E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.007403E+04,0.000000E+00,4.906390E+00,0.000000E+00,6.565330E+04,0.000000E+00,6.433683E+00,0.000000E+00,4.426479E+04,0.000000E+00,4.337825E+00,0.000000E+00,4.533857E+04,0.000000E+00,4.443021E+00,0.000000E+00,2.950064E+04,0.000000E+00,2.891014E+00,0.000000E+00,1.747559E+04,0.000000E+00,1.712423E+00,0.000000E+00,2.291951E+04,0.000000E+00,2.245849E+00,0.000000E+00,3.530387E+04,0.000000E+00,3.459752E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:00:00,1.451193E+04,0.000000E+00,6.468547E-01,0.000000E+00,1.485701E+04,0.000000E+00,6.622355E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.394211E+04,0.000000E+00,6.214585E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.980017E+04,0.000000E+00,4.879544E+00,0.000000E+00,6.508458E+04,0.000000E+00,6.377898E+00,0.000000E+00,4.392535E+04,0.000000E+00,4.304518E+00,0.000000E+00,4.488143E+04,0.000000E+00,4.398180E+00,0.000000E+00,2.913329E+04,0.000000E+00,2.854984E+00,0.000000E+00,1.747842E+04,0.000000E+00,1.712701E+00,0.000000E+00,2.288480E+04,0.000000E+00,2.242449E+00,0.000000E+00,3.525136E+04,0.000000E+00,3.454607E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:10:00,1.465639E+04,0.000000E+00,6.532955E-01,0.000000E+00,1.500626E+04,0.000000E+00,6.688897E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.401803E+04,0.000000E+00,6.248440E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.143343E+04,0.000000E+00,4.059745E+00,0.000000E+00,5.414171E+04,0.000000E+00,5.305538E+00,0.000000E+00,3.659927E+04,0.000000E+00,3.586570E+00,0.000000E+00,3.734372E+04,0.000000E+00,3.659499E+00,0.000000E+00,2.426033E+04,0.000000E+00,2.377433E+00,0.000000E+00,1.747681E+04,0.000000E+00,1.712521E+00,0.000000E+00,2.284816E+04,0.000000E+00,2.238834E+00,0.000000E+00,3.519340E+04,0.000000E+00,3.448851E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:20:00,1.481453E+04,0.000000E+00,6.603470E-01,0.000000E+00,1.516890E+04,0.000000E+00,6.761421E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.410053E+04,0.000000E+00,6.285234E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.309646E+04,0.000000E+00,3.242865E+00,0.000000E+00,4.324736E+04,0.000000E+00,4.237941E+00,0.000000E+00,2.927939E+04,0.000000E+00,2.869238E+00,0.000000E+00,2.983241E+04,0.000000E+00,2.923413E+00,0.000000E+00,1.939803E+04,0.000000E+00,1.900935E+00,0.000000E+00,1.747401E+04,0.000000E+00,1.712220E+00,0.000000E+00,2.281334E+04,0.000000E+00,2.235389E+00,0.000000E+00,3.513795E+04,0.000000E+00,3.443317E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:30:00,1.499394E+04,0.000000E+00,6.683467E-01,0.000000E+00,1.535256E+04,0.000000E+00,6.843313E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.419679E+04,0.000000E+00,6.328163E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.478474E+04,0.000000E+00,2.428461E+00,0.000000E+00,3.238683E+04,0.000000E+00,3.173670E+00,0.000000E+00,2.195969E+04,0.000000E+00,2.151933E+00,0.000000E+00,2.234296E+04,0.000000E+00,2.189478E+00,0.000000E+00,1.454126E+04,0.000000E+00,1.424983E+00,0.000000E+00,1.747226E+04,0.000000E+00,1.712023E+00,0.000000E+00,2.277960E+04,0.000000E+00,2.232053E+00,0.000000E+00,3.508327E+04,0.000000E+00,3.437868E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:40:00,1.519559E+04,0.000000E+00,6.773372E-01,0.000000E+00,1.555821E+04,0.000000E+00,6.935003E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.430949E+04,0.000000E+00,6.378414E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.649819E+04,0.000000E+00,1.616526E+00,0.000000E+00,2.155929E+04,0.000000E+00,2.112642E+00,0.000000E+00,1.464000E+04,0.000000E+00,1.434636E+00,0.000000E+00,1.487461E+04,0.000000E+00,1.457618E+00,0.000000E+00,9.689494E+03,0.000000E+00,9.495266E-01,0.000000E+00,1.747364E+04,0.000000E+00,1.712134E+00,0.000000E+00,2.274610E+04,0.000000E+00,2.228741E+00,0.000000E+00,3.502801E+04,0.000000E+00,3.432365E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
