Time,WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-CONVENTION CENTRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-CONVENTION CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-CONVENTION CENTRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-CONVENTION CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DINING - BAR LOUNGE/LEISURE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-DINING - BAR LOUNGE/LEISURE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DINING - BAR LOUNGE/LEISURE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-DINING - BAR LOUNGE/LEISURE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DINING - CAFETERIA/FAST FOOD ZN::Des Heat Load [W],WHOLEBUILDING-DINING - CAFETERIA/FAST FOOD ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DINING - CAFETERIA/FAST FOOD ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-DINING - CAFETERIA/FAST FOOD ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DORMITORY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-DORMITORY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DORMITORY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-DORMITORY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-FIRE STATION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-FIRE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-FIRE STATION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-FIRE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-HEALTH CARE CLINIC ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-HEALTH CARE CLINIC ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-HEALTH CARE CLINIC ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-HEALTH CARE CLINIC ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-HOSPITAL ZN::Des Heat Load [W],WHOLEBUILDING-HOSPITAL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-HOSPITAL ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-HOSPITAL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-HOTEL/MOTEL ZN::Des Heat Load [W],WHOLEBUILDING-HOTEL/MOTEL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-HOTEL/MOTEL ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-HOTEL/MOTEL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-LIBRARY ZN::Des Heat Load [W],WHOLEBUILDING-LIBRARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-LIBRARY ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-LIBRARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-LONG-TERM CARE - DWELLING UNITS ZN::Des Heat Load [W],WHOLEBUILDING-LONG-TERM CARE - DWELLING UNITS ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-LONG-TERM CARE - DWELLING UNITS ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-LONG-TERM CARE - DWELLING UNITS ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-LONG-TERM CARE - OTHER ZN::Des Heat Load [W],WHOLEBUILDING-LONG-TERM CARE - OTHER ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-LONG-TERM CARE - OTHER ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-LONG-TERM CARE - OTHER ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MANUFACTURING FACILITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-MANUFACTURING FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MANUFACTURING FACILITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-MANUFACTURING FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL BUILDING ZN::Des Heat Load [W],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL BUILDING ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL BUILDING ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL BUILDING ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:10:00,2.287168E+04,0.000000E+00,1.019476E+00,0.000000E+00,2.371983E+04,0.000000E+00,1.057314E+00,0.000000E+00,2.235193E+04,0.000000E+00,9.963188E-01,0.000000E+00,1.935631E+04,2.450996E+04,1.054646E+00,2.401702E+00,0.000000E+00,3.263008E+04,0.000000E+00,3.197467E+00,9.135537E+03,2.641416E+04,4.977566E-01,2.588304E+00,5.354385E+03,2.167149E+04,2.917247E-01,2.123467E+00,0.000000E+00,2.975369E+04,0.000000E+00,2.915574E+00,6.854048E+03,1.756650E+04,3.734271E-01,1.721210E+00,0.000000E+00,3.461715E+04,0.000000E+00,3.392135E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.235554E+04,0.000000E+00,3.170481E+00,0.000000E+00,1.941318E+04,0.000000E+00,1.902160E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.109303E+04,0.000000E+00,1.086947E+00,0.000000E+00,1.495284E+04,0.000000E+00,1.465139E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.678632E+04,0.000000E+00,1.644829E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:20:00,2.292033E+04,0.000000E+00,1.021644E+00,0.000000E+00,2.378172E+04,0.000000E+00,1.060069E+00,0.000000E+00,2.242449E+04,0.000000E+00,9.995512E-01,0.000000E+00,1.956713E+04,2.406424E+04,1.066129E+00,2.358012E+00,0.000000E+00,3.231277E+04,0.000000E+00,3.166351E+00,9.417877E+03,2.595453E+04,5.131406E-01,2.543251E+00,5.743413E+03,2.118942E+04,3.129212E-01,2.076231E+00,0.000000E+00,2.941642E+04,0.000000E+00,2.882506E+00,7.216729E+03,1.714039E+04,3.931878E-01,1.679460E+00,0.000000E+00,3.421928E+04,0.000000E+00,3.353124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.234940E+04,0.000000E+00,3.169879E+00,0.000000E+00,1.897197E+04,0.000000E+00,1.858930E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.085587E+04,0.000000E+00,1.063709E+00,0.000000E+00,1.486659E+04,0.000000E+00,1.456685E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.635959E+04,0.000000E+00,1.603014E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:30:00,2.296724E+04,0.000000E+00,1.023735E+00,0.000000E+00,2.383923E+04,0.000000E+00,1.062629E+00,0.000000E+00,2.248770E+04,0.000000E+00,1.002367E+00,0.000000E+00,1.977546E+04,2.362313E+04,1.077475E+00,2.314776E+00,0.000000E+00,3.199518E+04,0.000000E+00,3.135209E+00,9.695738E+03,2.549793E+04,5.282804E-01,2.498496E+00,6.137595E+03,2.070403E+04,3.343987E-01,2.028669E+00,0.000000E+00,2.908038E+04,0.000000E+00,2.849558E+00,7.583233E+03,1.671223E+04,4.131567E-01,1.637508E+00,0.000000E+00,3.382481E+04,0.000000E+00,3.314448E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.234310E+04,0.000000E+00,3.169262E+00,0.000000E+00,1.852314E+04,0.000000E+00,1.814952E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.061786E+04,0.000000E+00,1.040388E+00,0.000000E+00,1.477913E+04,0.000000E+00,1.448113E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.592802E+04,0.000000E+00,1.560724E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:40:00,2.301282E+04,0.000000E+00,1.025766E+00,0.000000E+00,2.389352E+04,0.000000E+00,1.065046E+00,0.000000E+00,2.254424E+04,0.000000E+00,1.004886E+00,0.000000E+00,1.998239E+04,2.318699E+04,1.088746E+00,2.272027E+00,0.000000E+00,3.167679E+04,0.000000E+00,3.103992E+00,9.971048E+03,2.504501E+04,5.432811E-01,2.454103E+00,6.535463E+03,2.021599E+04,3.560770E-01,1.980848E+00,0.000000E+00,2.874520E+04,0.000000E+00,2.816698E+00,7.952608E+03,1.628249E+04,4.332821E-01,1.595401E+00,0.000000E+00,3.343326E+04,0.000000E+00,3.276061E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.233662E+04,0.000000E+00,3.168627E+00,0.000000E+00,1.806781E+04,0.000000E+00,1.770337E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.037905E+04,0.000000E+00,1.016989E+00,0.000000E+00,1.469027E+04,0.000000E+00,1.439403E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.549199E+04,0.000000E+00,1.517996E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:50:00,2.305746E+04,0.000000E+00,1.027755E+00,0.000000E+00,2.394554E+04,0.000000E+00,1.067362E+00,0.000000E+00,2.259613E+04,0.000000E+00,1.007197E+00,0.000000E+00,2.018864E+04,2.275544E+04,1.099979E+00,2.229731E+00,0.000000E+00,3.135752E+04,0.000000E+00,3.072689E+00,1.024445E+04,2.459558E+04,5.581774E-01,2.410051E+00,6.936429E+03,1.972577E+04,3.779242E-01,1.932813E+00,0.000000E+00,2.841081E+04,0.000000E+00,2.783915E+00,8.324401E+03,1.585145E+04,4.535393E-01,1.553167E+00,0.000000E+00,3.304434E+04,0.000000E+00,3.237934E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.232991E+04,0.000000E+00,3.167969E+00,0.000000E+00,1.760672E+04,0.000000E+00,1.725157E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.013918E+04,0.000000E+00,9.934844E-01,0.000000E+00,1.459996E+04,0.000000E+00,1.430551E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.505195E+04,0.000000E+00,1.474876E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:00:00,2.310144E+04,0.000000E+00,1.029715E+00,0.000000E+00,2.399598E+04,0.000000E+00,1.069608E+00,0.000000E+00,2.264490E+04,0.000000E+00,1.009370E+00,0.000000E+00,2.039471E+04,2.232832E+04,1.111202E+00,2.187868E+00,0.000000E+00,3.103733E+04,0.000000E+00,3.041296E+00,1.051658E+04,2.414954E+04,5.730047E-01,2.366335E+00,7.340078E+03,1.923367E+04,3.999175E-01,1.884594E+00,0.000000E+00,2.807715E+04,0.000000E+00,2.751207E+00,8.698301E+03,1.541926E+04,4.739113E-01,1.510820E+00,0.000000E+00,3.265771E+04,0.000000E+00,3.200033E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.232295E+04,0.000000E+00,3.167287E+00,0.000000E+00,1.714041E+04,0.000000E+00,1.679466E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.898119E+03,0.000000E+00,9.698644E-01,0.000000E+00,1.450818E+04,0.000000E+00,1.421556E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.460816E+04,0.000000E+00,1.431390E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:10:00,2.314771E+04,0.000000E+00,1.031779E+00,0.000000E+00,2.404814E+04,0.000000E+00,1.071932E+00,0.000000E+00,2.269471E+04,0.000000E+00,1.011591E+00,0.000000E+00,2.159100E+04,1.849872E+04,1.176375E+00,1.812615E+00,0.000000E+00,2.581907E+04,0.000000E+00,2.529960E+00,1.198911E+04,2.003267E+04,6.532358E-01,1.962930E+00,6.176806E+03,1.878284E+04,3.365385E-01,1.840410E+00,6.661075E+02,2.332465E+04,3.630124E-02,2.285515E+00,7.307614E+03,1.516278E+04,3.981427E-01,1.485684E+00,0.000000E+00,2.711959E+04,0.000000E+00,2.657361E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.231338E+04,0.000000E+00,3.166325E+00,0.000000E+00,1.694848E+04,0.000000E+00,1.660654E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.845255E+03,0.000000E+00,9.646797E-01,0.000000E+00,1.208728E+04,0.000000E+00,1.184347E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.425135E+04,0.000000E+00,1.396418E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:20:00,2.319630E+04,0.000000E+00,1.033948E+00,0.000000E+00,2.410314E+04,0.000000E+00,1.074385E+00,0.000000E+00,2.274702E+04,0.000000E+00,1.013925E+00,0.000000E+00,2.292388E+04,1.471742E+04,1.248987E+00,1.442099E+00,0.000000E+00,2.062050E+04,0.000000E+00,2.020557E+00,1.360507E+04,1.595838E+04,7.412801E-01,1.563702E+00,4.983313E+03,1.833199E+04,2.715121E-01,1.796222E+00,1.395977E+03,1.860312E+04,7.606840E-02,1.822861E+00,5.887488E+03,1.491690E+04,3.207698E-01,1.461585E+00,0.000000E+00,2.162177E+04,0.000000E+00,2.118642E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.230413E+04,0.000000E+00,3.165378E+00,0.000000E+00,1.676902E+04,0.000000E+00,1.643062E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.804600E+03,0.000000E+00,9.606890E-01,0.000000E+00,9.667975E+03,0.000000E+00,9.472957E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.389518E+04,0.000000E+00,1.361508E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:30:00,2.324840E+04,0.000000E+00,1.036274E+00,0.000000E+00,2.416209E+04,0.000000E+00,1.077014E+00,0.000000E+00,2.280399E+04,0.000000E+00,1.016468E+00,0.000000E+00,2.427970E+04,1.097781E+04,1.322848E+00,1.075667E+00,0.000000E+00,1.543975E+04,0.000000E+00,1.512903E+00,1.523545E+04,1.191860E+04,8.301093E-01,1.167856E+00,3.766894E+03,1.788340E+04,2.052365E-01,1.752256E+00,2.225176E+03,1.391046E+04,1.212480E-01,1.363039E+00,4.445063E+03,1.467674E+04,2.421818E-01,1.438046E+00,0.000000E+00,1.616176E+04,0.000000E+00,1.583631E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.229561E+04,0.000000E+00,3.164506E+00,0.000000E+00,1.659025E+04,0.000000E+00,1.625537E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.766108E+03,0.000000E+00,9.569105E-01,0.000000E+00,7.249713E+03,0.000000E+00,7.103469E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.353765E+04,0.000000E+00,1.326465E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:40:00,2.330212E+04,0.000000E+00,1.038672E+00,0.000000E+00,2.422322E+04,0.000000E+00,1.079740E+00,0.000000E+00,2.286320E+04,0.000000E+00,1.019110E+00,0.000000E+00,2.566289E+04,7.278711E+03,1.398201E+00,7.132076E-01,0.000000E+00,1.027634E+04,0.000000E+00,1.006951E+00,1.689377E+04,7.912467E+03,9.204610E-01,7.753101E-01,2.530198E+03,1.743930E+04,1.378561E-01,1.708732E+00,3.087672E+03,9.246022E+03,1.682421E-01,9.059843E-01,2.982375E+03,1.444377E+04,1.624898E-01,1.415213E+00,0.000000E+00,1.073864E+04,0.000000E+00,1.052238E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.228789E+04,0.000000E+00,3.163717E+00,0.000000E+00,1.641136E+04,0.000000E+00,1.608001E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.729503E+03,0.000000E+00,9.533181E-01,0.000000E+00,4.832381E+03,0.000000E+00,4.734897E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.317858E+04,0.000000E+00,1.291271E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
