Time,SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 4_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 4_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 4_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 4_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 4_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 4_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 4_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 4_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 4_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 4_SCH=B:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 3_SCH=I:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 3_SCH=I:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 3_SCH=I:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 3_SCH=I:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 3_SCH=I:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 3_SCH=I:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 3_SCH=I:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 3_SCH=I:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 3_SCH=I:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 3_SCH=I:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 3_SCH=I:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 3_SCH=I:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 3_SCH=I:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 3_SCH=I:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 3_SCH=I:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 3_SCH=I:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 3_SCH=I:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 3_SCH=I:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 3_SCH=I:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 3_SCH=I:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_WILD_ST=STAIRWAY-SCH-A_FL=STORY 1_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_WILD_ST=STAIRWAY-SCH-A_FL=STORY 1_SCH=B:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_WILD_ST=STAIRWAY-SCH-A_FL=STORY 1_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_WILD_ST=STAIRWAY-SCH-A_FL=STORY 1_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_WILD_ST=STAIRWAY-SCH-A_FL=STORY 1_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_WILD_ST=STAIRWAY-SCH-A_FL=STORY 1_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_WILD_ST=STAIRWAY-SCH-A_FL=STORY 1_SCH=B:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_WILD_ST=STAIRWAY-SCH-A_FL=STORY 1_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_WILD_ST=STAIRWAY-SCH-A_FL=STORY 1_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_WILD_ST=STAIRWAY-SCH-A_FL=STORY 1_SCH=B:DesPer 2:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT:DesPer 1:Des Heat Cap [W],SYS_6_VAV WITH REHEAT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT:DesPer 1:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT:DesPer 1:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT:DesPer 2:Des Heat Cap [W],SYS_6_VAV WITH REHEAT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT:DesPer 2:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT:DesPer 2:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT 1:DesPer 1:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 1:DesPer 1:Des Heat Cap [W],SYS_6_VAV WITH REHEAT 1:DesPer 1:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 1:DesPer 1:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT 1:DesPer 1:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT 1:DesPer 2:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 1:DesPer 2:Des Heat Cap [W],SYS_6_VAV WITH REHEAT 1:DesPer 2:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 1:DesPer 2:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT 1:DesPer 2:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT 2:DesPer 1:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 2:DesPer 1:Des Heat Cap [W],SYS_6_VAV WITH REHEAT 2:DesPer 1:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 2:DesPer 1:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT 2:DesPer 1:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT 2:DesPer 2:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 2:DesPer 2:Des Heat Cap [W],SYS_6_VAV WITH REHEAT 2:DesPer 2:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 2:DesPer 2:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT 2:DesPer 2:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT 3:DesPer 1:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 3:DesPer 1:Des Heat Cap [W],SYS_6_VAV WITH REHEAT 3:DesPer 1:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 3:DesPer 1:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT 3:DesPer 1:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT 3:DesPer 2:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 3:DesPer 2:Des Heat Cap [W],SYS_6_VAV WITH REHEAT 3:DesPer 2:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 3:DesPer 2:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT 3:DesPer 2:Des Tot Cool Cap [W]
00:10:00,7.739400E+00,1.896966E+05,7.739400E+00,4.361343E+04,4.959060E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.775883E+05,7.245395E+00,4.082959E+04,4.642524E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.775883E+05,7.245395E+00,4.082959E+04,4.642524E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.775883E+05,7.245395E+00,4.082959E+04,4.642524E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.732476E+00,9.148490E+04,1.038112E+01,9.452323E+04,9.980394E+04,3.732476E+00,2.970484E+05,3.865036E+00,0.000000E+00,0.000000E+00,2.354753E+01,0.000000E+00,2.501214E+01,1.493503E+05,1.738553E+05,2.354753E+01,1.166534E+06,2.358683E+01,0.000000E+00,0.000000E+00,2.557844E+00,0.000000E+00,2.557844E+00,1.441408E+04,1.638952E+04,2.557844E+00,1.267144E+05,2.557844E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,9.676357E+00,6.406717E+04,7.257520E+04,8.383435E+00,4.153114E+05,8.383435E+00,0.000000E+00,0.000000E+00,1.024235E+01,0.000000E+00,1.289085E+01,8.804571E+04,1.016519E+05,1.024235E+01,5.074014E+05,1.024235E+01,0.000000E+00,0.000000E+00
00:20:00,7.739400E+00,1.906610E+05,7.739400E+00,4.264908E+04,4.861068E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.784911E+05,7.245395E+00,3.992680E+04,4.550787E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.784911E+05,7.245395E+00,3.992680E+04,4.550787E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.784911E+05,7.245395E+00,3.992680E+04,4.550787E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.732476E+00,9.194998E+04,1.034912E+01,9.370458E+04,9.893915E+04,3.732476E+00,2.970484E+05,3.865666E+00,0.000000E+00,0.000000E+00,2.354753E+01,0.000000E+00,2.497547E+01,1.460031E+05,1.702065E+05,2.354753E+01,1.166534E+06,2.355599E+01,0.000000E+00,0.000000E+00,2.557844E+00,0.000000E+00,2.557844E+00,1.409537E+04,1.606566E+04,2.557844E+00,1.267144E+05,2.557844E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,9.629348E+00,6.242135E+04,7.079184E+04,8.383435E+00,4.153114E+05,8.383435E+00,0.000000E+00,0.000000E+00,1.024235E+01,0.000000E+00,1.282549E+01,8.601641E+04,9.932719E+04,1.024235E+01,5.074014E+05,1.024235E+01,0.000000E+00,0.000000E+00
00:30:00,7.739400E+00,1.916253E+05,7.739400E+00,4.168473E+04,4.763064E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.793939E+05,7.245395E+00,3.902400E+04,4.459039E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.793939E+05,7.245395E+00,3.902400E+04,4.459039E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.793939E+05,7.245395E+00,3.902400E+04,4.459039E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.732476E+00,9.241505E+04,1.031716E+01,9.288631E+04,9.808419E+04,3.732476E+00,2.970484E+05,3.866347E+00,0.000000E+00,0.000000E+00,2.354753E+01,0.000000E+00,2.493898E+01,1.426569E+05,1.665977E+05,2.354753E+01,1.166534E+06,2.354753E+01,0.000000E+00,0.000000E+00,2.557844E+00,0.000000E+00,2.557844E+00,1.377666E+04,1.574176E+04,2.557844E+00,1.267144E+05,2.557844E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,9.582810E+00,6.077965E+04,6.903301E+04,8.383435E+00,4.153114E+05,8.383435E+00,0.000000E+00,0.000000E+00,1.024235E+01,0.000000E+00,1.276066E+01,8.399280E+04,9.706972E+04,1.024235E+01,5.074014E+05,1.024235E+01,0.000000E+00,0.000000E+00
00:40:00,7.739400E+00,1.925897E+05,7.739400E+00,4.072038E+04,4.665071E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.802967E+05,7.245395E+00,3.812121E+04,4.367301E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.802967E+05,7.245395E+00,3.812121E+04,4.367301E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.802967E+05,7.245395E+00,3.812121E+04,4.367301E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.732476E+00,9.288013E+04,1.028537E+01,9.206988E+04,9.720954E+04,3.732476E+00,2.970484E+05,3.866972E+00,0.000000E+00,0.000000E+00,2.354753E+01,0.000000E+00,2.490240E+01,1.393089E+05,1.629186E+05,2.354753E+01,1.166534E+06,2.354753E+01,0.000000E+00,0.000000E+00,2.557844E+00,0.000000E+00,2.557844E+00,1.345794E+04,1.541790E+04,2.557844E+00,1.267144E+05,2.557844E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,9.536568E+00,5.914023E+04,6.725656E+04,8.383435E+00,4.153114E+05,8.383435E+00,0.000000E+00,0.000000E+00,1.024235E+01,0.000000E+00,1.269606E+01,8.197011E+04,9.474261E+04,1.024235E+01,5.074014E+05,1.024235E+01,0.000000E+00,0.000000E+00
00:50:00,7.739400E+00,1.935540E+05,7.739400E+00,3.975604E+04,4.567080E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.811995E+05,7.245395E+00,3.721842E+04,4.275564E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.811995E+05,7.245395E+00,3.721842E+04,4.275564E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.811995E+05,7.245395E+00,3.721842E+04,4.275564E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.732476E+00,9.334521E+04,1.025397E+01,9.125788E+04,9.633503E+04,3.732476E+00,2.970484E+05,3.867607E+00,0.000000E+00,0.000000E+00,2.354753E+01,0.000000E+00,2.486577E+01,1.359597E+05,1.592332E+05,2.354753E+01,1.166534E+06,2.354753E+01,0.000000E+00,0.000000E+00,2.557844E+00,0.000000E+00,2.557844E+00,1.313923E+04,1.509404E+04,2.557844E+00,1.267144E+05,2.557844E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,9.490712E+00,5.750439E+04,6.549017E+04,8.383435E+00,4.153114E+05,8.383435E+00,0.000000E+00,0.000000E+00,1.024235E+01,0.000000E+00,1.263171E+01,7.994884E+04,9.243137E+04,1.024235E+01,5.074014E+05,1.024235E+01,0.000000E+00,0.000000E+00
01:00:00,7.739400E+00,1.945184E+05,7.739400E+00,3.879169E+04,4.469076E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.821023E+05,7.245395E+00,3.631562E+04,4.183816E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.821023E+05,7.245395E+00,3.631562E+04,4.183816E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.821023E+05,7.245395E+00,3.631562E+04,4.183816E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.732476E+00,9.381028E+04,1.022322E+01,9.045292E+04,9.549503E+04,3.732476E+00,2.970484E+05,3.868223E+00,0.000000E+00,0.000000E+00,2.354753E+01,0.000000E+00,2.482918E+01,1.326105E+05,1.556398E+05,2.354753E+01,1.166534E+06,2.354753E+01,0.000000E+00,0.000000E+00,2.557844E+00,0.000000E+00,2.557844E+00,1.282051E+04,1.477014E+04,2.557844E+00,1.267144E+05,2.557844E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,9.445362E+00,5.587452E+04,6.376177E+04,8.383435E+00,4.153114E+05,8.383435E+00,0.000000E+00,0.000000E+00,1.024235E+01,0.000000E+00,1.256771E+01,7.793231E+04,9.022628E+04,1.024235E+01,5.074014E+05,1.024235E+01,0.000000E+00,0.000000E+00
01:10:00,7.739400E+00,1.951613E+05,7.739400E+00,3.814879E+04,4.403740E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.827042E+05,7.245395E+00,3.571376E+04,4.122650E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.827042E+05,7.245395E+00,3.571376E+04,4.122650E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.827042E+05,7.245395E+00,3.571376E+04,4.122650E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.732476E+00,9.412033E+04,8.508437E+00,7.143405E+04,7.589726E+04,3.732476E+00,2.970484E+05,3.732476E+00,0.000000E+00,0.000000E+00,2.354753E+01,0.000000E+00,2.406518E+01,1.219879E+05,1.419995E+05,2.354753E+01,1.166534E+06,2.354753E+01,0.000000E+00,0.000000E+00,2.557844E+00,0.000000E+00,2.557844E+00,1.260804E+04,1.455420E+04,2.557844E+00,1.267144E+05,2.557844E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,8.713891E+00,4.570235E+04,5.253414E+04,8.383435E+00,4.153114E+05,8.383435E+00,0.000000E+00,0.000000E+00,1.024235E+01,0.000000E+00,1.144086E+01,6.430331E+04,7.446029E+04,1.024235E+01,5.074014E+05,1.024235E+01,0.000000E+00,0.000000E+00
01:20:00,7.739400E+00,1.958042E+05,7.739400E+00,3.750589E+04,4.338416E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.833060E+05,7.245395E+00,3.511190E+04,4.061496E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.833060E+05,7.245395E+00,3.511190E+04,4.061496E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.833060E+05,7.245395E+00,3.511190E+04,4.061496E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.732476E+00,9.443038E+04,6.798150E+00,5.251630E+04,5.640930E+04,3.732476E+00,2.970484E+05,3.732476E+00,0.000000E+00,0.000000E+00,2.354753E+01,0.000000E+00,2.354753E+01,1.141137E+05,1.319986E+05,2.354753E+01,1.166534E+06,2.354753E+01,0.000000E+00,0.000000E+00,2.557844E+00,0.000000E+00,2.557844E+00,1.239556E+04,1.433831E+04,2.557844E+00,1.267144E+05,2.557844E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,8.383435E+00,4.062695E+04,4.699438E+04,8.383435E+00,4.153114E+05,8.383435E+00,0.000000E+00,0.000000E+00,1.024235E+01,0.000000E+00,1.031803E+01,5.052083E+04,5.845523E+04,1.024235E+01,5.074014E+05,1.024235E+01,0.000000E+00,0.000000E+00
01:30:00,7.739400E+00,1.964471E+05,7.739400E+00,3.686299E+04,4.273080E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.839079E+05,7.245395E+00,3.451003E+04,4.000330E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.839079E+05,7.245395E+00,3.451003E+04,4.000330E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.839079E+05,7.245395E+00,3.451003E+04,4.000330E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.732476E+00,9.474043E+04,5.214056E+00,3.465753E+04,3.801021E+04,3.732476E+00,2.970484E+05,3.732476E+00,0.000000E+00,0.000000E+00,2.354753E+01,0.000000E+00,2.354753E+01,1.121576E+05,1.300107E+05,2.354753E+01,1.166534E+06,2.354753E+01,0.000000E+00,0.000000E+00,2.557844E+00,0.000000E+00,2.557844E+00,1.218309E+04,1.412238E+04,2.557844E+00,1.267144E+05,2.557844E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,8.383435E+00,3.993055E+04,4.628665E+04,8.383435E+00,4.153114E+05,8.383435E+00,0.000000E+00,0.000000E+00,1.024235E+01,0.000000E+00,1.024235E+01,4.878464E+04,5.655012E+04,1.024235E+01,5.074014E+05,1.024235E+01,0.000000E+00,0.000000E+00
01:40:00,7.739400E+00,1.970900E+05,7.739400E+00,3.622009E+04,4.207744E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.845098E+05,7.245395E+00,3.390817E+04,3.939164E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.845098E+05,7.245395E+00,3.390817E+04,3.939164E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.845098E+05,7.245395E+00,3.390817E+04,3.939164E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.732476E+00,9.505048E+04,3.920247E+00,1.964857E+04,2.254294E+04,3.732476E+00,2.970484E+05,3.732476E+00,0.000000E+00,0.000000E+00,2.354753E+01,0.000000E+00,2.354753E+01,1.102016E+05,1.280228E+05,2.354753E+01,1.166534E+06,2.354753E+01,0.000000E+00,0.000000E+00,2.557844E+00,0.000000E+00,2.557844E+00,1.197061E+04,1.390644E+04,2.557844E+00,1.267144E+05,2.557844E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,8.383435E+00,3.923415E+04,4.557891E+04,8.383435E+00,4.153114E+05,8.383435E+00,0.000000E+00,0.000000E+00,1.024235E+01,0.000000E+00,1.024235E+01,4.793382E+04,5.568546E+04,1.024235E+01,5.074014E+05,1.024235E+01,0.000000E+00,0.000000E+00
