Time,ALL_ST=PENITENTIARY - DINING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=PENITENTIARY - DINING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=PENITENTIARY - DINING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=PENITENTIARY - DINING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=POST OFFICE SORTING_FL=STORY 3_SCH=A::Des Heat Load [W],ALL_ST=POST OFFICE SORTING_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=POST OFFICE SORTING_FL=STORY 3_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=POST OFFICE SORTING_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 3_SCH=I:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 3_SCH=I:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 3_SCH=I:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 3_SCH=I:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 3_SCH=I:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 3_SCH=I:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 3_SCH=I:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 3_SCH=I:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=RETAIL - DRESSING/FITTING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=RETAIL - DRESSING/FITTING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=RETAIL - DRESSING/FITTING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=RETAIL - DRESSING/FITTING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=RETAIL - MALL CONCOURSE_FL=STORY 1_SCH=C::Des Heat Load [W],ALL_ST=RETAIL - MALL CONCOURSE_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=RETAIL - MALL CONCOURSE_FL=STORY 1_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=RETAIL - MALL CONCOURSE_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=RETAIL - SALES_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=RETAIL - SALES_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=RETAIL - SALES_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=RETAIL - SALES_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=SALES AREA_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=SALES AREA_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=SALES AREA_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=SALES AREA_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=SPORTS ARENA - AUDIENCE_FL=STORY 1_SCH=B::Des Heat Load [W],ALL_ST=SPORTS ARENA - AUDIENCE_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=SPORTS ARENA - AUDIENCE_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=SPORTS ARENA - AUDIENCE_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=SPORTS ARENA - COURT C1_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=SPORTS ARENA - COURT C1_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=SPORTS ARENA - COURT C1_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=SPORTS ARENA - COURT C1_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=SPORTS ARENA - COURT C2_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=SPORTS ARENA - COURT C2_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=SPORTS ARENA - COURT C2_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=SPORTS ARENA - COURT C2_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=SPORTS ARENA - COURT C3_FL=STORY 1_SCH=B::Des Heat Load [W],ALL_ST=SPORTS ARENA - COURT C3_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=SPORTS ARENA - COURT C3_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=SPORTS ARENA - COURT C3_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=SPORTS ARENA - COURT C4_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=SPORTS ARENA - COURT C4_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=SPORTS ARENA - COURT C4_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=SPORTS ARENA - COURT C4_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=SPORTS ARENA - RING_FL=STORY 1_SCH=B::Des Heat Load [W],ALL_ST=SPORTS ARENA - RING_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=SPORTS ARENA - RING_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=SPORTS ARENA - RING_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-A_FL=STORY 1_SCH=B::Des Heat Load [W],WILD_ST=STAIRWAY-SCH-A_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=STAIRWAY-SCH-A_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-A_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-B_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=STAIRWAY-SCH-B_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=STAIRWAY-SCH-B_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-B_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-C_FL=STORY 2_SCH=B::Des Heat Load [W],WILD_ST=STAIRWAY-SCH-C_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=STAIRWAY-SCH-C_FL=STORY 2_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-C_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-D_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=STAIRWAY-SCH-D_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=STAIRWAY-SCH-D_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-D_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-E_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=STAIRWAY-SCH-E_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=STAIRWAY-SCH-E_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-E_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:10:00,1.718099E+04,2.664943E+04,8.023852E-01,2.373934E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.751778E+04,0.000000E+00,3.342554E+00,2.274300E+04,0.000000E+00,8.921557E-01,0.000000E+00,0.000000E+00,3.795407E+04,0.000000E+00,3.381422E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.386441E+04,0.000000E+00,5.438374E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.902333E+04,0.000000E+00,1.694829E+00,0.000000E+00,7.183414E+04,0.000000E+00,6.399673E+00,0.000000E+00,4.679895E+04,0.000000E+00,4.169349E+00,0.000000E+00,3.047565E+04,0.000000E+00,2.715139E+00,1.552216E+04,2.704706E+04,7.250325E-01,2.409577E+00,0.000000E+00,4.855056E+04,0.000000E+00,4.325426E+00,0.000000E+00,1.554201E+04,0.000000E+00,1.384346E+00,7.909172E+02,2.149562E+04,3.693463E-02,1.914642E+00,0.000000E+00,2.209981E+04,0.000000E+00,1.968458E+00,0.000000E+00,2.454100E+04,0.000000E+00,2.185897E+00,0.000000E+00,2.227468E+04,0.000000E+00,1.984034E+00
00:20:00,1.733421E+04,2.623112E+04,8.095367E-01,2.336631E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.995128E+04,0.000000E+00,2.668416E+00,2.286122E+04,0.000000E+00,8.967879E-01,0.000000E+00,0.000000E+00,3.029425E+04,0.000000E+00,2.698969E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.396533E+04,0.000000E+00,5.477962E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.866743E+04,0.000000E+00,1.663061E+00,0.000000E+00,7.116979E+04,0.000000E+00,6.340256E+00,0.000000E+00,4.632102E+04,0.000000E+00,4.126613E+00,0.000000E+00,3.009343E+04,0.000000E+00,2.680983E+00,1.589450E+04,2.644297E+04,7.424151E-01,2.355686E+00,0.000000E+00,4.817821E+04,0.000000E+00,4.292086E+00,0.000000E+00,1.552330E+04,0.000000E+00,1.382679E+00,8.236192E+02,2.138970E+04,3.846176E-02,1.905205E+00,0.000000E+00,2.210273E+04,0.000000E+00,1.968715E+00,0.000000E+00,2.444282E+04,0.000000E+00,2.177150E+00,0.000000E+00,2.216814E+04,0.000000E+00,1.974542E+00
00:30:00,1.749291E+04,2.581705E+04,8.169421E-01,2.299710E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.241742E+04,0.000000E+00,1.997195E+00,2.297051E+04,0.000000E+00,9.010701E-01,0.000000E+00,0.000000E+00,2.267042E+04,0.000000E+00,2.019733E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.405300E+04,0.000000E+00,5.512360E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.831502E+04,0.000000E+00,1.631611E+00,0.000000E+00,7.051054E+04,0.000000E+00,6.281326E+00,0.000000E+00,4.584765E+04,0.000000E+00,4.084306E+00,0.000000E+00,2.971430E+04,0.000000E+00,2.647115E+00,1.628259E+04,2.584560E+04,7.605260E-01,2.302403E+00,0.000000E+00,4.780752E+04,0.000000E+00,4.258916E+00,0.000000E+00,1.550503E+04,0.000000E+00,1.381050E+00,8.570014E+02,2.128478E+04,4.002066E-02,1.895858E+00,0.000000E+00,2.210507E+04,0.000000E+00,1.968922E+00,0.000000E+00,2.434444E+04,0.000000E+00,2.168385E+00,0.000000E+00,2.206128E+04,0.000000E+00,1.965021E+00
00:40:00,1.764896E+04,2.540653E+04,8.242275E-01,2.263110E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.491464E+04,0.000000E+00,1.328754E+00,2.307293E+04,0.000000E+00,9.050837E-01,0.000000E+00,0.000000E+00,1.508067E+04,0.000000E+00,1.343545E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.413781E+04,0.000000E+00,5.545624E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.796150E+04,0.000000E+00,1.600067E+00,0.000000E+00,6.985322E+04,0.000000E+00,6.222594E+00,0.000000E+00,4.537712E+04,0.000000E+00,4.042268E+00,0.000000E+00,2.933465E+04,0.000000E+00,2.613211E+00,1.665226E+04,2.525218E+04,7.777900E-01,2.249480E+00,0.000000E+00,4.743569E+04,0.000000E+00,4.225661E+00,0.000000E+00,1.548700E+04,0.000000E+00,1.379443E+00,8.913367E+02,2.118071E+04,4.162406E-02,1.886586E+00,0.000000E+00,2.210672E+04,0.000000E+00,1.969067E+00,0.000000E+00,2.424674E+04,0.000000E+00,2.159680E+00,0.000000E+00,2.195504E+04,0.000000E+00,1.955556E+00
00:50:00,1.781212E+04,2.500118E+04,8.318454E-01,2.226972E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.442324E+03,0.000000E+00,6.630374E-01,2.317141E+04,0.000000E+00,9.089434E-01,0.000000E+00,0.000000E+00,7.524101E+03,0.000000E+00,6.703223E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.421558E+04,0.000000E+00,5.576127E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.760764E+04,0.000000E+00,1.568494E+00,0.000000E+00,6.919833E+04,0.000000E+00,6.164092E+00,0.000000E+00,4.491042E+04,0.000000E+00,4.000581E+00,0.000000E+00,2.895504E+04,0.000000E+00,2.579314E+00,1.703429E+04,2.466423E+04,7.956327E-01,2.197048E+00,0.000000E+00,4.706325E+04,0.000000E+00,4.192362E+00,0.000000E+00,1.546916E+04,0.000000E+00,1.377852E+00,9.263203E+02,2.107743E+04,4.325774E-02,1.877385E+00,0.000000E+00,2.210772E+04,0.000000E+00,1.969154E+00,0.000000E+00,2.415093E+04,0.000000E+00,2.151145E+00,0.000000E+00,2.185066E+04,0.000000E+00,1.946257E+00
01:00:00,1.798184E+04,2.460285E+04,8.397699E-01,2.191465E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.326814E+04,0.000000E+00,9.127347E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.428952E+04,0.000000E+00,5.605124E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.725411E+04,0.000000E+00,1.536956E+00,0.000000E+00,6.854681E+04,0.000000E+00,6.105914E+00,0.000000E+00,4.444870E+04,0.000000E+00,3.959353E+00,0.000000E+00,2.857610E+04,0.000000E+00,2.545487E+00,1.742166E+04,2.408371E+04,8.137243E-01,2.145285E+00,0.000000E+00,4.669096E+04,0.000000E+00,4.159093E+00,0.000000E+00,1.545145E+04,0.000000E+00,1.376273E+00,9.620004E+02,2.097495E+04,4.492394E-02,1.868256E+00,0.000000E+00,2.210813E+04,0.000000E+00,1.969189E+00,0.000000E+00,2.405820E+04,0.000000E+00,2.142884E+00,0.000000E+00,2.174936E+04,0.000000E+00,1.937233E+00
01:10:00,1.917879E+04,2.040657E+04,8.956632E-01,1.817682E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.336659E+04,0.000000E+00,9.165941E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.436613E+04,0.000000E+00,5.635186E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.436971E+04,0.000000E+00,1.280013E+00,0.000000E+00,5.704683E+04,0.000000E+00,5.081508E+00,0.000000E+00,3.698375E+04,0.000000E+00,3.294380E+00,0.000000E+00,2.379480E+04,0.000000E+00,2.119568E+00,1.883094E+04,1.996925E+04,8.795344E-01,1.778776E+00,0.000000E+00,3.889405E+04,0.000000E+00,3.464547E+00,0.000000E+00,1.287360E+04,0.000000E+00,1.146662E+00,1.331624E+03,1.744028E+04,6.218476E-02,1.553420E+00,0.000000E+00,1.842876E+04,0.000000E+00,1.641464E+00,0.000000E+00,2.001267E+04,0.000000E+00,1.782545E+00,0.000000E+00,1.808508E+04,0.000000E+00,1.610853E+00
01:20:00,2.053532E+04,1.625319E+04,9.590088E-01,1.447730E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.347433E+04,0.000000E+00,9.208191E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.445205E+04,0.000000E+00,5.668905E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.149086E+04,0.000000E+00,1.023578E+00,0.000000E+00,4.558724E+04,0.000000E+00,4.060748E+00,0.000000E+00,2.954583E+04,0.000000E+00,2.631847E+00,0.000000E+00,1.902351E+04,0.000000E+00,1.694564E+00,2.038450E+04,1.590340E+04,9.520795E-01,1.416613E+00,0.000000E+00,3.110602E+04,0.000000E+00,2.770828E+00,0.000000E+00,1.029691E+04,0.000000E+00,9.171539E-01,1.723418E+03,1.392126E+04,8.048091E-02,1.239978E+00,0.000000E+00,1.474715E+04,0.000000E+00,1.313541E+00,0.000000E+00,1.598207E+04,0.000000E+00,1.423535E+00,0.000000E+00,1.443715E+04,0.000000E+00,1.285929E+00
01:30:00,2.192759E+04,1.213717E+04,1.024025E+00,1.081102E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.359422E+04,0.000000E+00,9.255206E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.455909E+04,0.000000E+00,5.710897E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.613435E+03,0.000000E+00,7.672667E-01,0.000000E+00,3.415142E+04,0.000000E+00,3.042092E+00,0.000000E+00,2.212916E+04,0.000000E+00,1.971198E+00,0.000000E+00,1.425747E+04,0.000000E+00,1.270021E+00,2.195660E+04,1.187462E+04,1.025496E+00,1.057747E+00,0.000000E+00,2.332160E+04,0.000000E+00,2.077420E+00,0.000000E+00,7.721292E+03,0.000000E+00,6.877419E-01,2.125540E+03,1.041775E+04,9.925937E-02,9.279171E-01,0.000000E+00,1.106333E+04,0.000000E+00,9.854197E-01,0.000000E+00,1.196642E+04,0.000000E+00,1.065859E+00,0.000000E+00,1.080561E+04,0.000000E+00,9.624648E-01
01:40:00,2.336755E+04,8.058113E+03,1.091266E+00,7.177660E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.372499E+04,0.000000E+00,9.306492E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.467878E+04,0.000000E+00,5.757861E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.739785E+03,0.000000E+00,5.112889E-01,0.000000E+00,2.274269E+04,0.000000E+00,2.025842E+00,0.000000E+00,1.473374E+04,0.000000E+00,1.312438E+00,0.000000E+00,9.498888E+03,0.000000E+00,8.461392E-01,2.359024E+04,7.883295E+03,1.101777E+00,7.022154E-01,0.000000E+00,1.554305E+04,0.000000E+00,1.384531E+00,0.000000E+00,5.146719E+03,0.000000E+00,4.584226E-01,2.535058E+03,6.929756E+03,1.183832E-01,6.172390E-01,0.000000E+00,7.377495E+03,0.000000E+00,6.571195E-01,0.000000E+00,7.964988E+03,0.000000E+00,7.094479E-01,0.000000E+00,7.189701E+03,0.000000E+00,6.403924E-01
