Time,SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM - PENITENTARY-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM - PENITENTARY-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM - PENITENTARY-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM - PENITENTARY-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM - PENITENTARY-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM - PENITENTARY-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM - PENITENTARY-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM - PENITENTARY-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM - PENITENTARY-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM - PENITENTARY-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-SOUTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-SOUTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-SOUTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-SOUTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-SOUTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-SOUTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-SOUTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-SOUTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-SOUTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-SOUTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-CONFERENCE/MEETING/MULTI-PURPOSE ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-CONFERENCE/MEETING/MULTI-PURPOSE ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-CONFERENCE/MEETING/MULTI-PURPOSE ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-CONFERENCE/MEETING/MULTI-PURPOSE ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-CONFERENCE/MEETING/MULTI-PURPOSE ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-CONFERENCE/MEETING/MULTI-PURPOSE ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-CONFERENCE/MEETING/MULTI-PURPOSE ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-CONFERENCE/MEETING/MULTI-PURPOSE ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-CONFERENCE/MEETING/MULTI-PURPOSE ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-CONFERENCE/MEETING/MULTI-PURPOSE ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-CONFINEMENT CELL-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-CONFINEMENT CELL-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-CONFINEMENT CELL-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-CONFINEMENT CELL-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-CONFINEMENT CELL-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-CONFINEMENT CELL-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-CONFINEMENT CELL-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-CONFINEMENT CELL-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-CONFINEMENT CELL-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-CONFINEMENT CELL-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-COPY/PRINT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-COPY/PRINT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-COPY/PRINT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-COPY/PRINT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-COPY/PRINT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-COPY/PRINT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-COPY/PRINT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-COPY/PRINT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-COPY/PRINT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-COPY/PRINT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Tot Cool Cap [W]
00:10:00,8.021165E+00,1.966029E+05,8.021165E+00,4.520125E+04,5.139602E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.474521E+05,6.015874E+00,3.390093E+04,3.854702E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,8.341271E+04,3.403140E+00,1.917754E+04,2.180579E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.592294E+04,2.689579E+00,1.515644E+04,1.723361E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.345366E+05,5.488936E+00,3.093151E+04,3.517064E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
00:20:00,8.021165E+00,1.976023E+05,8.021165E+00,4.420179E+04,5.038043E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.482017E+05,6.015874E+00,3.315134E+04,3.778532E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,8.383675E+04,3.403140E+00,1.875350E+04,2.137491E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.625807E+04,2.689579E+00,1.482131E+04,1.689307E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.352206E+05,5.488936E+00,3.024757E+04,3.447566E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
00:30:00,8.021165E+00,1.986018E+05,8.021165E+00,4.320233E+04,4.936471E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.489513E+05,6.015874E+00,3.240175E+04,3.702353E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,8.426078E+04,3.403140E+00,1.832946E+04,2.094397E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.659320E+04,2.689579E+00,1.448618E+04,1.655249E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.359045E+05,5.488936E+00,2.956364E+04,3.378059E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
00:40:00,8.021165E+00,1.996012E+05,8.021165E+00,4.220287E+04,4.834911E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.497009E+05,6.015874E+00,3.165216E+04,3.626183E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,8.468482E+04,3.403140E+00,1.790542E+04,2.051308E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.692833E+04,2.689579E+00,1.415106E+04,1.621195E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.365884E+05,5.488936E+00,2.887970E+04,3.308561E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
00:50:00,8.021165E+00,2.006007E+05,8.021165E+00,4.120342E+04,4.733352E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.504505E+05,6.015874E+00,3.090256E+04,3.550014E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,8.510886E+04,3.403140E+00,1.748138E+04,2.008219E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.726346E+04,2.689579E+00,1.381593E+04,1.587141E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.372724E+05,5.488936E+00,2.819577E+04,3.239064E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
01:00:00,8.021165E+00,2.016001E+05,8.021165E+00,4.020396E+04,4.631780E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.512001E+05,6.015874E+00,3.015297E+04,3.473835E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,8.553290E+04,3.403140E+00,1.705734E+04,1.965126E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.759859E+04,2.689579E+00,1.348080E+04,1.553083E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.379563E+05,5.488936E+00,2.751183E+04,3.169557E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
01:10:00,8.021165E+00,2.022664E+05,8.021165E+00,3.953766E+04,4.564065E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.516998E+05,6.015874E+00,2.965324E+04,3.423049E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,8.581560E+04,3.403140E+00,1.677464E+04,1.936396E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.782200E+04,2.689579E+00,1.325738E+04,1.530378E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.384123E+05,5.488936E+00,2.705588E+04,3.123220E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
01:20:00,8.021165E+00,2.029327E+05,8.021165E+00,3.887135E+04,4.496363E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.521996E+05,6.015874E+00,2.915351E+04,3.372272E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,8.609829E+04,3.403140E+00,1.649195E+04,1.907672E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.804542E+04,2.689579E+00,1.303396E+04,1.507677E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.388682E+05,5.488936E+00,2.659992E+04,3.076891E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
01:30:00,8.021165E+00,2.035990E+05,8.021165E+00,3.820505E+04,4.428648E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.526993E+05,6.015874E+00,2.865379E+04,3.321486E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,8.638098E+04,3.403140E+00,1.620926E+04,1.878943E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.826884E+04,2.689579E+00,1.281054E+04,1.484971E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.393242E+05,5.488936E+00,2.614396E+04,3.030553E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
01:40:00,8.021165E+00,2.042654E+05,8.021165E+00,3.753874E+04,4.360933E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.531990E+05,6.015874E+00,2.815406E+04,3.270700E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,8.666368E+04,3.403140E+00,1.592657E+04,1.850213E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.849226E+04,2.689579E+00,1.258712E+04,1.462265E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.397801E+05,5.488936E+00,2.568801E+04,2.984215E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
01:50:00,8.021165E+00,2.049317E+05,8.021165E+00,3.687244E+04,4.293232E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.536987E+05,6.015874E+00,2.765433E+04,3.219924E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,8.694637E+04,3.403140E+00,1.564387E+04,1.821490E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.871568E+04,2.689579E+00,1.236371E+04,1.439564E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.402361E+05,5.488936E+00,2.523205E+04,2.937887E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
02:00:00,8.021165E+00,2.055980E+05,8.021165E+00,3.620613E+04,4.225516E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.541985E+05,6.015874E+00,2.715460E+04,3.169137E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,8.722906E+04,3.403140E+00,1.536118E+04,1.792760E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.893910E+04,2.689579E+00,1.214029E+04,1.416859E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.406920E+05,5.488936E+00,2.477609E+04,2.891549E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
