Time,STORAGE GARAGE INTERIOR-SPACE FUNCTION ZN::Des Heat Load [W],STORAGE GARAGE INTERIOR-SPACE FUNCTION ZN::Des Sens Cool Load [W],STORAGE GARAGE INTERIOR-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],STORAGE GARAGE INTERIOR-SPACE FUNCTION ZN::Des Cool Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM < 5 M2-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM < 5 M2-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-B-SPACE FUNCTION ZN::Des Heat Load [W],STORAGE ROOM < 5 M2-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM < 5 M2-SCH-B-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM < 5 M2-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM < 5 M2-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM < 5 M2-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM < 5 M2-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM < 5 M2-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM < 5 M2-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM < 5 M2-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM < 5 M2-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM < 5 M2-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM < 5 M2-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM < 5 M2-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM < 5 M2-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-I-SPACE FUNCTION ZN::Des Heat Load [W],STORAGE ROOM < 5 M2-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM < 5 M2-SCH-I-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-J-SPACE FUNCTION ZN::Des Heat Load [W],STORAGE ROOM < 5 M2-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM < 5 M2-SCH-J-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-K-SPACE FUNCTION ZN::Des Heat Load [W],STORAGE ROOM < 5 M2-SCH-K-SPACE FUNCTION ZN::Des Sens Cool Load [W],STORAGE ROOM < 5 M2-SCH-K-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-K-SPACE FUNCTION ZN::Des Cool Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-D-SPACE FUNCTION ZN::Des Heat Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-D-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.923885E+04,0.000000E+00,8.575597E-01,0.000000E+00,0.000000E+00,2.254464E+04,0.000000E+00,2.208893E+00,1.819754E+04,0.000000E+00,8.111449E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.021379E+03,0.000000E+00,7.859239E-01,2.636331E+03,1.856621E+04,1.436319E-01,1.819102E+00,7.590827E+03,2.219968E+04,4.135525E-01,2.175108E+00,0.000000E+00,1.457846E+04,0.000000E+00,1.428377E+00,0.000000E+00,7.113322E+03,0.000000E+00,6.969541E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.084348E+03,1.891738E+04,2.225222E-01,1.853501E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.931522E+04,0.000000E+00,8.609616E-01,0.000000E+00,5.477344E+03,9.001316E+03,2.984146E-01,8.819354E-01,2.016712E+04,1.601180E+04,1.098744E+00,1.568822E+00,5.287980E+03,1.408362E+04,2.880997E-01,1.379902E+00
00:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.934459E+04,0.000000E+00,8.622697E-01,0.000000E+00,0.000000E+00,2.243280E+04,0.000000E+00,2.197935E+00,1.830305E+04,0.000000E+00,8.158449E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.694067E+03,0.000000E+00,7.538542E-01,3.020385E+03,1.806965E+04,1.645560E-01,1.770449E+00,7.600995E+03,2.203797E+04,4.141056E-01,2.159265E+00,0.000000E+00,1.164322E+04,0.000000E+00,1.140787E+00,0.000000E+00,6.764211E+03,0.000000E+00,6.627486E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.119958E+03,1.879722E+04,2.244624E-01,1.841727E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.935440E+04,0.000000E+00,8.627044E-01,0.000000E+00,5.639476E+03,8.767303E+03,3.072478E-01,8.590073E-01,2.039455E+04,1.563630E+04,1.111135E+00,1.532031E+00,5.265746E+03,1.401736E+04,2.868885E-01,1.373411E+00
00:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.944514E+04,0.000000E+00,8.667480E-01,0.000000E+00,0.000000E+00,2.232705E+04,0.000000E+00,2.187573E+00,1.840601E+04,0.000000E+00,8.204308E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.361627E+03,0.000000E+00,7.212822E-01,3.411647E+03,1.756764E+04,1.858728E-01,1.721263E+00,7.610139E+03,2.187590E+04,4.146030E-01,2.143385E+00,0.000000E+00,8.719446E+03,0.000000E+00,8.543203E-01,0.000000E+00,6.414772E+03,0.000000E+00,6.285111E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.156726E+03,1.867859E+04,2.264656E-01,1.830103E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.939153E+04,0.000000E+00,8.643556E-01,0.000000E+00,5.808888E+03,8.531942E+03,3.164777E-01,8.359470E-01,2.062704E+04,1.525850E+04,1.123803E+00,1.495014E+00,5.244794E+03,1.395140E+04,2.857472E-01,1.366948E+00
00:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.954022E+04,0.000000E+00,8.709825E-01,0.000000E+00,0.000000E+00,2.222518E+04,0.000000E+00,2.177592E+00,1.850702E+04,0.000000E+00,8.249301E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.023867E+03,0.000000E+00,6.881888E-01,3.808808E+03,1.706186E+04,2.075110E-01,1.671706E+00,7.617996E+03,2.171456E+04,4.150301E-01,2.127576E+00,0.000000E+00,5.805079E+03,0.000000E+00,5.687754E-01,0.000000E+00,6.064578E+03,0.000000E+00,5.941995E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.194591E+03,1.856219E+04,2.285286E-01,1.818698E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.942674E+04,0.000000E+00,8.659214E-01,0.000000E+00,5.984833E+03,8.296330E+03,3.260635E-01,8.128620E-01,2.086386E+04,1.487880E+04,1.136706E+00,1.457812E+00,5.225366E+03,1.388613E+04,2.846889E-01,1.360553E+00
00:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.963373E+04,0.000000E+00,8.751472E-01,0.000000E+00,0.000000E+00,2.212593E+04,0.000000E+00,2.167867E+00,1.860861E+04,0.000000E+00,8.294550E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.681670E+03,0.000000E+00,6.546605E-01,4.211090E+03,1.655348E+04,2.294282E-01,1.621896E+00,7.626259E+03,2.155464E+04,4.154794E-01,2.111908E+00,0.000000E+00,2.899258E+03,0.000000E+00,2.840662E-01,0.000000E+00,5.712913E+03,0.000000E+00,5.597435E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.233420E+03,1.844857E+04,2.306441E-01,1.807565E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.946320E+04,0.000000E+00,8.675430E-01,0.000000E+00,6.166699E+03,8.060885E+03,3.359718E-01,7.897934E-01,2.110424E+04,1.449754E+04,1.149803E+00,1.420456E+00,5.207218E+03,1.382173E+04,2.837004E-01,1.354243E+00
01:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.972082E+04,0.000000E+00,8.790283E-01,0.000000E+00,0.000000E+00,2.202870E+04,0.000000E+00,2.158339E+00,1.870510E+04,0.000000E+00,8.337551E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.335374E+03,0.000000E+00,6.207305E-01,4.618287E+03,1.604295E+04,2.516132E-01,1.571873E+00,7.631509E+03,2.139658E+04,4.157655E-01,2.096421E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.359316E+03,0.000000E+00,5.250982E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.273339E+03,1.833761E+04,2.328189E-01,1.796692E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.949516E+04,0.000000E+00,8.689672E-01,0.000000E+00,6.353935E+03,7.825529E+03,3.461728E-01,7.667334E-01,2.134865E+04,1.411479E+04,1.163120E+00,1.382954E+00,5.191356E+03,1.375812E+04,2.828362E-01,1.348010E+00
01:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.980934E+04,0.000000E+00,8.829766E-01,0.000000E+00,0.000000E+00,1.832636E+04,0.000000E+00,1.795588E+00,1.880313E+04,0.000000E+00,8.381271E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.191364E+03,0.000000E+00,6.066205E-01,3.879221E+03,1.555387E+04,2.113476E-01,1.523954E+00,6.362390E+03,2.124437E+04,3.466238E-01,2.081508E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.294787E+03,0.000000E+00,5.187757E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.619393E+03,1.524185E+04,2.516725E-01,1.493373E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.953100E+04,0.000000E+00,8.705679E-01,0.000000E+00,5.315998E+03,7.699602E+03,2.896243E-01,7.543953E-01,1.780708E+04,1.373331E+04,9.701676E-01,1.345576E+00,4.319726E+03,1.369652E+04,2.353479E-01,1.341974E+00
01:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.989524E+04,0.000000E+00,8.868102E-01,0.000000E+00,0.000000E+00,1.463683E+04,0.000000E+00,1.434094E+00,1.889790E+04,0.000000E+00,8.423555E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.059073E+03,0.000000E+00,5.936587E-01,3.118617E+03,1.506434E+04,1.699084E-01,1.475990E+00,5.091844E+03,2.109618E+04,2.774042E-01,2.066987E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.249214E+03,0.000000E+00,5.143104E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.985621E+03,1.216306E+04,2.716252E-01,1.191719E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.956537E+04,0.000000E+00,8.721042E-01,0.000000E+00,4.266237E+03,7.581851E+03,2.324317E-01,7.428581E-01,1.425066E+04,1.335077E+04,7.764064E-01,1.308095E+00,3.451164E+03,1.363533E+04,1.880268E-01,1.335978E+00
01:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.998111E+04,0.000000E+00,8.906420E-01,0.000000E+00,0.000000E+00,1.095995E+04,0.000000E+00,1.073840E+00,1.898954E+04,0.000000E+00,8.464444E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.926953E+03,0.000000E+00,5.807137E-01,2.348151E+03,1.457292E+04,1.279319E-01,1.427840E+00,3.820220E+03,2.095234E+04,2.081260E-01,2.052894E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.206195E+03,0.000000E+00,5.100955E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.361624E+03,9.100374E+03,2.921104E-01,8.916418E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.960065E+04,0.000000E+00,8.736819E-01,0.000000E+00,3.209165E+03,7.466613E+03,1.748406E-01,7.315671E-01,1.069010E+04,1.296789E+04,5.824192E-01,1.270581E+00,2.585056E+03,1.357461E+04,1.408394E-01,1.330029E+00
01:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.006740E+04,0.000000E+00,8.944924E-01,0.000000E+00,0.000000E+00,7.295050E+03,0.000000E+00,7.147596E-01,1.908016E+04,0.000000E+00,8.504871E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.794688E+03,0.000000E+00,5.677545E-01,1.570631E+03,1.407805E+04,8.557107E-02,1.379353E+00,2.547646E+03,2.081278E+04,1.387960E-01,2.039219E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.165108E+03,0.000000E+00,5.060699E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.745637E+03,6.052489E+03,3.130320E-01,5.930152E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.963737E+04,0.000000E+00,8.753230E-01,0.000000E+00,2.145553E+03,7.352799E+03,1.168933E-01,7.204159E-01,7.127429E+03,1.258485E+04,3.883175E-01,1.233051E+00,1.721195E+03,1.351347E+04,9.377441E-02,1.324039E+00
