Time,ALL_ST=PENITENTIARY - DINING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=PENITENTIARY - DINING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=PENITENTIARY - DINING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=PENITENTIARY - DINING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=POST OFFICE SORTING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=POST OFFICE SORTING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=POST OFFICE SORTING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=POST OFFICE SORTING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 4_SCH=I:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 4_SCH=I:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 4_SCH=I:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 4_SCH=I:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 3_SCH=I:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 3_SCH=I:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 3_SCH=I:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 3_SCH=I:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=RETAIL - DRESSING/FITTING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=RETAIL - DRESSING/FITTING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=RETAIL - DRESSING/FITTING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=RETAIL - DRESSING/FITTING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=RETAIL - MALL CONCOURSE_FL=STORY 3_SCH=C::Des Heat Load [W],ALL_ST=RETAIL - MALL CONCOURSE_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=RETAIL - MALL CONCOURSE_FL=STORY 3_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=RETAIL - MALL CONCOURSE_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=RETAIL - SALES_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=RETAIL - SALES_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=RETAIL - SALES_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=RETAIL - SALES_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=SALES AREA_FL=STORY 1_SCH=C::Des Heat Load [W],ALL_ST=SALES AREA_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=SALES AREA_FL=STORY 1_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=SALES AREA_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=SPORTS ARENA - AUDIENCE_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=SPORTS ARENA - AUDIENCE_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=SPORTS ARENA - AUDIENCE_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=SPORTS ARENA - AUDIENCE_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=SPORTS ARENA - COURT C1_FL=STORY 1_SCH=B::Des Heat Load [W],ALL_ST=SPORTS ARENA - COURT C1_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=SPORTS ARENA - COURT C1_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=SPORTS ARENA - COURT C1_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=SPORTS ARENA - COURT C2_FL=STORY 2_SCH=B::Des Heat Load [W],ALL_ST=SPORTS ARENA - COURT C2_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=SPORTS ARENA - COURT C2_FL=STORY 2_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=SPORTS ARENA - COURT C2_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=SPORTS ARENA - COURT C3_FL=STORY 1_SCH=B::Des Heat Load [W],ALL_ST=SPORTS ARENA - COURT C3_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=SPORTS ARENA - COURT C3_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=SPORTS ARENA - COURT C3_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=SPORTS ARENA - COURT C4_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=SPORTS ARENA - COURT C4_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=SPORTS ARENA - COURT C4_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=SPORTS ARENA - COURT C4_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=SPORTS ARENA - RING_FL=STORY 2_SCH=B::Des Heat Load [W],ALL_ST=SPORTS ARENA - RING_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=SPORTS ARENA - RING_FL=STORY 2_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=SPORTS ARENA - RING_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-A_FL=STORY 1_SCH=B::Des Heat Load [W],WILD_ST=STAIRWAY-SCH-A_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=STAIRWAY-SCH-A_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-A_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-B_FL=STORY 1_SCH=B::Des Heat Load [W],WILD_ST=STAIRWAY-SCH-B_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=STAIRWAY-SCH-B_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-B_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-C_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=STAIRWAY-SCH-C_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=STAIRWAY-SCH-C_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-C_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-D_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=STAIRWAY-SCH-D_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=STAIRWAY-SCH-D_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-D_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-E_FL=STORY 2_SCH=B::Des Heat Load [W],WILD_ST=STAIRWAY-SCH-E_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=STAIRWAY-SCH-E_FL=STORY 2_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-E_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:10:00,6.123462E+03,2.971364E+04,2.859700E-01,2.646901E+00,1.842519E+04,0.000000E+00,7.227381E-01,0.000000E+00,4.579281E+03,3.491772E+04,2.138663E-01,3.110839E+00,2.296213E+04,0.000000E+00,9.007489E-01,0.000000E+00,0.000000E+00,4.514558E+04,0.000000E+00,4.022109E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.528282E+04,0.000000E+00,3.143358E+00,0.000000E+00,5.657237E+04,0.000000E+00,5.040057E+00,0.000000E+00,5.274116E+04,0.000000E+00,4.698717E+00,0.000000E+00,3.045987E+04,0.000000E+00,2.713726E+00,0.000000E+00,2.687456E+04,0.000000E+00,2.394291E+00,0.000000E+00,5.566761E+04,0.000000E+00,4.959433E+00,0.000000E+00,1.258303E+04,0.000000E+00,1.120786E+00,0.000000E+00,1.562176E+04,0.000000E+00,1.391450E+00,0.000000E+00,2.169400E+04,0.000000E+00,1.932311E+00,2.879043E+04,1.490223E+04,1.344408E+00,1.327362E+00,0.000000E+00,2.133905E+04,0.000000E+00,1.900696E+00
00:20:00,6.474439E+03,2.926922E+04,3.023592E-01,2.607266E+00,1.860371E+04,0.000000E+00,7.297429E-01,0.000000E+00,3.667024E+03,2.783529E+04,1.712613E-01,2.479844E+00,2.308073E+04,0.000000E+00,9.053960E-01,0.000000E+00,0.000000E+00,3.602481E+04,0.000000E+00,3.209495E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.470194E+04,0.000000E+00,3.091492E+00,0.000000E+00,5.619247E+04,0.000000E+00,5.006015E+00,0.000000E+00,5.227585E+04,0.000000E+00,4.657084E+00,0.000000E+00,3.008725E+04,0.000000E+00,2.680424E+00,0.000000E+00,2.648904E+04,0.000000E+00,2.359855E+00,0.000000E+00,5.519108E+04,0.000000E+00,4.916789E+00,0.000000E+00,1.256626E+04,0.000000E+00,1.119291E+00,0.000000E+00,1.560770E+04,0.000000E+00,1.390196E+00,0.000000E+00,2.161019E+04,0.000000E+00,1.924844E+00,2.879965E+04,1.464521E+04,1.344846E+00,1.304467E+00,0.000000E+00,2.132241E+04,0.000000E+00,1.899211E+00
00:30:00,6.823075E+03,2.882909E+04,3.186391E-01,2.568015E+00,1.877724E+04,0.000000E+00,7.365516E-01,0.000000E+00,2.742665E+03,2.080372E+04,1.280909E-01,1.853390E+00,2.319449E+04,0.000000E+00,9.098541E-01,0.000000E+00,0.000000E+00,2.695105E+04,0.000000E+00,2.401083E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.412483E+04,0.000000E+00,3.039975E+00,0.000000E+00,5.581262E+04,0.000000E+00,4.971997E+00,0.000000E+00,5.181243E+04,0.000000E+00,4.615637E+00,0.000000E+00,2.971579E+04,0.000000E+00,2.647234E+00,0.000000E+00,2.610617E+04,0.000000E+00,2.325664E+00,0.000000E+00,5.471750E+04,0.000000E+00,4.874428E+00,0.000000E+00,1.254898E+04,0.000000E+00,1.117751E+00,0.000000E+00,1.559351E+04,0.000000E+00,1.388931E+00,0.000000E+00,2.152691E+04,0.000000E+00,1.917424E+00,2.880727E+04,1.439093E+04,1.345209E+00,1.281816E+00,0.000000E+00,2.130606E+04,0.000000E+00,1.897753E+00
00:40:00,7.175369E+03,2.839853E+04,3.350899E-01,2.529626E+00,1.894951E+04,0.000000E+00,7.433112E-01,0.000000E+00,1.822072E+03,1.382162E+04,8.509629E-02,1.231352E+00,2.330806E+04,0.000000E+00,9.143049E-01,0.000000E+00,0.000000E+00,1.792283E+04,0.000000E+00,1.596742E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.355100E+04,0.000000E+00,2.988770E+00,0.000000E+00,5.543324E+04,0.000000E+00,4.938056E+00,0.000000E+00,5.135266E+04,0.000000E+00,4.574548E+00,0.000000E+00,2.934506E+04,0.000000E+00,2.614127E+00,0.000000E+00,2.572485E+04,0.000000E+00,2.291624E+00,0.000000E+00,5.424667E+04,0.000000E+00,4.832346E+00,0.000000E+00,1.253129E+04,0.000000E+00,1.116174E+00,0.000000E+00,1.557922E+04,0.000000E+00,1.387656E+00,0.000000E+00,2.144416E+04,0.000000E+00,1.910052E+00,2.881502E+04,1.413998E+04,1.345577E+00,1.259463E+00,0.000000E+00,2.128989E+04,0.000000E+00,1.896311E+00
00:50:00,7.533516E+03,2.797848E+04,3.518140E-01,2.492181E+00,1.912275E+04,0.000000E+00,7.501090E-01,0.000000E+00,9.071526E+02,6.887405E+03,4.236675E-02,6.135876E-01,2.342335E+04,0.000000E+00,9.188242E-01,0.000000E+00,0.000000E+00,8.939349E+03,0.000000E+00,7.964007E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.297888E+04,0.000000E+00,2.937734E+00,0.000000E+00,5.505249E+04,0.000000E+00,4.904024E+00,0.000000E+00,5.089695E+04,0.000000E+00,4.533849E+00,0.000000E+00,2.897344E+04,0.000000E+00,2.580955E+00,0.000000E+00,2.534337E+04,0.000000E+00,2.257584E+00,0.000000E+00,5.377659E+04,0.000000E+00,4.790361E+00,0.000000E+00,1.251316E+04,0.000000E+00,1.114559E+00,0.000000E+00,1.556472E+04,0.000000E+00,1.386363E+00,0.000000E+00,2.136183E+04,0.000000E+00,1.902717E+00,2.882319E+04,1.389306E+04,1.345966E+00,1.237468E+00,0.000000E+00,2.127369E+04,0.000000E+00,1.894867E+00
01:00:00,7.900377E+03,2.756780E+04,3.689454E-01,2.455568E+00,1.929799E+04,0.000000E+00,7.569849E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.354142E+04,0.000000E+00,9.234532E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.240740E+04,0.000000E+00,2.886753E+00,0.000000E+00,5.466932E+04,0.000000E+00,4.869772E+00,0.000000E+00,5.044569E+04,0.000000E+00,4.493541E+00,0.000000E+00,2.859950E+04,0.000000E+00,2.547573E+00,0.000000E+00,2.496011E+04,0.000000E+00,2.223381E+00,0.000000E+00,5.330601E+04,0.000000E+00,4.748327E+00,0.000000E+00,1.249457E+04,0.000000E+00,1.112902E+00,0.000000E+00,1.554992E+04,0.000000E+00,1.385044E+00,0.000000E+00,2.127985E+04,0.000000E+00,1.895413E+00,2.883153E+04,1.364944E+04,1.346361E+00,1.215767E+00,0.000000E+00,2.125730E+04,0.000000E+00,1.893405E+00
01:10:00,9.613857E+03,2.289684E+04,4.489668E-01,2.039506E+00,1.947528E+04,0.000000E+00,7.639398E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.366385E+04,0.000000E+00,9.282546E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.690528E+04,0.000000E+00,2.396635E+00,0.000000E+00,4.553955E+04,0.000000E+00,4.056511E+00,0.000000E+00,4.198604E+04,0.000000E+00,3.739975E+00,0.000000E+00,2.381759E+04,0.000000E+00,2.121607E+00,0.000000E+00,2.077750E+04,0.000000E+00,1.850802E+00,0.000000E+00,4.436328E+04,0.000000E+00,3.951729E+00,0.000000E+00,1.040803E+04,0.000000E+00,9.270520E-01,0.000000E+00,1.295686E+04,0.000000E+00,1.154078E+00,0.000000E+00,1.770260E+04,0.000000E+00,1.576784E+00,2.933690E+04,1.127677E+04,1.369962E+00,1.004432E+00,0.000000E+00,1.771238E+04,0.000000E+00,1.577656E+00
01:20:00,1.144819E+04,1.826605E+04,5.346326E-01,1.627029E+00,1.965961E+04,0.000000E+00,7.711702E-01,0.000000E+00,1.617113E+03,0.000000E+00,6.346207E-02,0.000000E+00,2.379236E+04,0.000000E+00,9.332948E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.144493E+04,0.000000E+00,1.910256E+00,0.000000E+00,3.641871E+04,0.000000E+00,3.244076E+00,0.000000E+00,3.354980E+04,0.000000E+00,2.988520E+00,0.000000E+00,1.904304E+04,0.000000E+00,1.696314E+00,0.000000E+00,1.660437E+04,0.000000E+00,1.479081E+00,0.000000E+00,3.544516E+04,0.000000E+00,3.157351E+00,0.000000E+00,8.323049E+03,0.000000E+00,7.413410E-01,0.000000E+00,1.036434E+04,0.000000E+00,9.231608E-01,0.000000E+00,1.413757E+04,0.000000E+00,1.259245E+00,2.992524E+04,8.943845E+03,1.397435E+00,7.966362E-01,0.000000E+00,1.416826E+04,0.000000E+00,1.261979E+00
01:30:00,1.330854E+04,1.366478E+04,6.215139E-01,1.217181E+00,1.984817E+04,0.000000E+00,7.785663E-01,0.000000E+00,4.083184E+03,0.000000E+00,1.602468E-01,0.000000E+00,2.392876E+04,0.000000E+00,9.386445E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.602495E+04,0.000000E+00,1.427470E+00,0.000000E+00,2.730426E+04,0.000000E+00,2.432205E+00,0.000000E+00,2.513544E+04,0.000000E+00,2.239010E+00,0.000000E+00,1.427399E+04,0.000000E+00,1.271508E+00,0.000000E+00,1.244039E+04,0.000000E+00,1.108172E+00,0.000000E+00,2.655030E+04,0.000000E+00,2.365041E+00,0.000000E+00,6.239722E+03,0.000000E+00,5.557775E-01,0.000000E+00,7.772454E+03,0.000000E+00,6.922993E-01,0.000000E+00,1.058485E+04,0.000000E+00,9.428013E-01,3.053102E+04,6.650150E+03,1.425723E+00,5.923350E-01,0.000000E+00,1.062505E+04,0.000000E+00,9.463820E-01
01:40:00,1.519532E+04,9.087341E+03,7.096295E-01,8.094501E-01,2.003778E+04,0.000000E+00,7.860039E-01,0.000000E+00,6.904440E+03,0.000000E+00,2.709237E-01,0.000000E+00,2.407136E+04,0.000000E+00,9.442374E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.064366E+04,0.000000E+00,9.481192E-01,0.000000E+00,1.819544E+04,0.000000E+00,1.620817E+00,0.000000E+00,1.673969E+04,0.000000E+00,1.491140E+00,0.000000E+00,9.509624E+03,0.000000E+00,8.471085E-01,0.000000E+00,8.284229E+03,0.000000E+00,7.379503E-01,0.000000E+00,1.767713E+04,0.000000E+00,1.574645E+00,0.000000E+00,4.158066E+03,0.000000E+00,3.703626E-01,0.000000E+00,5.181097E+03,0.000000E+00,4.614849E-01,0.000000E+00,7.044361E+03,0.000000E+00,6.274473E-01,3.115502E+04,4.395246E+03,1.454862E+00,3.914887E-01,0.000000E+00,7.082611E+03,0.000000E+00,6.308543E-01
