Time,ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=F::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=F:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=F::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=F:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 1::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 1::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 2:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 2:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 2:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 2:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 1::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 1::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 2:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 2:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 2:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 2:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=C 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=C 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=C 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=C 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=B 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=B 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=B 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=B 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG::Des Heat Load [W],DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG::Des Heat Mass Flow [kg/s],DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=HOTEL_ST=WHOLEBUILDING_FL=STORY 1_SCHF::Des Heat Load [W],DU_BT=HOTEL_ST=WHOLEBUILDING_FL=STORY 1_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=HOTEL_ST=WHOLEBUILDING_FL=STORY 1_SCHF::Des Heat Mass Flow [kg/s],DU_BT=HOTEL_ST=WHOLEBUILDING_FL=STORY 1_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=MOTEL_ST=WHOLEBUILDING_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DU_BT=MOTEL_ST=WHOLEBUILDING_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=MOTEL_ST=WHOLEBUILDING_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DU_BT=MOTEL_ST=WHOLEBUILDING_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=MULTI-UNIT RESIDENTIAL_ST=WHOLEBUILDING_FL=STORY 1_SCHG::Des Heat Load [W],DU_BT=MULTI-UNIT RESIDENTIAL_ST=WHOLEBUILDING_FL=STORY 1_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=MULTI-UNIT RESIDENTIAL_ST=WHOLEBUILDING_FL=STORY 1_SCHG::Des Heat Mass Flow [kg/s],DU_BT=MULTI-UNIT RESIDENTIAL_ST=WHOLEBUILDING_FL=STORY 1_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:10:00,0.000000E+00,1.300114E+04,0.000000E+00,1.158108E+00,0.000000E+00,3.436453E+04,0.000000E+00,3.061216E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.047740E+04,0.000000E+00,2.714996E+00,0.000000E+00,3.619412E+04,0.000000E+00,3.224283E+00,0.000000E+00,2.613468E+04,0.000000E+00,2.328144E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.079014E+04,0.000000E+00,8.155023E-01,0.000000E+00,2.096146E+04,2.055061E+04,9.789471E-01,1.830661E+00,7.045039E+03,2.875169E+04,3.290125E-01,2.561236E+00,2.218328E+04,0.000000E+00,8.701710E-01,0.000000E+00,2.282666E+04,0.000000E+00,8.953751E-01,0.000000E+00,0.000000E+00,1.476029E+04,0.000000E+00,1.314803E+00,0.000000E+00,1.758224E+04,0.000000E+00,1.566178E+00,0.000000E+00,1.834640E+04,0.000000E+00,1.634245E+00,0.000000E+00,1.675641E+04,0.000000E+00,1.492557E+00
00:20:00,0.000000E+00,1.255616E+04,0.000000E+00,1.118470E+00,0.000000E+00,3.434993E+04,0.000000E+00,3.059915E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.014799E+04,0.000000E+00,2.685633E+00,0.000000E+00,3.587684E+04,0.000000E+00,3.195997E+00,0.000000E+00,2.584676E+04,0.000000E+00,2.302480E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.094103E+04,0.000000E+00,8.214197E-01,0.000000E+00,2.118094E+04,2.016983E+04,9.891939E-01,1.796732E+00,7.346046E+03,2.829563E+04,3.430706E-01,2.520595E+00,2.231901E+04,0.000000E+00,8.754925E-01,0.000000E+00,2.288169E+04,0.000000E+00,8.975328E-01,0.000000E+00,0.000000E+00,1.438233E+04,0.000000E+00,1.281134E+00,0.000000E+00,1.698845E+04,0.000000E+00,1.513285E+00,0.000000E+00,1.782349E+04,0.000000E+00,1.587665E+00,0.000000E+00,1.617753E+04,0.000000E+00,1.440994E+00
00:30:00,0.000000E+00,1.210444E+04,0.000000E+00,1.078231E+00,0.000000E+00,3.433399E+04,0.000000E+00,3.058496E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.981948E+04,0.000000E+00,2.656352E+00,0.000000E+00,3.556015E+04,0.000000E+00,3.167764E+00,0.000000E+00,2.555894E+04,0.000000E+00,2.276826E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.108168E+04,0.000000E+00,8.269352E-01,0.000000E+00,2.139701E+04,1.979215E+04,9.992806E-01,1.763079E+00,7.640695E+03,2.784162E+04,3.568317E-01,2.480138E+00,2.244693E+04,0.000000E+00,8.805075E-01,0.000000E+00,2.293432E+04,0.000000E+00,8.995967E-01,0.000000E+00,0.000000E+00,1.399862E+04,0.000000E+00,1.246953E+00,0.000000E+00,1.638689E+04,0.000000E+00,1.459699E+00,0.000000E+00,1.729158E+04,0.000000E+00,1.540285E+00,0.000000E+00,1.558992E+04,0.000000E+00,1.388652E+00
00:40:00,0.000000E+00,1.164659E+04,0.000000E+00,1.037446E+00,0.000000E+00,3.431686E+04,0.000000E+00,3.056969E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.949161E+04,0.000000E+00,2.627129E+00,0.000000E+00,3.524371E+04,0.000000E+00,3.139556E+00,0.000000E+00,2.527081E+04,0.000000E+00,2.251145E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.121363E+04,0.000000E+00,8.321100E-01,0.000000E+00,2.161096E+04,1.941759E+04,1.009268E+00,1.729704E+00,7.931536E+03,2.739020E+04,3.704149E-01,2.439912E+00,2.256852E+04,0.000000E+00,8.852745E-01,0.000000E+00,2.298516E+04,0.000000E+00,9.015904E-01,0.000000E+00,0.000000E+00,1.360967E+04,0.000000E+00,1.212306E+00,0.000000E+00,1.577825E+04,0.000000E+00,1.405482E+00,0.000000E+00,1.675203E+04,0.000000E+00,1.492223E+00,0.000000E+00,1.499460E+04,0.000000E+00,1.335623E+00
00:50:00,0.000000E+00,1.118308E+04,0.000000E+00,9.961564E-01,0.000000E+00,3.429869E+04,0.000000E+00,3.055351E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.916436E+04,0.000000E+00,2.597962E+00,0.000000E+00,3.492753E+04,0.000000E+00,3.111371E+00,0.000000E+00,2.498229E+04,0.000000E+00,2.225431E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.133884E+04,0.000000E+00,8.370202E-01,0.000000E+00,2.182359E+04,1.904607E+04,1.019195E+00,1.696602E+00,8.219532E+03,2.694150E+04,3.838651E-01,2.399931E+00,2.268489E+04,0.000000E+00,8.898369E-01,0.000000E+00,2.303469E+04,0.000000E+00,9.035326E-01,0.000000E+00,0.000000E+00,1.321607E+04,0.000000E+00,1.177244E+00,0.000000E+00,1.516322E+04,0.000000E+00,1.350695E+00,0.000000E+00,1.620570E+04,0.000000E+00,1.443556E+00,0.000000E+00,1.439251E+04,0.000000E+00,1.281992E+00
01:00:00,0.000000E+00,1.071425E+04,0.000000E+00,9.543929E-01,0.000000E+00,3.427963E+04,0.000000E+00,3.053653E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.883773E+04,0.000000E+00,2.568853E+00,0.000000E+00,3.461162E+04,0.000000E+00,3.083213E+00,0.000000E+00,2.469336E+04,0.000000E+00,2.199681E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.145859E+04,0.000000E+00,8.417164E-01,0.000000E+00,2.203549E+04,1.867761E+04,1.029087E+00,1.663772E+00,8.505558E+03,2.649569E+04,3.972233E-01,2.360207E+00,2.279684E+04,0.000000E+00,8.942257E-01,0.000000E+00,2.308326E+04,0.000000E+00,9.054374E-01,0.000000E+00,0.000000E+00,1.281823E+04,0.000000E+00,1.141804E+00,0.000000E+00,1.454225E+04,0.000000E+00,1.295380E+00,0.000000E+00,1.565319E+04,0.000000E+00,1.394340E+00,0.000000E+00,1.378429E+04,0.000000E+00,1.227814E+00
01:10:00,0.000000E+00,1.051933E+04,0.000000E+00,9.370246E-01,0.000000E+00,3.425777E+04,0.000000E+00,3.051683E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.501997E+02,2.396178E+04,2.578402E-02,2.134498E+00,0.000000E+00,2.879999E+04,0.000000E+00,2.565503E+00,0.000000E+00,2.052372E+04,0.000000E+00,1.828245E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.157696E+04,0.000000E+00,8.463587E-01,0.000000E+00,2.323237E+04,1.548043E+04,1.084978E+00,1.378969E+00,1.009876E+04,2.198764E+04,4.716285E-01,1.958630E+00,2.290743E+04,0.000000E+00,8.985617E-01,0.000000E+00,2.313280E+04,0.000000E+00,9.073802E-01,0.000000E+00,0.000000E+00,1.246267E+04,0.000000E+00,1.110125E+00,0.000000E+00,1.428199E+04,0.000000E+00,1.272190E+00,0.000000E+00,1.539935E+04,0.000000E+00,1.371720E+00,0.000000E+00,1.329018E+04,0.000000E+00,1.183799E+00
01:20:00,0.000000E+00,1.033900E+04,0.000000E+00,9.209555E-01,0.000000E+00,3.423810E+04,0.000000E+00,3.049895E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.571702E+03,1.911535E+04,7.349189E-02,1.702778E+00,0.000000E+00,2.300750E+04,0.000000E+00,2.049503E+00,1.004661E+02,1.637686E+04,4.738088E-03,1.458841E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.169613E+04,0.000000E+00,8.510321E-01,0.000000E+00,2.456074E+04,1.232152E+04,1.147012E+00,1.097576E+00,1.178504E+04,1.752231E+04,5.503891E-01,1.560860E+00,2.301909E+04,0.000000E+00,9.029394E-01,0.000000E+00,2.318524E+04,0.000000E+00,9.094364E-01,0.000000E+00,0.000000E+00,1.210731E+04,0.000000E+00,1.078465E+00,0.000000E+00,1.404416E+04,0.000000E+00,1.250997E+00,0.000000E+00,1.516224E+04,0.000000E+00,1.350591E+00,0.000000E+00,1.279754E+04,0.000000E+00,1.139914E+00
01:30:00,0.000000E+00,1.015916E+04,0.000000E+00,9.049300E-01,0.000000E+00,3.421926E+04,0.000000E+00,3.048182E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.389396E+03,1.429633E+04,1.116834E-01,1.273501E+00,0.000000E+00,1.723168E+04,0.000000E+00,1.534991E+00,1.029992E+03,1.225122E+04,4.814676E-02,1.091329E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.181720E+04,0.000000E+00,8.557800E-01,0.000000E+00,2.591252E+04,9.194669E+03,1.210139E+00,8.190413E-01,1.349372E+04,1.309138E+04,6.301962E-01,1.166157E+00,2.313266E+04,0.000000E+00,9.073925E-01,0.000000E+00,2.324200E+04,0.000000E+00,9.116625E-01,0.000000E+00,0.000000E+00,1.175050E+04,0.000000E+00,1.046675E+00,0.000000E+00,1.380770E+04,0.000000E+00,1.229926E+00,0.000000E+00,1.492814E+04,0.000000E+00,1.329730E+00,0.000000E+00,1.230309E+04,0.000000E+00,1.095869E+00
01:40:00,0.000000E+00,9.979666E+03,0.000000E+00,8.889359E-01,0.000000E+00,3.420168E+04,0.000000E+00,3.046586E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.298054E+03,9.504262E+03,1.541219E-01,8.466270E-01,0.000000E+00,1.147201E+04,0.000000E+00,1.021919E+00,1.383595E+03,8.146613E+03,6.466204E-02,7.256920E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.193977E+04,0.000000E+00,8.605873E-01,0.000000E+00,2.729000E+04,6.099134E+03,1.274465E+00,5.432968E-01,1.522426E+04,8.694305E+03,7.110233E-01,7.744723E-01,2.324750E+04,0.000000E+00,9.118950E-01,0.000000E+00,2.330344E+04,0.000000E+00,9.140719E-01,0.000000E+00,0.000000E+00,1.139221E+04,0.000000E+00,1.014754E+00,0.000000E+00,1.357248E+04,0.000000E+00,1.208966E+00,0.000000E+00,1.469655E+04,0.000000E+00,1.309093E+00,0.000000E+00,1.180658E+04,0.000000E+00,1.051640E+00
