Time,CORE_BOTTOM ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:10:00,0.000000E+00,2.650716E+04,0.000000E+00,1.865479E+00,0.000000E+00,8.765807E+03,0.000000E+00,6.169084E-01,0.000000E+00,1.060730E+04,0.000000E+00,7.465052E-01,2.070410E+03,7.161279E+02,5.902256E-02,5.039775E-02,1.547254E+03,2.696013E+02,4.410855E-02,1.897326E-02,1.986875E+03,3.571038E+02,5.664119E-02,2.513125E-02,1.503055E+03,8.647866E+02,4.284855E-02,6.085943E-02,3.193510E+03,1.937947E+03,9.103884E-02,1.363824E-01,2.257581E+03,9.559421E+02,6.435778E-02,6.727420E-02,3.182770E+03,1.366930E+03,9.073272E-02,9.619741E-02,2.208536E+03,1.728383E+03,6.295965E-02,1.216338E-01,5.182729E+03,2.280563E+03,1.477456E-01,1.604931E-01,3.542034E+03,1.163515E+03,1.009737E-01,8.188170E-02,5.154881E+03,1.697101E+03,1.469517E-01,1.194325E-01,3.484620E+03,1.953668E+03,9.933697E-02,1.374872E-01
00:20:00,0.000000E+00,2.654550E+04,0.000000E+00,1.868171E+00,0.000000E+00,8.857252E+03,0.000000E+00,6.233431E-01,0.000000E+00,1.067708E+04,0.000000E+00,7.514147E-01,2.150912E+03,7.087823E+02,6.131745E-02,4.988074E-02,1.599534E+03,2.666020E+02,4.559890E-02,1.876218E-02,2.069336E+03,3.478199E+02,5.899191E-02,2.447788E-02,1.555644E+03,8.472902E+02,4.434772E-02,5.962802E-02,3.258825E+03,1.933253E+03,9.290069E-02,1.360518E-01,2.300349E+03,9.563161E+02,6.557691E-02,6.730038E-02,3.255147E+03,1.363608E+03,9.279590E-02,9.596345E-02,2.251378E+03,1.710937E+03,6.418088E-02,1.204057E-01,5.291957E+03,2.267554E+03,1.508592E-01,1.595771E-01,3.614302E+03,1.158949E+03,1.030337E-01,8.156017E-02,5.261500E+03,1.686506E+03,1.499910E-01,1.186866E-01,3.556458E+03,1.930110E+03,1.013848E-01,1.358291E-01
00:30:00,0.000000E+00,2.657778E+04,0.000000E+00,1.870439E+00,0.000000E+00,8.940219E+03,0.000000E+00,6.291811E-01,0.000000E+00,1.073635E+04,0.000000E+00,7.555851E-01,2.222021E+03,6.991150E+02,6.334456E-02,4.920035E-02,1.645533E+03,2.623708E+02,4.691018E-02,1.846439E-02,2.142061E+03,3.380311E+02,6.106510E-02,2.378897E-02,1.601932E+03,8.294113E+02,4.566723E-02,5.836972E-02,3.316679E+03,1.924989E+03,9.454987E-02,1.354699E-01,2.338756E+03,9.544564E+02,6.667173E-02,6.716938E-02,3.319311E+03,1.358844E+03,9.462494E-02,9.562799E-02,2.289642E+03,1.692578E+03,6.527162E-02,1.191135E-01,5.393097E+03,2.250597E+03,1.537423E-01,1.583835E-01,3.682024E+03,1.151901E+03,1.049642E-01,8.106400E-02,5.361044E+03,1.674095E+03,1.528286E-01,1.178130E-01,3.623872E+03,1.905463E+03,1.033065E-01,1.340944E-01
00:40:00,0.000000E+00,2.660438E+04,0.000000E+00,1.872306E+00,0.000000E+00,9.016272E+03,0.000000E+00,6.345325E-01,0.000000E+00,1.078708E+04,0.000000E+00,7.591537E-01,2.285633E+03,6.876815E+02,6.515795E-02,4.839567E-02,1.686460E+03,2.571534E+02,4.807689E-02,1.809720E-02,2.207303E+03,3.278852E+02,6.292496E-02,2.307495E-02,1.643120E+03,8.113054E+02,4.684139E-02,5.709545E-02,3.369266E+03,1.914043E+03,9.604891E-02,1.346993E-01,2.374457E+03,9.508902E+02,6.768939E-02,6.691828E-02,3.377077E+03,1.352966E+03,9.627162E-02,9.521421E-02,2.324902E+03,1.673590E+03,6.627673E-02,1.177771E-01,5.487697E+03,2.230687E+03,1.564390E-01,1.569821E-01,3.745222E+03,1.142965E+03,1.067657E-01,8.043497E-02,5.454634E+03,1.660285E+03,1.554965E-01,1.168409E-01,3.686794E+03,1.880059E+03,1.051001E-01,1.323064E-01
00:50:00,0.000000E+00,2.662634E+04,0.000000E+00,1.873848E+00,0.000000E+00,9.086731E+03,0.000000E+00,6.394901E-01,0.000000E+00,1.083084E+04,0.000000E+00,7.622321E-01,2.343244E+03,6.749062E+02,6.680027E-02,4.749656E-02,1.723383E+03,2.511664E+02,4.912946E-02,1.767585E-02,2.266683E+03,3.175037E+02,6.461769E-02,2.234433E-02,1.680298E+03,7.930824E+02,4.790121E-02,5.581294E-02,3.418556E+03,1.901096E+03,9.745396E-02,1.337880E-01,2.408624E+03,9.460272E+02,6.866336E-02,6.657594E-02,3.429208E+03,1.346236E+03,9.775766E-02,9.474040E-02,2.358429E+03,1.654180E+03,6.723243E-02,1.164110E-01,5.577109E+03,2.208578E+03,1.589878E-01,1.554259E-01,3.804844E+03,1.132597E+03,1.084653E-01,7.970522E-02,5.543031E+03,1.645399E+03,1.580163E-01,1.157932E-01,3.746174E+03,1.854140E+03,1.067928E-01,1.304822E-01
01:00:00,0.000000E+00,2.664443E+04,0.000000E+00,1.875118E+00,0.000000E+00,9.152626E+03,0.000000E+00,6.441266E-01,0.000000E+00,1.086888E+04,0.000000E+00,7.649082E-01,2.395977E+03,6.611254E+02,6.830352E-02,4.652669E-02,1.757023E+03,2.445845E+02,5.008840E-02,1.721264E-02,2.321383E+03,3.069708E+02,6.617703E-02,2.160307E-02,1.714210E+03,7.748249E+02,4.886793E-02,5.452802E-02,3.466306E+03,1.886671E+03,9.881512E-02,1.327727E-01,2.441886E+03,9.401854E+02,6.961154E-02,6.616473E-02,3.476609E+03,1.338855E+03,9.910883E-02,9.422083E-02,2.391531E+03,1.634506E+03,6.817605E-02,1.150262E-01,5.661996E+03,2.184849E+03,1.614076E-01,1.537557E-01,3.861336E+03,1.121152E+03,1.100757E-01,7.889968E-02,5.627075E+03,1.629690E+03,1.604121E-01,1.146875E-01,3.802452E+03,1.827895E+03,1.083971E-01,1.286351E-01
01:10:00,0.000000E+00,2.667800E+04,0.000000E+00,1.877477E+00,0.000000E+00,9.235922E+03,0.000000E+00,6.499876E-01,0.000000E+00,1.092290E+04,0.000000E+00,7.687090E-01,2.445318E+03,6.508697E+02,6.971006E-02,4.580491E-02,1.788431E+03,2.402186E+02,5.098375E-02,1.690538E-02,2.372985E+03,3.004777E+02,6.764804E-02,2.114610E-02,1.745851E+03,7.593415E+02,4.976991E-02,5.343832E-02,3.514631E+03,1.875958E+03,1.001927E-01,1.320186E-01,2.474413E+03,9.366288E+02,7.053876E-02,6.591435E-02,3.521260E+03,1.335737E+03,1.003816E-01,9.400130E-02,2.423755E+03,1.617764E+03,6.909464E-02,1.138479E-01,5.744140E+03,2.164642E+03,1.637492E-01,1.523336E-01,3.915868E+03,1.111871E+03,1.116302E-01,7.824644E-02,5.708532E+03,1.618036E+03,1.627341E-01,1.138673E-01,3.856790E+03,1.804476E+03,1.099460E-01,1.269868E-01
01:20:00,0.000000E+00,2.670898E+04,0.000000E+00,1.879654E+00,0.000000E+00,9.316454E+03,0.000000E+00,6.556541E-01,0.000000E+00,1.097336E+04,0.000000E+00,7.722589E-01,2.491220E+03,6.404039E+02,7.101859E-02,4.506834E-02,1.817646E+03,2.357178E+02,5.181656E-02,1.658863E-02,2.421515E+03,2.942160E+02,6.903148E-02,2.070543E-02,1.775300E+03,7.441600E+02,5.060939E-02,5.236988E-02,3.561235E+03,1.864883E+03,1.015212E-01,1.312390E-01,2.505616E+03,9.327945E+02,7.142823E-02,6.564442E-02,3.562130E+03,1.332637E+03,1.015466E-01,9.378306E-02,2.454730E+03,1.601245E+03,6.997760E-02,1.126853E-01,5.823143E+03,2.144045E+03,1.660013E-01,1.508839E-01,3.968212E+03,1.102288E+03,1.131223E-01,7.757189E-02,5.786953E+03,1.606337E+03,1.649696E-01,1.130438E-01,3.908955E+03,1.781283E+03,1.114331E-01,1.253546E-01
01:30:00,0.000000E+00,2.673766E+04,0.000000E+00,1.881670E+00,0.000000E+00,9.394467E+03,0.000000E+00,6.611434E-01,0.000000E+00,1.102061E+04,0.000000E+00,7.755826E-01,2.534290E+03,6.298590E+02,7.224637E-02,4.432620E-02,1.845005E+03,2.311575E+02,5.259650E-02,1.626768E-02,2.467554E+03,2.882072E+02,7.034392E-02,2.028255E-02,1.802901E+03,7.292941E+02,5.139622E-02,5.132365E-02,3.606374E+03,1.853632E+03,1.028079E-01,1.304471E-01,2.535643E+03,9.288006E+02,7.228419E-02,6.536327E-02,3.598997E+03,1.329607E+03,1.025976E-01,9.356965E-02,2.484578E+03,1.584990E+03,7.082846E-02,1.115413E-01,5.899509E+03,2.123269E+03,1.681782E-01,1.494216E-01,4.018711E+03,1.092536E+03,1.145619E-01,7.688551E-02,5.862818E+03,1.594669E+03,1.671323E-01,1.122225E-01,3.959290E+03,1.758370E+03,1.128680E-01,1.237420E-01
01:40:00,0.000000E+00,2.676477E+04,0.000000E+00,1.883575E+00,0.000000E+00,9.470390E+03,0.000000E+00,6.664856E-01,0.000000E+00,1.106514E+04,0.000000E+00,7.787154E-01,2.574906E+03,6.193617E+02,7.340420E-02,4.358742E-02,1.870763E+03,2.266117E+02,5.333075E-02,1.594776E-02,2.511424E+03,2.824792E+02,7.159452E-02,1.987943E-02,1.828943E+03,7.147691E+02,5.213857E-02,5.030143E-02,3.650193E+03,1.842388E+03,1.040570E-01,1.296556E-01,2.564633E+03,9.247638E+02,7.311056E-02,6.507912E-02,3.633709E+03,1.326725E+03,1.035870E-01,9.336677E-02,2.513428E+03,1.569050E+03,7.165087E-02,1.104194E-01,5.973643E+03,2.102513E+03,1.702915E-01,1.479608E-01,4.067647E+03,1.082743E+03,1.159569E-01,7.619629E-02,5.936514E+03,1.583129E+03,1.692331E-01,1.114103E-01,4.008072E+03,1.735800E+03,1.142586E-01,1.221536E-01
