Time,ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - NURSERY_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - NURSERY_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - NURSERY_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - NURSERY_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:10:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
00:20:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
00:30:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
00:40:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
00:50:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
01:00:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
01:10:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
01:20:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
01:30:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
01:40:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
01:50:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
02:00:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
02:10:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
02:20:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
02:30:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
02:40:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
02:50:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
03:00:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
03:10:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
03:20:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
03:30:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
03:40:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
03:50:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
04:00:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
04:10:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
04:20:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
04:30:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
04:40:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
04:50:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
05:00:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
05:10:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
05:20:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
05:30:00,0.000000E+00,2.940319E+04,0.000000E+00,2.619268E+00,0.000000E+00,3.079626E+04,0.000000E+00,2.743358E+00,0.000000E+00,2.024916E+04,0.000000E+00,1.803816E+00,0.000000E+00,4.576477E+04,0.000000E+00,4.076751E+00,0.000000E+00,2.746520E+04,0.000000E+00,2.446626E+00
