Time,HOSPITAL CORR. < 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-I-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-I-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-D-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-D-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-F-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-F-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-H-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-H-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOTEL/MOTEL - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOTEL/MOTEL - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOTEL/MOTEL - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOTEL/MOTEL - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOTEL/MOTEL - LOBBY-SPACE FUNCTION ZN::Des Heat Load [W],HOTEL/MOTEL - LOBBY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOTEL/MOTEL - LOBBY-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOTEL/MOTEL - LOBBY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOTEL/MOTEL - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOTEL/MOTEL - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOTEL/MOTEL - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOTEL/MOTEL - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HWAY LODGING - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HWAY LODGING - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HWAY LODGING - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HWAY LODGING - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HWAY LODGING - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HWAY LODGING - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HWAY LODGING - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HWAY LODGING - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LAB - CLASSROOMS-SPACE FUNCTION ZN::Des Heat Load [W],LAB - CLASSROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LAB - CLASSROOMS-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LAB - CLASSROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:10:00,1.103625E+04,0.000000E+00,4.919358E-01,0.000000E+00,2.628250E+04,1.384407E+04,1.431850E+00,1.356426E+00,3.299087E+04,1.205702E+04,1.797321E+00,1.181333E+00,2.712568E+04,1.978101E+04,1.477794E+00,1.938127E+00,0.000000E+00,2.644465E+04,0.000000E+00,2.591011E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.777447E+03,2.784465E+04,2.602836E-01,2.728180E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.559831E+04,0.000000E+00,1.141004E+00,0.000000E+00,0.000000E+00,1.155165E+04,0.000000E+00,1.131818E+00,0.000000E+00,8.858141E+03,0.000000E+00,8.679139E-01,0.000000E+00,1.576541E+04,0.000000E+00,1.544683E+00,1.007500E+03,1.901467E+04,5.489015E-02,1.863031E+00,0.000000E+00,2.427349E+04,0.000000E+00,2.378480E+00,0.000000E+00,3.792389E+04,0.000000E+00,3.716266E+00,0.000000E+00,1.789849E+04,0.000000E+00,1.753745E+00,0.000000E+00,2.486797E+04,0.000000E+00,2.436731E+00,7.059129E+03,1.991763E+04,3.846054E-01,1.951585E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:20:00,1.106272E+04,0.000000E+00,4.931153E-01,0.000000E+00,2.696882E+04,1.295260E+04,1.469239E+00,1.269081E+00,3.373887E+04,1.119679E+04,1.838070E+00,1.097049E+00,2.711308E+04,1.951725E+04,1.477107E+00,1.912283E+00,0.000000E+00,2.111025E+04,0.000000E+00,2.068354E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.756294E+03,2.758826E+04,2.591311E-01,2.703057E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.562483E+04,0.000000E+00,1.142186E+00,0.000000E+00,0.000000E+00,1.114416E+04,0.000000E+00,1.091892E+00,0.000000E+00,8.485051E+03,0.000000E+00,8.313583E-01,0.000000E+00,1.573981E+04,0.000000E+00,1.542174E+00,7.963593E+02,1.516886E+04,4.338689E-02,1.486225E+00,0.000000E+00,2.404012E+04,0.000000E+00,2.355598E+00,0.000000E+00,3.776080E+04,0.000000E+00,3.700261E+00,0.000000E+00,1.729042E+04,0.000000E+00,1.694162E+00,0.000000E+00,2.462666E+04,0.000000E+00,2.413070E+00,7.511232E+03,1.935257E+04,4.092391E-01,1.896216E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:30:00,1.109319E+04,0.000000E+00,4.944737E-01,0.000000E+00,2.766174E+04,1.205715E+04,1.506988E+00,1.181345E+00,3.449341E+04,1.033206E+04,1.879176E+00,1.012323E+00,2.710146E+04,1.925751E+04,1.476474E+00,1.886832E+00,0.000000E+00,1.579888E+04,0.000000E+00,1.547955E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.737469E+03,2.733525E+04,2.581055E-01,2.678266E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.565251E+04,0.000000E+00,1.143420E+00,0.000000E+00,0.000000E+00,1.073276E+04,0.000000E+00,1.051583E+00,0.000000E+00,8.107114E+03,0.000000E+00,7.943278E-01,0.000000E+00,1.571485E+04,0.000000E+00,1.539727E+00,5.897648E+02,1.134606E+04,3.213130E-02,1.111673E+00,0.000000E+00,2.380906E+04,0.000000E+00,2.332943E+00,0.000000E+00,3.759752E+04,0.000000E+00,3.684239E+00,0.000000E+00,1.667564E+04,0.000000E+00,1.633921E+00,0.000000E+00,2.438786E+04,0.000000E+00,2.389657E+00,7.971523E+03,1.878108E+04,4.343189E-01,1.840217E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:40:00,1.112908E+04,0.000000E+00,4.960729E-01,0.000000E+00,2.836216E+04,1.115939E+04,1.545145E+00,1.093383E+00,3.525584E+04,9.464483E+03,1.920712E+00,9.273182E-01,2.709062E+04,1.900180E+04,1.475884E+00,1.861778E+00,0.000000E+00,1.051018E+04,0.000000E+00,1.029776E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.721212E+03,2.708786E+04,2.572197E-01,2.654026E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.568195E+04,0.000000E+00,1.144732E+00,0.000000E+00,0.000000E+00,1.031667E+04,0.000000E+00,1.010815E+00,0.000000E+00,7.723437E+03,0.000000E+00,7.567351E-01,0.000000E+00,1.568941E+04,0.000000E+00,1.537234E+00,3.879598E+02,7.544125E+03,2.113665E-02,7.391655E-01,0.000000E+00,2.357641E+04,0.000000E+00,2.310136E+00,0.000000E+00,3.743253E+04,0.000000E+00,3.668060E+00,0.000000E+00,1.605337E+04,0.000000E+00,1.572948E+00,0.000000E+00,2.414863E+04,0.000000E+00,2.366204E+00,8.438759E+03,1.820439E+04,4.597772E-01,1.783710E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:50:00,1.117089E+04,0.000000E+00,4.979366E-01,0.000000E+00,2.906812E+04,1.026123E+04,1.583605E+00,1.005381E+00,3.602383E+04,8.595957E+03,1.962550E+00,8.422194E-01,2.708057E+04,1.875096E+04,1.475336E+00,1.837198E+00,0.000000E+00,5.244408E+03,0.000000E+00,5.138416E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.707670E+03,2.684864E+04,2.564820E-01,2.630584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.571300E+04,0.000000E+00,1.146116E+00,0.000000E+00,0.000000E+00,9.896910E+03,0.000000E+00,9.696857E-01,0.000000E+00,7.335279E+03,0.000000E+00,7.187019E-01,0.000000E+00,1.566445E+04,0.000000E+00,1.534786E+00,1.912885E+02,3.762498E+03,1.042170E-02,3.686456E-01,0.000000E+00,2.334873E+04,0.000000E+00,2.287800E+00,0.000000E+00,3.727961E+04,0.000000E+00,3.653022E+00,0.000000E+00,1.542835E+04,0.000000E+00,1.511697E+00,0.000000E+00,2.391581E+04,0.000000E+00,2.343364E+00,8.912556E+03,1.762835E+04,4.855930E-01,1.727258E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:00:00,1.121903E+04,0.000000E+00,5.000820E-01,0.000000E+00,2.977845E+04,9.362615E+03,1.622302E+00,9.173342E-01,3.679601E+04,7.726358E+03,2.004618E+00,7.570160E-01,2.707129E+04,1.850355E+04,1.474830E+00,1.812956E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.696924E+03,2.661728E+04,2.558965E-01,2.607915E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.574551E+04,0.000000E+00,1.147565E+00,0.000000E+00,0.000000E+00,9.472111E+03,0.000000E+00,9.280638E-01,0.000000E+00,6.940879E+03,0.000000E+00,6.800581E-01,0.000000E+00,1.563792E+04,0.000000E+00,1.532186E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.311663E+04,0.000000E+00,2.265044E+00,0.000000E+00,3.712291E+04,0.000000E+00,3.637661E+00,0.000000E+00,1.479483E+04,0.000000E+00,1.449620E+00,0.000000E+00,2.367981E+04,0.000000E+00,2.320226E+00,9.392515E+03,1.704757E+04,5.117445E-01,1.670349E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:10:00,1.127629E+04,0.000000E+00,5.026361E-01,0.000000E+00,2.491380E+04,8.843610E+03,1.357280E+00,8.664826E-01,3.078027E+04,6.872978E+03,1.676884E+00,6.734028E-01,2.255631E+04,1.826416E+04,1.228857E+00,1.789501E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.115426E+03,2.209004E+04,2.786971E-01,2.164342E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.578249E+04,0.000000E+00,1.149219E+00,0.000000E+00,0.000000E+00,9.286821E+03,0.000000E+00,9.099092E-01,0.000000E+00,6.545576E+03,0.000000E+00,6.413265E-01,0.000000E+00,1.561128E+04,0.000000E+00,1.529576E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.923551E+04,0.000000E+00,1.884754E+00,0.000000E+00,3.697137E+04,0.000000E+00,3.622811E+00,0.000000E+00,1.451621E+04,0.000000E+00,1.422320E+00,0.000000E+00,1.970307E+04,0.000000E+00,1.930567E+00,7.876777E+03,1.674039E+04,4.291617E-01,1.640250E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:20:00,1.134387E+04,0.000000E+00,5.056502E-01,0.000000E+00,1.995601E+04,8.383790E+03,1.087185E+00,8.214301E-01,2.466292E+04,6.028890E+03,1.343616E+00,5.907006E-01,1.804264E+04,1.803247E+04,9.829542E-01,1.766800E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.564444E+03,1.760223E+04,3.031603E-01,1.724635E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.582119E+04,0.000000E+00,1.150953E+00,0.000000E+00,0.000000E+00,9.117460E+03,0.000000E+00,8.933155E-01,0.000000E+00,6.146744E+03,0.000000E+00,6.022495E-01,0.000000E+00,1.558407E+04,0.000000E+00,1.526910E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.536613E+04,0.000000E+00,1.505626E+00,0.000000E+00,3.682126E+04,0.000000E+00,3.608102E+00,0.000000E+00,1.425663E+04,0.000000E+00,1.396886E+00,0.000000E+00,1.573954E+04,0.000000E+00,1.542214E+00,6.332243E+03,1.644981E+04,3.450089E-01,1.611780E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:30:00,1.143947E+04,0.000000E+00,5.099139E-01,0.000000E+00,1.498461E+04,7.939725E+03,8.163476E-01,7.779214E-01,1.852532E+04,5.190566E+03,1.009245E+00,5.085630E-01,1.352994E+04,1.780921E+04,7.371046E-01,1.744925E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.029025E+03,1.315194E+04,3.284714E-01,1.288605E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.586937E+04,0.000000E+00,1.153109E+00,0.000000E+00,0.000000E+00,8.948278E+03,0.000000E+00,8.767394E-01,0.000000E+00,5.743435E+03,0.000000E+00,5.627338E-01,0.000000E+00,1.555645E+04,0.000000E+00,1.524204E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.150820E+04,0.000000E+00,1.127620E+00,0.000000E+00,3.667196E+04,0.000000E+00,3.593473E+00,0.000000E+00,1.399930E+04,0.000000E+00,1.371674E+00,0.000000E+00,1.178819E+04,0.000000E+00,1.155054E+00,4.769933E+03,1.616260E+04,2.598874E-01,1.583638E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:40:00,1.157413E+04,0.000000E+00,5.159180E-01,0.000000E+00,9.998739E+03,7.509224E+03,5.447223E-01,7.357416E-01,1.402288E+04,4.357797E+03,7.475553E-01,4.269696E-01,9.018431E+03,1.759488E+04,4.913196E-01,1.723926E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.507894E+03,8.736170E+03,3.545609E-01,8.559560E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.593237E+04,0.000000E+00,1.155925E+00,0.000000E+00,0.000000E+00,8.779871E+03,0.000000E+00,8.602392E-01,0.000000E+00,5.336142E+03,0.000000E+00,5.228277E-01,0.000000E+00,1.552909E+04,0.000000E+00,1.521523E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.661265E+03,0.000000E+00,7.506887E-01,0.000000E+00,3.652370E+04,0.000000E+00,3.578945E+00,0.000000E+00,1.374273E+04,0.000000E+00,1.346534E+00,0.000000E+00,7.847884E+03,0.000000E+00,7.689743E-01,3.193001E+03,1.587740E+04,1.739691E-01,1.555694E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
