Time,SYS_3_PSZ SP-WHOLEBUILDING-CONVENTION CENTRE SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-CONVENTION CENTRE SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-CONVENTION CENTRE SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-CONVENTION CENTRE SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-CONVENTION CENTRE SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-CONVENTION CENTRE SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-CONVENTION CENTRE SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-CONVENTION CENTRE SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-CONVENTION CENTRE SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-CONVENTION CENTRE SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-COURTHOUSE SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-COURTHOUSE SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-COURTHOUSE SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-COURTHOUSE SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-COURTHOUSE SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-COURTHOUSE SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-COURTHOUSE SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-COURTHOUSE SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-COURTHOUSE SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-COURTHOUSE SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-DINING - BAR LOUNGE/LEISURE SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-DINING - BAR LOUNGE/LEISURE SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-DINING - BAR LOUNGE/LEISURE SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-DINING - BAR LOUNGE/LEISURE SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-DINING - BAR LOUNGE/LEISURE SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-DINING - BAR LOUNGE/LEISURE SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-DINING - BAR LOUNGE/LEISURE SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-DINING - BAR LOUNGE/LEISURE SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-DINING - BAR LOUNGE/LEISURE SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-DINING - BAR LOUNGE/LEISURE SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-DINING - CAFETERIA/FAST FOOD SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-DINING - CAFETERIA/FAST FOOD SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-DINING - CAFETERIA/FAST FOOD SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-DINING - CAFETERIA/FAST FOOD SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-DINING - CAFETERIA/FAST FOOD SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-DINING - CAFETERIA/FAST FOOD SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-DINING - CAFETERIA/FAST FOOD SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-DINING - CAFETERIA/FAST FOOD SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-DINING - CAFETERIA/FAST FOOD SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-DINING - CAFETERIA/FAST FOOD SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_SP-WHOLEBUILDING-AUTOMOTIVE FACILITY SYS-4 FLR-1 SCH-E HPLCMT-CORE ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_SP-WHOLEBUILDING-AUTOMOTIVE FACILITY SYS-4 FLR-1 SCH-E HPLCMT-CORE ZN:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_SP-WHOLEBUILDING-AUTOMOTIVE FACILITY SYS-4 FLR-1 SCH-E HPLCMT-CORE ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_SP-WHOLEBUILDING-AUTOMOTIVE FACILITY SYS-4 FLR-1 SCH-E HPLCMT-CORE ZN:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_SP-WHOLEBUILDING-AUTOMOTIVE FACILITY SYS-4 FLR-1 SCH-E HPLCMT-CORE ZN:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_SP-WHOLEBUILDING-AUTOMOTIVE FACILITY SYS-4 FLR-1 SCH-E HPLCMT-CORE ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_SP-WHOLEBUILDING-AUTOMOTIVE FACILITY SYS-4 FLR-1 SCH-E HPLCMT-CORE ZN:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_SP-WHOLEBUILDING-AUTOMOTIVE FACILITY SYS-4 FLR-1 SCH-E HPLCMT-CORE ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_SP-WHOLEBUILDING-AUTOMOTIVE FACILITY SYS-4 FLR-1 SCH-E HPLCMT-CORE ZN:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_SP-WHOLEBUILDING-AUTOMOTIVE FACILITY SYS-4 FLR-1 SCH-E HPLCMT-CORE ZN:DesPer 2:Des Tot Cool Cap [W]
00:10:00,1.613747E+00,3.955377E+04,1.613747E+00,9.093864E+03,1.034017E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,9.989863E-01,2.448567E+04,9.989863E-01,5.629535E+03,6.401056E+03,9.989863E-01,7.950413E+04,9.989863E-01,0.000000E+00,0.000000E+00,2.744468E+00,6.726831E+04,2.744468E+00,1.546575E+04,1.758532E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.726831E+04,2.744468E+00,1.546575E+04,1.758532E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.307999E+00,8.108074E+04,3.307999E+00,1.864139E+04,2.119617E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
00:20:00,1.613747E+00,3.975484E+04,1.613747E+00,8.892787E+03,1.013584E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,9.989863E-01,2.461014E+04,9.989863E-01,5.505059E+03,6.274569E+03,9.989863E-01,7.950413E+04,9.989863E-01,0.000000E+00,0.000000E+00,2.744468E+00,6.761028E+04,2.744468E+00,1.512379E+04,1.723783E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.761028E+04,2.744468E+00,1.512379E+04,1.723783E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.307999E+00,8.149292E+04,3.307999E+00,1.822920E+04,2.077733E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
00:30:00,1.613747E+00,3.995592E+04,1.613747E+00,8.691710E+03,9.931495E+03,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,9.989863E-01,2.473462E+04,9.989863E-01,5.380582E+03,6.148068E+03,9.989863E-01,7.950413E+04,9.989863E-01,0.000000E+00,0.000000E+00,2.744468E+00,6.795225E+04,2.744468E+00,1.478182E+04,1.689030E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.795225E+04,2.744468E+00,1.478182E+04,1.689030E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.307999E+00,8.190511E+04,3.307999E+00,1.781702E+04,2.035844E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
00:40:00,1.613747E+00,4.015700E+04,1.613747E+00,8.490633E+03,9.727170E+03,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,9.989863E-01,2.485909E+04,9.989863E-01,5.256106E+03,6.021582E+03,9.989863E-01,7.950413E+04,9.989863E-01,0.000000E+00,0.000000E+00,2.744468E+00,6.829421E+04,2.744468E+00,1.443985E+04,1.654281E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.829421E+04,2.744468E+00,1.443985E+04,1.654281E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.307999E+00,8.231729E+04,3.307999E+00,1.740484E+04,1.993960E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
00:50:00,1.613747E+00,4.035807E+04,1.613747E+00,8.289556E+03,9.522847E+03,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,9.989863E-01,2.498357E+04,9.989863E-01,5.131630E+03,5.895096E+03,9.989863E-01,7.950413E+04,9.989863E-01,0.000000E+00,0.000000E+00,2.744468E+00,6.863618E+04,2.744468E+00,1.409788E+04,1.619532E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.863618E+04,2.744468E+00,1.409788E+04,1.619532E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.307999E+00,8.272948E+04,3.307999E+00,1.699265E+04,1.952076E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
01:00:00,1.613747E+00,4.055915E+04,1.613747E+00,8.088479E+03,9.318499E+03,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,9.989863E-01,2.510805E+04,9.989863E-01,5.007154E+03,5.768595E+03,9.989863E-01,7.950413E+04,9.989863E-01,0.000000E+00,0.000000E+00,2.744468E+00,6.897815E+04,2.744468E+00,1.375592E+04,1.584779E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.897815E+04,2.744468E+00,1.375592E+04,1.584779E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.307999E+00,8.314166E+04,3.307999E+00,1.658047E+04,1.910187E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
01:10:00,1.613747E+00,4.069320E+04,1.613747E+00,7.954428E+03,9.182266E+03,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,9.989863E-01,2.519103E+04,9.989863E-01,4.924170E+03,5.684260E+03,9.989863E-01,7.950413E+04,9.989863E-01,0.000000E+00,0.000000E+00,2.744468E+00,6.920613E+04,2.744468E+00,1.352794E+04,1.561610E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.920613E+04,2.744468E+00,1.352794E+04,1.561610E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.307999E+00,8.341645E+04,3.307999E+00,1.630568E+04,1.882260E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
01:20:00,1.613747E+00,4.082725E+04,1.613747E+00,7.820377E+03,9.046059E+03,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,9.989863E-01,2.527401E+04,9.989863E-01,4.841186E+03,5.599942E+03,9.989863E-01,7.950413E+04,9.989863E-01,0.000000E+00,0.000000E+00,2.744468E+00,6.943410E+04,2.744468E+00,1.329996E+04,1.538445E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.943410E+04,2.744468E+00,1.329996E+04,1.538445E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.307999E+00,8.369124E+04,3.307999E+00,1.603089E+04,1.854340E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
01:30:00,1.613747E+00,4.096130E+04,1.613747E+00,7.686326E+03,8.909826E+03,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,9.989863E-01,2.535700E+04,9.989863E-01,4.758202E+03,5.515607E+03,9.989863E-01,7.950413E+04,9.989863E-01,0.000000E+00,0.000000E+00,2.744468E+00,6.966208E+04,2.744468E+00,1.307198E+04,1.515277E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.966208E+04,2.744468E+00,1.307198E+04,1.515277E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.307999E+00,8.396603E+04,3.307999E+00,1.575610E+04,1.826413E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
01:40:00,1.613747E+00,4.109536E+04,1.613747E+00,7.552274E+03,8.773593E+03,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,9.989863E-01,2.543998E+04,9.989863E-01,4.675217E+03,5.431272E+03,9.989863E-01,7.950413E+04,9.989863E-01,0.000000E+00,0.000000E+00,2.744468E+00,6.989006E+04,2.744468E+00,1.284400E+04,1.492108E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.989006E+04,2.744468E+00,1.284400E+04,1.492108E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.307999E+00,8.424082E+04,3.307999E+00,1.548131E+04,1.798487E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
01:50:00,1.613747E+00,4.122941E+04,1.613747E+00,7.418223E+03,8.637387E+03,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,9.989863E-01,2.552297E+04,9.989863E-01,4.592233E+03,5.346954E+03,9.989863E-01,7.950413E+04,9.989863E-01,0.000000E+00,0.000000E+00,2.744468E+00,7.011804E+04,2.744468E+00,1.261603E+04,1.468943E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.011804E+04,2.744468E+00,1.261603E+04,1.468943E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.307999E+00,8.451561E+04,3.307999E+00,1.520652E+04,1.770566E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
