Time,ALL_ST=DINING - BAR LOUNGE/LEISURE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=DINING - BAR LOUNGE/LEISURE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=DINING - BAR LOUNGE/LEISURE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=DINING - BAR LOUNGE/LEISURE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=DINING - FAMILY SPACE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=DINING - FAMILY SPACE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=DINING - FAMILY SPACE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=DINING - FAMILY SPACE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=DINING - OTHER_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=DINING - OTHER_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=DINING - OTHER_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=DINING - OTHER_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 2_SCH=H::Des Heat Load [W],ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 2_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=FOOD PREPARATION - VENTED_FL=STORY 2_SCH=B::Des Heat Load [W],ALL_ST=FOOD PREPARATION - VENTED_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=FOOD PREPARATION - VENTED_FL=STORY 2_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=FOOD PREPARATION - VENTED_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=FOOD PREPARATION_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=FOOD PREPARATION_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=FOOD PREPARATION_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=FOOD PREPARATION_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=GYM - AUDIENCE_FL=STORY 2_SCH=B::Des Heat Load [W],ALL_ST=GYM - AUDIENCE_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=GYM - AUDIENCE_FL=STORY 2_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=GYM - AUDIENCE_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 3_SCHG::Des Heat Load [W],DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 3_SCHG::Des Heat Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=DWELLING UNIT(S)_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DU_BT=SPACE FUNCTION_ST=DWELLING UNIT(S)_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=SPACE FUNCTION_ST=DWELLING UNIT(S)_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=DWELLING UNIT(S)_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=FIRE STATION - QUARTERS_FL=STORY 4_SCHG:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DU_BT=SPACE FUNCTION_ST=FIRE STATION - QUARTERS_FL=STORY 4_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=SPACE FUNCTION_ST=FIRE STATION - QUARTERS_FL=STORY 4_SCHG:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=FIRE STATION - QUARTERS_FL=STORY 4_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-A_FL=STORY 1_SCH=B::Des Heat Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-A_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-A_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-A_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-B_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-B_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-B_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-B_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-C_FL=STORY 1_SCH=B::Des Heat Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-C_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-C_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-C_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-D_FL=STORY 1_SCH=B::Des Heat Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-D_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-D_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-D_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-E_FL=STORY 1_SCH=B::Des Heat Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-E_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-E_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-E_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-F_FL=STORY 1_SCH=B::Des Heat Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-F_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-F_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-F_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-G_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-G_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-G_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-G_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-H_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-H_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-H_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-H_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-I_FL=STORY 2_SCH=B::Des Heat Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-I_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-I_FL=STORY 2_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-I_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:10:00,1.471803E+03,3.053739E+04,6.875830E-02,2.720312E+00,1.695322E+04,2.251948E+04,7.917538E-01,2.006051E+00,2.297984E+04,1.656547E+04,1.073211E+00,1.475654E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.210896E+04,0.000000E+00,1.969432E+00,0.000000E+00,3.556153E+04,0.000000E+00,3.167704E+00,0.000000E+00,4.077960E+04,0.000000E+00,3.632502E+00,0.000000E+00,2.754507E+04,0.000000E+00,2.454111E+00,0.000000E+00,2.480940E+04,0.000000E+00,2.209982E+00,1.882353E+03,2.314221E+04,8.790361E-02,2.061362E+00,3.188251E+04,1.327027E+04,1.488885E+00,1.182064E+00,0.000000E+00,2.233487E+04,0.000000E+00,1.989395E+00,2.217728E+04,1.960227E+04,1.035597E+00,1.746004E+00,0.000000E+00,2.183362E+04,0.000000E+00,1.944749E+00,0.000000E+00,2.177246E+04,0.000000E+00,1.939301E+00,0.000000E+00,2.443545E+04,0.000000E+00,2.176498E+00,0.000000E+00,1.936860E+04,0.000000E+00,1.725187E+00,0.000000E+00,2.843443E+04,0.000000E+00,2.532691E+00,0.000000E+00,2.606321E+04,0.000000E+00,2.321484E+00,0.000000E+00,2.764809E+04,0.000000E+00,2.462651E+00
00:20:00,2.041593E+03,3.009717E+04,9.536763E-02,2.681081E+00,1.715614E+04,2.211040E+04,8.012281E-01,1.969598E+00,2.319132E+04,1.618178E+04,1.083084E+00,1.441468E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.205894E+04,0.000000E+00,1.964976E+00,0.000000E+00,3.540157E+04,0.000000E+00,3.153443E+00,0.000000E+00,4.051326E+04,0.000000E+00,3.608764E+00,0.000000E+00,2.709353E+04,0.000000E+00,2.413855E+00,0.000000E+00,2.440263E+04,0.000000E+00,2.173745E+00,2.191886E+03,2.261000E+04,1.023586E-01,2.013956E+00,3.224414E+04,1.276741E+04,1.505773E+00,1.137270E+00,0.000000E+00,2.229659E+04,0.000000E+00,1.985985E+00,2.217928E+04,1.938561E+04,1.035689E+00,1.726705E+00,0.000000E+00,2.180272E+04,0.000000E+00,1.941995E+00,0.000000E+00,2.174745E+04,0.000000E+00,1.937073E+00,0.000000E+00,2.442904E+04,0.000000E+00,2.175926E+00,0.000000E+00,1.935644E+04,0.000000E+00,1.724103E+00,0.000000E+00,2.833319E+04,0.000000E+00,2.523672E+00,0.000000E+00,2.592424E+04,0.000000E+00,2.309105E+00,0.000000E+00,2.755163E+04,0.000000E+00,2.454058E+00
00:30:00,2.615071E+03,2.966079E+04,1.221492E-01,2.642193E+00,1.735696E+04,2.170737E+04,8.106043E-01,1.933686E+00,2.340071E+04,1.580361E+04,1.092858E+00,1.407774E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.200939E+04,0.000000E+00,1.960562E+00,0.000000E+00,3.524191E+04,0.000000E+00,3.139210E+00,0.000000E+00,4.024936E+04,0.000000E+00,3.585243E+00,0.000000E+00,2.664288E+04,0.000000E+00,2.373680E+00,0.000000E+00,2.399118E+04,0.000000E+00,2.137093E+00,2.507637E+03,2.207396E+04,1.171040E-01,1.966207E+00,3.260647E+04,1.226516E+04,1.522693E+00,1.092531E+00,0.000000E+00,2.225853E+04,0.000000E+00,1.982594E+00,2.218210E+04,1.917201E+04,1.035821E+00,1.707679E+00,0.000000E+00,2.177191E+04,0.000000E+00,1.939250E+00,0.000000E+00,2.172239E+04,0.000000E+00,1.934840E+00,0.000000E+00,2.442206E+04,0.000000E+00,2.175304E+00,0.000000E+00,1.934415E+04,0.000000E+00,1.723007E+00,0.000000E+00,2.823288E+04,0.000000E+00,2.514737E+00,0.000000E+00,2.578605E+04,0.000000E+00,2.296795E+00,0.000000E+00,2.745608E+04,0.000000E+00,2.445547E+00
00:40:00,2.825902E+03,2.922763E+04,1.319695E-01,2.603593E+00,1.755634E+04,2.130976E+04,8.199133E-01,1.898258E+00,2.360845E+04,1.543022E+04,1.102555E+00,1.374506E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.196029E+04,0.000000E+00,1.956189E+00,0.000000E+00,3.508235E+04,0.000000E+00,3.124987E+00,0.000000E+00,3.998762E+04,0.000000E+00,3.561917E+00,0.000000E+00,2.619122E+04,0.000000E+00,2.333416E+00,0.000000E+00,2.357600E+04,0.000000E+00,2.100108E+00,2.828257E+03,2.153512E+04,1.320767E-01,1.918211E+00,3.297023E+04,1.176391E+04,1.539681E+00,1.047881E+00,0.000000E+00,2.222070E+04,0.000000E+00,1.979224E+00,2.218547E+04,1.896118E+04,1.035978E+00,1.688899E+00,0.000000E+00,2.174119E+04,0.000000E+00,1.936514E+00,0.000000E+00,2.169728E+04,0.000000E+00,1.932603E+00,0.000000E+00,2.441457E+04,0.000000E+00,2.174636E+00,0.000000E+00,1.933172E+04,0.000000E+00,1.721899E+00,0.000000E+00,2.813340E+04,0.000000E+00,2.505875E+00,0.000000E+00,2.564880E+04,0.000000E+00,2.284569E+00,0.000000E+00,2.736144E+04,0.000000E+00,2.437116E+00
00:50:00,3.119033E+03,2.879726E+04,1.456589E-01,2.565243E+00,1.775438E+04,2.091711E+04,8.291597E-01,1.863272E+00,2.381464E+04,1.506121E+04,1.112180E+00,1.341630E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.191161E+04,0.000000E+00,1.951853E+00,0.000000E+00,3.492278E+04,0.000000E+00,3.110763E+00,0.000000E+00,3.972795E+04,0.000000E+00,3.538776E+00,0.000000E+00,2.573850E+04,0.000000E+00,2.293059E+00,0.000000E+00,2.315768E+04,0.000000E+00,2.062844E+00,3.153184E+03,2.099430E+04,1.472506E-01,1.870037E+00,3.333481E+04,1.126423E+04,1.556707E+00,1.003370E+00,0.000000E+00,2.218309E+04,0.000000E+00,1.975874E+00,2.218918E+04,1.875295E+04,1.036151E+00,1.670352E+00,0.000000E+00,2.171056E+04,0.000000E+00,1.933785E+00,0.000000E+00,2.167213E+04,0.000000E+00,1.930362E+00,0.000000E+00,2.440659E+04,0.000000E+00,2.173924E+00,0.000000E+00,1.931915E+04,0.000000E+00,1.720779E+00,0.000000E+00,2.803467E+04,0.000000E+00,2.497080E+00,0.000000E+00,2.551260E+04,0.000000E+00,2.272437E+00,0.000000E+00,2.726767E+04,0.000000E+00,2.428763E+00
01:00:00,3.430815E+03,2.836945E+04,1.602194E-01,2.527122E+00,1.795113E+04,2.052909E+04,8.383453E-01,1.828699E+00,2.401935E+04,1.469631E+04,1.121735E+00,1.309119E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.186333E+04,0.000000E+00,1.947552E+00,0.000000E+00,3.476313E+04,0.000000E+00,3.096534E+00,0.000000E+00,3.947030E+04,0.000000E+00,3.515817E+00,0.000000E+00,2.528453E+04,0.000000E+00,2.252591E+00,0.000000E+00,2.273664E+04,0.000000E+00,2.025336E+00,3.481977E+03,2.045204E+04,1.626050E-01,1.821735E+00,3.369996E+04,1.076647E+04,1.573759E+00,9.590302E-01,0.000000E+00,2.214570E+04,0.000000E+00,1.972542E+00,2.219316E+04,1.854721E+04,1.036337E+00,1.652026E+00,0.000000E+00,2.168002E+04,0.000000E+00,1.931064E+00,0.000000E+00,2.164693E+04,0.000000E+00,1.928116E+00,0.000000E+00,2.439813E+04,0.000000E+00,2.173171E+00,0.000000E+00,1.930644E+04,0.000000E+00,1.719647E+00,0.000000E+00,2.793662E+04,0.000000E+00,2.488346E+00,0.000000E+00,2.537755E+04,0.000000E+00,2.260407E+00,0.000000E+00,2.717475E+04,0.000000E+00,2.420486E+00
01:10:00,5.267938E+03,2.355710E+04,2.460144E-01,2.098436E+00,1.903353E+04,1.701598E+04,8.888871E-01,1.515753E+00,2.496258E+04,1.216433E+04,1.165775E+00,1.083572E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.181316E+04,0.000000E+00,1.943068E+00,0.000000E+00,2.893599E+04,0.000000E+00,2.577476E+00,0.000000E+00,3.281751E+04,0.000000E+00,2.923216E+00,0.000000E+00,2.105833E+04,0.000000E+00,1.876068E+00,0.000000E+00,2.236793E+04,0.000000E+00,1.992477E+00,2.908038E+03,1.999558E+04,1.358028E-01,1.781072E+00,2.813695E+04,1.032213E+04,1.313972E+00,9.194450E-01,0.000000E+00,1.844267E+04,0.000000E+00,1.642709E+00,2.315957E+04,1.537375E+04,1.081469E+00,1.369362E+00,0.000000E+00,1.805744E+04,0.000000E+00,1.608397E+00,0.000000E+00,1.803208E+04,0.000000E+00,1.606137E+00,0.000000E+00,2.033292E+04,0.000000E+00,1.811077E+00,0.000000E+00,1.608687E+04,0.000000E+00,1.432876E+00,0.000000E+00,2.324311E+04,0.000000E+00,2.070290E+00,0.000000E+00,2.109485E+04,0.000000E+00,1.878942E+00,0.000000E+00,2.261029E+04,0.000000E+00,2.013924E+00
01:20:00,7.243675E+03,1.878370E+04,3.382818E-01,1.673225E+00,2.024106E+04,1.354424E+04,9.452699E-01,1.206494E+00,2.600320E+04,9.669837E+03,1.214360E+00,8.613667E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.176313E+04,0.000000E+00,1.938592E+00,0.000000E+00,2.312286E+04,0.000000E+00,2.059668E+00,0.000000E+00,2.619582E+04,0.000000E+00,2.333386E+00,0.000000E+00,1.683899E+04,0.000000E+00,1.500165E+00,0.000000E+00,2.199787E+04,0.000000E+00,1.959495E+00,2.325117E+03,1.954141E+04,1.085809E-01,1.740611E+00,2.253049E+04,9.881444E+03,1.052155E+00,8.801856E-01,0.000000E+00,1.474463E+04,0.000000E+00,1.313321E+00,2.428016E+04,1.223324E+04,1.133804E+00,1.089632E+00,0.000000E+00,1.443868E+04,0.000000E+00,1.286070E+00,0.000000E+00,1.442013E+04,0.000000E+00,1.284417E+00,0.000000E+00,1.626724E+04,0.000000E+00,1.448942E+00,0.000000E+00,1.286810E+04,0.000000E+00,1.146176E+00,0.000000E+00,1.856473E+04,0.000000E+00,1.653581E+00,0.000000E+00,1.683368E+04,0.000000E+00,1.499395E+00,0.000000E+00,1.806016E+04,0.000000E+00,1.608638E+00
01:30:00,9.249494E+03,1.404166E+04,4.319546E-01,1.250809E+00,2.147538E+04,1.010747E+04,1.002905E+00,9.003521E-01,2.707033E+04,7.206982E+03,1.264185E+00,6.419802E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.171460E+04,0.000000E+00,1.934248E+00,0.000000E+00,1.732277E+04,0.000000E+00,1.543023E+00,0.000000E+00,1.960371E+04,0.000000E+00,1.746193E+00,0.000000E+00,1.262433E+04,0.000000E+00,1.124683E+00,0.000000E+00,2.162652E+04,0.000000E+00,1.926398E+00,1.741156E+03,1.908750E+04,8.131045E-02,1.700174E+00,1.691301E+04,9.443556E+03,7.898229E-01,8.411755E-01,0.000000E+00,1.105139E+04,0.000000E+00,9.843589E-01,2.543407E+04,9.125731E+03,1.187694E+00,8.128413E-01,0.000000E+00,1.082358E+04,0.000000E+00,9.640681E-01,0.000000E+00,1.081095E+04,0.000000E+00,9.629429E-01,0.000000E+00,1.220104E+04,0.000000E+00,1.086760E+00,0.000000E+00,9.650017E+03,0.000000E+00,8.595378E-01,0.000000E+00,1.390133E+04,0.000000E+00,1.238206E+00,0.000000E+00,1.259387E+04,0.000000E+00,1.121750E+00,0.000000E+00,1.352419E+04,0.000000E+00,1.204615E+00
01:40:00,1.129406E+04,9.330798E+03,5.274367E-01,8.311707E-01,2.273834E+04,6.704994E+03,1.061877E+00,5.972653E-01,2.816852E+04,4.774915E+03,1.315460E+00,4.253370E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.167252E+04,0.000000E+00,1.930484E+00,0.000000E+00,1.153565E+04,0.000000E+00,1.027534E+00,0.000000E+00,1.304073E+04,0.000000E+00,1.161596E+00,0.000000E+00,8.412969E+03,0.000000E+00,7.494967E-01,0.000000E+00,2.125869E+04,0.000000E+00,1.893618E+00,1.158400E+03,1.863622E+04,5.409625E-02,1.659972E+00,1.243056E+04,9.013938E+03,5.719862E-01,8.029030E-01,0.000000E+00,7.362894E+03,0.000000E+00,6.558209E-01,2.662615E+04,6.051221E+03,1.243367E+00,5.389904E-01,0.000000E+00,7.212115E+03,0.000000E+00,6.423909E-01,0.000000E+00,7.204534E+03,0.000000E+00,6.417157E-01,0.000000E+00,8.134399E+03,0.000000E+00,7.245400E-01,0.000000E+00,6.432630E+03,0.000000E+00,5.729615E-01,0.000000E+00,9.252797E+03,0.000000E+00,8.241566E-01,0.000000E+00,8.375171E+03,0.000000E+00,7.459857E-01,0.000000E+00,9.002268E+03,0.000000E+00,8.018418E-01
