Time,WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-CONVENTION CENTRE ZN::Des Heat Load [W],WHOLEBUILDING-CONVENTION CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-CONVENTION CENTRE ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-CONVENTION CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DINING - BAR/LOUNGE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-DINING - BAR/LOUNGE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DINING - BAR/LOUNGE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-DINING - BAR/LOUNGE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DINING - CAFETERIA ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-DINING - CAFETERIA ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DINING - CAFETERIA ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-DINING - CAFETERIA ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DORMITORY ZN::Des Heat Load [W],WHOLEBUILDING-DORMITORY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DORMITORY ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-DORMITORY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-FIRE STATION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-FIRE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-FIRE STATION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-FIRE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-GYMNASIUM ZN::Des Heat Load [W],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-GYMNASIUM ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-HEALTH-CARE CLINIC ZN::Des Heat Load [W],WHOLEBUILDING-HEALTH-CARE CLINIC ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-HEALTH-CARE CLINIC ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-HEALTH-CARE CLINIC ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-HOSPITAL ZN::Des Heat Load [W],WHOLEBUILDING-HOSPITAL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-HOSPITAL ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-HOSPITAL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-HOTEL ZN::Des Heat Load [W],WHOLEBUILDING-HOTEL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-HOTEL ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-HOTEL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-LIBRARY ZN::Des Heat Load [W],WHOLEBUILDING-LIBRARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-LIBRARY ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-LIBRARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MANUFACTURING FACILITY ZN::Des Heat Load [W],WHOLEBUILDING-MANUFACTURING FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MANUFACTURING FACILITY ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-MANUFACTURING FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MOTEL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-MOTEL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MOTEL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-MOTEL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-OFFICE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-OFFICE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-OFFICE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-OFFICE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:10:00,8.592983E+03,0.000000E+00,3.830356E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.245741E+04,0.000000E+00,1.001020E+00,0.000000E+00,0.000000E+00,3.077180E+04,0.000000E+00,3.015340E+00,0.000000E+00,3.162110E+04,0.000000E+00,3.098560E+00,0.000000E+00,2.631315E+04,0.000000E+00,2.578442E+00,0.000000E+00,1.432294E+04,0.000000E+00,1.403431E+00,1.957869E+04,2.111620E+04,1.066760E+00,2.069150E+00,2.770072E+04,1.398114E+04,1.509183E+00,1.369919E+00,0.000000E+00,2.120240E+04,0.000000E+00,2.077660E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.799675E+04,0.000000E+00,3.723244E+00,0.000000E+00,1.888618E+04,0.000000E+00,1.850565E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.533230E+04,1.718281E+04,1.380146E+00,1.683635E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.592914E+03,2.560738E+04,3.047147E-01,2.509038E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:20:00,8.741530E+03,0.000000E+00,3.896568E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.253443E+04,0.000000E+00,1.004451E+00,0.000000E+00,0.000000E+00,3.044836E+04,0.000000E+00,2.983625E+00,0.000000E+00,3.127490E+04,0.000000E+00,3.064615E+00,0.000000E+00,2.601916E+04,0.000000E+00,2.549616E+00,0.000000E+00,1.395018E+04,0.000000E+00,1.366904E+00,1.978594E+04,2.069154E+04,1.078049E+00,2.027526E+00,2.831593E+04,1.318878E+04,1.542703E+00,1.292280E+00,0.000000E+00,2.102796E+04,0.000000E+00,2.060553E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.792972E+04,0.000000E+00,3.716676E+00,0.000000E+00,1.828105E+04,0.000000E+00,1.791270E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.605557E+04,1.624904E+04,1.419553E+00,1.592140E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.084364E+03,2.497469E+04,3.314906E-01,2.447045E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:30:00,8.889096E+03,0.000000E+00,3.962343E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.260515E+04,0.000000E+00,1.007602E+00,0.000000E+00,0.000000E+00,3.012513E+04,0.000000E+00,2.951933E+00,0.000000E+00,3.093104E+04,0.000000E+00,3.030899E+00,0.000000E+00,2.572547E+04,0.000000E+00,2.520821E+00,0.000000E+00,1.357235E+04,0.000000E+00,1.329882E+00,1.999444E+04,2.027065E+04,1.089404E+00,1.986273E+00,2.893712E+04,1.239293E+04,1.576548E+00,1.214299E+00,0.000000E+00,2.085239E+04,0.000000E+00,2.043336E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.786034E+04,0.000000E+00,3.709877E+00,0.000000E+00,1.766833E+04,0.000000E+00,1.731233E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.678574E+04,1.531098E+04,1.459336E+00,1.500224E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.582351E+03,2.433732E+04,3.586227E-01,2.384594E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:40:00,9.035839E+03,0.000000E+00,4.027749E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.267088E+04,0.000000E+00,1.010530E+00,0.000000E+00,0.000000E+00,2.980167E+04,0.000000E+00,2.920219E+00,0.000000E+00,3.058928E+04,0.000000E+00,2.997392E+00,0.000000E+00,2.543153E+04,0.000000E+00,2.492003E+00,0.000000E+00,1.318997E+04,0.000000E+00,1.292413E+00,2.020467E+04,1.985329E+04,1.100854E+00,1.945367E+00,2.956475E+04,1.159510E+04,1.610745E+00,1.136124E+00,0.000000E+00,2.067558E+04,0.000000E+00,2.025998E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.778867E+04,0.000000E+00,3.702855E+00,0.000000E+00,1.704877E+04,0.000000E+00,1.670524E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.752332E+04,1.437030E+04,1.499522E+00,1.408052E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.085360E+03,2.369625E+04,3.860284E-01,2.321781E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:50:00,9.181444E+03,0.000000E+00,4.092649E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.273352E+04,0.000000E+00,1.013321E+00,0.000000E+00,0.000000E+00,2.947783E+04,0.000000E+00,2.888470E+00,0.000000E+00,3.024954E+04,0.000000E+00,2.964086E+00,0.000000E+00,2.513717E+04,0.000000E+00,2.463146E+00,0.000000E+00,1.280357E+04,0.000000E+00,1.254549E+00,2.041666E+04,1.943937E+04,1.112400E+00,1.904799E+00,3.019757E+04,1.079666E+04,1.645223E+00,1.057888E+00,0.000000E+00,2.049764E+04,0.000000E+00,2.008550E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.771492E+04,0.000000E+00,3.695628E+00,0.000000E+00,1.642310E+04,0.000000E+00,1.609217E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.826677E+04,1.342867E+04,1.540029E+00,1.315785E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.592672E+03,2.305223E+04,4.136686E-01,2.258679E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:00:00,9.325913E+03,0.000000E+00,4.157043E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.279434E+04,0.000000E+00,1.016031E+00,0.000000E+00,0.000000E+00,2.915354E+04,0.000000E+00,2.856678E+00,0.000000E+00,2.991178E+04,0.000000E+00,2.930974E+00,0.000000E+00,2.484231E+04,0.000000E+00,2.434240E+00,0.000000E+00,1.241348E+04,0.000000E+00,1.216325E+00,2.063035E+04,1.902890E+04,1.124039E+00,1.864570E+00,3.083478E+04,9.998519E+03,1.679941E+00,9.796819E-01,0.000000E+00,2.031866E+04,0.000000E+00,1.991001E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.763923E+04,0.000000E+00,3.688212E+00,0.000000E+00,1.579185E+04,0.000000E+00,1.547362E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.901519E+04,1.248715E+04,1.580805E+00,1.223530E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.103839E+03,2.240575E+04,4.415187E-01,2.195336E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:10:00,9.470680E+03,0.000000E+00,4.221576E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.285687E+04,0.000000E+00,1.018822E+00,0.000000E+00,0.000000E+00,2.422571E+04,0.000000E+00,2.373807E+00,0.000000E+00,2.485198E+04,0.000000E+00,2.435170E+00,0.000000E+00,2.064531E+04,0.000000E+00,2.022980E+00,0.000000E+00,1.206576E+04,0.000000E+00,1.182248E+00,2.173835E+04,1.575516E+04,1.184398E+00,1.543785E+00,2.577056E+04,9.544434E+03,1.404033E+00,9.351847E-01,0.000000E+00,1.692486E+04,0.000000E+00,1.658442E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.756007E+04,0.000000E+00,3.680428E+00,0.000000E+00,1.552310E+04,0.000000E+00,1.521021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.426949E+04,1.195529E+04,1.322251E+00,1.171410E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.820432E+03,2.184478E+04,3.715957E-01,2.140366E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:20:00,9.618767E+03,0.000000E+00,4.287593E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.291983E+04,0.000000E+00,1.021634E+00,0.000000E+00,0.000000E+00,1.932671E+04,0.000000E+00,1.893763E+00,0.000000E+00,1.982396E+04,0.000000E+00,1.942486E+00,0.000000E+00,1.647215E+04,0.000000E+00,1.614059E+00,0.000000E+00,1.171656E+04,0.000000E+00,1.148024E+00,2.296721E+04,1.252704E+04,1.251339E+00,1.227472E+00,2.063359E+04,9.135627E+03,1.124161E+00,8.951243E-01,0.000000E+00,1.353577E+04,0.000000E+00,1.326346E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.748051E+04,0.000000E+00,3.672586E+00,0.000000E+00,1.527652E+04,0.000000E+00,1.496849E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.943614E+04,1.147855E+04,1.058921E+00,1.124692E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.501861E+03,2.128574E+04,2.997565E-01,2.085583E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:30:00,9.780109E+03,0.000000E+00,4.359519E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.298833E+04,0.000000E+00,1.024692E+00,0.000000E+00,0.000000E+00,1.445487E+04,0.000000E+00,1.416384E+00,0.000000E+00,1.482534E+04,0.000000E+00,1.452683E+00,1.274804E+02,1.232127E+04,6.955060E-03,1.207323E+00,0.000000E+00,1.136544E+04,0.000000E+00,1.113613E+00,2.422293E+04,9.338661E+03,1.319744E+00,9.150539E-01,1.548730E+04,8.739526E+03,8.437804E-01,8.563097E-01,0.000000E+00,1.014913E+04,0.000000E+00,9.944930E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.740144E+04,0.000000E+00,3.664800E+00,0.000000E+00,1.503209E+04,0.000000E+00,1.472889E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.459154E+04,1.101645E+04,7.949774E-01,1.079409E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.158496E+03,2.072821E+04,2.265663E-01,2.030950E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:40:00,9.961022E+03,0.000000E+00,4.440167E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.306588E+04,0.000000E+00,1.028154E+00,0.000000E+00,0.000000E+00,9.609985E+03,0.000000E+00,9.416476E-01,0.000000E+00,9.855447E+03,0.000000E+00,9.656986E-01,4.798567E+02,8.192435E+03,2.616870E-02,8.027495E-01,0.000000E+00,1.101231E+04,0.000000E+00,1.079007E+00,2.551207E+04,6.188868E+03,1.389972E+00,6.064185E-01,1.033099E+04,8.355852E+03,5.628539E-01,8.187135E-01,0.000000E+00,6.764516E+03,0.000000E+00,6.628400E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.732269E+04,0.000000E+00,3.657054E+00,0.000000E+00,1.478935E+04,0.000000E+00,1.449098E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.734962E+03,1.056879E+04,5.303809E-01,1.035543E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.792929E+03,2.017322E+04,1.521665E-01,1.976567E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
