Time,ALL_ST=GYM - FITNESS_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=GYM - FITNESS_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=GYM - FITNESS_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=GYM - FITNESS_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=GYM - PLAY_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=GYM - PLAY_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=GYM - PLAY_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=GYM - PLAY_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 4_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 4_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - EXAM_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=HOSPITAL - EXAM_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - EXAM_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - EXAM_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 3_SCH=C::Des Heat Load [W],ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 3_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 3_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 3_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - NURSERY_FL=STORY 3_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - NURSERY_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - NURSERY_FL=STORY 3_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - NURSERY_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 4_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 4_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - PHARMACY_FL=STORY 1_SCH=C::Des Heat Load [W],ALL_ST=HOSPITAL - PHARMACY_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - PHARMACY_FL=STORY 1_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - PHARMACY_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - PHYSICAL THERAPY_FL=STORY 1_SCH=C::Des Heat Load [W],ALL_ST=HOSPITAL - PHYSICAL THERAPY_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - PHYSICAL THERAPY_FL=STORY 1_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - PHYSICAL THERAPY_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - RADIOLOGY/IMAGING_FL=STORY 2_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - RADIOLOGY/IMAGING_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - RADIOLOGY/IMAGING_FL=STORY 2_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - RADIOLOGY/IMAGING_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - RECOVERY_FL=STORY 2_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - RECOVERY_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - RECOVERY_FL=STORY 2_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - RECOVERY_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-A_FL=STORY 2_SCH=H::Des Heat Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-A_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-A_FL=STORY 2_SCH=H::Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-A_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-B_FL=STORY 2_SCH=H::Des Heat Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-B_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-B_FL=STORY 2_SCH=H::Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-B_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-C_FL=STORY 3_SCH=H::Des Heat Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-C_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-C_FL=STORY 3_SCH=H::Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-C_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-D_FL=STORY 2_SCH=H::Des Heat Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-D_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-D_FL=STORY 2_SCH=H::Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-D_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:10:00,8.255015E+03,2.790843E+04,3.855741E-01,2.486355E+00,2.226004E+03,3.269769E+04,1.040034E-01,2.913041E+00,0.000000E+00,5.789522E+04,0.000000E+00,5.157297E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.239721E+04,2.509503E+04,5.789745E-01,2.235485E+00,0.000000E+00,2.849912E+04,0.000000E+00,2.538720E+00,0.000000E+00,3.632468E+04,0.000000E+00,3.235808E+00,0.000000E+00,4.511410E+04,0.000000E+00,4.018773E+00,0.000000E+00,2.313490E+04,0.000000E+00,2.060878E+00,0.000000E+00,6.266055E+04,0.000000E+00,5.581803E+00,0.000000E+00,3.201215E+04,0.000000E+00,2.851665E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.960496E+04,0.000000E+00,4.418821E+00,0.000000E+00,4.325211E+04,0.000000E+00,3.852913E+00,0.000000E+00,2.359745E+04,0.000000E+00,2.101886E+00,0.000000E+00,2.454274E+04,0.000000E+00,2.186086E+00,0.000000E+00,3.786516E+04,0.000000E+00,3.372748E+00,0.000000E+00,3.035612E+04,0.000000E+00,2.703899E+00
00:20:00,8.707768E+03,2.730804E+04,4.067250E-01,2.432840E+00,3.106270E+03,3.209397E+04,1.451159E-01,2.859222E+00,0.000000E+00,5.768893E+04,0.000000E+00,5.138921E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.267939E+04,2.471145E+04,5.921526E-01,2.201303E+00,0.000000E+00,2.846977E+04,0.000000E+00,2.536106E+00,0.000000E+00,3.615511E+04,0.000000E+00,3.220703E+00,0.000000E+00,4.494150E+04,0.000000E+00,4.003397E+00,0.000000E+00,2.312744E+04,0.000000E+00,2.060213E+00,0.000000E+00,6.245523E+04,0.000000E+00,5.563513E+00,0.000000E+00,3.199436E+04,0.000000E+00,2.850081E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.951160E+04,0.000000E+00,4.410506E+00,0.000000E+00,4.317063E+04,0.000000E+00,3.845655E+00,0.000000E+00,2.353840E+04,0.000000E+00,2.096627E+00,0.000000E+00,2.444148E+04,0.000000E+00,2.177066E+00,0.000000E+00,3.777513E+04,0.000000E+00,3.364728E+00,0.000000E+00,3.033259E+04,0.000000E+00,2.701804E+00
00:30:00,9.149269E+03,2.671528E+04,4.273496E-01,2.380008E+00,4.002482E+03,3.149797E+04,1.869732E-01,2.806094E+00,0.000000E+00,5.748767E+04,0.000000E+00,5.120993E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.295894E+04,2.433390E+04,6.052072E-01,2.167659E+00,0.000000E+00,2.844010E+04,0.000000E+00,2.533462E+00,0.000000E+00,3.598694E+04,0.000000E+00,3.205723E+00,0.000000E+00,4.477071E+04,0.000000E+00,3.988184E+00,0.000000E+00,2.311971E+04,0.000000E+00,2.059525E+00,0.000000E+00,6.225559E+04,0.000000E+00,5.545730E+00,0.000000E+00,3.197603E+04,0.000000E+00,2.848448E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.941962E+04,0.000000E+00,4.402312E+00,0.000000E+00,4.309031E+04,0.000000E+00,3.838500E+00,0.000000E+00,2.348006E+04,0.000000E+00,2.091430E+00,0.000000E+00,2.434172E+04,0.000000E+00,2.168181E+00,0.000000E+00,3.768492E+04,0.000000E+00,3.356693E+00,0.000000E+00,3.030942E+04,0.000000E+00,2.699739E+00
00:40:00,9.586165E+03,2.612895E+04,4.477585E-01,2.327749E+00,4.322181E+03,3.090851E+04,2.018614E-01,2.753553E+00,0.000000E+00,5.729100E+04,0.000000E+00,5.103474E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.323715E+04,2.396164E+04,6.181989E-01,2.134487E+00,0.000000E+00,2.841015E+04,0.000000E+00,2.530795E+00,0.000000E+00,3.582023E+04,0.000000E+00,3.190872E+00,0.000000E+00,4.460191E+04,0.000000E+00,3.973147E+00,0.000000E+00,2.311177E+04,0.000000E+00,2.058817E+00,0.000000E+00,6.206135E+04,0.000000E+00,5.528427E+00,0.000000E+00,3.195724E+04,0.000000E+00,2.846774E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.932884E+04,0.000000E+00,4.394225E+00,0.000000E+00,4.301124E+04,0.000000E+00,3.831457E+00,0.000000E+00,2.342236E+04,0.000000E+00,2.086291E+00,0.000000E+00,2.424342E+04,0.000000E+00,2.159425E+00,0.000000E+00,3.759475E+04,0.000000E+00,3.348661E+00,0.000000E+00,3.028650E+04,0.000000E+00,2.697698E+00
00:50:00,1.001897E+04,2.554891E+04,4.679760E-01,2.276055E+00,4.877548E+03,3.032546E+04,2.278001E-01,2.701585E+00,0.000000E+00,5.709914E+04,0.000000E+00,5.086383E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.351385E+04,2.359460E+04,6.311202E-01,2.101782E+00,0.000000E+00,2.838004E+04,0.000000E+00,2.528113E+00,0.000000E+00,3.565501E+04,0.000000E+00,3.176155E+00,0.000000E+00,4.443529E+04,0.000000E+00,3.958305E+00,0.000000E+00,2.310364E+04,0.000000E+00,2.058092E+00,0.000000E+00,6.187273E+04,0.000000E+00,5.511625E+00,0.000000E+00,3.193806E+04,0.000000E+00,2.845066E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.923915E+04,0.000000E+00,4.386236E+00,0.000000E+00,4.293322E+04,0.000000E+00,3.824507E+00,0.000000E+00,2.336525E+04,0.000000E+00,2.081204E+00,0.000000E+00,2.414652E+04,0.000000E+00,2.150794E+00,0.000000E+00,3.750485E+04,0.000000E+00,3.340653E+00,0.000000E+00,3.026378E+04,0.000000E+00,2.695674E+00
01:00:00,1.044899E+04,2.497427E+04,4.880627E-01,2.224843E+00,5.368289E+03,2.974788E+04,2.507215E-01,2.650107E+00,0.000000E+00,5.691153E+04,0.000000E+00,5.069671E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.378911E+04,2.323208E+04,6.439744E-01,2.069479E+00,0.000000E+00,2.834981E+04,0.000000E+00,2.525420E+00,0.000000E+00,3.549113E+04,0.000000E+00,3.161556E+00,0.000000E+00,4.427107E+04,0.000000E+00,3.943676E+00,0.000000E+00,2.309534E+04,0.000000E+00,2.057354E+00,0.000000E+00,6.168912E+04,0.000000E+00,5.495269E+00,0.000000E+00,3.191858E+04,0.000000E+00,2.843330E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.915049E+04,0.000000E+00,4.378339E+00,0.000000E+00,4.285614E+04,0.000000E+00,3.817640E+00,0.000000E+00,2.330871E+04,0.000000E+00,2.076168E+00,0.000000E+00,2.405099E+04,0.000000E+00,2.142284E+00,0.000000E+00,3.741538E+04,0.000000E+00,3.332684E+00,0.000000E+00,3.024119E+04,0.000000E+00,2.693662E+00
01:10:00,1.194388E+04,2.071219E+04,5.578877E-01,1.845143E+00,7.169839E+03,2.468923E+04,3.348645E-01,2.199443E+00,0.000000E+00,5.672645E+04,0.000000E+00,5.053167E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.505528E+04,1.927885E+04,7.031049E-01,1.717327E+00,0.000000E+00,2.831797E+04,0.000000E+00,2.522574E+00,0.000000E+00,3.532777E+04,0.000000E+00,3.146993E+00,0.000000E+00,4.410787E+04,0.000000E+00,3.929124E+00,0.000000E+00,2.308542E+04,0.000000E+00,2.056462E+00,0.000000E+00,6.150643E+04,0.000000E+00,5.478975E+00,0.000000E+00,3.189725E+04,0.000000E+00,2.841419E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.906160E+04,0.000000E+00,4.370405E+00,0.000000E+00,4.277868E+04,0.000000E+00,3.810727E+00,0.000000E+00,2.325342E+04,0.000000E+00,2.071242E+00,0.000000E+00,2.395743E+04,0.000000E+00,2.133949E+00,0.000000E+00,3.732617E+04,0.000000E+00,3.324735E+00,0.000000E+00,3.021846E+04,0.000000E+00,2.691635E+00
01:20:00,1.355673E+04,1.649922E+04,6.332432E-01,1.469826E+00,9.075484E+03,1.968037E+04,4.238966E-01,1.753221E+00,0.000000E+00,5.654339E+04,0.000000E+00,5.036814E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.645798E+04,1.536303E+04,7.686149E-01,1.368510E+00,0.000000E+00,2.828604E+04,0.000000E+00,2.519703E+00,0.000000E+00,3.516595E+04,0.000000E+00,3.132548E+00,0.000000E+00,4.394650E+04,0.000000E+00,3.914712E+00,0.000000E+00,2.307529E+04,0.000000E+00,2.055537E+00,0.000000E+00,6.132158E+04,0.000000E+00,5.462458E+00,0.000000E+00,3.187567E+04,0.000000E+00,2.839467E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.897385E+04,0.000000E+00,4.362546E+00,0.000000E+00,4.270226E+04,0.000000E+00,3.803882E+00,0.000000E+00,2.319944E+04,0.000000E+00,2.066429E+00,0.000000E+00,2.386596E+04,0.000000E+00,2.125797E+00,0.000000E+00,3.723758E+04,0.000000E+00,3.316838E+00,0.000000E+00,3.019576E+04,0.000000E+00,2.689607E+00
01:30:00,1.519475E+04,1.232298E+04,7.097727E-01,1.097783E+00,1.100889E+04,1.470846E+04,5.142285E-01,1.310295E+00,0.000000E+00,5.636713E+04,0.000000E+00,5.021068E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.788188E+04,1.147804E+04,8.351146E-01,1.022440E+00,0.000000E+00,2.825540E+04,0.000000E+00,2.516949E+00,0.000000E+00,3.500673E+04,0.000000E+00,3.118335E+00,0.000000E+00,4.378775E+04,0.000000E+00,3.900534E+00,0.000000E+00,2.306626E+04,0.000000E+00,2.054711E+00,0.000000E+00,6.114382E+04,0.000000E+00,5.446573E+00,0.000000E+00,3.185521E+04,0.000000E+00,2.837616E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.888863E+04,0.000000E+00,4.354914E+00,0.000000E+00,4.262814E+04,0.000000E+00,3.797243E+00,0.000000E+00,2.314703E+04,0.000000E+00,2.061757E+00,0.000000E+00,2.377683E+04,0.000000E+00,2.117854E+00,0.000000E+00,3.715005E+04,0.000000E+00,3.309035E+00,0.000000E+00,3.017342E+04,0.000000E+00,2.687612E+00
01:40:00,1.685300E+04,8.182010E+03,7.872446E-01,7.288861E-01,1.296547E+04,9.772126E+03,6.056405E-01,8.705414E-01,0.000000E+00,5.619984E+04,0.000000E+00,5.006130E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.932798E+04,7.623168E+03,9.026496E-01,6.790548E-01,0.000000E+00,2.822473E+04,0.000000E+00,2.514196E+00,0.000000E+00,3.484924E+04,0.000000E+00,3.104282E+00,0.000000E+00,4.363061E+04,0.000000E+00,3.886507E+00,0.000000E+00,2.305702E+04,0.000000E+00,2.053871E+00,0.000000E+00,6.097928E+04,0.000000E+00,5.431874E+00,0.000000E+00,3.183453E+04,0.000000E+00,2.835750E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.880455E+04,0.000000E+00,4.347390E+00,0.000000E+00,4.255480E+04,0.000000E+00,3.790680E+00,0.000000E+00,2.309595E+04,0.000000E+00,2.057203E+00,0.000000E+00,2.368976E+04,0.000000E+00,2.110095E+00,0.000000E+00,3.706331E+04,0.000000E+00,3.301304E+00,0.000000E+00,3.015109E+04,0.000000E+00,2.685619E+00
