Time,WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-CONVENTION CENTRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-CONVENTION CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-CONVENTION CENTRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-CONVENTION CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DINING - BAR/LOUNGE ZN::Des Heat Load [W],WHOLEBUILDING-DINING - BAR/LOUNGE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DINING - BAR/LOUNGE ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-DINING - BAR/LOUNGE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DINING - CAFETERIA ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-DINING - CAFETERIA ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DINING - CAFETERIA ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-DINING - CAFETERIA ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DORMITORY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-DORMITORY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DORMITORY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-DORMITORY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-EXERCISE CENTRE ZN::Des Heat Load [W],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-EXERCISE CENTRE ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-FIRE STATION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-FIRE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-FIRE STATION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-FIRE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-HEALTH-CARE CLINIC ZN::Des Heat Load [W],WHOLEBUILDING-HEALTH-CARE CLINIC ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-HEALTH-CARE CLINIC ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-HEALTH-CARE CLINIC ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-HOSPITAL ZN::Des Heat Load [W],WHOLEBUILDING-HOSPITAL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-HOSPITAL ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-HOSPITAL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-HOTEL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-HOTEL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-HOTEL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-HOTEL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-LIBRARY ZN::Des Heat Load [W],WHOLEBUILDING-LIBRARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-LIBRARY ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-LIBRARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MANUFACTURING FACILITY ZN::Des Heat Load [W],WHOLEBUILDING-MANUFACTURING FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MANUFACTURING FACILITY ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-MANUFACTURING FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MOTEL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-MOTEL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MOTEL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-MOTEL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-OFFICE ZN::Des Heat Load [W],WHOLEBUILDING-OFFICE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-OFFICE ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-OFFICE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:10:00,2.521457E+04,0.000000E+00,1.123906E+00,0.000000E+00,2.282512E+04,0.000000E+00,1.017440E+00,0.000000E+00,2.109683E+04,0.000000E+00,9.403770E-01,0.000000E+00,0.000000E+00,3.723527E+04,0.000000E+00,3.648726E+00,0.000000E+00,2.605975E+04,0.000000E+00,2.553611E+00,0.000000E+00,3.178603E+04,0.000000E+00,3.114717E+00,0.000000E+00,1.782925E+04,0.000000E+00,1.746990E+00,0.000000E+00,1.889700E+04,0.000000E+00,1.851754E+00,0.000000E+00,2.320284E+04,0.000000E+00,2.273530E+00,7.795909E+03,2.848186E+04,4.247614E-01,2.790920E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.432884E+04,0.000000E+00,3.363841E+00,0.000000E+00,2.636267E+04,0.000000E+00,2.583145E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.963862E+04,0.000000E+00,1.924289E+00,2.311128E+04,0.000000E+00,1.030188E+00,0.000000E+00,8.201845E+03,2.084849E+04,4.468564E-01,2.042756E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:20:00,2.525882E+04,0.000000E+00,1.125878E+00,0.000000E+00,2.290107E+04,0.000000E+00,1.020822E+00,0.000000E+00,2.119148E+04,0.000000E+00,9.445945E-01,0.000000E+00,0.000000E+00,3.691032E+04,0.000000E+00,3.616858E+00,0.000000E+00,2.576515E+04,0.000000E+00,2.524726E+00,0.000000E+00,3.139673E+04,0.000000E+00,3.076548E+00,0.000000E+00,1.741607E+04,0.000000E+00,1.706503E+00,0.000000E+00,1.873003E+04,0.000000E+00,1.835381E+00,0.000000E+00,2.266332E+04,0.000000E+00,2.220665E+00,8.098562E+03,2.802407E+04,4.412523E-01,2.746046E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.432365E+04,0.000000E+00,3.363332E+00,5.003530E+02,2.564387E+04,2.732807E-02,2.512715E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.910037E+04,0.000000E+00,1.871549E+00,2.318672E+04,0.000000E+00,1.033547E+00,0.000000E+00,8.657288E+03,2.025491E+04,4.716707E-01,1.984596E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:30:00,2.530033E+04,0.000000E+00,1.127727E+00,0.000000E+00,2.297175E+04,0.000000E+00,1.023969E+00,0.000000E+00,2.127601E+04,0.000000E+00,9.483609E-01,0.000000E+00,0.000000E+00,3.658583E+04,0.000000E+00,3.585038E+00,0.000000E+00,2.547026E+04,0.000000E+00,2.495814E+00,0.000000E+00,3.100904E+04,0.000000E+00,3.038539E+00,9.063438E+01,1.699715E+04,4.952548E-03,1.665454E+00,0.000000E+00,1.856142E+04,0.000000E+00,1.818848E+00,0.000000E+00,2.211781E+04,0.000000E+00,2.167215E+00,8.393911E+03,2.756706E+04,4.573451E-01,2.701249E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.431795E+04,0.000000E+00,3.362774E+00,9.535812E+02,2.491926E+04,5.202175E-02,2.441715E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.855417E+04,0.000000E+00,1.818030E+00,2.325564E+04,0.000000E+00,1.036617E+00,0.000000E+00,9.119954E+03,1.965554E+04,4.968784E-01,1.925869E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:40:00,2.533990E+04,0.000000E+00,1.129490E+00,0.000000E+00,2.303898E+04,0.000000E+00,1.026962E+00,0.000000E+00,2.135217E+04,0.000000E+00,9.517542E-01,0.000000E+00,0.000000E+00,3.626147E+04,0.000000E+00,3.553231E+00,0.000000E+00,2.517453E+04,0.000000E+00,2.466820E+00,0.000000E+00,3.062252E+04,0.000000E+00,3.000647E+00,3.033256E+02,1.657344E+04,1.654043E-02,1.623937E+00,0.000000E+00,1.839098E+04,0.000000E+00,1.802136E+00,0.000000E+00,2.156749E+04,0.000000E+00,2.113292E+00,8.684452E+03,2.711212E+04,4.731757E-01,2.656656E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.431182E+04,0.000000E+00,3.362174E+00,1.368769E+03,2.418989E+04,7.464250E-02,2.370247E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.800143E+04,0.000000E+00,1.763869E+00,2.331948E+04,0.000000E+00,1.039459E+00,0.000000E+00,9.588439E+03,1.905141E+04,5.224033E-01,1.866674E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:50:00,2.537823E+04,0.000000E+00,1.131198E+00,0.000000E+00,2.310421E+04,0.000000E+00,1.029867E+00,0.000000E+00,2.142220E+04,0.000000E+00,9.548747E-01,0.000000E+00,0.000000E+00,3.593721E+04,0.000000E+00,3.521436E+00,0.000000E+00,2.487777E+04,0.000000E+00,2.437728E+00,0.000000E+00,3.023692E+04,0.000000E+00,2.962846E+00,4.075775E+02,1.614560E+04,2.222035E-02,1.582013E+00,0.000000E+00,1.821876E+04,0.000000E+00,1.785249E+00,0.000000E+00,2.101317E+04,0.000000E+00,2.058978E+00,8.971392E+03,2.665851E+04,4.888101E-01,2.612194E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.430530E+04,0.000000E+00,3.361535E+00,1.839108E+03,2.345644E+04,1.002680E-01,2.298380E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.744305E+04,0.000000E+00,1.709156E+00,2.337942E+04,0.000000E+00,1.042129E+00,0.000000E+00,1.006199E+04,1.844326E+04,5.482040E-01,1.807086E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:00:00,2.541583E+04,0.000000E+00,1.132874E+00,0.000000E+00,2.316845E+04,0.000000E+00,1.032727E+00,0.000000E+00,2.148768E+04,0.000000E+00,9.577921E-01,0.000000E+00,0.000000E+00,3.561307E+04,0.000000E+00,3.489655E+00,0.000000E+00,2.457993E+04,0.000000E+00,2.408530E+00,8.938817E+01,2.985207E+04,4.870480E-03,2.925120E+00,5.611600E+02,1.571408E+04,3.058784E-02,1.539730E+00,0.000000E+00,1.804481E+04,0.000000E+00,1.768194E+00,0.000000E+00,2.045545E+04,0.000000E+00,2.004329E+00,9.255800E+03,2.620681E+04,5.043063E-01,2.567921E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.429842E+04,0.000000E+00,3.360860E+00,2.329723E+03,2.271936E+04,1.269982E-01,2.226157E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.687969E+04,0.000000E+00,1.653954E+00,2.343636E+04,0.000000E+00,1.044664E+00,0.000000E+00,1.054008E+04,1.783160E+04,5.742523E-01,1.747155E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:10:00,2.545565E+04,0.000000E+00,1.134650E+00,0.000000E+00,2.323452E+04,0.000000E+00,1.035671E+00,0.000000E+00,2.155237E+04,0.000000E+00,9.606762E-01,0.000000E+00,0.000000E+00,2.963033E+04,0.000000E+00,2.903409E+00,3.351273E+02,2.042518E+04,1.833078E-02,2.001411E+00,9.673626E+02,2.478245E+04,5.270654E-02,2.428355E+00,5.611600E+02,1.532277E+04,3.058784E-02,1.501380E+00,0.000000E+00,1.503250E+04,0.000000E+00,1.473016E+00,0.000000E+00,2.015840E+04,0.000000E+00,1.975212E+00,1.084026E+04,2.174460E+04,5.906364E-01,2.130677E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.428867E+04,0.000000E+00,3.359880E+00,2.329723E+03,2.231862E+04,1.269982E-01,2.186878E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.661756E+04,0.000000E+00,1.628261E+00,2.349342E+04,0.000000E+00,1.047207E+00,0.000000E+00,8.835699E+03,1.730404E+04,4.813934E-01,1.695460E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:20:00,2.549753E+04,0.000000E+00,1.136521E+00,0.000000E+00,2.330291E+04,0.000000E+00,1.038720E+00,0.000000E+00,2.161741E+04,0.000000E+00,9.635774E-01,0.000000E+00,0.000000E+00,2.366862E+04,0.000000E+00,2.319228E+00,1.136376E+03,1.629478E+04,6.203935E-02,1.596679E+00,1.904364E+03,1.975217E+04,1.037606E-01,1.935450E+00,5.611600E+02,1.493137E+04,3.058784E-02,1.463019E+00,0.000000E+00,1.202336E+04,0.000000E+00,1.178152E+00,0.000000E+00,1.987858E+04,0.000000E+00,1.947779E+00,1.252776E+04,1.732582E+04,6.825797E-01,1.697693E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.427885E+04,0.000000E+00,3.358874E+00,1.829370E+03,2.194027E+04,9.967017E-02,2.149791E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.637332E+04,0.000000E+00,1.604318E+00,2.355140E+04,0.000000E+00,1.049792E+00,0.000000E+00,7.101679E+03,1.677757E+04,3.869192E-01,1.643870E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:30:00,2.554242E+04,0.000000E+00,1.138526E+00,0.000000E+00,2.337401E+04,0.000000E+00,1.041890E+00,0.000000E+00,2.168461E+04,0.000000E+00,9.665753E-01,0.000000E+00,0.000000E+00,1.772553E+04,0.000000E+00,1.736875E+00,1.921647E+03,1.218729E+04,1.048257E-01,1.194195E+00,2.871336E+03,1.475925E+04,1.564478E-01,1.446207E+00,4.705256E+02,1.453942E+04,2.563529E-02,1.424606E+00,0.000000E+00,9.015466E+03,0.000000E+00,8.834103E-01,0.000000E+00,1.960433E+04,0.000000E+00,1.920895E+00,1.423019E+04,1.294221E+04,7.753363E-01,1.268156E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.426982E+04,0.000000E+00,3.357953E+00,1.376142E+03,2.156974E+04,7.497649E-02,2.113471E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.613329E+04,0.000000E+00,1.580788E+00,2.361177E+04,0.000000E+00,1.052484E+00,0.000000E+00,5.348994E+03,1.625241E+04,2.914281E-01,1.592410E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:40:00,2.558868E+04,0.000000E+00,1.140593E+00,0.000000E+00,2.344571E+04,0.000000E+00,1.045087E+00,0.000000E+00,2.175277E+04,0.000000E+00,9.696159E-01,0.000000E+00,0.000000E+00,1.180019E+04,0.000000E+00,1.156265E+00,2.712676E+03,8.102455E+03,1.479257E-01,7.939328E-01,3.872217E+03,9.803202E+03,2.109826E-01,9.605786E-01,2.578344E+02,1.414613E+04,1.404741E-02,1.386064E+00,0.000000E+00,6.008875E+03,0.000000E+00,5.887983E-01,0.000000E+00,1.933415E+04,0.000000E+00,1.894412E+00,1.595853E+04,8.593405E+03,8.695038E-01,8.420326E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.426093E+04,0.000000E+00,3.357054E+00,9.609536E+02,2.120615E+04,5.235574E-02,2.077834E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.589556E+04,0.000000E+00,1.557486E+00,2.367303E+04,0.000000E+00,1.055216E+00,0.000000E+00,3.580266E+03,1.572985E+04,1.950629E-01,1.541206E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
