Time,SYS_3_PSZ ALL_ST=TRANSP. BAGGAGE_FL=STORY 1_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=TRANSP. BAGGAGE_FL=STORY 1_SCH=H:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=TRANSP. BAGGAGE_FL=STORY 1_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=TRANSP. BAGGAGE_FL=STORY 1_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=TRANSP. BAGGAGE_FL=STORY 1_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=TRANSP. BAGGAGE_FL=STORY 1_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=TRANSP. BAGGAGE_FL=STORY 1_SCH=H:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=TRANSP. BAGGAGE_FL=STORY 1_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=TRANSP. BAGGAGE_FL=STORY 1_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=TRANSP. BAGGAGE_FL=STORY 1_SCH=H:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=TRANSP. CONCOURSE_FL=STORY 1_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=TRANSP. CONCOURSE_FL=STORY 1_SCH=H:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=TRANSP. CONCOURSE_FL=STORY 1_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=TRANSP. CONCOURSE_FL=STORY 1_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=TRANSP. CONCOURSE_FL=STORY 1_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=TRANSP. CONCOURSE_FL=STORY 1_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=TRANSP. CONCOURSE_FL=STORY 1_SCH=H:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=TRANSP. CONCOURSE_FL=STORY 1_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=TRANSP. CONCOURSE_FL=STORY 1_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=TRANSP. CONCOURSE_FL=STORY 1_SCH=H:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=TRANSP. COUNTER_FL=STORY 1_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=TRANSP. COUNTER_FL=STORY 1_SCH=H:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=TRANSP. COUNTER_FL=STORY 1_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=TRANSP. COUNTER_FL=STORY 1_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=TRANSP. COUNTER_FL=STORY 1_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=TRANSP. COUNTER_FL=STORY 1_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=TRANSP. COUNTER_FL=STORY 1_SCH=H:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=TRANSP. COUNTER_FL=STORY 1_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=TRANSP. COUNTER_FL=STORY 1_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=TRANSP. COUNTER_FL=STORY 1_SCH=H:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=TRANSP. SEATING_FL=STORY 1_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=TRANSP. SEATING_FL=STORY 1_SCH=H:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=TRANSP. SEATING_FL=STORY 1_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=TRANSP. SEATING_FL=STORY 1_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=TRANSP. SEATING_FL=STORY 1_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=TRANSP. SEATING_FL=STORY 1_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=TRANSP. SEATING_FL=STORY 1_SCH=H:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=TRANSP. SEATING_FL=STORY 1_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=TRANSP. SEATING_FL=STORY 1_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=TRANSP. SEATING_FL=STORY 1_SCH=H:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=STORAGE AREA - REFRIGERATED - OCCSENS_FL=STORY 1_SCH=E:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=STORAGE AREA - REFRIGERATED - OCCSENS_FL=STORY 1_SCH=E:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=STORAGE AREA - REFRIGERATED - OCCSENS_FL=STORY 1_SCH=E:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=STORAGE AREA - REFRIGERATED - OCCSENS_FL=STORY 1_SCH=E:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=STORAGE AREA - REFRIGERATED - OCCSENS_FL=STORY 1_SCH=E:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=STORAGE AREA - REFRIGERATED - OCCSENS_FL=STORY 1_SCH=E:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=STORAGE AREA - REFRIGERATED - OCCSENS_FL=STORY 1_SCH=E:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=STORAGE AREA - REFRIGERATED - OCCSENS_FL=STORY 1_SCH=E:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=STORAGE AREA - REFRIGERATED - OCCSENS_FL=STORY 1_SCH=E:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=STORAGE AREA - REFRIGERATED - OCCSENS_FL=STORY 1_SCH=E:DesPer 2:Des Tot Cool Cap [W]
00:10:00,1.899172E+00,4.654967E+04,1.899172E+00,1.070230E+04,1.216904E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.179493E+05,8.892076E+00,5.010905E+04,5.697643E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.654967E+04,2.640031E+00,1.888944E+04,2.355964E+04,1.899172E+00,1.511452E+05,2.159248E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.179493E+05,8.892076E+00,5.010905E+04,5.697643E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,2.511350E+04,1.024601E+00,5.773882E+03,6.565185E+03,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
00:20:00,1.899172E+00,4.678631E+04,1.899172E+00,1.046566E+04,1.192858E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.190573E+05,8.892076E+00,4.900107E+04,5.585056E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.678631E+04,2.639929E+00,1.865167E+04,2.331768E+04,1.899172E+00,1.511452E+05,2.158688E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.190573E+05,8.892076E+00,4.900107E+04,5.585056E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,2.524117E+04,1.024601E+00,5.646214E+03,6.435456E+03,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
00:30:00,1.899172E+00,4.702295E+04,1.899172E+00,1.022902E+04,1.168809E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.201653E+05,8.892076E+00,4.789310E+04,5.472456E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.702295E+04,2.639829E+00,1.841393E+04,2.307570E+04,1.899172E+00,1.511452E+05,2.158174E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.201653E+05,8.892076E+00,4.789310E+04,5.472456E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,2.536884E+04,1.024601E+00,5.518546E+03,6.305711E+03,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
00:40:00,1.899172E+00,4.725960E+04,1.899172E+00,9.992378E+03,1.144762E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.212733E+05,8.892076E+00,4.678512E+04,5.359869E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.725960E+04,2.639734E+00,1.817623E+04,2.283380E+04,1.899172E+00,1.511452E+05,2.157704E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.212733E+05,8.892076E+00,4.678512E+04,5.359869E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,2.549651E+04,1.024601E+00,5.390878E+03,6.175981E+03,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
00:50:00,1.899172E+00,4.749624E+04,1.899172E+00,9.755736E+03,1.120716E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.223812E+05,8.892076E+00,4.567715E+04,5.247283E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.749624E+04,2.639643E+00,1.793859E+04,2.259196E+04,1.899172E+00,1.511452E+05,2.157275E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.223812E+05,8.892076E+00,4.567715E+04,5.247283E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,2.562417E+04,1.024601E+00,5.263210E+03,6.046252E+03,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
01:00:00,1.899172E+00,4.773288E+04,1.899172E+00,9.519095E+03,1.096667E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.234892E+05,8.892076E+00,4.456917E+04,5.134683E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.773288E+04,2.639558E+00,1.770100E+04,2.235015E+04,1.899172E+00,1.511452E+05,2.156893E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.234892E+05,8.892076E+00,4.456917E+04,5.134683E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,2.575184E+04,1.024601E+00,5.135542E+03,5.916507E+03,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
01:10:00,1.899172E+00,4.789064E+04,1.899172E+00,9.361334E+03,1.080634E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.242279E+05,8.892076E+00,4.383052E+04,5.059616E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.789064E+04,2.639477E+00,1.754235E+04,2.218862E+04,1.899172E+00,1.511452E+05,2.156532E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.242279E+05,8.892076E+00,4.383052E+04,5.059616E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,2.583695E+04,1.024601E+00,5.050431E+03,5.830010E+03,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
01:20:00,1.899172E+00,4.804840E+04,1.899172E+00,9.203573E+03,1.064604E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.249665E+05,8.892076E+00,4.309187E+04,4.984563E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.804840E+04,2.639401E+00,1.738375E+04,2.202719E+04,1.899172E+00,1.511452E+05,2.156202E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.249665E+05,8.892076E+00,4.309187E+04,4.984563E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,2.592207E+04,1.024601E+00,4.965319E+03,5.743530E+03,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
01:30:00,1.899172E+00,4.820616E+04,1.899172E+00,9.045812E+03,1.048571E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.257051E+05,8.892076E+00,4.235322E+04,4.909496E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.820616E+04,2.639329E+00,1.722519E+04,2.186577E+04,1.899172E+00,1.511452E+05,2.155904E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.257051E+05,8.892076E+00,4.235322E+04,4.909496E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,2.600718E+04,1.024601E+00,4.880207E+03,5.657032E+03,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
01:40:00,1.899172E+00,4.836392E+04,1.899172E+00,8.888051E+03,1.032538E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.264438E+05,8.892076E+00,4.161457E+04,4.834429E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.836392E+04,2.639261E+00,1.706668E+04,2.170441E+04,1.899172E+00,1.511452E+05,2.155633E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.264438E+05,8.892076E+00,4.161457E+04,4.834429E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.024601E+00,2.609229E+04,1.024601E+00,4.795095E+03,5.570535E+03,1.024601E+00,8.154270E+04,1.024601E+00,0.000000E+00,0.000000E+00
