Time,ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HWAY LODGING - DINING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=HWAY LODGING - DINING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HWAY LODGING - DINING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=HWAY LODGING - DINING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=LAB - CLASSROOMS_FL=STORY 2_SCH=D::Des Heat Load [W],ALL_ST=LAB - CLASSROOMS_FL=STORY 2_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=LAB - CLASSROOMS_FL=STORY 2_SCH=D::Des Heat Mass Flow [kg/s],ALL_ST=LAB - CLASSROOMS_FL=STORY 2_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=HOTEL/MOTEL - ROOMS_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DU_BT=SPACE FUNCTION_ST=HOTEL/MOTEL - ROOMS_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=SPACE FUNCTION_ST=HOTEL/MOTEL - ROOMS_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=HOTEL/MOTEL - ROOMS_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=HWAY LODGING - ROOMS_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DU_BT=SPACE FUNCTION_ST=HWAY LODGING - ROOMS_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=SPACE FUNCTION_ST=HWAY LODGING - ROOMS_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=HWAY LODGING - ROOMS_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-E_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-E_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-E_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-E_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-F_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-F_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-F_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-F_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-G_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-G_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-G_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-G_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-H_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-H_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-H_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-H_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-I_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-I_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-I_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-I_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-A_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-A_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-A_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-A_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-B_FL=STORY 1_SCH=B::Des Heat Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-B_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-B_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-B_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-C_FL=STORY 3_SCH=B::Des Heat Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-C_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-C_FL=STORY 3_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-C_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-D_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-D_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-D_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-D_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-E_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-E_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-E_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-E_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-F_FL=STORY 1_SCH=B::Des Heat Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-F_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-F_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-F_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-G_FL=STORY 1_SCH=B::Des Heat Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-G_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-G_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-G_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-H_FL=STORY 1_SCH=B::Des Heat Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-H_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-H_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-H_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-I_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-I_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-I_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-I_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:10:00,2.246192E+04,2.143352E+04,1.049024E+00,1.909255E+00,0.000000E+00,3.161468E+04,0.000000E+00,2.816433E+00,0.000000E+00,2.640209E+04,0.000000E+00,2.351884E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.234282E+04,0.000000E+00,1.990203E+00,0.000000E+00,2.026648E+04,0.000000E+00,1.805252E+00,6.424151E+04,1.835625E+04,2.999197E+00,1.635021E+00,7.289574E+04,1.401493E+04,3.403046E+00,1.248333E+00,7.297096E+04,1.376294E+04,3.406557E+00,1.225887E+00,7.187789E+04,1.290602E+04,3.355528E+00,1.149559E+00,1.014495E+04,2.450089E+04,4.737339E-01,2.182334E+00,3.451001E+03,2.336348E+04,1.611569E-01,2.081023E+00,0.000000E+00,1.411759E+04,0.000000E+00,1.257478E+00,0.000000E+00,2.930452E+04,0.000000E+00,2.610201E+00,2.395605E+03,2.808700E+04,1.118714E-01,2.501752E+00,0.000000E+00,1.812089E+04,0.000000E+00,1.614058E+00,0.000000E+00,1.449427E+04,0.000000E+00,1.291029E+00,0.000000E+00,1.435056E+04,0.000000E+00,1.278229E+00,0.000000E+00,1.985388E+04,0.000000E+00,1.768419E+00,0.000000E+00,2.448070E+04,0.000000E+00,2.180535E+00
00:20:00,2.266055E+04,2.099993E+04,1.058296E+00,1.870639E+00,0.000000E+00,3.158063E+04,0.000000E+00,2.813447E+00,0.000000E+00,2.610446E+04,0.000000E+00,2.325383E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.168105E+04,0.000000E+00,1.931265E+00,0.000000E+00,1.975138E+04,0.000000E+00,1.759377E+00,6.424229E+04,1.803719E+04,2.999232E+00,1.606603E+00,7.289153E+04,1.369690E+04,3.402847E+00,1.220006E+00,7.296731E+04,1.344497E+04,3.406385E+00,1.197566E+00,7.187073E+04,1.260624E+04,3.355192E+00,1.122859E+00,1.011477E+04,2.431144E+04,4.723245E-01,2.165461E+00,3.423045E+03,2.318763E+04,1.598514E-01,2.065360E+00,0.000000E+00,1.409356E+04,0.000000E+00,1.255339E+00,0.000000E+00,2.915534E+04,0.000000E+00,2.596915E+00,2.380124E+03,2.783334E+04,1.111484E-01,2.479160E+00,0.000000E+00,1.805464E+04,0.000000E+00,1.608158E+00,0.000000E+00,1.446633E+04,0.000000E+00,1.288542E+00,0.000000E+00,1.432197E+04,0.000000E+00,1.275684E+00,0.000000E+00,1.981362E+04,0.000000E+00,1.764835E+00,0.000000E+00,2.434116E+04,0.000000E+00,2.168107E+00
00:30:00,2.285775E+04,2.057129E+04,1.067501E+00,1.832465E+00,0.000000E+00,3.154596E+04,0.000000E+00,2.810404E+00,0.000000E+00,2.580803E+04,0.000000E+00,2.298989E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.101340E+04,0.000000E+00,1.871803E+00,0.000000E+00,1.923249E+04,0.000000E+00,1.713165E+00,6.424340E+04,1.772465E+04,2.999283E+00,1.578766E+00,7.288729E+04,1.338538E+04,3.402648E+00,1.192259E+00,7.296372E+04,1.313342E+04,3.406216E+00,1.169816E+00,7.186500E+04,1.231237E+04,3.354923E+00,1.096684E+00,1.008597E+04,2.412354E+04,4.709793E-01,2.148726E+00,3.396558E+03,2.301273E+04,1.586145E-01,2.049783E+00,0.000000E+00,1.406933E+04,0.000000E+00,1.253182E+00,0.000000E+00,2.901066E+04,0.000000E+00,2.584029E+00,2.364616E+03,2.758282E+04,1.104242E-01,2.456847E+00,0.000000E+00,1.799050E+04,0.000000E+00,1.602446E+00,0.000000E+00,1.443721E+04,0.000000E+00,1.285949E+00,0.000000E+00,1.429247E+04,0.000000E+00,1.273057E+00,0.000000E+00,1.977672E+04,0.000000E+00,1.761550E+00,0.000000E+00,2.420512E+04,0.000000E+00,2.155991E+00
00:40:00,2.305415E+04,2.014566E+04,1.076669E+00,1.794557E+00,0.000000E+00,3.150566E+04,0.000000E+00,2.806861E+00,0.000000E+00,2.551030E+04,0.000000E+00,2.272477E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.033801E+04,0.000000E+00,1.811651E+00,0.000000E+00,1.870767E+04,0.000000E+00,1.666426E+00,6.424488E+04,1.741824E+04,2.999351E+00,1.551475E+00,7.288307E+04,1.308007E+04,3.402449E+00,1.165065E+00,7.296025E+04,1.282802E+04,3.406052E+00,1.142615E+00,7.186066E+04,1.202415E+04,3.354719E+00,1.071012E+00,1.005858E+04,2.393677E+04,4.697005E-01,2.132091E+00,3.371634E+03,2.283834E+04,1.574506E-01,2.034251E+00,0.000000E+00,1.404461E+04,0.000000E+00,1.250981E+00,0.000000E+00,2.887026E+04,0.000000E+00,2.571526E+00,2.348944E+03,2.733529E+04,1.096923E-01,2.434800E+00,0.000000E+00,1.792656E+04,0.000000E+00,1.596752E+00,0.000000E+00,1.440647E+04,0.000000E+00,1.283212E+00,0.000000E+00,1.426167E+04,0.000000E+00,1.270315E+00,0.000000E+00,1.974272E+04,0.000000E+00,1.758522E+00,0.000000E+00,2.407051E+04,0.000000E+00,2.144003E+00
00:50:00,2.325008E+04,1.972881E+04,1.085815E+00,1.757417E+00,0.000000E+00,3.147222E+04,0.000000E+00,2.803886E+00,0.000000E+00,2.521836E+04,0.000000E+00,2.246461E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.965879E+04,0.000000E+00,1.751148E+00,0.000000E+00,1.818068E+04,0.000000E+00,1.619483E+00,6.424681E+04,1.711906E+04,2.999440E+00,1.524826E+00,7.287896E+04,1.278174E+04,3.402256E+00,1.138493E+00,7.295697E+04,1.252957E+04,3.405898E+00,1.116031E+00,7.185766E+04,1.174234E+04,3.354577E+00,1.045911E+00,1.003268E+04,2.375193E+04,4.684910E-01,2.115626E+00,3.348339E+03,2.266518E+04,1.563627E-01,2.018827E+00,0.000000E+00,1.402039E+04,0.000000E+00,1.248823E+00,0.000000E+00,2.873480E+04,0.000000E+00,2.559458E+00,2.333671E+03,2.709155E+04,1.089791E-01,2.413089E+00,0.000000E+00,1.786276E+04,0.000000E+00,1.591069E+00,0.000000E+00,1.437502E+04,0.000000E+00,1.280410E+00,0.000000E+00,1.423051E+04,0.000000E+00,1.267538E+00,0.000000E+00,1.971224E+04,0.000000E+00,1.755807E+00,0.000000E+00,2.393706E+04,0.000000E+00,2.132115E+00
01:00:00,2.344582E+04,1.931550E+04,1.094951E+00,1.720593E+00,0.000000E+00,3.143620E+04,0.000000E+00,2.800677E+00,0.000000E+00,2.492635E+04,0.000000E+00,2.220436E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.897285E+04,0.000000E+00,1.690046E+00,0.000000E+00,1.764847E+04,0.000000E+00,1.572075E+00,6.424923E+04,1.682604E+04,2.999552E+00,1.498726E+00,7.287504E+04,1.248961E+04,3.402072E+00,1.112472E+00,7.295392E+04,1.223729E+04,3.405754E+00,1.089997E+00,7.185593E+04,1.146622E+04,3.354495E+00,1.021316E+00,1.000832E+04,2.356829E+04,4.673529E-01,2.099268E+00,3.326729E+03,2.249252E+04,1.553536E-01,2.003446E+00,0.000000E+00,1.399584E+04,0.000000E+00,1.246635E+00,0.000000E+00,2.860265E+04,0.000000E+00,2.547686E+00,2.318786E+03,2.685098E+04,1.082840E-01,2.391660E+00,0.000000E+00,1.779802E+04,0.000000E+00,1.585301E+00,0.000000E+00,1.434203E+04,0.000000E+00,1.277471E+00,0.000000E+00,1.419814E+04,0.000000E+00,1.264654E+00,0.000000E+00,1.968347E+04,0.000000E+00,1.753243E+00,0.000000E+00,2.380365E+04,0.000000E+00,2.120231E+00
01:10:00,2.450607E+04,1.599357E+04,1.144461E+00,1.424677E+00,0.000000E+00,3.139496E+04,0.000000E+00,2.796961E+00,0.000000E+00,2.071673E+04,0.000000E+00,1.845438E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.864440E+04,0.000000E+00,1.660780E+00,0.000000E+00,1.738590E+04,0.000000E+00,1.548677E+00,6.528069E+04,1.390902E+04,3.047706E+00,1.238901E+00,7.366096E+04,1.029321E+04,3.438760E+00,9.168344E-01,7.374119E+04,1.008294E+04,3.442505E+00,8.981046E-01,7.264126E+04,9.447120E+03,3.391156E+00,8.414710E-01,1.049142E+04,1.957043E+04,4.899122E-01,1.743172E+00,3.725364E+03,1.867853E+04,1.739693E-01,1.663728E+00,0.000000E+00,1.165991E+04,0.000000E+00,1.038570E+00,0.000000E+00,2.378957E+04,0.000000E+00,2.118976E+00,2.726247E+03,2.228217E+04,1.273119E-01,1.984708E+00,0.000000E+00,1.481137E+04,0.000000E+00,1.319274E+00,0.000000E+00,1.194487E+04,0.000000E+00,1.063951E+00,0.000000E+00,1.182520E+04,0.000000E+00,1.053292E+00,0.000000E+00,1.640017E+04,0.000000E+00,1.460793E+00,0.000000E+00,1.978741E+04,0.000000E+00,1.762497E+00
01:20:00,2.567999E+04,1.271775E+04,1.199281E+00,1.132871E+00,0.000000E+00,3.135491E+04,0.000000E+00,2.793328E+00,0.000000E+00,1.653099E+04,0.000000E+00,1.472570E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.833818E+04,0.000000E+00,1.633492E+00,0.000000E+00,1.713961E+04,0.000000E+00,1.526729E+00,6.642201E+04,1.103802E+04,3.100976E+00,9.831755E-01,7.457956E+04,8.143592E+03,3.481631E+00,7.253637E-01,7.466135E+04,7.975358E+03,3.485449E+00,7.103787E-01,7.355993E+04,7.471972E+03,3.434030E+00,6.655411E-01,1.101241E+04,1.560067E+04,5.142389E-01,1.389577E+00,4.153451E+03,1.489069E+04,1.939604E-01,1.326337E+00,0.000000E+00,9.325488E+03,0.000000E+00,8.306381E-01,0.000000E+00,1.899583E+04,0.000000E+00,1.691989E+00,3.147568E+03,1.775164E+04,1.469870E-01,1.581166E+00,0.000000E+00,1.183275E+04,0.000000E+00,1.053963E+00,0.000000E+00,9.550199E+03,0.000000E+00,8.506534E-01,0.000000E+00,9.454775E+03,0.000000E+00,8.421538E-01,0.000000E+00,1.311859E+04,0.000000E+00,1.168496E+00,0.000000E+00,1.579088E+04,0.000000E+00,1.406519E+00
01:30:00,2.687819E+04,9.481369E+03,1.255235E+00,8.445790E-01,0.000000E+00,3.131516E+04,0.000000E+00,2.789723E+00,8.838622E+02,1.236697E+04,4.130526E-02,1.101640E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.803683E+04,0.000000E+00,1.606638E+00,0.000000E+00,1.689743E+04,0.000000E+00,1.505146E+00,6.758840E+04,8.211923E+03,3.155412E+00,7.314502E-01,7.552309E+04,6.039801E+03,3.525666E+00,5.379753E-01,7.560651E+04,5.913588E+03,3.529560E+00,5.267333E-01,7.450424E+04,5.539941E+03,3.478101E+00,4.934517E-01,1.155026E+04,1.165882E+04,5.393528E-01,1.038470E+00,4.597815E+03,1.112894E+04,2.147115E-01,9.912719E-01,0.000000E+00,6.992288E+03,0.000000E+00,6.228156E-01,0.000000E+00,1.422052E+04,0.000000E+00,1.266645E+00,3.583908E+03,1.325868E+04,1.673634E-01,1.180971E+00,0.000000E+00,8.862293E+03,0.000000E+00,7.893793E-01,0.000000E+00,7.158142E+03,0.000000E+00,6.375884E-01,0.000000E+00,7.086874E+03,0.000000E+00,6.312404E-01,0.000000E+00,9.838002E+03,0.000000E+00,8.762883E-01,0.000000E+00,1.181397E+04,0.000000E+00,1.052289E+00
01:40:00,2.810170E+04,6.283422E+03,1.312369E+00,5.597122E-01,0.000000E+00,3.128081E+04,0.000000E+00,2.786607E+00,1.222318E+03,8.224043E+03,5.711309E-02,7.325894E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.774043E+04,0.000000E+00,1.580227E+00,0.000000E+00,1.666012E+04,0.000000E+00,1.483999E+00,6.878169E+04,5.430417E+03,3.211104E+00,4.836965E-01,7.649393E+04,3.981483E+03,3.570977E+00,3.546374E-01,7.657892E+04,3.897298E+03,3.574944E+00,3.471388E-01,7.547662E+04,3.650766E+03,3.523484E+00,3.251797E-01,1.210320E+04,7.744874E+03,5.651718E-01,6.898484E-01,5.055821E+03,7.393333E+03,2.360998E-01,6.585357E-01,0.000000E+00,4.660311E+03,0.000000E+00,4.151021E-01,0.000000E+00,9.463088E+03,0.000000E+00,8.428920E-01,4.032790E+03,8.802773E+03,1.883256E-01,7.840761E-01,0.000000E+00,5.900030E+03,0.000000E+00,5.255255E-01,0.000000E+00,4.768993E+03,0.000000E+00,4.247825E-01,0.000000E+00,4.721708E+03,0.000000E+00,4.205708E-01,0.000000E+00,6.558150E+03,0.000000E+00,5.841459E-01,0.000000E+00,7.856585E+03,0.000000E+00,6.997981E-01
