Time,HOSPITAL CORR. < 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-B-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-B-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-F-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-F-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-H-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-H-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOTEL/MOTEL - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOTEL/MOTEL - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOTEL/MOTEL - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOTEL/MOTEL - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOTEL/MOTEL - LOBBY-SPACE FUNCTION ZN::Des Heat Load [W],HOTEL/MOTEL - LOBBY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOTEL/MOTEL - LOBBY-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOTEL/MOTEL - LOBBY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOTEL/MOTEL - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOTEL/MOTEL - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOTEL/MOTEL - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOTEL/MOTEL - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HWAY LODGING - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HWAY LODGING - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HWAY LODGING - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HWAY LODGING - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HWAY LODGING - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HWAY LODGING - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HWAY LODGING - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HWAY LODGING - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LAB - CLASSROOMS-SPACE FUNCTION ZN::Des Heat Load [W],LAB - CLASSROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LAB - CLASSROOMS-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LAB - CLASSROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:10:00,1.038263E+04,0.000000E+00,4.628046E-01,0.000000E+00,3.360815E+04,1.265934E+04,1.830968E+00,1.240345E+00,3.325640E+04,1.173673E+04,1.811806E+00,1.149950E+00,2.545596E+04,1.682819E+04,1.386842E+00,1.648808E+00,6.259895E+03,2.033741E+04,3.410493E-01,1.992629E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.421028E+04,0.000000E+00,1.392304E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.041119E+04,0.000000E+00,1.020076E+00,0.000000E+00,1.020491E+04,0.000000E+00,9.998664E-01,0.000000E+00,2.057741E+04,0.000000E+00,2.016156E+00,0.000000E+00,2.052248E+04,0.000000E+00,2.010762E+00,2.502132E+04,2.092633E+04,1.363277E+00,2.050447E+00,0.000000E+00,3.180622E+04,0.000000E+00,3.116736E+00,0.000000E+00,2.076291E+04,0.000000E+00,2.034397E+00,0.000000E+00,2.670654E+04,0.000000E+00,2.616848E+00,9.160459E+02,1.910945E+04,4.991193E-02,1.872387E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:20:00,1.050173E+04,0.000000E+00,4.681132E-01,0.000000E+00,3.427712E+04,1.177136E+04,1.867413E+00,1.153342E+00,3.401294E+04,1.088326E+04,1.853022E+00,1.066328E+00,2.544969E+04,1.662378E+04,1.386501E+00,1.628780E+00,4.975827E+03,1.622271E+04,2.710911E-01,1.589478E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.419110E+04,0.000000E+00,1.390424E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.000994E+04,0.000000E+00,9.807616E-01,0.000000E+00,9.806908E+03,0.000000E+00,9.608706E-01,0.000000E+00,2.055158E+04,0.000000E+00,2.013624E+00,0.000000E+00,1.637303E+04,0.000000E+00,1.604206E+00,2.526605E+04,2.048368E+04,1.376607E+00,2.007071E+00,0.000000E+00,3.176188E+04,0.000000E+00,3.112391E+00,0.000000E+00,2.012889E+04,0.000000E+00,1.972275E+00,0.000000E+00,2.642427E+04,0.000000E+00,2.589184E+00,1.241263E+03,1.859925E+04,6.762664E-02,1.822397E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:30:00,1.062165E+04,0.000000E+00,4.734586E-01,0.000000E+00,3.495535E+04,1.087928E+04,1.904363E+00,1.065937E+00,3.477626E+04,1.002548E+04,1.894607E+00,9.822836E-01,2.544609E+04,1.642256E+04,1.386304E+00,1.609065E+00,3.708644E+03,1.213222E+04,2.020530E-01,1.188699E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.417126E+04,0.000000E+00,1.388480E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.602703E+03,0.000000E+00,9.408608E-01,0.000000E+00,9.403060E+03,0.000000E+00,9.213020E-01,0.000000E+00,2.052831E+04,0.000000E+00,2.011345E+00,0.000000E+00,1.224862E+04,0.000000E+00,1.200103E+00,2.551542E+04,2.005408E+04,1.390190E+00,1.964974E+00,0.000000E+00,3.171736E+04,0.000000E+00,3.108028E+00,0.000000E+00,1.948797E+04,0.000000E+00,1.909477E+00,0.000000E+00,2.614389E+04,0.000000E+00,2.561706E+00,1.603906E+03,1.808517E+04,8.738438E-02,1.772026E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:40:00,1.074205E+04,0.000000E+00,4.788251E-01,0.000000E+00,3.564468E+04,9.984818E+03,1.941918E+00,9.782994E-01,3.554654E+04,9.164362E+03,1.936572E+00,8.979127E-01,2.544496E+04,1.622402E+04,1.386243E+00,1.589613E+00,2.457377E+03,8.064709E+03,1.338819E-01,7.901717E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.415037E+04,0.000000E+00,1.386433E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.189204E+03,0.000000E+00,9.003470E-01,0.000000E+00,8.993023E+03,0.000000E+00,8.811273E-01,0.000000E+00,2.050679E+04,0.000000E+00,2.009237E+00,0.000000E+00,8.146068E+03,0.000000E+00,7.981430E-01,2.576777E+04,1.963347E+04,1.403936E+00,1.923762E+00,0.000000E+00,3.166752E+04,0.000000E+00,3.103154E+00,0.000000E+00,1.883752E+04,0.000000E+00,1.845747E+00,0.000000E+00,2.586026E+04,0.000000E+00,2.533913E+00,1.983002E+03,1.756604E+04,1.080385E-01,1.721164E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:50:00,1.086328E+04,0.000000E+00,4.842290E-01,0.000000E+00,3.634503E+04,9.092103E+03,1.980072E+00,8.908308E-01,3.632220E+04,8.302747E+03,1.978829E+00,8.134910E-01,2.544607E+04,1.603003E+04,1.386303E+00,1.570603E+00,1.221318E+03,4.020865E+03,6.653941E-02,3.939601E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.412981E+04,0.000000E+00,1.384417E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.771356E+03,0.000000E+00,8.594053E-01,0.000000E+00,8.579022E+03,0.000000E+00,8.405620E-01,0.000000E+00,2.048912E+04,0.000000E+00,2.007502E+00,0.000000E+00,4.063977E+03,0.000000E+00,3.981841E-01,2.602506E+04,1.922849E+04,1.417948E+00,1.884061E+00,0.000000E+00,3.163198E+04,0.000000E+00,3.099626E+00,0.000000E+00,1.818357E+04,0.000000E+00,1.781660E+00,0.000000E+00,2.558256E+04,0.000000E+00,2.506674E+00,2.357323E+03,1.704903E+04,1.284328E-01,1.670496E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:00:00,1.098471E+04,0.000000E+00,4.896412E-01,0.000000E+00,3.705650E+04,8.201872E+03,2.018832E+00,8.036060E-01,3.710198E+04,7.440111E+03,2.021310E+00,7.289699E-01,2.544918E+04,1.583862E+04,1.386473E+00,1.551850E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.410819E+04,0.000000E+00,1.382298E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.347728E+03,0.000000E+00,8.178981E-01,0.000000E+00,8.159332E+03,0.000000E+00,7.994403E-01,0.000000E+00,2.047170E+04,0.000000E+00,2.005795E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.628459E+04,1.882842E+04,1.432082E+00,1.844851E+00,0.000000E+00,3.159160E+04,0.000000E+00,3.095666E+00,0.000000E+00,1.751938E+04,0.000000E+00,1.716578E+00,0.000000E+00,2.530035E+04,0.000000E+00,2.479008E+00,2.739926E+03,1.652781E+04,1.492782E-01,1.619423E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:10:00,1.110878E+04,0.000000E+00,4.951727E-01,0.000000E+00,3.097060E+04,7.692307E+03,1.687274E+00,7.536793E-01,3.103775E+04,6.593810E+03,1.690932E+00,6.460503E-01,2.120895E+04,1.565337E+04,1.155465E+00,1.533699E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.175495E+04,0.000000E+00,1.151730E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.161216E+03,0.000000E+00,7.996238E-01,0.000000E+00,7.739341E+03,0.000000E+00,7.582899E-01,0.000000E+00,2.045625E+04,0.000000E+00,2.004281E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.741591E+04,1.559541E+04,1.493711E+00,1.528070E+00,0.000000E+00,3.155827E+04,0.000000E+00,3.092400E+00,0.000000E+00,1.721200E+04,0.000000E+00,1.686460E+00,5.114251E+02,2.103484E+04,2.787128E-02,2.061055E+00,2.295179E+03,1.628102E+04,1.250475E-01,1.595242E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:20:00,1.123999E+04,0.000000E+00,5.010223E-01,0.000000E+00,2.479615E+04,7.242959E+03,1.350888E+00,7.096529E-01,2.487121E+04,5.755859E+03,1.354977E+00,5.639493E-01,1.696854E+04,1.547185E+04,9.244457E-01,1.515913E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.402485E+03,0.000000E+00,9.212406E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.989280E+03,0.000000E+00,7.827778E-01,0.000000E+00,7.316737E+03,0.000000E+00,7.168837E-01,0.000000E+00,2.044116E+04,0.000000E+00,2.002803E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.866171E+04,1.240511E+04,1.561579E+00,1.215482E+00,0.000000E+00,3.152880E+04,0.000000E+00,3.089512E+00,0.000000E+00,1.692523E+04,0.000000E+00,1.658363E+00,1.215153E+03,1.678933E+04,6.621350E-02,1.645072E+00,1.838347E+03,1.605302E+04,1.001582E-01,1.572902E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:30:00,1.139659E+04,0.000000E+00,5.080034E-01,0.000000E+00,1.861214E+04,6.811765E+03,1.013982E+00,6.674053E-01,1.868300E+04,4.922766E+03,1.017842E+00,4.823243E-01,1.272738E+04,1.529530E+04,6.933852E-01,1.498615E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.050864E+03,0.000000E+00,6.908331E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.817340E+03,0.000000E+00,7.659315E-01,0.000000E+00,6.890744E+03,0.000000E+00,6.751455E-01,0.000000E+00,2.042704E+04,0.000000E+00,2.001419E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.993326E+04,9.251742E+03,1.630850E+00,9.065123E-01,0.000000E+00,3.150361E+04,0.000000E+00,3.087044E+00,0.000000E+00,1.664214E+04,0.000000E+00,1.630625E+00,1.989112E+03,1.256329E+04,1.083814E-01,1.230999E+00,1.379563E+03,1.582985E+04,7.516253E-02,1.551036E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:40:00,1.159101E+04,0.000000E+00,5.166702E-01,0.000000E+00,1.283899E+04,6.397692E+03,6.955080E-01,6.268350E-01,1.419550E+04,4.095523E+03,7.564029E-01,4.012724E-01,8.486861E+03,1.512635E+04,4.623602E-01,1.482062E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.699974E+03,0.000000E+00,4.604970E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.646185E+03,0.000000E+00,7.491620E-01,0.000000E+00,6.461688E+03,0.000000E+00,6.331071E-01,0.000000E+00,2.041471E+04,0.000000E+00,2.000211E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.123552E+04,6.133935E+03,1.701795E+00,6.010252E-01,0.000000E+00,3.148252E+04,0.000000E+00,3.084977E+00,0.000000E+00,1.636139E+04,0.000000E+00,1.603117E+00,2.782763E+03,8.356404E+03,1.516226E-01,8.187997E-01,9.189943E+02,1.560841E+04,5.006965E-02,1.529340E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
