Time,GYM - FITNESS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],GYM - FITNESS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],GYM - FITNESS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],GYM - FITNESS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],GYM - PLAY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],GYM - PLAY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],GYM - PLAY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],GYM - PLAY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - EMERGENCY-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - EMERGENCY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - EMERGENCY-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - EMERGENCY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - EXAM-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - EXAM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - EXAM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - EXAM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - LAUNDRY/WASHING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL - LAUNDRY/WASHING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - LAUNDRY/WASHING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL - LAUNDRY/WASHING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - LOUNGE/RECREATION-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - LOUNGE/RECREATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - LOUNGE/RECREATION-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - LOUNGE/RECREATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - MEDICAL SUPPLY - OCCSENS-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - MEDICAL SUPPLY - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - MEDICAL SUPPLY - OCCSENS-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - MEDICAL SUPPLY - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - MEDICAL SUPPLY-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - MEDICAL SUPPLY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - MEDICAL SUPPLY-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - MEDICAL SUPPLY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - NURSERY-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - NURSERY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - NURSERY-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - NURSERY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - NURSES STATION-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - NURSES STATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - NURSES STATION-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - NURSES STATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - OPERATING ROOM-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - OPERATING ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - OPERATING ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - OPERATING ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - PATIENT ROOM-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - PATIENT ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - PATIENT ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - PATIENT ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - PHARMACY-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - PHARMACY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - PHARMACY-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - PHARMACY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - PHYSICAL THERAPY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL - PHYSICAL THERAPY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - PHYSICAL THERAPY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL - PHYSICAL THERAPY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - RADIOLOGY/IMAGING-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - RADIOLOGY/IMAGING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - RADIOLOGY/IMAGING-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - RADIOLOGY/IMAGING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - RECOVERY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL - RECOVERY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - RECOVERY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL - RECOVERY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-C-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-C-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-D-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-D-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:10:00,0.000000E+00,3.495963E+04,0.000000E+00,3.425835E+00,0.000000E+00,4.129171E+04,0.000000E+00,4.046382E+00,0.000000E+00,5.374604E+04,0.000000E+00,5.266340E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.904428E+04,0.000000E+00,8.488868E-01,0.000000E+00,0.000000E+00,2.522521E+04,0.000000E+00,2.471763E+00,0.000000E+00,4.143597E+04,0.000000E+00,4.060152E+00,0.000000E+00,2.685653E+04,0.000000E+00,2.631573E+00,0.000000E+00,3.467191E+04,0.000000E+00,3.397370E+00,0.000000E+00,3.578500E+04,0.000000E+00,3.506423E+00,0.000000E+00,4.862241E+04,0.000000E+00,4.764318E+00,0.000000E+00,3.867517E+04,0.000000E+00,3.789643E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.437188E+04,0.000000E+00,6.406226E-01,0.000000E+00,0.000000E+00,4.744364E+04,0.000000E+00,4.648810E+00,0.000000E+00,3.934883E+04,0.000000E+00,3.855615E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.757990E+04,0.000000E+00,2.702244E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:20:00,0.000000E+00,3.426887E+04,0.000000E+00,3.358171E+00,0.000000E+00,4.079235E+04,0.000000E+00,3.997478E+00,0.000000E+00,5.356653E+04,0.000000E+00,5.248788E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.920371E+04,0.000000E+00,8.559915E-01,0.000000E+00,0.000000E+00,2.501887E+04,0.000000E+00,2.451557E+00,0.000000E+00,4.132906E+04,0.000000E+00,4.049709E+00,0.000000E+00,2.685995E+04,0.000000E+00,2.631930E+00,0.000000E+00,3.466828E+04,0.000000E+00,3.397043E+00,0.000000E+00,3.561598E+04,0.000000E+00,3.489888E+00,0.000000E+00,4.859941E+04,0.000000E+00,4.762102E+00,0.000000E+00,3.866968E+04,0.000000E+00,3.789137E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.450229E+04,0.000000E+00,6.464343E-01,0.000000E+00,0.000000E+00,4.737226E+04,0.000000E+00,4.641851E+00,0.000000E+00,3.913313E+04,0.000000E+00,3.834507E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.748322E+04,0.000000E+00,2.692772E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:30:00,0.000000E+00,3.357823E+04,0.000000E+00,3.290521E+00,0.000000E+00,4.029507E+04,0.000000E+00,3.948782E+00,0.000000E+00,5.339014E+04,0.000000E+00,5.231544E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.935951E+04,0.000000E+00,8.629331E-01,0.000000E+00,0.000000E+00,2.481193E+04,0.000000E+00,2.431293E+00,0.000000E+00,4.122528E+04,0.000000E+00,4.039573E+00,0.000000E+00,2.686327E+04,0.000000E+00,2.632278E+00,0.000000E+00,3.466449E+04,0.000000E+00,3.396700E+00,0.000000E+00,3.544864E+04,0.000000E+00,3.473518E+00,0.000000E+00,4.857634E+04,0.000000E+00,4.759879E+00,0.000000E+00,3.866829E+04,0.000000E+00,3.789033E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.462749E+04,0.000000E+00,6.520130E-01,0.000000E+00,0.000000E+00,4.730299E+04,0.000000E+00,4.635100E+00,0.000000E+00,3.892007E+04,0.000000E+00,3.813658E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.738830E+04,0.000000E+00,2.683473E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:40:00,0.000000E+00,3.288450E+04,0.000000E+00,3.222565E+00,0.000000E+00,3.979555E+04,0.000000E+00,3.899863E+00,0.000000E+00,5.321460E+04,0.000000E+00,5.214383E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.950613E+04,0.000000E+00,8.694675E-01,0.000000E+00,0.000000E+00,2.460232E+04,0.000000E+00,2.410766E+00,0.000000E+00,4.112175E+04,0.000000E+00,4.029462E+00,0.000000E+00,2.686415E+04,0.000000E+00,2.632386E+00,0.000000E+00,3.465820E+04,0.000000E+00,3.396111E+00,0.000000E+00,3.528051E+04,0.000000E+00,3.457071E+00,0.000000E+00,4.855092E+04,0.000000E+00,4.757427E+00,0.000000E+00,3.866758E+04,0.000000E+00,3.788996E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.474382E+04,0.000000E+00,6.571976E-01,0.000000E+00,0.000000E+00,4.723194E+04,0.000000E+00,4.628175E+00,0.000000E+00,3.870754E+04,0.000000E+00,3.792862E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.729338E+04,0.000000E+00,2.674175E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:50:00,0.000000E+00,3.220216E+04,0.000000E+00,3.155673E+00,0.000000E+00,3.930463E+04,0.000000E+00,3.851725E+00,0.000000E+00,5.304491E+04,0.000000E+00,5.197761E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.964946E+04,0.000000E+00,8.758552E-01,0.000000E+00,0.000000E+00,2.439687E+04,0.000000E+00,2.390623E+00,0.000000E+00,4.102544E+04,0.000000E+00,4.020029E+00,0.000000E+00,2.686828E+04,0.000000E+00,2.632792E+00,0.000000E+00,3.465498E+04,0.000000E+00,3.395798E+00,0.000000E+00,3.511652E+04,0.000000E+00,3.441005E+00,0.000000E+00,4.852854E+04,0.000000E+00,4.755239E+00,0.000000E+00,3.867450E+04,0.000000E+00,3.789678E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.485628E+04,0.000000E+00,6.622096E-01,0.000000E+00,0.000000E+00,4.716340E+04,0.000000E+00,4.621464E+00,0.000000E+00,3.850082E+04,0.000000E+00,3.772608E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.719829E+04,0.000000E+00,2.664857E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:00:00,0.000000E+00,3.151942E+04,0.000000E+00,3.088738E+00,0.000000E+00,3.881351E+04,0.000000E+00,3.803560E+00,0.000000E+00,5.287743E+04,0.000000E+00,5.181350E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.978810E+04,0.000000E+00,8.820338E-01,0.000000E+00,0.000000E+00,2.418998E+04,0.000000E+00,2.370336E+00,0.000000E+00,4.093022E+04,0.000000E+00,4.010698E+00,0.000000E+00,2.687123E+04,0.000000E+00,2.633082E+00,0.000000E+00,3.465062E+04,0.000000E+00,3.395372E+00,0.000000E+00,3.495290E+04,0.000000E+00,3.424972E+00,0.000000E+00,4.850540E+04,0.000000E+00,4.752972E+00,0.000000E+00,3.868231E+04,0.000000E+00,3.790444E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.496405E+04,0.000000E+00,6.670126E-01,0.000000E+00,0.000000E+00,4.709336E+04,0.000000E+00,4.614601E+00,0.000000E+00,3.829639E+04,0.000000E+00,3.752577E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.710217E+04,0.000000E+00,2.655437E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:10:00,0.000000E+00,2.617078E+04,0.000000E+00,2.564584E+00,0.000000E+00,3.227287E+04,0.000000E+00,3.162587E+00,0.000000E+00,5.271179E+04,0.000000E+00,5.165074E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.992468E+04,0.000000E+00,8.881222E-01,0.000000E+00,0.000000E+00,2.014003E+04,0.000000E+00,1.973482E+00,0.000000E+00,4.083366E+04,0.000000E+00,4.001198E+00,0.000000E+00,2.687167E+04,0.000000E+00,2.633098E+00,0.000000E+00,3.464387E+04,0.000000E+00,3.394677E+00,0.000000E+00,3.478854E+04,0.000000E+00,3.408835E+00,0.000000E+00,4.847950E+04,0.000000E+00,4.750389E+00,0.000000E+00,3.868846E+04,0.000000E+00,3.791007E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.506993E+04,0.000000E+00,6.717322E-01,0.000000E+00,0.000000E+00,4.702036E+04,0.000000E+00,4.607405E+00,0.000000E+00,3.809412E+04,0.000000E+00,3.732724E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.255206E+04,0.000000E+00,2.209622E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:20:00,2.084617E+03,2.087125E+04,1.143058E-01,2.045254E+00,0.000000E+00,2.576461E+04,0.000000E+00,2.524798E+00,0.000000E+00,5.255065E+04,0.000000E+00,5.149223E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.006075E+04,0.000000E+00,8.941896E-01,0.000000E+00,0.000000E+00,1.609941E+04,0.000000E+00,1.577545E+00,0.000000E+00,4.073982E+04,0.000000E+00,3.991950E+00,0.000000E+00,2.687323E+04,0.000000E+00,2.633216E+00,0.000000E+00,3.463894E+04,0.000000E+00,3.394149E+00,0.000000E+00,3.462720E+04,0.000000E+00,3.392984E+00,0.000000E+00,4.845486E+04,0.000000E+00,4.747914E+00,0.000000E+00,3.869746E+04,0.000000E+00,3.791837E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.517563E+04,0.000000E+00,6.764447E-01,0.000000E+00,0.000000E+00,4.694859E+04,0.000000E+00,4.600315E+00,0.000000E+00,3.789594E+04,0.000000E+00,3.713262E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.801502E+04,0.000000E+00,1.765088E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:30:00,3.902476E+03,1.560504E+04,2.133624E-01,1.529193E+00,0.000000E+00,1.928398E+04,0.000000E+00,1.889721E+00,0.000000E+00,5.239534E+04,0.000000E+00,5.133942E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.019721E+04,0.000000E+00,9.002747E-01,0.000000E+00,0.000000E+00,1.206530E+04,0.000000E+00,1.182249E+00,0.000000E+00,4.064815E+04,0.000000E+00,3.982916E+00,0.000000E+00,2.687534E+04,0.000000E+00,2.633387E+00,0.000000E+00,3.463407E+04,0.000000E+00,3.393626E+00,0.000000E+00,3.446907E+04,0.000000E+00,3.377448E+00,0.000000E+00,4.843114E+04,0.000000E+00,4.745528E+00,0.000000E+00,3.870813E+04,0.000000E+00,3.792832E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.528245E+04,0.000000E+00,6.812075E-01,0.000000E+00,0.000000E+00,4.687807E+04,0.000000E+00,4.593346E+00,0.000000E+00,3.770294E+04,0.000000E+00,3.694306E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.349108E+04,0.000000E+00,1.321838E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:40:00,5.639607E+03,1.037151E+04,3.080164E-01,1.016337E+00,0.000000E+00,1.283003E+04,0.000000E+00,1.257265E+00,0.000000E+00,5.225050E+04,0.000000E+00,5.119700E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.033181E+04,0.000000E+00,9.062770E-01,0.000000E+00,0.000000E+00,8.037470E+03,0.000000E+00,7.875700E-01,0.000000E+00,4.056274E+04,0.000000E+00,3.974503E+00,0.000000E+00,2.688014E+04,0.000000E+00,2.633829E+00,0.000000E+00,3.463006E+04,0.000000E+00,3.393197E+00,0.000000E+00,3.431676E+04,0.000000E+00,3.362489E+00,0.000000E+00,4.841076E+04,0.000000E+00,4.743482E+00,0.000000E+00,3.872310E+04,0.000000E+00,3.794255E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.538840E+04,0.000000E+00,6.859317E-01,0.000000E+00,0.000000E+00,4.681135E+04,0.000000E+00,4.586762E+00,0.000000E+00,3.752107E+04,0.000000E+00,3.676450E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.980470E+03,0.000000E+00,8.798943E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
