Time,WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-CONVENTION CENTRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-CONVENTION CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-CONVENTION CENTRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-CONVENTION CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DINING - BAR/LOUNGE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-DINING - BAR/LOUNGE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DINING - BAR/LOUNGE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-DINING - BAR/LOUNGE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DINING - CAFETERIA ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-DINING - CAFETERIA ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DINING - CAFETERIA ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-DINING - CAFETERIA ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DINING - FAMILY ZN::Des Heat Load [W],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DINING - FAMILY ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DORMITORY ZN::Des Heat Load [W],WHOLEBUILDING-DORMITORY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DORMITORY ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-DORMITORY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-FIRE STATION ZN::Des Heat Load [W],WHOLEBUILDING-FIRE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-FIRE STATION ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-FIRE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-HEALTH-CARE CLINIC ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-HEALTH-CARE CLINIC ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-HEALTH-CARE CLINIC ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-HEALTH-CARE CLINIC ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-HOSPITAL ZN::Des Heat Load [W],WHOLEBUILDING-HOSPITAL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-HOSPITAL ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-HOSPITAL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-HOTEL ZN::Des Heat Load [W],WHOLEBUILDING-HOTEL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-HOTEL ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-HOTEL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-LIBRARY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-LIBRARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-LIBRARY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-LIBRARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MANUFACTURING FACILITY ZN::Des Heat Load [W],WHOLEBUILDING-MANUFACTURING FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MANUFACTURING FACILITY ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-MANUFACTURING FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MOTEL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-MOTEL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MOTEL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-MOTEL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL ZN::Des Heat Load [W],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-OFFICE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-OFFICE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-OFFICE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-OFFICE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:10:00,2.282498E+04,0.000000E+00,1.017394E+00,0.000000E+00,2.218762E+04,0.000000E+00,9.890171E-01,0.000000E+00,2.079009E+04,0.000000E+00,9.267014E-01,0.000000E+00,2.096757E+04,2.055398E+04,1.142441E+00,2.014059E+00,0.000000E+00,3.048241E+04,0.000000E+00,2.986982E+00,0.000000E+00,3.620113E+04,0.000000E+00,3.547391E+00,0.000000E+00,1.476293E+04,0.000000E+00,1.446543E+00,0.000000E+00,2.613927E+04,0.000000E+00,2.561404E+00,0.000000E+00,1.300332E+04,0.000000E+00,1.274134E+00,7.046416E+03,2.875679E+04,3.839259E-01,2.817860E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.436791E+04,0.000000E+00,3.367669E+00,0.000000E+00,1.758471E+04,0.000000E+00,1.723040E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.834869E+04,0.000000E+00,1.797895E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.675847E+04,0.000000E+00,1.642015E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:20:00,2.287988E+04,0.000000E+00,1.019840E+00,0.000000E+00,2.232301E+04,0.000000E+00,9.950489E-01,0.000000E+00,2.094082E+04,0.000000E+00,9.334185E-01,0.000000E+00,2.118712E+04,2.017312E+04,1.154398E+00,1.976728E+00,0.000000E+00,3.015287E+04,0.000000E+00,2.954670E+00,0.000000E+00,3.588370E+04,0.000000E+00,3.516261E+00,0.000000E+00,1.438492E+04,0.000000E+00,1.409502E+00,0.000000E+00,2.585124E+04,0.000000E+00,2.533163E+00,0.000000E+00,1.255828E+04,0.000000E+00,1.230525E+00,7.347577E+03,2.830060E+04,4.003356E-01,2.773142E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.435331E+04,0.000000E+00,3.366239E+00,0.000000E+00,1.699088E+04,0.000000E+00,1.664852E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.782575E+04,0.000000E+00,1.746655E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.617954E+04,0.000000E+00,1.585291E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:30:00,2.293239E+04,0.000000E+00,1.022180E+00,0.000000E+00,2.245058E+04,0.000000E+00,1.000732E+00,0.000000E+00,2.108130E+04,0.000000E+00,9.396789E-01,0.000000E+00,2.140324E+04,1.979533E+04,1.166168E+00,1.939699E+00,0.000000E+00,2.982421E+04,0.000000E+00,2.922445E+00,0.000000E+00,3.556681E+04,0.000000E+00,3.485186E+00,0.000000E+00,1.400117E+04,0.000000E+00,1.371899E+00,0.000000E+00,2.556328E+04,0.000000E+00,2.504930E+00,0.000000E+00,1.210651E+04,0.000000E+00,1.186258E+00,7.642398E+03,2.784644E+04,4.163998E-01,2.728624E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.433738E+04,0.000000E+00,3.364677E+00,0.000000E+00,1.638929E+04,0.000000E+00,1.605905E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.729383E+04,0.000000E+00,1.694535E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.559190E+04,0.000000E+00,1.527711E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:40:00,2.298312E+04,0.000000E+00,1.024441E+00,0.000000E+00,2.257184E+04,0.000000E+00,1.006135E+00,0.000000E+00,2.121309E+04,0.000000E+00,9.455521E-01,0.000000E+00,2.161720E+04,1.942066E+04,1.177821E+00,1.902976E+00,0.000000E+00,2.949619E+04,0.000000E+00,2.890286E+00,0.000000E+00,3.525018E+04,0.000000E+00,3.454138E+00,0.000000E+00,1.361218E+04,0.000000E+00,1.333782E+00,0.000000E+00,2.527502E+04,0.000000E+00,2.476668E+00,0.000000E+00,1.164862E+04,0.000000E+00,1.141390E+00,7.933411E+03,2.739486E+04,4.322562E-01,2.684361E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.432024E+04,0.000000E+00,3.362998E+00,0.000000E+00,1.578061E+04,0.000000E+00,1.546263E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.675426E+04,0.000000E+00,1.641665E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.499654E+04,0.000000E+00,1.469376E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:50:00,2.303254E+04,0.000000E+00,1.026643E+00,0.000000E+00,2.268787E+04,0.000000E+00,1.011304E+00,0.000000E+00,2.133814E+04,0.000000E+00,9.511248E-01,0.000000E+00,2.182983E+04,1.904904E+04,1.189400E+00,1.866553E+00,0.000000E+00,2.916880E+04,0.000000E+00,2.858189E+00,0.000000E+00,3.493381E+04,0.000000E+00,3.423116E+00,0.000000E+00,1.321854E+04,0.000000E+00,1.295210E+00,0.000000E+00,2.498637E+04,0.000000E+00,2.448370E+00,0.000000E+00,1.118506E+04,0.000000E+00,1.095967E+00,8.221578E+03,2.694601E+04,4.479576E-01,2.640366E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.430208E+04,0.000000E+00,3.361218E+00,0.000000E+00,1.516554E+04,0.000000E+00,1.485994E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.620790E+04,0.000000E+00,1.588129E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.439441E+04,0.000000E+00,1.410377E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:00:00,2.308100E+04,0.000000E+00,1.028803E+00,0.000000E+00,2.279949E+04,0.000000E+00,1.016277E+00,0.000000E+00,2.145773E+04,0.000000E+00,9.564545E-01,0.000000E+00,2.204168E+04,1.868047E+04,1.200938E+00,1.830430E+00,0.000000E+00,2.884203E+04,0.000000E+00,2.826154E+00,0.000000E+00,3.461771E+04,0.000000E+00,3.392124E+00,0.000000E+00,1.282065E+04,0.000000E+00,1.256222E+00,0.000000E+00,2.469731E+04,0.000000E+00,2.420032E+00,0.000000E+00,1.071618E+04,0.000000E+00,1.050023E+00,8.507778E+03,2.650005E+04,4.635517E-01,2.596654E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.428302E+04,0.000000E+00,3.359351E+00,0.000000E+00,1.454453E+04,0.000000E+00,1.425143E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.565538E+04,0.000000E+00,1.533989E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.378615E+04,0.000000E+00,1.350778E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:10:00,2.313045E+04,0.000000E+00,1.031006E+00,0.000000E+00,2.290976E+04,0.000000E+00,1.021190E+00,0.000000E+00,2.157596E+04,0.000000E+00,9.617232E-01,0.000000E+00,2.323850E+04,1.548276E+04,1.266140E+00,1.517094E+00,5.508622E+02,2.396529E+04,3.013504E-02,2.348289E+00,0.000000E+00,2.880497E+04,0.000000E+00,2.822536E+00,0.000000E+00,1.246514E+04,0.000000E+00,1.221380E+00,0.000000E+00,2.052695E+04,0.000000E+00,2.011383E+00,0.000000E+00,1.052133E+04,0.000000E+00,1.030923E+00,1.010116E+04,2.199120E+04,5.503683E-01,2.154841E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.426140E+04,0.000000E+00,3.357207E+00,0.000000E+00,1.428435E+04,0.000000E+00,1.399641E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.540162E+04,0.000000E+00,1.509117E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.329205E+04,0.000000E+00,1.302362E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:20:00,2.318278E+04,0.000000E+00,1.033339E+00,0.000000E+00,2.302110E+04,0.000000E+00,1.026151E+00,0.000000E+00,2.169497E+04,0.000000E+00,9.670273E-01,0.000000E+00,2.456711E+04,1.232336E+04,1.338525E+00,1.207515E+00,1.571715E+03,1.911812E+04,8.576005E-02,1.873324E+00,0.000000E+00,2.301145E+04,0.000000E+00,2.254835E+00,0.000000E+00,1.210980E+04,0.000000E+00,1.186556E+00,1.012011E+02,1.637941E+04,5.577369E-03,1.604972E+00,0.000000E+00,1.034106E+04,0.000000E+00,1.013253E+00,1.178828E+04,1.752512E+04,6.423028E-01,1.717222E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.424182E+04,0.000000E+00,3.355250E+00,0.000000E+00,1.404659E+04,0.000000E+00,1.376335E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.516459E+04,0.000000E+00,1.485881E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.279942E+04,0.000000E+00,1.254090E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:30:00,2.323945E+04,0.000000E+00,1.035864E+00,0.000000E+00,2.313436E+04,0.000000E+00,1.031197E+00,0.000000E+00,2.181589E+04,0.000000E+00,9.724161E-01,0.000000E+00,2.591897E+04,9.196029E+03,1.412176E+00,9.010789E-01,2.389898E+03,1.429838E+04,1.303446E-01,1.401050E+00,0.000000E+00,1.723460E+04,0.000000E+00,1.688772E+00,0.000000E+00,1.175299E+04,0.000000E+00,1.151587E+00,1.030212E+03,1.225311E+04,5.619309E-02,1.200644E+00,0.000000E+00,1.016124E+04,0.000000E+00,9.956270E-01,1.349758E+04,1.309345E+04,7.354462E-01,1.282977E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.422306E+04,0.000000E+00,3.353373E+00,0.000000E+00,1.381016E+04,0.000000E+00,1.353161E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.493054E+04,0.000000E+00,1.462939E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.230495E+04,0.000000E+00,1.205638E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:40:00,2.330079E+04,0.000000E+00,1.038598E+00,0.000000E+00,2.324889E+04,0.000000E+00,1.036300E+00,0.000000E+00,2.193833E+04,0.000000E+00,9.778726E-01,0.000000E+00,2.729651E+04,6.100028E+03,1.487225E+00,5.977141E-01,3.298654E+03,9.505609E+03,1.798627E-01,9.314201E-01,0.000000E+00,1.147392E+04,0.000000E+00,1.124296E+00,0.000000E+00,1.139467E+04,0.000000E+00,1.116470E+00,1.384228E+03,8.147852E+03,7.548392E-02,7.983812E-01,0.000000E+00,9.981743E+03,0.000000E+00,9.780337E-01,1.522883E+04,8.695670E+03,8.297845E-01,8.520532E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.420551E+04,0.000000E+00,3.351620E+00,0.000000E+00,1.357496E+04,0.000000E+00,1.330107E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.469896E+04,0.000000E+00,1.440239E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.180841E+04,0.000000E+00,1.156984E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
