Time,ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C 2:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C 2:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C 2:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C 2:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=H::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 2:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 2:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 2:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 2:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=C::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=F:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=F:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=F:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=F:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG::Des Heat Load [W],DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG::Des Heat Mass Flow [kg/s],DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=HOTEL_ST=WHOLEBUILDING_FL=STORY 1_SCHF::Des Heat Load [W],DU_BT=HOTEL_ST=WHOLEBUILDING_FL=STORY 1_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=HOTEL_ST=WHOLEBUILDING_FL=STORY 1_SCHF::Des Heat Mass Flow [kg/s],DU_BT=HOTEL_ST=WHOLEBUILDING_FL=STORY 1_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=MOTEL_ST=WHOLEBUILDING_FL=STORY 4_SCHF:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DU_BT=MOTEL_ST=WHOLEBUILDING_FL=STORY 4_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=MOTEL_ST=WHOLEBUILDING_FL=STORY 4_SCHF:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DU_BT=MOTEL_ST=WHOLEBUILDING_FL=STORY 4_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=MULTI-UNIT RESIDENTIAL_ST=WHOLEBUILDING_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DU_BT=MULTI-UNIT RESIDENTIAL_ST=WHOLEBUILDING_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=MULTI-UNIT RESIDENTIAL_ST=WHOLEBUILDING_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DU_BT=MULTI-UNIT RESIDENTIAL_ST=WHOLEBUILDING_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.119711E+04,0.000000E+00,1.888314E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.799327E+04,0.000000E+00,3.384457E+00,0.000000E+00,3.076663E+04,0.000000E+00,2.740761E+00,0.000000E+00,3.161672E+04,0.000000E+00,2.816486E+00,0.000000E+00,2.630813E+04,0.000000E+00,2.343594E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.245683E+04,0.000000E+00,8.808783E-01,0.000000E+00,1.957433E+04,2.111293E+04,9.141595E-01,1.880752E+00,8.593965E+03,0.000000E+00,3.371103E-01,0.000000E+00,2.770010E+04,1.397941E+04,1.293555E+00,1.245224E+00,0.000000E+00,1.432039E+04,0.000000E+00,1.275619E+00,0.000000E+00,1.888395E+04,0.000000E+00,1.682131E+00,2.533252E+04,1.718085E+04,1.182992E+00,1.530400E+00,5.588825E+03,2.560569E+04,2.609929E-01,2.280792E+00
00:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.102276E+04,0.000000E+00,1.872770E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.792624E+04,0.000000E+00,3.378486E+00,0.000000E+00,3.044332E+04,0.000000E+00,2.711942E+00,0.000000E+00,3.127065E+04,0.000000E+00,2.785638E+00,0.000000E+00,2.601426E+04,0.000000E+00,2.317400E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.253383E+04,0.000000E+00,8.838971E-01,0.000000E+00,1.978166E+04,2.068837E+04,9.238393E-01,1.842922E+00,8.742814E+03,0.000000E+00,3.429489E-01,0.000000E+00,2.831513E+04,1.318710E+04,1.322277E+00,1.174648E+00,0.000000E+00,1.394769E+04,0.000000E+00,1.242418E+00,0.000000E+00,1.827886E+04,0.000000E+00,1.628231E+00,2.605576E+04,1.624714E+04,1.216767E+00,1.447228E+00,6.079473E+03,2.497301E+04,2.839061E-01,2.224437E+00
00:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.084731E+04,0.000000E+00,1.857130E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.785686E+04,0.000000E+00,3.372305E+00,0.000000E+00,3.012025E+04,0.000000E+00,2.683145E+00,0.000000E+00,3.092693E+04,0.000000E+00,2.755001E+00,0.000000E+00,2.572070E+04,0.000000E+00,2.291235E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.260451E+04,0.000000E+00,8.866678E-01,0.000000E+00,1.999023E+04,2.026759E+04,9.335768E-01,1.805429E+00,8.890682E+03,0.000000E+00,3.487489E-01,0.000000E+00,2.893613E+04,1.239129E+04,1.351279E+00,1.103760E+00,0.000000E+00,1.356990E+04,0.000000E+00,1.208765E+00,0.000000E+00,1.766617E+04,0.000000E+00,1.573654E+00,2.678589E+04,1.530912E+04,1.250865E+00,1.363672E+00,6.576672E+03,2.433566E+04,3.071253E-01,2.167664E+00
00:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.067062E+04,0.000000E+00,1.841379E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.778519E+04,0.000000E+00,3.365921E+00,0.000000E+00,2.979695E+04,0.000000E+00,2.654328E+00,0.000000E+00,3.058531E+04,0.000000E+00,2.724553E+00,0.000000E+00,2.542690E+04,0.000000E+00,2.265049E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.267018E+04,0.000000E+00,8.892424E-01,0.000000E+00,2.020056E+04,1.985034E+04,9.433966E-01,1.768252E+00,9.037727E+03,0.000000E+00,3.545166E-01,0.000000E+00,2.956358E+04,1.159351E+04,1.380582E+00,1.032695E+00,0.000000E+00,1.318756E+04,0.000000E+00,1.174706E+00,0.000000E+00,1.704663E+04,0.000000E+00,1.518466E+00,2.752342E+04,1.436849E+04,1.285308E+00,1.279884E+00,7.078885E+03,2.369460E+04,3.305787E-01,2.110563E+00
00:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.049280E+04,0.000000E+00,1.825528E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.771144E+04,0.000000E+00,3.359351E+00,0.000000E+00,2.947325E+04,0.000000E+00,2.625479E+00,0.000000E+00,3.024571E+04,0.000000E+00,2.694287E+00,0.000000E+00,2.513269E+04,0.000000E+00,2.238828E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.273274E+04,0.000000E+00,8.916952E-01,0.000000E+00,2.041268E+04,1.943653E+04,9.532998E-01,1.731382E+00,9.183636E+03,0.000000E+00,3.602398E-01,0.000000E+00,3.019621E+04,1.079511E+04,1.410126E+00,9.615767E-01,0.000000E+00,1.280120E+04,0.000000E+00,1.140288E+00,0.000000E+00,1.642099E+04,0.000000E+00,1.462735E+00,2.826683E+04,1.342691E+04,1.320025E+00,1.196009E+00,7.585401E+03,2.305060E+04,3.542330E-01,2.053198E+00
01:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.031395E+04,0.000000E+00,1.809586E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.763576E+04,0.000000E+00,3.352609E+00,0.000000E+00,2.914910E+04,0.000000E+00,2.596590E+00,0.000000E+00,2.990809E+04,0.000000E+00,2.664197E+00,0.000000E+00,2.483795E+04,0.000000E+00,2.212561E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.279348E+04,0.000000E+00,8.940766E-01,0.000000E+00,2.062653E+04,1.902617E+04,9.632838E-01,1.694820E+00,9.328409E+03,0.000000E+00,3.659184E-01,0.000000E+00,3.083323E+04,9.997021E+03,1.439875E+00,8.904848E-01,0.000000E+00,1.241116E+04,0.000000E+00,1.105543E+00,0.000000E+00,1.578977E+04,0.000000E+00,1.406506E+00,2.901519E+04,1.248545E+04,1.354974E+00,1.112146E+00,8.095769E+03,2.240414E+04,3.780672E-01,1.995615E+00
01:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.692101E+04,0.000000E+00,1.507334E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.755636E+04,0.000000E+00,3.345512E+00,0.000000E+00,2.422209E+04,0.000000E+00,2.157687E+00,0.000000E+00,2.484896E+04,0.000000E+00,2.213526E+00,0.000000E+00,2.064175E+04,0.000000E+00,1.838759E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.285632E+04,0.000000E+00,8.965442E-01,0.000000E+00,2.173395E+04,1.575294E+04,1.014993E+00,1.403242E+00,9.473211E+03,0.000000E+00,3.715986E-01,0.000000E+00,2.576923E+04,9.542941E+03,1.203393E+00,8.500335E-01,0.000000E+00,1.206339E+04,0.000000E+00,1.074559E+00,0.000000E+00,1.552093E+04,0.000000E+00,1.382552E+00,2.426947E+04,1.195358E+04,1.133355E+00,1.064764E+00,6.813638E+03,2.184313E+04,3.181928E-01,1.945639E+00
01:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.353270E+04,0.000000E+00,1.205499E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.747665E+04,0.000000E+00,3.338370E+00,0.000000E+00,1.932384E+04,0.000000E+00,1.721350E+00,0.000000E+00,1.982158E+04,0.000000E+00,1.765687E+00,0.000000E+00,1.646933E+04,0.000000E+00,1.467077E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.291946E+04,0.000000E+00,8.990253E-01,0.000000E+00,2.296248E+04,1.252529E+04,1.072356E+00,1.115727E+00,9.621326E+03,0.000000E+00,3.774092E-01,0.000000E+00,2.063250E+04,9.134115E+03,9.635143E-01,8.136134E-01,0.000000E+00,1.171414E+04,0.000000E+00,1.043442E+00,0.000000E+00,1.527425E+04,0.000000E+00,1.360568E+00,1.943609E+04,1.147682E+04,9.076423E-01,1.022291E+00,5.496434E+03,2.128406E+04,2.566802E-01,1.895834E+00
01:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.014686E+04,0.000000E+00,9.038844E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.739754E+04,0.000000E+00,3.331288E+00,0.000000E+00,1.445276E+04,0.000000E+00,1.287435E+00,0.000000E+00,1.482358E+04,0.000000E+00,1.320467E+00,1.253221E+02,1.231919E+04,5.859515E-03,1.097383E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.298811E+04,0.000000E+00,9.017224E-01,0.000000E+00,2.421795E+04,9.337368E+03,1.130978E+00,8.317518E-01,9.782693E+03,0.000000E+00,3.837395E-01,0.000000E+00,1.548646E+04,8.738041E+03,7.232003E-01,7.783300E-01,0.000000E+00,1.136305E+04,0.000000E+00,1.012162E+00,0.000000E+00,1.502980E+04,0.000000E+00,1.338785E+00,1.459148E+04,1.101474E+04,6.814053E-01,9.811274E-01,4.154416E+03,2.072653E+04,1.940088E-01,1.846168E+00
01:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.763019E+03,0.000000E+00,6.024499E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.731875E+04,0.000000E+00,3.324242E+00,0.000000E+00,9.608595E+03,0.000000E+00,8.559208E-01,0.000000E+00,9.854298E+03,0.000000E+00,8.778068E-01,4.768927E+02,8.191065E+03,2.228876E-02,7.296515E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.306577E+04,0.000000E+00,9.047729E-01,0.000000E+00,2.550690E+04,6.188020E+03,1.191165E+00,5.512139E-01,9.963625E+03,0.000000E+00,3.908373E-01,0.000000E+00,1.033041E+04,8.354392E+03,4.824188E-01,7.441540E-01,0.000000E+00,1.100994E+04,0.000000E+00,9.807039E-01,0.000000E+00,1.478704E+04,0.000000E+00,1.317155E+00,9.734906E+03,1.056711E+04,4.546090E-01,9.412513E-01,2.790206E+03,2.017154E+04,1.303010E-01,1.796730E+00
