Time,SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Tot Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Tot Cool Cap [W],SYS_2_MAKE-UP AIR UNIT 1:DesPer 1:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT 1:DesPer 1:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT 1:DesPer 1:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT 1:DesPer 1:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT 1:DesPer 1:Des Tot Cool Cap [W],SYS_2_MAKE-UP AIR UNIT 1:DesPer 2:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT 1:DesPer 2:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT 1:DesPer 2:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT 1:DesPer 2:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT 1:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=MFG - EQUIPMENT_FL=STORY 4_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=MFG - EQUIPMENT_FL=STORY 4_SCH=A:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=MFG - EQUIPMENT_FL=STORY 4_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=MFG - EQUIPMENT_FL=STORY 4_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=MFG - EQUIPMENT_FL=STORY 4_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=MFG - EQUIPMENT_FL=STORY 4_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=MFG - EQUIPMENT_FL=STORY 4_SCH=A:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=MFG - EQUIPMENT_FL=STORY 4_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=MFG - EQUIPMENT_FL=STORY 4_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=MFG - EQUIPMENT_FL=STORY 4_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 2_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 2_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 2_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 2_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 2_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 2_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 2_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 2_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 2_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 2_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 2_SCH=D:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 2_SCH=D:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 2_SCH=D:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 2_SCH=D:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 2_SCH=D:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 2_SCH=D:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 2_SCH=D:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 2_SCH=D:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 2_SCH=D:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 2_SCH=D:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=PARKING GARAGE SPACE_FL=STORY 2_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=PARKING GARAGE SPACE_FL=STORY 2_SCH=H:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=PARKING GARAGE SPACE_FL=STORY 2_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=PARKING GARAGE SPACE_FL=STORY 2_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=PARKING GARAGE SPACE_FL=STORY 2_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=PARKING GARAGE SPACE_FL=STORY 2_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=PARKING GARAGE SPACE_FL=STORY 2_SCH=H:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=PARKING GARAGE SPACE_FL=STORY 2_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=PARKING GARAGE SPACE_FL=STORY 2_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=PARKING GARAGE SPACE_FL=STORY 2_SCH=H:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_WILD_ST=MFG - CORR. < 2.4M-SCH-I_FL=STORY 4_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_WILD_ST=MFG - CORR. < 2.4M-SCH-I_FL=STORY 4_SCH=A:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_WILD_ST=MFG - CORR. < 2.4M-SCH-I_FL=STORY 4_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_WILD_ST=MFG - CORR. < 2.4M-SCH-I_FL=STORY 4_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_WILD_ST=MFG - CORR. < 2.4M-SCH-I_FL=STORY 4_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_WILD_ST=MFG - CORR. < 2.4M-SCH-I_FL=STORY 4_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_WILD_ST=MFG - CORR. < 2.4M-SCH-I_FL=STORY 4_SCH=A:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_WILD_ST=MFG - CORR. < 2.4M-SCH-I_FL=STORY 4_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_WILD_ST=MFG - CORR. < 2.4M-SCH-I_FL=STORY 4_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_WILD_ST=MFG - CORR. < 2.4M-SCH-I_FL=STORY 4_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT:DesPer 1:Des Heat Cap [W],SYS_6_VAV WITH REHEAT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT:DesPer 1:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT:DesPer 1:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT:DesPer 2:Des Heat Cap [W],SYS_6_VAV WITH REHEAT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT:DesPer 2:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT:DesPer 2:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT 1:DesPer 1:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 1:DesPer 1:Des Heat Cap [W],SYS_6_VAV WITH REHEAT 1:DesPer 1:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 1:DesPer 1:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT 1:DesPer 1:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT 1:DesPer 2:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 1:DesPer 2:Des Heat Cap [W],SYS_6_VAV WITH REHEAT 1:DesPer 2:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 1:DesPer 2:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT 1:DesPer 2:Des Tot Cool Cap [W]
00:10:00,3.952034E+00,0.000000E+00,3.952034E+00,2.227069E+04,2.532286E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.488318E+00,0.000000E+00,2.488318E+00,1.402228E+04,1.594402E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.726831E+04,2.744468E+00,1.546575E+04,1.758532E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.726831E+04,2.744468E+00,1.546575E+04,1.758532E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,4.500927E+00,1.103200E+05,4.500927E+00,2.536384E+04,2.883992E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.474521E+05,6.015874E+00,3.390093E+04,3.854702E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.345366E+05,5.488936E+00,3.093151E+04,3.517064E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00,2.927432E+01,7.175287E+05,2.927432E+01,1.649680E+05,1.875767E+05,2.927432E+01,2.329791E+06,2.927432E+01,0.000000E+00,0.000000E+00,2.177278E+00,0.000000E+00,2.177278E+00,1.226950E+04,1.395102E+04,2.177278E+00,1.078613E+05,2.177278E+00,0.000000E+00,0.000000E+00,9.331191E-01,0.000000E+00,9.331191E-01,5.258357E+03,5.979008E+03,9.331191E-01,4.622628E+04,9.331191E-01,0.000000E+00,0.000000E+00
00:20:00,3.952034E+00,0.000000E+00,3.952034E+00,2.177825E+04,2.482247E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.488318E+00,0.000000E+00,2.488318E+00,1.371223E+04,1.562896E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.761028E+04,2.744468E+00,1.512379E+04,1.723783E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.761028E+04,2.744468E+00,1.512379E+04,1.723783E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,4.500927E+00,1.108809E+05,4.500927E+00,2.480301E+04,2.827004E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.482017E+05,6.015874E+00,3.315134E+04,3.778532E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.352206E+05,5.488936E+00,3.024757E+04,3.447566E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00,2.927432E+01,7.211763E+05,2.927432E+01,1.613204E+05,1.838702E+05,2.927432E+01,2.329791E+06,2.927432E+01,0.000000E+00,0.000000E+00,2.177278E+00,0.000000E+00,2.177278E+00,1.199820E+04,1.367534E+04,2.177278E+00,1.078613E+05,2.177278E+00,0.000000E+00,0.000000E+00,9.331191E-01,0.000000E+00,9.331191E-01,5.142088E+03,5.860862E+03,9.331191E-01,4.622628E+04,9.331191E-01,0.000000E+00,0.000000E+00
00:30:00,3.952034E+00,0.000000E+00,3.952034E+00,2.128582E+04,2.432203E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.488318E+00,0.000000E+00,2.488318E+00,1.340218E+04,1.531387E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.795225E+04,2.744468E+00,1.478182E+04,1.689030E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.795225E+04,2.744468E+00,1.478182E+04,1.689030E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,4.500927E+00,1.114417E+05,4.500927E+00,2.424218E+04,2.770009E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.489513E+05,6.015874E+00,3.240175E+04,3.702353E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.359045E+05,5.488936E+00,2.956364E+04,3.378059E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00,2.927432E+01,7.248240E+05,2.927432E+01,1.576727E+05,1.801632E+05,2.927432E+01,2.329791E+06,2.927432E+01,0.000000E+00,0.000000E+00,2.177278E+00,0.000000E+00,2.177278E+00,1.172691E+04,1.339964E+04,2.177278E+00,1.078613E+05,2.177278E+00,0.000000E+00,0.000000E+00,9.331191E-01,0.000000E+00,9.331191E-01,5.025819E+03,5.742701E+03,9.331191E-01,4.622628E+04,9.331191E-01,0.000000E+00,0.000000E+00
00:40:00,3.952034E+00,0.000000E+00,3.952034E+00,2.079339E+04,2.382164E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.488318E+00,0.000000E+00,2.488318E+00,1.309213E+04,1.499881E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.829421E+04,2.744468E+00,1.443985E+04,1.654281E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.829421E+04,2.744468E+00,1.443985E+04,1.654281E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,4.500927E+00,1.120025E+05,4.500927E+00,2.368136E+04,2.713020E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.497009E+05,6.015874E+00,3.165216E+04,3.626183E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.365884E+05,5.488936E+00,2.887970E+04,3.308561E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00,2.927432E+01,7.284716E+05,2.927432E+01,1.540251E+05,1.764566E+05,2.927432E+01,2.329791E+06,2.927432E+01,0.000000E+00,0.000000E+00,2.177278E+00,0.000000E+00,2.177278E+00,1.145562E+04,1.312396E+04,2.177278E+00,1.078613E+05,2.177278E+00,0.000000E+00,0.000000E+00,9.331191E-01,0.000000E+00,9.331191E-01,4.909550E+03,5.624554E+03,9.331191E-01,4.622628E+04,9.331191E-01,0.000000E+00,0.000000E+00
00:50:00,3.952034E+00,0.000000E+00,3.952034E+00,2.030095E+04,2.332126E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.488318E+00,0.000000E+00,2.488318E+00,1.278208E+04,1.468376E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.863618E+04,2.744468E+00,1.409788E+04,1.619532E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.863618E+04,2.744468E+00,1.409788E+04,1.619532E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,4.500927E+00,1.125633E+05,4.500927E+00,2.312053E+04,2.656032E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.504505E+05,6.015874E+00,3.090256E+04,3.550014E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.372724E+05,5.488936E+00,2.819577E+04,3.239064E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00,2.927432E+01,7.321193E+05,2.927432E+01,1.503774E+05,1.727501E+05,2.927432E+01,2.329791E+06,2.927432E+01,0.000000E+00,0.000000E+00,2.177278E+00,0.000000E+00,2.177278E+00,1.118432E+04,1.284829E+04,2.177278E+00,1.078613E+05,2.177278E+00,0.000000E+00,0.000000E+00,9.331191E-01,0.000000E+00,9.331191E-01,4.793281E+03,5.506408E+03,9.331191E-01,4.622628E+04,9.331191E-01,0.000000E+00,0.000000E+00
01:00:00,3.952034E+00,0.000000E+00,3.952034E+00,1.980852E+04,2.282081E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.488318E+00,0.000000E+00,2.488318E+00,1.247203E+04,1.436866E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.897815E+04,2.744468E+00,1.375592E+04,1.584779E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.897815E+04,2.744468E+00,1.375592E+04,1.584779E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,4.500927E+00,1.131242E+05,4.500927E+00,2.255970E+04,2.599037E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.512001E+05,6.015874E+00,3.015297E+04,3.473835E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.379563E+05,5.488936E+00,2.751183E+04,3.169557E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00,2.927432E+01,7.357669E+05,2.927432E+01,1.467298E+05,1.690431E+05,2.927432E+01,2.329791E+06,2.927432E+01,0.000000E+00,0.000000E+00,2.177278E+00,0.000000E+00,2.177278E+00,1.091303E+04,1.257258E+04,2.177278E+00,1.078613E+05,2.177278E+00,0.000000E+00,0.000000E+00,9.331191E-01,0.000000E+00,9.331191E-01,4.677012E+03,5.388248E+03,9.331191E-01,4.622628E+04,9.331191E-01,0.000000E+00,0.000000E+00
01:10:00,3.952034E+00,0.000000E+00,3.952034E+00,1.948023E+04,2.248718E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.488318E+00,0.000000E+00,2.488318E+00,1.226533E+04,1.415860E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.920613E+04,2.744468E+00,1.352794E+04,1.561610E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.920613E+04,2.744468E+00,1.352794E+04,1.561610E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,4.500927E+00,1.134980E+05,4.500927E+00,2.218582E+04,2.561040E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.516998E+05,6.015874E+00,2.965324E+04,3.423049E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.384123E+05,5.488936E+00,2.705588E+04,3.123220E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00,2.927432E+01,7.381987E+05,2.927432E+01,1.442980E+05,1.665717E+05,2.927432E+01,2.329791E+06,2.927432E+01,0.000000E+00,0.000000E+00,2.177278E+00,0.000000E+00,2.177278E+00,1.073216E+04,1.238877E+04,2.177278E+00,1.078613E+05,2.177278E+00,0.000000E+00,0.000000E+00,9.331191E-01,0.000000E+00,9.331191E-01,4.599499E+03,5.309473E+03,9.331191E-01,4.622628E+04,9.331191E-01,0.000000E+00,0.000000E+00
01:20:00,3.952034E+00,0.000000E+00,3.952034E+00,1.915194E+04,2.215361E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.488318E+00,0.000000E+00,2.488318E+00,1.205863E+04,1.394857E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.943410E+04,2.744468E+00,1.329996E+04,1.538445E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.943410E+04,2.744468E+00,1.329996E+04,1.538445E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,4.500927E+00,1.138719E+05,4.500927E+00,2.181194E+04,2.523051E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.521996E+05,6.015874E+00,2.915351E+04,3.372272E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.388682E+05,5.488936E+00,2.659992E+04,3.076891E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00,2.927432E+01,7.406305E+05,2.927432E+01,1.418662E+05,1.641009E+05,2.927432E+01,2.329791E+06,2.927432E+01,0.000000E+00,0.000000E+00,2.177278E+00,0.000000E+00,2.177278E+00,1.055130E+04,1.220500E+04,2.177278E+00,1.078613E+05,2.177278E+00,0.000000E+00,0.000000E+00,9.331191E-01,0.000000E+00,9.331191E-01,4.521987E+03,5.230715E+03,9.331191E-01,4.622628E+04,9.331191E-01,0.000000E+00,0.000000E+00
01:30:00,3.952034E+00,0.000000E+00,3.952034E+00,1.882365E+04,2.181998E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.488318E+00,0.000000E+00,2.488318E+00,1.185193E+04,1.373851E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.966208E+04,2.744468E+00,1.307198E+04,1.515277E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.966208E+04,2.744468E+00,1.307198E+04,1.515277E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,4.500927E+00,1.142458E+05,4.500927E+00,2.143805E+04,2.485054E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.526993E+05,6.015874E+00,2.865379E+04,3.321486E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.393242E+05,5.488936E+00,2.614396E+04,3.030553E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00,2.927432E+01,7.430622E+05,2.927432E+01,1.394345E+05,1.616295E+05,2.927432E+01,2.329791E+06,2.927432E+01,0.000000E+00,0.000000E+00,2.177278E+00,0.000000E+00,2.177278E+00,1.037044E+04,1.202119E+04,2.177278E+00,1.078613E+05,2.177278E+00,0.000000E+00,0.000000E+00,9.331191E-01,0.000000E+00,9.331191E-01,4.444474E+03,5.151940E+03,9.331191E-01,4.622628E+04,9.331191E-01,0.000000E+00,0.000000E+00
01:40:00,3.952034E+00,0.000000E+00,3.952034E+00,1.849537E+04,2.148635E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.488318E+00,0.000000E+00,2.488318E+00,1.164523E+04,1.352844E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.989006E+04,2.744468E+00,1.284400E+04,1.492108E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.989006E+04,2.744468E+00,1.284400E+04,1.492108E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,4.500927E+00,1.146197E+05,4.500927E+00,2.106417E+04,2.447057E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.531990E+05,6.015874E+00,2.815406E+04,3.270700E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.397801E+05,5.488936E+00,2.568801E+04,2.984215E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00,2.927432E+01,7.454940E+05,2.927432E+01,1.370027E+05,1.591581E+05,2.927432E+01,2.329791E+06,2.927432E+01,0.000000E+00,0.000000E+00,2.177278E+00,0.000000E+00,2.177278E+00,1.018958E+04,1.183739E+04,2.177278E+00,1.078613E+05,2.177278E+00,0.000000E+00,0.000000E+00,9.331191E-01,0.000000E+00,9.331191E-01,4.366961E+03,5.073166E+03,9.331191E-01,4.622628E+04,9.331191E-01,0.000000E+00,0.000000E+00
