Time,ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H 1::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H 1::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=PENITENTIARY_ST=WHOLEBUILDING_FL=STORY 1_SCHH::Des Heat Load [W],DU_BT=PENITENTIARY_ST=WHOLEBUILDING_FL=STORY 1_SCHH:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=PENITENTIARY_ST=WHOLEBUILDING_FL=STORY 1_SCHH::Des Heat Mass Flow [kg/s],DU_BT=PENITENTIARY_ST=WHOLEBUILDING_FL=STORY 1_SCHH:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.672845E+03,0.000000E+00,2.380724E-01,0.000000E+00,2.582413E+04,0.000000E+00,2.300384E+00,0.000000E+00,1.799367E+04,0.000000E+00,1.602832E+00
00:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.669165E+03,0.000000E+00,2.377446E-01,0.000000E+00,2.582075E+04,0.000000E+00,2.300083E+00,0.000000E+00,1.799021E+04,0.000000E+00,1.602524E+00
00:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.665346E+03,0.000000E+00,2.374044E-01,0.000000E+00,2.581719E+04,0.000000E+00,2.299766E+00,0.000000E+00,1.798663E+04,0.000000E+00,1.602205E+00
00:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.661532E+03,0.000000E+00,2.370647E-01,0.000000E+00,2.581356E+04,0.000000E+00,2.299443E+00,0.000000E+00,1.798307E+04,0.000000E+00,1.601888E+00
00:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.657733E+03,0.000000E+00,2.367263E-01,0.000000E+00,2.580992E+04,0.000000E+00,2.299118E+00,0.000000E+00,1.797953E+04,0.000000E+00,1.601573E+00
01:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.654118E+03,0.000000E+00,2.364043E-01,0.000000E+00,2.580644E+04,0.000000E+00,2.298808E+00,0.000000E+00,1.797618E+04,0.000000E+00,1.601275E+00
01:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.650559E+03,0.000000E+00,2.360873E-01,0.000000E+00,2.580299E+04,0.000000E+00,2.298502E+00,0.000000E+00,1.797289E+04,0.000000E+00,1.600981E+00
01:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.647179E+03,0.000000E+00,2.357863E-01,0.000000E+00,2.579973E+04,0.000000E+00,2.298211E+00,0.000000E+00,1.796977E+04,0.000000E+00,1.600704E+00
01:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.644028E+03,0.000000E+00,2.355056E-01,0.000000E+00,2.579668E+04,0.000000E+00,2.297939E+00,0.000000E+00,1.796686E+04,0.000000E+00,1.600445E+00
01:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.641096E+03,0.000000E+00,2.352444E-01,0.000000E+00,2.579383E+04,0.000000E+00,2.297686E+00,0.000000E+00,1.796415E+04,0.000000E+00,1.600204E+00
01:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.638376E+03,0.000000E+00,2.350022E-01,0.000000E+00,2.579119E+04,0.000000E+00,2.297450E+00,0.000000E+00,1.796164E+04,0.000000E+00,1.599979E+00
02:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.635763E+03,0.000000E+00,2.347695E-01,0.000000E+00,2.578864E+04,0.000000E+00,2.297223E+00,0.000000E+00,1.795921E+04,0.000000E+00,1.599763E+00
02:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.633363E+03,0.000000E+00,2.345557E-01,0.000000E+00,2.578632E+04,0.000000E+00,2.297016E+00,0.000000E+00,1.795699E+04,0.000000E+00,1.599565E+00
02:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.631186E+03,0.000000E+00,2.343618E-01,0.000000E+00,2.578421E+04,0.000000E+00,2.296828E+00,0.000000E+00,1.795497E+04,0.000000E+00,1.599386E+00
02:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.629220E+03,0.000000E+00,2.341866E-01,0.000000E+00,2.578231E+04,0.000000E+00,2.296659E+00,0.000000E+00,1.795315E+04,0.000000E+00,1.599224E+00
02:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.627454E+03,0.000000E+00,2.340294E-01,0.000000E+00,2.578059E+04,0.000000E+00,2.296506E+00,0.000000E+00,1.795151E+04,0.000000E+00,1.599078E+00
02:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.625873E+03,0.000000E+00,2.338885E-01,0.000000E+00,2.577906E+04,0.000000E+00,2.296370E+00,0.000000E+00,1.795004E+04,0.000000E+00,1.598947E+00
03:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.624461E+03,0.000000E+00,2.337628E-01,0.000000E+00,2.577768E+04,0.000000E+00,2.296247E+00,0.000000E+00,1.794872E+04,0.000000E+00,1.598829E+00
03:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.623205E+03,0.000000E+00,2.336509E-01,0.000000E+00,2.577644E+04,0.000000E+00,2.296137E+00,0.000000E+00,1.794754E+04,0.000000E+00,1.598724E+00
03:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.621992E+03,0.000000E+00,2.335429E-01,0.000000E+00,2.577524E+04,0.000000E+00,2.296030E+00,0.000000E+00,1.794639E+04,0.000000E+00,1.598621E+00
03:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.620805E+03,0.000000E+00,2.334371E-01,0.000000E+00,2.577407E+04,0.000000E+00,2.295926E+00,0.000000E+00,1.794526E+04,0.000000E+00,1.598521E+00
03:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.619656E+03,0.000000E+00,2.333348E-01,0.000000E+00,2.577295E+04,0.000000E+00,2.295825E+00,0.000000E+00,1.794418E+04,0.000000E+00,1.598424E+00
03:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.618553E+03,0.000000E+00,2.332365E-01,0.000000E+00,2.577187E+04,0.000000E+00,2.295730E+00,0.000000E+00,1.794314E+04,0.000000E+00,1.598332E+00
04:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.617498E+03,0.000000E+00,2.331426E-01,0.000000E+00,2.577086E+04,0.000000E+00,2.295639E+00,0.000000E+00,1.794216E+04,0.000000E+00,1.598245E+00
04:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.616491E+03,0.000000E+00,2.330529E-01,0.000000E+00,2.576989E+04,0.000000E+00,2.295553E+00,0.000000E+00,1.794123E+04,0.000000E+00,1.598162E+00
04:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.615533E+03,0.000000E+00,2.329675E-01,0.000000E+00,2.576898E+04,0.000000E+00,2.295472E+00,0.000000E+00,1.794034E+04,0.000000E+00,1.598083E+00
04:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.614621E+03,0.000000E+00,2.328863E-01,0.000000E+00,2.576812E+04,0.000000E+00,2.295395E+00,0.000000E+00,1.793951E+04,0.000000E+00,1.598008E+00
04:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.613754E+03,0.000000E+00,2.328091E-01,0.000000E+00,2.576730E+04,0.000000E+00,2.295322E+00,0.000000E+00,1.793871E+04,0.000000E+00,1.597938E+00
04:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.612931E+03,0.000000E+00,2.327358E-01,0.000000E+00,2.576652E+04,0.000000E+00,2.295253E+00,0.000000E+00,1.793796E+04,0.000000E+00,1.597870E+00
05:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.612150E+03,0.000000E+00,2.326662E-01,0.000000E+00,2.576579E+04,0.000000E+00,2.295188E+00,0.000000E+00,1.793724E+04,0.000000E+00,1.597807E+00
05:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.611408E+03,0.000000E+00,2.326001E-01,0.000000E+00,2.576509E+04,0.000000E+00,2.295126E+00,0.000000E+00,1.793657E+04,0.000000E+00,1.597746E+00
05:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.610704E+03,0.000000E+00,2.325375E-01,0.000000E+00,2.576443E+04,0.000000E+00,2.295067E+00,0.000000E+00,1.793592E+04,0.000000E+00,1.597689E+00
05:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.610037E+03,0.000000E+00,2.324780E-01,0.000000E+00,2.576381E+04,0.000000E+00,2.295011E+00,0.000000E+00,1.793532E+04,0.000000E+00,1.597635E+00
05:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.609404E+03,0.000000E+00,2.324216E-01,0.000000E+00,2.576322E+04,0.000000E+00,2.294959E+00,0.000000E+00,1.793474E+04,0.000000E+00,1.597584E+00
05:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.608803E+03,0.000000E+00,2.323681E-01,0.000000E+00,2.576266E+04,0.000000E+00,2.294909E+00,0.000000E+00,1.793419E+04,0.000000E+00,1.597535E+00
06:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.608234E+03,0.000000E+00,2.323174E-01,0.000000E+00,2.576213E+04,0.000000E+00,2.294862E+00,0.000000E+00,1.793367E+04,0.000000E+00,1.597489E+00
06:10:00,0.000000E+00,3.624229E+03,0.000000E+00,3.001508E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.607637E+03,0.000000E+00,2.322642E-01,0.000000E+00,2.575946E+04,0.000000E+00,2.294610E+00,0.000000E+00,1.793140E+04,0.000000E+00,1.597278E+00
06:20:00,0.000000E+00,3.624229E+03,0.000000E+00,3.001508E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.605969E+03,0.000000E+00,2.321156E-01,0.000000E+00,2.575765E+04,0.000000E+00,2.294430E+00,0.000000E+00,1.792967E+04,0.000000E+00,1.597113E+00
06:30:00,0.000000E+00,4.850956E+03,0.000000E+00,4.106155E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.600790E+03,0.000000E+00,2.316543E-01,0.000000E+00,2.575223E+04,0.000000E+00,2.293931E+00,0.000000E+00,1.792446E+04,0.000000E+00,1.596639E+00
06:40:00,0.000000E+00,5.183859E+03,0.000000E+00,4.402757E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.592172E+03,0.000000E+00,2.308866E-01,0.000000E+00,2.574054E+04,0.000000E+00,2.292889E+00,0.000000E+00,1.791352E+04,0.000000E+00,1.595664E+00
06:50:00,0.000000E+00,5.414087E+03,0.000000E+00,4.607823E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.581830E+03,0.000000E+00,2.299655E-01,0.000000E+00,2.572780E+04,0.000000E+00,2.291753E+00,0.000000E+00,1.790159E+04,0.000000E+00,1.594601E+00
07:00:00,0.000000E+00,5.688202E+03,0.000000E+00,4.851980E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.569654E+03,0.000000E+00,2.288810E-01,0.000000E+00,2.571262E+04,0.000000E+00,2.290401E+00,0.000000E+00,1.788736E+04,0.000000E+00,1.593333E+00
07:10:00,0.000000E+00,2.960956E+03,0.000000E+00,2.649425E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.555814E+03,0.000000E+00,2.276482E-01,0.000000E+00,2.569810E+04,0.000000E+00,2.289122E+00,0.000000E+00,1.787344E+04,0.000000E+00,1.592102E+00
07:20:00,0.000000E+00,3.934601E+03,0.000000E+00,3.516672E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.544368E+03,0.000000E+00,2.266288E-01,0.000000E+00,2.568492E+04,0.000000E+00,2.287967E+00,0.000000E+00,1.786108E+04,0.000000E+00,1.591012E+00
07:30:00,0.000000E+00,3.682669E+03,0.000000E+00,3.280296E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.538613E+03,0.000000E+00,2.261163E-01,0.000000E+00,2.567810E+04,0.000000E+00,2.287375E+00,0.000000E+00,1.785483E+04,0.000000E+00,1.590465E+00
07:40:00,0.000000E+00,4.332428E+03,0.000000E+00,3.858974E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.538156E+03,0.000000E+00,2.260755E-01,0.000000E+00,2.567968E+04,0.000000E+00,2.287517E+00,0.000000E+00,1.785638E+04,0.000000E+00,1.590603E+00
07:50:00,0.000000E+00,5.090851E+03,0.000000E+00,4.534520E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.541219E+03,0.000000E+00,2.263483E-01,0.000000E+00,2.568430E+04,0.000000E+00,2.287929E+00,0.000000E+00,1.786086E+04,0.000000E+00,1.591002E+00
08:00:00,0.000000E+00,5.809668E+03,0.000000E+00,5.174789E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.547536E+03,0.000000E+00,2.269110E-01,0.000000E+00,2.569282E+04,0.000000E+00,2.288687E+00,0.000000E+00,1.786906E+04,0.000000E+00,1.591733E+00
08:10:00,0.000000E+00,8.115537E+03,0.000000E+00,7.228685E-01,0.000000E+00,1.022573E+03,0.000000E+00,9.202224E-02,0.000000E+00,2.561545E+03,0.000000E+00,2.281588E-01,0.000000E+00,2.570971E+04,0.000000E+00,2.290192E+00,0.000000E+00,1.788542E+04,0.000000E+00,1.593191E+00
08:20:00,0.000000E+00,1.066665E+04,0.000000E+00,9.501134E-01,0.000000E+00,3.010509E+03,0.000000E+00,2.691322E-01,0.000000E+00,2.589344E+03,0.000000E+00,2.306349E-01,0.000000E+00,2.574224E+04,0.000000E+00,2.293090E+00,0.000000E+00,1.791687E+04,0.000000E+00,1.595992E+00
08:30:00,0.000000E+00,1.320204E+04,0.000000E+00,1.175958E+00,0.000000E+00,4.655670E+03,0.000000E+00,4.156800E-01,0.000000E+00,2.632787E+03,0.000000E+00,2.345044E-01,0.000000E+00,2.579049E+04,0.000000E+00,2.297388E+00,0.000000E+00,1.796359E+04,0.000000E+00,1.600154E+00
08:40:00,0.000000E+00,1.576290E+04,0.000000E+00,1.404073E+00,0.000000E+00,6.408198E+03,0.000000E+00,5.717890E-01,0.000000E+00,2.689027E+03,0.000000E+00,2.395137E-01,0.000000E+00,2.585084E+04,0.000000E+00,2.302765E+00,0.000000E+00,1.802209E+04,0.000000E+00,1.605366E+00
08:50:00,0.000000E+00,1.833471E+04,0.000000E+00,1.633164E+00,0.000000E+00,8.181169E+03,0.000000E+00,7.297190E-01,0.000000E+00,2.756643E+03,0.000000E+00,2.455364E-01,0.000000E+00,2.592136E+04,0.000000E+00,2.309047E+00,0.000000E+00,1.809058E+04,0.000000E+00,1.611467E+00
09:00:00,0.000000E+00,2.091660E+04,0.000000E+00,1.863153E+00,0.000000E+00,9.970095E+03,0.000000E+00,8.890699E-01,0.000000E+00,2.833586E+03,0.000000E+00,2.523898E-01,0.000000E+00,2.599973E+04,0.000000E+00,2.316028E+00,0.000000E+00,1.816681E+04,0.000000E+00,1.618258E+00
09:10:00,0.000000E+00,2.183840E+04,0.000000E+00,1.945279E+00,0.000000E+00,1.231854E+04,0.000000E+00,1.097325E+00,0.000000E+00,2.917870E+03,0.000000E+00,2.598970E-01,0.000000E+00,2.608244E+04,0.000000E+00,2.323396E+00,0.000000E+00,1.824753E+04,0.000000E+00,1.625448E+00
09:20:00,0.000000E+00,2.248984E+04,0.000000E+00,2.003314E+00,0.000000E+00,1.391599E+04,0.000000E+00,1.239603E+00,0.000000E+00,3.002345E+03,0.000000E+00,2.674213E-01,0.000000E+00,2.616115E+04,0.000000E+00,2.330408E+00,0.000000E+00,1.832460E+04,0.000000E+00,1.632314E+00
09:30:00,0.000000E+00,2.316248E+04,0.000000E+00,2.063238E+00,0.000000E+00,1.585766E+04,0.000000E+00,1.412572E+00,0.000000E+00,3.082826E+03,0.000000E+00,2.745898E-01,0.000000E+00,2.623363E+04,0.000000E+00,2.336865E+00,0.000000E+00,1.839576E+04,0.000000E+00,1.638653E+00
09:40:00,0.000000E+00,2.381217E+04,0.000000E+00,2.121117E+00,0.000000E+00,1.772152E+04,0.000000E+00,1.578611E+00,0.000000E+00,3.159250E+03,0.000000E+00,2.813970E-01,0.000000E+00,2.630091E+04,0.000000E+00,2.342858E+00,0.000000E+00,1.846196E+04,0.000000E+00,1.644550E+00
09:50:00,0.000000E+00,2.445226E+04,0.000000E+00,2.178142E+00,0.000000E+00,1.958239E+04,0.000000E+00,1.744384E+00,0.000000E+00,3.231839E+03,0.000000E+00,2.878625E-01,0.000000E+00,2.636382E+04,0.000000E+00,2.348462E+00,0.000000E+00,1.852394E+04,0.000000E+00,1.650071E+00
10:00:00,0.000000E+00,2.508420E+04,0.000000E+00,2.234440E+00,0.000000E+00,2.144242E+04,0.000000E+00,1.910079E+00,0.000000E+00,3.301715E+03,0.000000E+00,2.940865E-01,0.000000E+00,2.642382E+04,0.000000E+00,2.353807E+00,0.000000E+00,1.858309E+04,0.000000E+00,1.655340E+00
10:10:00,0.000000E+00,2.517202E+04,0.000000E+00,2.242270E+00,0.000000E+00,2.245225E+04,0.000000E+00,2.000043E+00,0.000000E+00,3.366332E+03,0.000000E+00,2.998420E-01,0.000000E+00,2.647864E+04,0.000000E+00,2.358691E+00,0.000000E+00,1.863719E+04,0.000000E+00,1.660159E+00
10:20:00,0.000000E+00,2.521166E+04,0.000000E+00,2.245806E+00,0.000000E+00,2.328726E+04,0.000000E+00,2.074423E+00,0.000000E+00,3.421186E+03,0.000000E+00,3.047279E-01,0.000000E+00,2.652391E+04,0.000000E+00,2.362723E+00,0.000000E+00,1.868198E+04,0.000000E+00,1.664149E+00
10:30:00,0.000000E+00,2.524714E+04,0.000000E+00,2.248970E+00,0.000000E+00,2.412357E+04,0.000000E+00,2.148922E+00,0.000000E+00,3.466501E+03,0.000000E+00,3.087642E-01,0.000000E+00,2.656037E+04,0.000000E+00,2.365971E+00,0.000000E+00,1.871818E+04,0.000000E+00,1.667373E+00
10:40:00,0.000000E+00,2.527412E+04,0.000000E+00,2.251376E+00,0.000000E+00,2.493643E+04,0.000000E+00,2.221335E+00,0.000000E+00,3.504584E+03,0.000000E+00,3.121563E-01,0.000000E+00,2.659041E+04,0.000000E+00,2.368646E+00,0.000000E+00,1.874810E+04,0.000000E+00,1.670038E+00
