Time,SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - AUDITORIUM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - AUDITORIUM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - AUDITORIUM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - AUDITORIUM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - AUDITORIUM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - AUDITORIUM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - AUDITORIUM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - AUDITORIUM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - AUDITORIUM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - AUDITORIUM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - CONVENTION CENTRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - CONVENTION CENTRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - CONVENTION CENTRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - CONVENTION CENTRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - CONVENTION CENTRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - CONVENTION CENTRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - CONVENTION CENTRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - CONVENTION CENTRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - CONVENTION CENTRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - CONVENTION CENTRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - GYMNASIUM-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - GYMNASIUM-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - GYMNASIUM-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - GYMNASIUM-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - GYMNASIUM-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - GYMNASIUM-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - GYMNASIUM-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - GYMNASIUM-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - GYMNASIUM-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - GYMNASIUM-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - MOTION PICTURE THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - MOTION PICTURE THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - MOTION PICTURE THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - MOTION PICTURE THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - MOTION PICTURE THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - MOTION PICTURE THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - MOTION PICTURE THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - MOTION PICTURE THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - MOTION PICTURE THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - MOTION PICTURE THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - PENITENTIARY-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-WEST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - PENITENTIARY-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-WEST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - PENITENTIARY-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-WEST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - PENITENTIARY-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-WEST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - PENITENTIARY-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-WEST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - PENITENTIARY-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-WEST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - PENITENTIARY-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-WEST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - PENITENTIARY-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-WEST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - PENITENTIARY-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-WEST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - PENITENTIARY-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-WEST ZN:DesPer 2:Des Tot Cool Cap [W]
00:10:00,1.185610E+01,2.905991E+05,1.185610E+01,6.681206E+04,7.596857E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,2.179493E+05,8.892076E+00,5.010905E+04,5.697643E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.179493E+05,8.892076E+00,5.010905E+04,5.697643E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.179493E+05,8.892076E+00,5.010905E+04,5.697643E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,4.500927E+00,1.103200E+05,4.500927E+00,2.536384E+04,2.883992E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00
00:20:00,1.185610E+01,2.920764E+05,1.185610E+01,6.533476E+04,7.446742E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,2.190573E+05,8.892076E+00,4.900107E+04,5.585056E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.190573E+05,8.892076E+00,4.900107E+04,5.585056E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.190573E+05,8.892076E+00,4.900107E+04,5.585056E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,4.500927E+00,1.108809E+05,4.500927E+00,2.480301E+04,2.827004E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00
00:30:00,1.185610E+01,2.935537E+05,1.185610E+01,6.385746E+04,7.296608E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,2.201653E+05,8.892076E+00,4.789310E+04,5.472456E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.201653E+05,8.892076E+00,4.789310E+04,5.472456E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.201653E+05,8.892076E+00,4.789310E+04,5.472456E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,4.500927E+00,1.114417E+05,4.500927E+00,2.424218E+04,2.770009E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00
00:40:00,1.185610E+01,2.950310E+05,1.185610E+01,6.238016E+04,7.146492E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,2.212733E+05,8.892076E+00,4.678512E+04,5.359869E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.212733E+05,8.892076E+00,4.678512E+04,5.359869E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.212733E+05,8.892076E+00,4.678512E+04,5.359869E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,4.500927E+00,1.120025E+05,4.500927E+00,2.368136E+04,2.713020E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00
00:50:00,1.185610E+01,2.965083E+05,1.185610E+01,6.090286E+04,6.996377E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,2.223812E+05,8.892076E+00,4.567715E+04,5.247283E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.223812E+05,8.892076E+00,4.567715E+04,5.247283E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.223812E+05,8.892076E+00,4.567715E+04,5.247283E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,4.500927E+00,1.125633E+05,4.500927E+00,2.312053E+04,2.656032E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00
01:00:00,1.185610E+01,2.979856E+05,1.185610E+01,5.942556E+04,6.846244E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,2.234892E+05,8.892076E+00,4.456917E+04,5.134683E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.234892E+05,8.892076E+00,4.456917E+04,5.134683E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.234892E+05,8.892076E+00,4.456917E+04,5.134683E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,4.500927E+00,1.131242E+05,4.500927E+00,2.255970E+04,2.599037E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00
01:10:00,1.185610E+01,2.989705E+05,1.185610E+01,5.844070E+04,6.746154E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,2.242279E+05,8.892076E+00,4.383052E+04,5.059616E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.242279E+05,8.892076E+00,4.383052E+04,5.059616E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.242279E+05,8.892076E+00,4.383052E+04,5.059616E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,4.500927E+00,1.134980E+05,4.500927E+00,2.218582E+04,2.561040E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00
01:20:00,1.185610E+01,2.999553E+05,1.185610E+01,5.745583E+04,6.646084E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,2.249665E+05,8.892076E+00,4.309187E+04,4.984563E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.249665E+05,8.892076E+00,4.309187E+04,4.984563E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.249665E+05,8.892076E+00,4.309187E+04,4.984563E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,4.500927E+00,1.138719E+05,4.500927E+00,2.181194E+04,2.523051E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00
01:30:00,1.185610E+01,3.009402E+05,1.185610E+01,5.647096E+04,6.545995E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,2.257051E+05,8.892076E+00,4.235322E+04,4.909496E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.257051E+05,8.892076E+00,4.235322E+04,4.909496E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.257051E+05,8.892076E+00,4.235322E+04,4.909496E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,4.500927E+00,1.142458E+05,4.500927E+00,2.143805E+04,2.485054E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00
01:40:00,1.185610E+01,3.019251E+05,1.185610E+01,5.548610E+04,6.445905E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,2.264438E+05,8.892076E+00,4.161457E+04,4.834429E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.264438E+05,8.892076E+00,4.161457E+04,4.834429E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.264438E+05,8.892076E+00,4.161457E+04,4.834429E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,4.500927E+00,1.146197E+05,4.500927E+00,2.106417E+04,2.447057E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00
01:50:00,1.185610E+01,3.029099E+05,1.185610E+01,5.450123E+04,6.345835E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,2.271824E+05,8.892076E+00,4.087592E+04,4.759376E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.271824E+05,8.892076E+00,4.087592E+04,4.759376E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.271824E+05,8.892076E+00,4.087592E+04,4.759376E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,4.500927E+00,1.149936E+05,4.500927E+00,2.069028E+04,2.409067E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00
02:00:00,1.185610E+01,3.038948E+05,1.185610E+01,5.351636E+04,6.245745E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,2.279211E+05,8.892076E+00,4.013727E+04,4.684309E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.279211E+05,8.892076E+00,4.013727E+04,4.684309E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.279211E+05,8.892076E+00,4.013727E+04,4.684309E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,4.500927E+00,1.153675E+05,4.500927E+00,2.031640E+04,2.371070E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00
02:10:00,1.185610E+01,3.046334E+05,1.185610E+01,5.277772E+04,6.170688E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,2.284751E+05,8.892076E+00,3.958329E+04,4.628016E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.284751E+05,8.892076E+00,3.958329E+04,4.628016E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.284751E+05,8.892076E+00,3.958329E+04,4.628016E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,4.500927E+00,1.156479E+05,4.500927E+00,2.003598E+04,2.342576E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00
