Time,SP-FIRE STATION SLEEPING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-CORE ZN::Des Heat Load [W],SP-FIRE STATION SLEEPING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-CORE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-FIRE STATION SLEEPING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-CORE ZN::Des Heat Mass Flow [kg/s],SP-FIRE STATION SLEEPING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-CORE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-GYMNASIUM/FITNESS CENTRE EXERCISE AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-GYMNASIUM/FITNESS CENTRE EXERCISE AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-GYMNASIUM/FITNESS CENTRE EXERCISE AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-GYMNASIUM/FITNESS CENTRE EXERCISE AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-GYMNASIUM/FITNESS CENTRE PLAYING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-GYMNASIUM/FITNESS CENTRE PLAYING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-GYMNASIUM/FITNESS CENTRE PLAYING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-GYMNASIUM/FITNESS CENTRE PLAYING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-HEALTH CARE FACILITY EXAM/TREATMENT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN::Des Heat Load [W],SP-HEALTH CARE FACILITY EXAM/TREATMENT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-HEALTH CARE FACILITY EXAM/TREATMENT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN::Des Heat Mass Flow [kg/s],SP-HEALTH CARE FACILITY EXAM/TREATMENT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-HEALTH CARE FACILITY IMAGING ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN::Des Heat Load [W],SP-HEALTH CARE FACILITY IMAGING ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-HEALTH CARE FACILITY IMAGING ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN::Des Heat Mass Flow [kg/s],SP-HEALTH CARE FACILITY IMAGING ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:10:00,0.000000E+00,9.276918E+03,0.000000E+00,8.263756E-01,0.000000E+00,1.922092E+04,0.000000E+00,1.712457E+00,0.000000E+00,2.619145E+04,0.000000E+00,2.333490E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.926429E+04,0.000000E+00,3.497688E+00
00:20:00,0.000000E+00,8.904374E+03,0.000000E+00,7.931880E-01,0.000000E+00,1.880180E+04,0.000000E+00,1.675100E+00,0.000000E+00,2.576827E+04,0.000000E+00,2.295763E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.925051E+04,0.000000E+00,3.496461E+00
00:30:00,0.000000E+00,8.528948E+03,0.000000E+00,7.597437E-01,0.000000E+00,1.838194E+04,0.000000E+00,1.637678E+00,0.000000E+00,2.534368E+04,0.000000E+00,2.257911E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.923588E+04,0.000000E+00,3.495158E+00
00:40:00,0.000000E+00,8.152700E+03,0.000000E+00,7.262263E-01,0.000000E+00,1.796361E+04,0.000000E+00,1.600392E+00,0.000000E+00,2.492088E+04,0.000000E+00,2.220218E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.922103E+04,0.000000E+00,3.493835E+00
00:50:00,0.000000E+00,7.774952E+03,0.000000E+00,6.925752E-01,0.000000E+00,1.754579E+04,0.000000E+00,1.563153E+00,0.000000E+00,2.449860E+04,0.000000E+00,2.182575E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.920569E+04,0.000000E+00,3.492469E+00
01:00:00,0.000000E+00,7.396707E+03,0.000000E+00,6.588800E-01,0.000000E+00,1.712883E+04,0.000000E+00,1.525991E+00,0.000000E+00,2.407719E+04,0.000000E+00,2.145010E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.919025E+04,0.000000E+00,3.491093E+00
01:10:00,0.000000E+00,7.098957E+03,0.000000E+00,6.323537E-01,0.000000E+00,1.425320E+04,0.000000E+00,1.269795E+00,0.000000E+00,2.004298E+04,0.000000E+00,1.785596E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.917184E+04,0.000000E+00,3.489440E+00
01:20:00,0.000000E+00,6.811308E+03,0.000000E+00,6.067273E-01,0.000000E+00,1.139609E+04,0.000000E+00,1.015257E+00,0.000000E+00,1.602816E+04,0.000000E+00,1.427917E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.915004E+04,0.000000E+00,3.487469E+00
01:30:00,0.000000E+00,6.520045E+03,0.000000E+00,5.807790E-01,0.000000E+00,8.541624E+03,0.000000E+00,7.609560E-01,0.000000E+00,1.201543E+04,0.000000E+00,1.070427E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.912633E+04,0.000000E+00,3.485329E+00
01:40:00,0.000000E+00,6.230146E+03,0.000000E+00,5.549523E-01,0.000000E+00,5.691132E+03,0.000000E+00,5.070103E-01,0.000000E+00,8.006899E+03,0.000000E+00,7.133138E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.910335E+04,0.000000E+00,3.483253E+00
01:50:00,0.000000E+00,5.945288E+03,0.000000E+00,5.295747E-01,0.000000E+00,2.844330E+03,0.000000E+00,2.533945E-01,0.000000E+00,4.002174E+03,0.000000E+00,3.565423E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.908298E+04,0.000000E+00,3.481410E+00
02:00:00,0.000000E+00,5.666740E+03,0.000000E+00,5.047590E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.906616E+04,0.000000E+00,3.479883E+00
02:10:00,0.000000E+00,5.636032E+03,0.000000E+00,5.020220E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.905980E+04,0.000000E+00,3.479301E+00
02:20:00,0.000000E+00,5.620598E+03,0.000000E+00,5.006503E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.905499E+04,0.000000E+00,3.478899E+00
02:30:00,0.000000E+00,5.614206E+03,0.000000E+00,5.000841E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.905421E+04,0.000000E+00,3.478857E+00
02:40:00,0.000000E+00,5.607903E+03,0.000000E+00,4.995257E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.905247E+04,0.000000E+00,3.478731E+00
02:50:00,0.000000E+00,5.596309E+03,0.000000E+00,4.984960E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.904695E+04,0.000000E+00,3.478268E+00
03:00:00,0.000000E+00,5.575584E+03,0.000000E+00,4.966531E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.903553E+04,0.000000E+00,3.477279E+00
03:10:00,0.000000E+00,5.542752E+03,0.000000E+00,4.937316E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.901508E+04,0.000000E+00,3.475486E+00
03:20:00,0.000000E+00,5.506902E+03,0.000000E+00,4.905386E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.899480E+04,0.000000E+00,3.473683E+00
03:30:00,0.000000E+00,5.464662E+03,0.000000E+00,4.867762E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.897119E+04,0.000000E+00,3.471579E+00
03:40:00,0.000000E+00,5.419791E+03,0.000000E+00,4.827794E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.894647E+04,0.000000E+00,3.469377E+00
