Time,ALL_ST=DINING - BAR LOUNGE/LEISURE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=DINING - BAR LOUNGE/LEISURE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=DINING - BAR LOUNGE/LEISURE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=DINING - BAR LOUNGE/LEISURE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=DINING - FAMILY SPACE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=DINING - FAMILY SPACE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=DINING - FAMILY SPACE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=DINING - FAMILY SPACE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=DINING - OTHER_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=DINING - OTHER_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=DINING - OTHER_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=DINING - OTHER_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 2_SCH=H::Des Heat Load [W],ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 2_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=FOOD PREPARATION - VENTED_FL=STORY 1_SCH=B::Des Heat Load [W],ALL_ST=FOOD PREPARATION - VENTED_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=FOOD PREPARATION - VENTED_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=FOOD PREPARATION - VENTED_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=FOOD PREPARATION_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=FOOD PREPARATION_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=FOOD PREPARATION_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=FOOD PREPARATION_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=GYM - AUDIENCE_FL=STORY 2_SCH=B::Des Heat Load [W],ALL_ST=GYM - AUDIENCE_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=GYM - AUDIENCE_FL=STORY 2_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=GYM - AUDIENCE_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 3_SCHG::Des Heat Load [W],DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 3_SCHG::Des Heat Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=DWELLING UNIT(S)_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DU_BT=SPACE FUNCTION_ST=DWELLING UNIT(S)_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=SPACE FUNCTION_ST=DWELLING UNIT(S)_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=DWELLING UNIT(S)_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=FIRE STATION - QUARTERS_FL=STORY 2_SCHG:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DU_BT=SPACE FUNCTION_ST=FIRE STATION - QUARTERS_FL=STORY 2_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=SPACE FUNCTION_ST=FIRE STATION - QUARTERS_FL=STORY 2_SCHG:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=FIRE STATION - QUARTERS_FL=STORY 2_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-A_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-A_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-A_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-A_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-B_FL=STORY 1_SCH=B::Des Heat Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-B_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-B_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-B_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-C_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-C_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-C_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-C_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-D_FL=STORY 1_SCH=B::Des Heat Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-D_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-D_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-D_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-E_FL=STORY 1_SCH=B::Des Heat Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-E_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-E_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-E_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-F_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-F_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-F_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-F_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-G_FL=STORY 1_SCH=B::Des Heat Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-G_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-G_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-G_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-H_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-H_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-H_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-H_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-I_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-I_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-I_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-I_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:10:00,1.349392E+03,3.075473E+04,6.304308E-02,2.739674E+00,2.264003E+04,2.039884E+04,1.057343E+00,1.817142E+00,2.134272E+04,1.724049E+04,9.967543E-01,1.535788E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.535806E+04,0.000000E+00,2.258855E+00,0.000000E+00,3.131509E+04,0.000000E+00,2.789456E+00,0.000000E+00,3.504847E+04,0.000000E+00,3.122002E+00,0.000000E+00,2.716744E+04,0.000000E+00,2.420467E+00,0.000000E+00,2.469063E+04,0.000000E+00,2.199402E+00,2.770681E+03,2.576510E+04,1.293877E-01,2.294992E+00,0.000000E+00,1.655082E+04,0.000000E+00,1.474316E+00,2.225173E+04,2.147588E+04,1.039073E+00,1.912889E+00,0.000000E+00,2.207678E+04,0.000000E+00,1.966407E+00,2.018961E+04,2.141804E+04,9.427799E-01,1.907738E+00,0.000000E+00,1.832574E+04,0.000000E+00,1.632298E+00,0.000000E+00,2.434136E+04,0.000000E+00,2.168117E+00,0.000000E+00,2.940525E+04,0.000000E+00,2.619163E+00,0.000000E+00,2.138624E+04,0.000000E+00,1.904900E+00,0.000000E+00,2.588393E+04,0.000000E+00,2.305515E+00,0.000000E+00,2.753110E+04,0.000000E+00,2.452230E+00
00:20:00,1.900000E+03,3.031865E+04,8.875657E-02,2.700812E+00,2.289603E+04,2.002636E+04,1.069294E+00,1.783952E+00,2.154380E+04,1.686110E+04,1.006141E+00,1.501984E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.527770E+04,0.000000E+00,2.251696E+00,0.000000E+00,3.121262E+04,0.000000E+00,2.780317E+00,0.000000E+00,3.483830E+04,0.000000E+00,3.103269E+00,0.000000E+00,2.671673E+04,0.000000E+00,2.380285E+00,0.000000E+00,2.428431E+04,0.000000E+00,2.163206E+00,3.065604E+03,2.517010E+04,1.431605E-01,2.241992E+00,0.000000E+00,1.629000E+04,0.000000E+00,1.451081E+00,2.225029E+04,2.123053E+04,1.039005E+00,1.891035E+00,0.000000E+00,2.204088E+04,0.000000E+00,1.963209E+00,2.018400E+04,2.119699E+04,9.425175E-01,1.888048E+00,0.000000E+00,1.831871E+04,0.000000E+00,1.631671E+00,0.000000E+00,2.433574E+04,0.000000E+00,2.167616E+00,0.000000E+00,2.922943E+04,0.000000E+00,2.603502E+00,0.000000E+00,2.135701E+04,0.000000E+00,1.902296E+00,0.000000E+00,2.581389E+04,0.000000E+00,2.299276E+00,0.000000E+00,2.740904E+04,0.000000E+00,2.441357E+00
00:30:00,2.453877E+03,2.988663E+04,1.146228E-01,2.662311E+00,2.314900E+04,1.965913E+04,1.081104E+00,1.751229E+00,2.174301E+04,1.648714E+04,1.015441E+00,1.468664E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.519812E+04,0.000000E+00,2.244608E+00,0.000000E+00,3.111009E+04,0.000000E+00,2.771173E+00,0.000000E+00,3.462819E+04,0.000000E+00,3.084541E+00,0.000000E+00,2.626661E+04,0.000000E+00,2.340158E+00,0.000000E+00,2.387346E+04,0.000000E+00,2.126607E+00,3.365890E+03,2.457272E+04,1.571837E-01,2.188781E+00,0.000000E+00,1.602636E+04,0.000000E+00,1.427596E+00,2.224935E+04,2.098897E+04,1.038961E+00,1.869518E+00,0.000000E+00,2.200508E+04,0.000000E+00,1.960019E+00,2.017815E+04,2.098050E+04,9.422442E-01,1.868764E+00,0.000000E+00,1.831116E+04,0.000000E+00,1.630998E+00,0.000000E+00,2.432958E+04,0.000000E+00,2.167067E+00,0.000000E+00,2.905487E+04,0.000000E+00,2.587952E+00,0.000000E+00,2.132798E+04,0.000000E+00,1.899710E+00,0.000000E+00,2.574429E+04,0.000000E+00,2.293076E+00,0.000000E+00,2.728751E+04,0.000000E+00,2.430532E+00
00:40:00,2.753976E+03,2.945833E+04,1.286104E-01,2.624145E+00,2.339948E+04,1.929664E+04,1.092797E+00,1.718930E+00,2.194073E+04,1.611814E+04,1.024670E+00,1.435788E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.511932E+04,0.000000E+00,2.237589E+00,0.000000E+00,3.100746E+04,0.000000E+00,2.762022E+00,0.000000E+00,3.441811E+04,0.000000E+00,3.065818E+00,0.000000E+00,2.581522E+04,0.000000E+00,2.299919E+00,0.000000E+00,2.345901E+04,0.000000E+00,2.089687E+00,3.670192E+03,2.397394E+04,1.713945E-01,2.135444E+00,0.000000E+00,1.576052E+04,0.000000E+00,1.403914E+00,2.224864E+04,2.075098E+04,1.038928E+00,1.848320E+00,0.000000E+00,2.196936E+04,0.000000E+00,1.956837E+00,2.017161E+04,2.076854E+04,9.419389E-01,1.849884E+00,0.000000E+00,1.830303E+04,0.000000E+00,1.630273E+00,0.000000E+00,2.432292E+04,0.000000E+00,2.166473E+00,0.000000E+00,2.888177E+04,0.000000E+00,2.572534E+00,0.000000E+00,2.129916E+04,0.000000E+00,1.897141E+00,0.000000E+00,2.567508E+04,0.000000E+00,2.286910E+00,0.000000E+00,2.716644E+04,0.000000E+00,2.419747E+00
00:50:00,2.985899E+03,2.903326E+04,1.394414E-01,2.586266E+00,2.364788E+04,1.893837E+04,1.104393E+00,1.687008E+00,2.213701E+04,1.575366E+04,1.033833E+00,1.403314E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.504128E+04,0.000000E+00,2.230637E+00,0.000000E+00,3.090468E+04,0.000000E+00,2.752858E+00,0.000000E+00,3.420817E+04,0.000000E+00,3.047108E+00,0.000000E+00,2.536256E+04,0.000000E+00,2.259567E+00,0.000000E+00,2.304152E+04,0.000000E+00,2.052496E+00,3.977949E+03,2.337449E+04,1.857667E-01,2.082049E+00,0.000000E+00,1.549281E+04,0.000000E+00,1.380067E+00,2.224799E+04,2.051630E+04,1.038897E+00,1.827416E+00,0.000000E+00,2.193373E+04,0.000000E+00,1.953663E+00,2.016409E+04,2.056096E+04,9.415874E-01,1.831394E+00,0.000000E+00,1.829428E+04,0.000000E+00,1.629494E+00,0.000000E+00,2.431577E+04,0.000000E+00,2.165835E+00,0.000000E+00,2.871031E+04,0.000000E+00,2.557261E+00,0.000000E+00,2.127051E+04,0.000000E+00,1.894589E+00,0.000000E+00,2.560621E+04,0.000000E+00,2.280775E+00,0.000000E+00,2.704577E+04,0.000000E+00,2.408998E+00
01:00:00,3.310965E+03,2.861107E+04,1.546222E-01,2.548645E+00,2.389465E+04,1.858397E+04,1.115913E+00,1.655431E+00,2.233186E+04,1.539337E+04,1.042928E+00,1.371214E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.496398E+04,0.000000E+00,2.223751E+00,0.000000E+00,3.080175E+04,0.000000E+00,2.743681E+00,0.000000E+00,3.399848E+04,0.000000E+00,3.028421E+00,0.000000E+00,2.490848E+04,0.000000E+00,2.219090E+00,0.000000E+00,2.262140E+04,0.000000E+00,2.015072E+00,4.288688E+03,2.277487E+04,2.002781E-01,2.028638E+00,0.000000E+00,1.522347E+04,0.000000E+00,1.356074E+00,2.224734E+04,2.028478E+04,1.038867E+00,1.806793E+00,0.000000E+00,2.189817E+04,0.000000E+00,1.950495E+00,2.015538E+04,2.035765E+04,9.411803E-01,1.813285E+00,0.000000E+00,1.828491E+04,0.000000E+00,1.628658E+00,0.000000E+00,2.430815E+04,0.000000E+00,2.165155E+00,0.000000E+00,2.854063E+04,0.000000E+00,2.542146E+00,0.000000E+00,2.124204E+04,0.000000E+00,1.892052E+00,0.000000E+00,2.553765E+04,0.000000E+00,2.274668E+00,0.000000E+00,2.692550E+04,0.000000E+00,2.398285E+00
01:10:00,5.144963E+03,2.376018E+04,2.402732E-01,2.116527E+00,2.505764E+04,1.540827E+04,1.170219E+00,1.372541E+00,2.326208E+04,1.274678E+04,1.086365E+00,1.135457E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.488528E+04,0.000000E+00,2.216728E+00,0.000000E+00,2.565919E+04,0.000000E+00,2.285602E+00,0.000000E+00,2.827754E+04,0.000000E+00,2.518824E+00,0.000000E+00,2.074473E+04,0.000000E+00,1.848130E+00,0.000000E+00,2.225399E+04,0.000000E+00,1.982331E+00,3.578848E+03,2.226229E+04,1.671293E-01,1.982975E+00,0.000000E+00,1.499429E+04,0.000000E+00,1.335650E+00,2.320889E+04,1.681089E+04,1.083769E+00,1.497369E+00,0.000000E+00,1.823709E+04,0.000000E+00,1.624398E+00,2.109400E+04,1.688332E+04,9.850116E-01,1.503821E+00,0.000000E+00,1.523700E+04,0.000000E+00,1.357177E+00,0.000000E+00,2.025823E+04,0.000000E+00,1.804424E+00,0.000000E+00,2.371604E+04,0.000000E+00,2.112414E+00,0.000000E+00,1.769331E+04,0.000000E+00,1.575963E+00,0.000000E+00,2.125616E+04,0.000000E+00,1.893310E+00,0.000000E+00,2.239104E+04,0.000000E+00,1.994395E+00
01:20:00,7.118862E+03,1.894798E+04,3.324598E-01,1.687859E+00,2.634563E+04,1.226868E+04,1.230360E+00,1.092870E+00,2.428935E+04,1.013730E+04,1.134330E+00,9.030084E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.480613E+04,0.000000E+00,2.209655E+00,0.000000E+00,2.052124E+04,0.000000E+00,1.827934E+00,0.000000E+00,2.257925E+04,0.000000E+00,2.011246E+00,0.000000E+00,1.658788E+04,0.000000E+00,1.477795E+00,0.000000E+00,2.188442E+04,0.000000E+00,1.949393E+00,2.861611E+03,2.175244E+04,1.336349E-01,1.937555E+00,0.000000E+00,1.476417E+04,0.000000E+00,1.315141E+00,2.432535E+04,1.337449E+04,1.135906E+00,1.191284E+00,0.000000E+00,1.458069E+04,0.000000E+00,1.298718E+00,2.218637E+04,1.344222E+04,1.036024E+00,1.197317E+00,0.000000E+00,1.218917E+04,0.000000E+00,1.085704E+00,0.000000E+00,1.620773E+04,0.000000E+00,1.443641E+00,0.000000E+00,1.891907E+04,0.000000E+00,1.685143E+00,0.000000E+00,1.414809E+04,0.000000E+00,1.260186E+00,0.000000E+00,1.698486E+04,0.000000E+00,1.512861E+00,0.000000E+00,1.787538E+04,0.000000E+00,1.592180E+00
01:30:00,9.116862E+03,1.416630E+04,4.257718E-01,1.261911E+00,2.765819E+04,9.158833E+03,1.291648E+00,8.158493E-01,2.534059E+04,7.558735E+03,1.183415E+00,6.733142E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.472857E+04,0.000000E+00,2.202727E+00,0.000000E+00,1.538638E+04,0.000000E+00,1.370544E+00,0.000000E+00,1.690267E+04,0.000000E+00,1.505602E+00,0.000000E+00,1.243588E+04,0.000000E+00,1.107895E+00,0.000000E+00,2.151358E+04,0.000000E+00,1.916343E+00,2.143525E+03,2.124432E+04,1.001009E-01,1.892289E+00,0.000000E+00,1.453423E+04,0.000000E+00,1.294648E+00,2.547131E+04,9.975354E+03,1.189422E+00,8.885184E-01,0.000000E+00,1.092881E+04,0.000000E+00,9.734409E-01,2.330882E+04,1.003372E+04,1.088441E+00,8.937171E-01,0.000000E+00,9.141449E+03,0.000000E+00,8.142393E-01,0.000000E+00,1.215660E+04,0.000000E+00,1.082802E+00,0.000000E+00,1.414946E+04,0.000000E+00,1.260308E+00,0.000000E+00,1.060618E+04,0.000000E+00,9.447045E-01,0.000000E+00,1.272370E+04,0.000000E+00,1.133314E+00,0.000000E+00,1.337854E+04,0.000000E+00,1.191641E+00
01:40:00,1.114683E+04,9.414696E+03,5.205761E-01,8.386443E-01,2.899622E+04,6.077826E+03,1.354125E+00,5.413989E-01,2.641754E+04,5.010089E+03,1.233701E+00,4.462861E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.465553E+04,0.000000E+00,2.196203E+00,0.000000E+00,1.025459E+04,0.000000E+00,9.134276E-01,0.000000E+00,1.124750E+04,0.000000E+00,1.001868E+00,0.000000E+00,8.287300E+03,0.000000E+00,7.383014E-01,0.000000E+00,2.114345E+04,0.000000E+00,1.883359E+00,1.426729E+03,2.073998E+04,6.662711E-02,1.847361E+00,0.000000E+00,1.430646E+04,0.000000E+00,1.274350E+00,2.664897E+04,6.613382E+03,1.244417E+00,5.890629E-01,0.000000E+00,7.281418E+03,0.000000E+00,6.485637E-01,2.446390E+04,6.657426E+03,1.142381E+00,5.929860E-01,0.000000E+00,6.093960E+03,0.000000E+00,5.427959E-01,0.000000E+00,8.104903E+03,0.000000E+00,7.219128E-01,0.000000E+00,9.406743E+03,0.000000E+00,8.378687E-01,0.000000E+00,7.067565E+03,0.000000E+00,6.295157E-01,0.000000E+00,8.472563E+03,0.000000E+00,7.546605E-01,0.000000E+00,8.900461E+03,0.000000E+00,7.927737E-01
