Time,SP-DINING AREA - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-DINING AREA - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-DINING AREA - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-DINING AREA - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-DINING AREA - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN::Des Heat Load [W],SP-DINING AREA - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-DINING AREA - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN::Des Heat Mass Flow [kg/s],SP-DINING AREA - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-DRESSING/FITTING ROOM - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-DRESSING/FITTING ROOM - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-DRESSING/FITTING ROOM - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-DRESSING/FITTING ROOM - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-EMERGENCY VEHICLE GARAGE-SPACE FUNCTION SYS-4 FLR-1 SCH-H HPLCMT-NORTH ZN::Des Heat Load [W],SP-EMERGENCY VEHICLE GARAGE-SPACE FUNCTION SYS-4 FLR-1 SCH-H HPLCMT-NORTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-EMERGENCY VEHICLE GARAGE-SPACE FUNCTION SYS-4 FLR-1 SCH-H HPLCMT-NORTH ZN::Des Heat Mass Flow [kg/s],SP-EMERGENCY VEHICLE GARAGE-SPACE FUNCTION SYS-4 FLR-1 SCH-H HPLCMT-NORTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-FOOD PREPARATION AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN::Des Heat Load [W],SP-FOOD PREPARATION AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-FOOD PREPARATION AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN::Des Heat Mass Flow [kg/s],SP-FOOD PREPARATION AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:10:00,0.000000E+00,1.400498E+04,0.000000E+00,1.247610E+00,0.000000E+00,5.616756E+04,0.000000E+00,5.003542E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.463518E+04,0.000000E+00,1.303688E+00,0.000000E+00,3.296656E+04,0.000000E+00,2.936561E+00
00:20:00,0.000000E+00,1.379641E+04,0.000000E+00,1.229023E+00,0.000000E+00,5.588518E+04,0.000000E+00,4.978349E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.462849E+04,0.000000E+00,1.303092E+00,0.000000E+00,3.285713E+04,0.000000E+00,2.926802E+00
00:30:00,0.000000E+00,1.358781E+04,0.000000E+00,1.210435E+00,0.000000E+00,5.560245E+04,0.000000E+00,4.953128E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.462225E+04,0.000000E+00,1.302536E+00,0.000000E+00,3.274762E+04,0.000000E+00,2.917036E+00
00:40:00,0.000000E+00,1.338004E+04,0.000000E+00,1.191921E+00,0.000000E+00,5.532137E+04,0.000000E+00,4.928057E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.461645E+04,0.000000E+00,1.302020E+00,0.000000E+00,3.263888E+04,0.000000E+00,2.907340E+00
00:50:00,0.000000E+00,1.317324E+04,0.000000E+00,1.173493E+00,0.000000E+00,5.504171E+04,0.000000E+00,4.903116E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.461108E+04,0.000000E+00,1.301541E+00,0.000000E+00,3.253088E+04,0.000000E+00,2.897711E+00
01:00:00,0.000000E+00,1.296727E+04,0.000000E+00,1.155139E+00,0.000000E+00,5.476316E+04,0.000000E+00,4.878277E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.460607E+04,0.000000E+00,1.301095E+00,0.000000E+00,3.242349E+04,0.000000E+00,2.888136E+00
01:10:00,0.000000E+00,1.079502E+04,0.000000E+00,9.616299E-01,0.000000E+00,4.562145E+04,0.000000E+00,4.063926E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.459359E+04,0.000000E+00,1.299975E+00,0.000000E+00,2.701304E+04,0.000000E+00,2.406194E+00
01:20:00,0.000000E+00,8.633174E+03,0.000000E+00,7.690492E-01,0.000000E+00,3.649418E+04,0.000000E+00,3.250867E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.456588E+04,0.000000E+00,1.297492E+00,0.000000E+00,2.160870E+04,0.000000E+00,1.924798E+00
01:30:00,0.000000E+00,6.472698E+03,0.000000E+00,5.765916E-01,0.000000E+00,2.736765E+04,0.000000E+00,2.437877E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453247E+04,0.000000E+00,1.294503E+00,0.000000E+00,1.620496E+04,0.000000E+00,1.443457E+00
01:40:00,0.000000E+00,4.313735E+03,0.000000E+00,3.842693E-01,0.000000E+00,1.824321E+04,0.000000E+00,1.625079E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.450257E+04,0.000000E+00,1.291827E+00,0.000000E+00,1.080233E+04,0.000000E+00,9.622168E-01
01:50:00,0.000000E+00,2.156248E+03,0.000000E+00,1.920792E-01,0.000000E+00,9.120771E+03,0.000000E+00,8.124637E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.448403E+04,0.000000E+00,1.290162E+00,0.000000E+00,5.400743E+03,0.000000E+00,4.810701E-01
02:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.448520E+04,0.000000E+00,1.290253E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
