Time,SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:DesPer 2:Des Tot Cool Cap [W]
00:10:00,4.391149E+00,1.076293E+05,8.405682E+00,6.910894E+04,7.959644E+04,4.391149E+00,3.494687E+05,7.816862E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.072197E+04,4.546980E+00,3.241228E+04,3.802594E+04,3.293362E+00,2.621015E+05,4.096818E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.072197E+04,3.661018E+00,2.262174E+04,2.628930E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.654967E+04,1.899172E+00,1.070230E+04,1.216904E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.654967E+04,2.514920E+00,1.750686E+04,2.175984E+04,1.899172E+00,1.511452E+05,2.091654E+00,0.000000E+00,0.000000E+00
00:20:00,4.391149E+00,1.081764E+05,8.349967E+00,6.794673E+04,7.800575E+04,4.391149E+00,3.494687E+05,7.761078E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.113233E+04,4.505236E+00,3.154080E+04,3.692362E+04,3.293362E+00,2.621015E+05,4.055078E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.113233E+04,3.619423E+00,2.175178E+04,2.524839E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.678631E+04,1.899172E+00,1.046566E+04,1.192858E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.678631E+04,2.513668E+00,1.725639E+04,2.150094E+04,1.899172E+00,1.511452E+05,2.090429E+00,0.000000E+00,0.000000E+00
00:30:00,4.391149E+00,1.087236E+05,8.294423E+00,6.678633E+04,7.637006E+04,4.391149E+00,3.494687E+05,7.705497E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.154270E+04,4.463548E+00,3.066991E+04,3.581398E+04,3.293362E+00,2.621015E+05,4.013408E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.154270E+04,3.577906E+00,2.088267E+04,2.421418E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.702295E+04,1.899172E+00,1.022902E+04,1.168809E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.702295E+04,2.512550E+00,1.700739E+04,2.124409E+04,1.899172E+00,1.511452E+05,2.089326E+00,0.000000E+00,0.000000E+00
00:40:00,4.391149E+00,1.092707E+05,8.239184E+00,6.562923E+04,7.481759E+04,4.391149E+00,3.494687E+05,7.650272E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.195306E+04,4.422070E+00,2.980132E+04,3.473409E+04,3.293362E+00,2.621015E+05,3.971988E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.195306E+04,3.536594E+00,2.001580E+04,2.319670E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.725960E+04,1.899172E+00,9.992378E+03,1.144762E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.725960E+04,2.511506E+00,1.675921E+04,2.098839E+04,1.899172E+00,1.511452E+05,2.088284E+00,0.000000E+00,0.000000E+00
00:50:00,4.391149E+00,1.098179E+05,8.184162E+00,6.447444E+04,7.337434E+04,4.391149E+00,3.494687E+05,7.595281E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.236342E+04,4.380745E+00,2.893440E+04,3.369111E+04,3.293362E+00,2.621015E+05,3.930737E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.236342E+04,3.495438E+00,1.915064E+04,2.219537E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.749624E+04,1.899172E+00,9.755736E+03,1.120716E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.749624E+04,2.510526E+00,1.651174E+04,2.073364E+04,1.899172E+00,1.511452E+05,2.087300E+00,0.000000E+00,0.000000E+00
01:00:00,4.391149E+00,1.103650E+05,8.129341E+00,6.332185E+04,7.201542E+04,4.391149E+00,3.494687E+05,7.540500E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.277378E+04,4.339559E+00,2.806900E+04,3.267856E+04,3.293362E+00,2.621015E+05,3.889634E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.277378E+04,3.454423E+00,1.828704E+04,2.120678E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.773288E+04,1.899172E+00,9.519095E+03,1.096667E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.773288E+04,2.509608E+00,1.626495E+04,2.047978E+04,1.899172E+00,1.511452E+05,2.086375E+00,0.000000E+00,0.000000E+00
01:10:00,4.391149E+00,1.107298E+05,6.771811E+00,4.820327E+04,5.502204E+04,4.391149E+00,3.494687E+05,6.281030E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.304735E+04,3.614395E+00,1.980469E+04,2.295859E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.304735E+04,3.293362E+00,1.623353E+04,1.873932E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.789064E+04,1.899172E+00,9.361334E+03,1.080634E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.789064E+04,2.507291E+00,1.608172E+04,2.028524E+04,1.899172E+00,1.511452E+05,2.084092E+00,0.000000E+00,0.000000E+00
01:20:00,4.391149E+00,1.110946E+05,5.416916E+00,3.300910E+04,3.794694E+04,4.391149E+00,3.494687E+05,5.024337E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.332093E+04,3.293362E+00,1.595995E+04,1.846135E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.332093E+04,3.293362E+00,1.595995E+04,1.846135E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.804840E+04,1.899172E+00,9.203573E+03,1.064604E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.804840E+04,2.503143E+00,1.587832E+04,2.006243E+04,1.899172E+00,1.511452E+05,2.079936E+00,0.000000E+00,0.000000E+00
01:30:00,4.391149E+00,1.114593E+05,4.391149E+00,2.091517E+04,2.424442E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.359450E+04,3.293362E+00,1.568638E+04,1.818332E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.359450E+04,3.293362E+00,1.568638E+04,1.818332E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.820616E+04,1.899172E+00,9.045812E+03,1.048571E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.820616E+04,2.498778E+00,1.567251E+04,1.983583E+04,1.899172E+00,1.511452E+05,2.075037E+00,0.000000E+00,0.000000E+00
01:40:00,4.391149E+00,1.118241E+05,4.391149E+00,2.055041E+04,2.387372E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.386807E+04,3.293362E+00,1.541280E+04,1.790529E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.386807E+04,3.293362E+00,1.541280E+04,1.790529E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.836392E+04,1.899172E+00,8.888051E+03,1.032538E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.836392E+04,2.495514E+00,1.547885E+04,1.962802E+04,1.899172E+00,1.511452E+05,2.070478E+00,0.000000E+00,0.000000E+00
01:50:00,4.391149E+00,1.121889E+05,4.391149E+00,2.018564E+04,2.350309E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.414165E+04,3.293362E+00,1.513923E+04,1.762732E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.414165E+04,3.293362E+00,1.513923E+04,1.762732E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.852168E+04,1.899172E+00,8.730290E+03,1.016509E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.852168E+04,2.494516E+00,1.531026E+04,1.945330E+04,1.899172E+00,1.511452E+05,2.067258E+00,0.000000E+00,0.000000E+00
02:00:00,4.391149E+00,1.125536E+05,4.391149E+00,1.982088E+04,2.313239E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.441522E+04,3.293362E+00,1.486566E+04,1.734929E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.441522E+04,3.293362E+00,1.486566E+04,1.734929E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.867944E+04,1.899172E+00,8.572529E+03,1.000476E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.867944E+04,2.497015E+00,1.518028E+04,1.933134E+04,1.899172E+00,1.511452E+05,2.066484E+00,0.000000E+00,0.000000E+00
02:10:00,4.391149E+00,1.128272E+05,4.391149E+00,1.954730E+04,2.285440E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.462040E+04,3.293362E+00,1.466048E+04,1.714080E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.462040E+04,3.293362E+00,1.466048E+04,1.714080E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.879777E+04,1.899172E+00,8.454208E+03,9.884528E+03,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.879777E+04,2.504234E+00,1.514177E+04,1.932197E+04,1.899172E+00,1.511452E+05,2.069160E+00,0.000000E+00,0.000000E+00
