Time,SP-SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN::Des Heat Load [W],SP-SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN::Des Heat Mass Flow [kg/s],SP-SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN::Des Heat Load [W],SP-SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN::Des Heat Mass Flow [kg/s],SP-SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN::Des Heat Load [W],SP-SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN::Des Heat Mass Flow [kg/s],SP-SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN::Des Heat Load [W],SP-TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN::Des Heat Mass Flow [kg/s],SP-TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN::Des Heat Load [W],SP-TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN::Des Heat Mass Flow [kg/s],SP-TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:10:00,0.000000E+00,8.577116E+04,0.000000E+00,7.641529E+00,0.000000E+00,4.639685E+04,0.000000E+00,4.133618E+00,0.000000E+00,3.735639E+04,0.000000E+00,3.328198E+00,0.000000E+00,1.617848E+04,0.000000E+00,1.441198E+00,0.000000E+00,2.566234E+04,0.000000E+00,2.286291E+00
00:20:00,0.000000E+00,8.520387E+04,0.000000E+00,7.590879E+00,0.000000E+00,4.597152E+04,0.000000E+00,4.095669E+00,0.000000E+00,3.693243E+04,0.000000E+00,3.290384E+00,0.000000E+00,1.616582E+04,0.000000E+00,1.440070E+00,0.000000E+00,2.564957E+04,0.000000E+00,2.285153E+00
00:30:00,0.000000E+00,8.463820E+04,0.000000E+00,7.540385E+00,0.000000E+00,4.554671E+04,0.000000E+00,4.057771E+00,0.000000E+00,3.650924E+04,0.000000E+00,3.252642E+00,0.000000E+00,1.615449E+04,0.000000E+00,1.439061E+00,0.000000E+00,2.563816E+04,0.000000E+00,2.284137E+00
00:40:00,0.000000E+00,8.407551E+04,0.000000E+00,7.490167E+00,0.000000E+00,4.512398E+04,0.000000E+00,4.020063E+00,0.000000E+00,3.608809E+04,0.000000E+00,3.215085E+00,0.000000E+00,1.614390E+04,0.000000E+00,1.438117E+00,0.000000E+00,2.562751E+04,0.000000E+00,2.283187E+00
00:50:00,0.000000E+00,8.351491E+04,0.000000E+00,7.440147E+00,0.000000E+00,4.470276E+04,0.000000E+00,3.982495E+00,0.000000E+00,3.566851E+04,0.000000E+00,3.177671E+00,0.000000E+00,1.613395E+04,0.000000E+00,1.437230E+00,0.000000E+00,2.561751E+04,0.000000E+00,2.282297E+00
01:00:00,0.000000E+00,8.295629E+04,0.000000E+00,7.390310E+00,0.000000E+00,4.428293E+04,0.000000E+00,3.945054E+00,0.000000E+00,3.525035E+04,0.000000E+00,3.140385E+00,0.000000E+00,1.612461E+04,0.000000E+00,1.436399E+00,0.000000E+00,2.560813E+04,0.000000E+00,2.281462E+00
01:10:00,0.000000E+00,6.910366E+04,0.000000E+00,6.156192E+00,0.000000E+00,3.688322E+04,0.000000E+00,3.285814E+00,0.000000E+00,2.935585E+04,0.000000E+00,2.615240E+00,0.000000E+00,1.610558E+04,0.000000E+00,1.434688E+00,0.000000E+00,2.558501E+04,0.000000E+00,2.279355E+00
01:20:00,0.000000E+00,5.527777E+04,0.000000E+00,4.924469E+00,0.000000E+00,2.950368E+04,0.000000E+00,2.628381E+00,0.000000E+00,2.348143E+04,0.000000E+00,2.091894E+00,0.000000E+00,1.606849E+04,0.000000E+00,1.431362E+00,0.000000E+00,2.554346E+04,0.000000E+00,2.275584E+00
01:30:00,0.000000E+00,4.145257E+04,0.000000E+00,3.692820E+00,0.000000E+00,2.212406E+04,0.000000E+00,1.970947E+00,0.000000E+00,1.760735E+04,0.000000E+00,1.568582E+00,0.000000E+00,1.602775E+04,0.000000E+00,1.427712E+00,0.000000E+00,2.549963E+04,0.000000E+00,2.271616E+00
01:40:00,0.000000E+00,2.763161E+04,0.000000E+00,2.461563E+00,0.000000E+00,1.474707E+04,0.000000E+00,1.313754E+00,0.000000E+00,1.173590E+04,0.000000E+00,1.045509E+00,0.000000E+00,1.599631E+04,0.000000E+00,1.424892E+00,0.000000E+00,2.546702E+04,0.000000E+00,2.268649E+00
01:50:00,0.000000E+00,1.381434E+04,0.000000E+00,1.230647E+00,0.000000E+00,7.372542E+03,0.000000E+00,6.567863E-01,0.000000E+00,5.866939E+03,0.000000E+00,5.226629E-01,0.000000E+00,1.598488E+04,0.000000E+00,1.423852E+00,0.000000E+00,2.545759E+04,0.000000E+00,2.267742E+00
02:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.600377E+04,0.000000E+00,1.425516E+00,0.000000E+00,2.548374E+04,0.000000E+00,2.270013E+00
