Time,LOCKER ROOM-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOCKER ROOM-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOCKER ROOM-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOCKER ROOM-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOCKER ROOM-SCH-K-SPACE FUNCTION ZN::Des Heat Load [W],LOCKER ROOM-SCH-K-SPACE FUNCTION ZN::Des Sens Cool Load [W],LOCKER ROOM-SCH-K-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LOCKER ROOM-SCH-K-SPACE FUNCTION ZN::Des Cool Mass Flow [kg/s],LOUNGE/BREAK ROOM - HEALTH CARE FACILITY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOUNGE/BREAK ROOM - HEALTH CARE FACILITY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOUNGE/BREAK ROOM - HEALTH CARE FACILITY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOUNGE/BREAK ROOM - HEALTH CARE FACILITY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOUNGE/BREAK ROOM - OTHER-SPACE FUNCTION ZN::Des Heat Load [W],LOUNGE/BREAK ROOM - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOUNGE/BREAK ROOM - OTHER-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LOUNGE/BREAK ROOM - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],OFFICE ENCLOSED <= 25 M2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],OFFICE ENCLOSED <= 25 M2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],OFFICE ENCLOSED <= 25 M2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],OFFICE ENCLOSED <= 25 M2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],OFFICE ENCLOSED > 25 M2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],OFFICE ENCLOSED > 25 M2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],OFFICE ENCLOSED > 25 M2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],OFFICE ENCLOSED > 25 M2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],OFFICE OPEN PLAN-SPACE FUNCTION ZN::Des Heat Load [W],OFFICE OPEN PLAN-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],OFFICE OPEN PLAN-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],OFFICE OPEN PLAN-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PHARMACY AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PHARMACY AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PHARMACY AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PHARMACY AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SALES AREA-SPACE FUNCTION ZN::Des Heat Load [W],SALES AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SALES AREA-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SALES AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SEATING AREA GENERAL-SCH-A-SPACE FUNCTION ZN::Des Heat Load [W],SEATING AREA GENERAL-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SEATING AREA GENERAL-SCH-A-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SEATING AREA GENERAL-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SEATING AREA GENERAL-SCH-B-SPACE FUNCTION ZN::Des Heat Load [W],SEATING AREA GENERAL-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SEATING AREA GENERAL-SCH-B-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SEATING AREA GENERAL-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SEATING AREA GENERAL-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SEATING AREA GENERAL-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SEATING AREA GENERAL-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SEATING AREA GENERAL-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SEATING AREA GENERAL-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SEATING AREA GENERAL-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SEATING AREA GENERAL-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SEATING AREA GENERAL-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SEATING AREA GENERAL-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SEATING AREA GENERAL-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SEATING AREA GENERAL-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SEATING AREA GENERAL-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SEATING AREA GENERAL-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SEATING AREA GENERAL-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SEATING AREA GENERAL-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SEATING AREA GENERAL-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SEATING AREA GENERAL-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SEATING AREA GENERAL-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SEATING AREA GENERAL-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SEATING AREA GENERAL-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SEATING AREA GENERAL-SCH-H-SPACE FUNCTION ZN::Des Heat Load [W],SEATING AREA GENERAL-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SEATING AREA GENERAL-SCH-H-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SEATING AREA GENERAL-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SEATING AREA GENERAL-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SEATING AREA GENERAL-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SEATING AREA GENERAL-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SEATING AREA GENERAL-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SEATING AREA GENERAL-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SEATING AREA GENERAL-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SEATING AREA GENERAL-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SEATING AREA GENERAL-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SEATING AREA GENERAL-SCH-K-SPACE FUNCTION ZN::Des Heat Load [W],SEATING AREA GENERAL-SCH-K-SPACE FUNCTION ZN::Des Sens Cool Load [W],SEATING AREA GENERAL-SCH-K-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SEATING AREA GENERAL-SCH-K-SPACE FUNCTION ZN::Des Cool Mass Flow [kg/s]
00:10:00,1.846406E+04,1.450822E+04,1.006042E+00,1.421681E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.066766E+04,0.000000E+00,3.005123E+00,0.000000E+00,1.738895E+04,0.000000E+00,1.703965E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.607447E+04,0.000000E+00,7.165109E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.320007E+04,0.000000E+00,5.883888E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.475151E+04,0.000000E+00,2.425432E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.769885E+04,0.000000E+00,7.889226E-01,0.000000E+00,2.647918E+03,2.381959E+04,1.442676E-01,2.334086E+00,0.000000E+00,1.842258E+04,0.000000E+00,1.805376E+00,0.000000E+00,2.536025E+04,0.000000E+00,2.485258E+00,8.825698E+02,1.575764E+04,4.808638E-02,1.544100E+00,0.000000E+00,1.946868E+04,0.000000E+00,1.907847E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:20:00,1.883736E+04,1.403254E+04,1.026385E+00,1.375056E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.035589E+04,0.000000E+00,2.974529E+00,0.000000E+00,1.718969E+04,0.000000E+00,1.684414E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.623557E+04,0.000000E+00,7.236906E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.331952E+04,0.000000E+00,5.937125E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.449574E+04,0.000000E+00,2.400333E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.776659E+04,0.000000E+00,7.919404E-01,0.000000E+00,2.808328E+03,2.351092E+04,1.530078E-01,2.303822E+00,0.000000E+00,1.819528E+04,0.000000E+00,1.783073E+00,0.000000E+00,2.524902E+04,0.000000E+00,2.474320E+00,8.761388E+02,1.257216E+04,4.773420E-02,1.231950E+00,0.000000E+00,1.924734E+04,0.000000E+00,1.886135E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:30:00,1.920783E+04,1.355889E+04,1.046575E+00,1.328630E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.004644E+04,0.000000E+00,2.944164E+00,0.000000E+00,1.699081E+04,0.000000E+00,1.664902E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.638404E+04,0.000000E+00,7.303071E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.342954E+04,0.000000E+00,5.986158E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.424170E+04,0.000000E+00,2.375404E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.783025E+04,0.000000E+00,7.947767E-01,0.000000E+00,2.971522E+03,2.320173E+04,1.618998E-01,2.273506E+00,0.000000E+00,1.796711E+04,0.000000E+00,1.760685E+00,0.000000E+00,2.513914E+04,0.000000E+00,2.463514E+00,4.973008E+02,9.404669E+03,2.709446E-02,9.215645E-01,0.000000E+00,1.902598E+04,0.000000E+00,1.864420E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:40:00,1.957505E+04,1.309046E+04,1.066587E+00,1.282716E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.974031E+04,0.000000E+00,2.914129E+00,0.000000E+00,1.679377E+04,0.000000E+00,1.645571E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.652176E+04,0.000000E+00,7.364451E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.353207E+04,0.000000E+00,6.031852E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.399216E+04,0.000000E+00,2.350919E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.789036E+04,0.000000E+00,7.974544E-01,0.000000E+00,3.135991E+03,2.289547E+04,1.708612E-01,2.243476E+00,0.000000E+00,1.774303E+04,0.000000E+00,1.738699E+00,0.000000E+00,2.503506E+04,0.000000E+00,2.453276E+00,3.828704E+02,6.253969E+03,2.085981E-02,6.128256E-01,0.000000E+00,1.880858E+04,0.000000E+00,1.843092E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:50:00,1.993999E+04,1.262011E+04,1.086475E+00,1.236624E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.943265E+04,0.000000E+00,2.883964E+00,0.000000E+00,1.659302E+04,0.000000E+00,1.625890E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.665086E+04,0.000000E+00,7.421982E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.362872E+04,0.000000E+00,6.074925E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.374023E+04,0.000000E+00,2.326219E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.794744E+04,0.000000E+00,7.999975E-01,0.000000E+00,3.301563E+03,2.258554E+04,1.798828E-01,2.213107E+00,0.000000E+00,1.751305E+04,0.000000E+00,1.716158E+00,0.000000E+00,2.492598E+04,0.000000E+00,2.442584E+00,1.900379E+02,3.119320E+03,1.035383E-02,3.056611E-01,0.000000E+00,1.858497E+04,0.000000E+00,1.821181E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:00:00,2.030320E+04,1.215323E+04,1.106268E+00,1.190871E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.912691E+04,0.000000E+00,2.853990E+00,0.000000E+00,1.639329E+04,0.000000E+00,1.606310E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.677249E+04,0.000000E+00,7.476188E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.372053E+04,0.000000E+00,6.115841E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.349211E+04,0.000000E+00,2.301894E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.800184E+04,0.000000E+00,8.024209E-01,0.000000E+00,3.468011E+03,2.227746E+04,1.889521E-01,2.182919E+00,0.000000E+00,1.728574E+04,0.000000E+00,1.693880E+00,0.000000E+00,2.482021E+04,0.000000E+00,2.432219E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.836301E+04,0.000000E+00,1.799431E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:10:00,2.038990E+04,1.194897E+04,1.110995E+00,1.170851E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.421500E+04,0.000000E+00,2.372691E+00,0.000000E+00,1.364663E+04,0.000000E+00,1.337172E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.688760E+04,0.000000E+00,7.527490E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.380846E+04,0.000000E+00,6.155028E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.956568E+04,0.000000E+00,1.917153E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.805378E+04,0.000000E+00,8.047351E-01,0.000000E+00,2.920107E+03,2.204511E+04,1.591004E-01,2.160142E+00,0.000000E+00,1.705781E+04,0.000000E+00,1.671533E+00,0.000000E+00,2.471434E+04,0.000000E+00,2.421827E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.824495E+04,0.000000E+00,1.787852E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:20:00,2.044030E+04,1.178098E+04,1.113742E+00,1.154384E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.932765E+04,0.000000E+00,1.893812E+00,0.000000E+00,1.090759E+04,0.000000E+00,1.068789E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.699675E+04,0.000000E+00,7.576131E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.389386E+04,0.000000E+00,6.193090E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.564668E+04,0.000000E+00,1.533153E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.810331E+04,0.000000E+00,8.069419E-01,0.000000E+00,2.357820E+03,2.182068E+04,1.284646E-01,2.138141E+00,0.000000E+00,1.683107E+04,0.000000E+00,1.649301E+00,0.000000E+00,2.461006E+04,0.000000E+00,2.411588E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.813628E+04,0.000000E+00,1.777191E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:30:00,2.048406E+04,1.162482E+04,1.116127E+00,1.139080E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.446272E+04,0.000000E+00,1.417131E+00,0.000000E+00,8.173329E+03,0.000000E+00,8.008765E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.709989E+04,0.000000E+00,7.622099E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.397802E+04,0.000000E+00,6.230598E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.173155E+04,0.000000E+00,1.149534E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.815037E+04,0.000000E+00,8.090383E-01,0.000000E+00,1.783574E+03,2.160129E+04,9.717723E-02,2.116637E+00,0.000000E+00,1.660550E+04,0.000000E+00,1.627189E+00,0.000000E+00,2.450868E+04,0.000000E+00,2.401641E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.803179E+04,0.000000E+00,1.766944E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:40:00,2.052173E+04,1.147524E+04,1.118180E+00,1.124423E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.618262E+03,0.000000E+00,9.424575E-01,0.000000E+00,5.441982E+03,0.000000E+00,5.332492E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.719736E+04,0.000000E+00,7.665535E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.406220E+04,0.000000E+00,6.268113E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.816425E+03,0.000000E+00,7.659156E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.819565E+04,0.000000E+00,8.110555E-01,0.000000E+00,1.198885E+03,2.138296E+04,6.532076E-02,2.095245E+00,0.000000E+00,1.637496E+04,0.000000E+00,1.604598E+00,0.000000E+00,2.440444E+04,0.000000E+00,2.391427E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.792498E+04,0.000000E+00,1.756479E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
