Time,RELIGIOUS - FELLOWSHIP HALL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RELIGIOUS - FELLOWSHIP HALL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RELIGIOUS - FELLOWSHIP HALL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RELIGIOUS - FELLOWSHIP HALL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RELIGIOUS - PULPIT/CHOIR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RELIGIOUS - PULPIT/CHOIR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RELIGIOUS - PULPIT/CHOIR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RELIGIOUS - PULPIT/CHOIR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RETAIL - DRESSING/FITTING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RETAIL - DRESSING/FITTING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RETAIL - DRESSING/FITTING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RETAIL - DRESSING/FITTING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RETAIL - MALL CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RETAIL - MALL CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RETAIL - MALL CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RETAIL - MALL CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RETAIL - SALES-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RETAIL - SALES-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RETAIL - SALES-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RETAIL - SALES-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SALES AREA-SPACE FUNCTION ZN::Des Heat Load [W],SALES AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SALES AREA-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SALES AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA - AUDIENCE-SPACE FUNCTION ZN::Des Heat Load [W],SPORTS ARENA - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA - AUDIENCE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SPORTS ARENA - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA - COURT C1-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPORTS ARENA - COURT C1-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA - COURT C1-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPORTS ARENA - COURT C1-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA - COURT C2-SPACE FUNCTION ZN::Des Heat Load [W],SPORTS ARENA - COURT C2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA - COURT C2-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SPORTS ARENA - COURT C2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA - COURT C3-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPORTS ARENA - COURT C3-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA - COURT C3-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPORTS ARENA - COURT C3-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA - COURT C4-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPORTS ARENA - COURT C4-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA - COURT C4-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPORTS ARENA - COURT C4-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA - RING-SPACE FUNCTION ZN::Des Heat Load [W],SPORTS ARENA - RING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA - RING-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SPORTS ARENA - RING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE AREA - OCCSENS-SPACE FUNCTION ZN::Des Heat Load [W],STORAGE AREA - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE AREA - OCCSENS-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],STORAGE AREA - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE AREA - REFRIGERATED - OCCSENS-SPACE FUNCTION ZN::Des Heat Load [W],STORAGE AREA - REFRIGERATED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE AREA - REFRIGERATED - OCCSENS-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],STORAGE AREA - REFRIGERATED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE AREA - REFRIGERATED-SPACE FUNCTION ZN::Des Heat Load [W],STORAGE AREA - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE AREA - REFRIGERATED-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],STORAGE AREA - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TRANSP. BAGGAGE-SPACE FUNCTION ZN::Des Heat Load [W],TRANSP. BAGGAGE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TRANSP. BAGGAGE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],TRANSP. BAGGAGE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TRANSP. CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TRANSP. CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TRANSP. CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TRANSP. CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TRANSP. COUNTER-SPACE FUNCTION ZN::Des Heat Load [W],TRANSP. COUNTER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TRANSP. COUNTER-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],TRANSP. COUNTER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TRANSP. SEATING-SPACE FUNCTION ZN::Des Heat Load [W],TRANSP. SEATING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TRANSP. SEATING-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],TRANSP. SEATING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:10:00,2.362147E+04,0.000000E+00,1.052976E+00,0.000000E+00,4.927630E+03,3.117823E+04,2.684929E-01,3.055457E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.250502E+04,0.000000E+00,3.185545E+00,0.000000E+00,5.842523E+04,0.000000E+00,5.725639E+00,0.000000E+00,4.224730E+04,0.000000E+00,4.140269E+00,1.026517E+04,3.392883E+04,5.593796E-01,3.324955E+00,0.000000E+00,3.537936E+04,0.000000E+00,3.467189E+00,0.000000E+00,5.456103E+04,0.000000E+00,5.346971E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.737566E+03,0.000000E+00,4.340503E-01,0.000000E+00,0.000000E+00,2.966248E+04,0.000000E+00,2.906559E+00,2.213834E+04,1.803286E+04,1.206167E+00,1.766966E+00,0.000000E+00,3.897047E+04,0.000000E+00,3.819068E+00,0.000000E+00,2.548298E+04,0.000000E+00,2.497276E+00
00:20:00,2.373383E+04,0.000000E+00,1.057977E+00,0.000000E+00,3.977758E+03,2.487215E+04,2.167367E-01,2.437448E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.196594E+04,0.000000E+00,3.132610E+00,0.000000E+00,5.791271E+04,0.000000E+00,5.675222E+00,0.000000E+00,4.189372E+04,0.000000E+00,4.105476E+00,1.077988E+04,3.331192E+04,5.874116E-01,3.264403E+00,0.000000E+00,3.492945E+04,0.000000E+00,3.422985E+00,0.000000E+00,5.419381E+04,0.000000E+00,5.310801E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.828566E+03,0.000000E+00,4.381077E-01,0.000000E+00,0.000000E+00,2.958898E+04,0.000000E+00,2.899324E+00,2.213434E+04,1.781542E+04,1.205945E+00,1.745645E+00,0.000000E+00,3.898163E+04,0.000000E+00,3.820070E+00,0.000000E+00,2.541857E+04,0.000000E+00,2.490910E+00
00:30:00,2.383807E+04,0.000000E+00,1.062617E+00,0.000000E+00,3.006398E+03,1.860322E+04,1.638102E-01,1.823086E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.142750E+04,0.000000E+00,3.079743E+00,0.000000E+00,5.740308E+04,0.000000E+00,5.625098E+00,0.000000E+00,4.153990E+04,0.000000E+00,4.070666E+00,1.129120E+04,3.270140E+04,6.152592E-01,3.204484E+00,0.000000E+00,3.448234E+04,0.000000E+00,3.379061E+00,0.000000E+00,5.382754E+04,0.000000E+00,5.274737E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.925511E+03,0.000000E+00,4.424301E-01,0.000000E+00,0.000000E+00,2.951602E+04,0.000000E+00,2.892144E+00,2.213651E+04,1.760024E+04,1.206059E+00,1.724544E+00,0.000000E+00,3.899250E+04,0.000000E+00,3.821043E+00,0.000000E+00,2.535495E+04,0.000000E+00,2.484619E+00
00:40:00,2.393611E+04,0.000000E+00,1.066981E+00,0.000000E+00,2.012140E+03,1.236929E+04,1.096359E-01,1.212164E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.088849E+04,0.000000E+00,3.026834E+00,0.000000E+00,5.689586E+04,0.000000E+00,5.575243E+00,0.000000E+00,4.118567E+04,0.000000E+00,4.035838E+00,1.180526E+04,3.209975E+04,6.432565E-01,3.145448E+00,0.000000E+00,3.403694E+04,0.000000E+00,3.335321E+00,0.000000E+00,5.346163E+04,0.000000E+00,5.238734E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.003141E+04,0.000000E+00,4.471516E-01,0.000000E+00,0.000000E+00,2.944419E+04,0.000000E+00,2.885077E+00,2.214581E+04,1.739122E+04,1.206562E+00,1.704050E+00,0.000000E+00,3.900445E+04,0.000000E+00,3.822135E+00,0.000000E+00,2.529306E+04,0.000000E+00,2.478506E+00
00:50:00,2.403014E+04,0.000000E+00,1.071168E+00,0.000000E+00,1.009255E+03,6.168618E+03,5.499150E-02,6.045086E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.035201E+04,0.000000E+00,2.974186E+00,0.000000E+00,5.639275E+04,0.000000E+00,5.525820E+00,0.000000E+00,4.083292E+04,0.000000E+00,4.001174E+00,1.232396E+04,3.151013E+04,6.715069E-01,3.087606E+00,0.000000E+00,3.359495E+04,0.000000E+00,3.291932E+00,0.000000E+00,5.309757E+04,0.000000E+00,5.202942E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.014756E+04,0.000000E+00,4.523301E-01,0.000000E+00,0.000000E+00,2.937473E+04,0.000000E+00,2.878248E+00,2.216313E+04,1.719156E+04,1.207502E+00,1.684475E+00,0.000000E+00,3.902101E+04,0.000000E+00,3.823691E+00,0.000000E+00,2.523535E+04,0.000000E+00,2.472812E+00
01:00:00,2.412074E+04,0.000000E+00,1.075203E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.980882E+04,0.000000E+00,2.920924E+00,0.000000E+00,5.588828E+04,0.000000E+00,5.476328E+00,0.000000E+00,4.047549E+04,0.000000E+00,3.966105E+00,1.285017E+04,3.092631E+04,7.001688E-01,3.030366E+00,0.000000E+00,3.314997E+04,0.000000E+00,3.248291E+00,0.000000E+00,5.272955E+04,0.000000E+00,5.166823E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.027421E+04,0.000000E+00,4.579763E-01,0.000000E+00,0.000000E+00,2.930350E+04,0.000000E+00,2.871266E+00,2.218981E+04,1.699781E+04,1.208952E+00,1.665490E+00,0.000000E+00,3.903043E+04,0.000000E+00,3.824609E+00,0.000000E+00,2.517343E+04,0.000000E+00,2.466740E+00
01:10:00,2.420967E+04,0.000000E+00,1.079165E+00,0.000000E+00,8.679947E+02,0.000000E+00,3.898488E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.479667E+04,0.000000E+00,2.429778E+00,0.000000E+00,4.649998E+04,0.000000E+00,4.556373E+00,0.000000E+00,3.372087E+04,0.000000E+00,3.304217E+00,1.472356E+04,2.567052E+04,8.022504E-01,2.515357E+00,0.000000E+00,2.757619E+04,0.000000E+00,2.702116E+00,0.000000E+00,4.392499E+04,0.000000E+00,4.304066E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.041109E+04,0.000000E+00,4.640780E-01,0.000000E+00,0.000000E+00,2.923332E+04,0.000000E+00,2.864379E+00,1.850409E+04,1.681460E+04,1.008145E+00,1.647533E+00,0.000000E+00,3.904056E+04,0.000000E+00,3.825571E+00,0.000000E+00,2.511365E+04,0.000000E+00,2.460863E+00
01:20:00,2.430085E+04,0.000000E+00,1.083229E+00,0.000000E+00,3.005396E+03,0.000000E+00,1.344453E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.980332E+04,0.000000E+00,1.940504E+00,0.000000E+00,3.714340E+04,0.000000E+00,3.639571E+00,0.000000E+00,2.697200E+04,0.000000E+00,2.642929E+00,1.676939E+04,2.046676E+04,9.137304E-01,2.005471E+00,0.000000E+00,2.202366E+04,0.000000E+00,2.158051E+00,0.000000E+00,3.512858E+04,0.000000E+00,3.442152E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.056239E+04,0.000000E+00,4.708222E-01,0.000000E+00,0.000000E+00,2.916199E+04,0.000000E+00,2.857380E+00,1.481556E+04,1.663865E+04,8.071858E-01,1.630289E+00,0.000000E+00,3.904840E+04,0.000000E+00,3.826313E+00,0.000000E+00,2.505441E+04,0.000000E+00,2.455043E+00
01:30:00,2.439595E+04,0.000000E+00,1.087467E+00,0.000000E+00,5.837036E+03,0.000000E+00,2.607232E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.482764E+04,0.000000E+00,1.452961E+00,0.000000E+00,2.781606E+04,0.000000E+00,2.725640E+00,0.000000E+00,2.022565E+04,0.000000E+00,1.981890E+00,1.884426E+04,1.530163E+04,1.026794E+00,1.499371E+00,0.000000E+00,1.649053E+04,0.000000E+00,1.615889E+00,0.000000E+00,2.633837E+04,0.000000E+00,2.580850E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.072850E+04,0.000000E+00,4.782266E-01,0.000000E+00,0.000000E+00,2.909184E+04,0.000000E+00,2.850501E+00,1.112153E+04,1.646517E+04,6.059265E-01,1.613288E+00,0.000000E+00,3.905809E+04,0.000000E+00,3.827245E+00,0.000000E+00,2.499821E+04,0.000000E+00,2.449526E+00
01:40:00,2.449613E+04,0.000000E+00,1.091931E+00,0.000000E+00,8.853291E+03,0.000000E+00,3.951883E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.868571E+03,0.000000E+00,9.670393E-01,0.000000E+00,1.851677E+04,0.000000E+00,1.814447E+00,0.000000E+00,1.348156E+04,0.000000E+00,1.321065E+00,2.095020E+04,1.017047E+04,1.141559E+00,9.965954E-01,0.000000E+00,1.097575E+04,0.000000E+00,1.075519E+00,0.000000E+00,1.755363E+04,0.000000E+00,1.720074E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.090800E+04,0.000000E+00,4.862273E-01,0.000000E+00,0.000000E+00,2.902454E+04,0.000000E+00,2.843901E+00,7.421362E+03,1.629042E+04,4.043332E-01,1.596163E+00,0.000000E+00,3.906905E+04,0.000000E+00,3.828303E+00,0.000000E+00,2.494402E+04,0.000000E+00,2.444205E+00
