Time,SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Tot Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-WASHROOM - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SCH-D-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WASHROOM - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SCH-D-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-WASHROOM - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SCH-D-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WASHROOM - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SCH-D-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-WASHROOM - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SCH-D-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-WASHROOM - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SCH-D-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WASHROOM - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SCH-D-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-WASHROOM - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SCH-D-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WASHROOM - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SCH-D-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-WASHROOM - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SCH-D-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 2:Des Tot Cool Cap [W]
00:10:00,8.562740E-01,2.098771E+04,9.368811E-01,5.279556E+03,6.003113E+03,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,4.574245E+04,1.866238E+00,1.051671E+04,1.195802E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.959806E+04,1.207566E+00,6.804932E+03,7.737540E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,2.152586E+04,8.782297E-01,4.949041E+03,5.627302E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,4.171591E+00,1.022478E+05,4.171591E+00,2.350795E+04,2.672968E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
00:20:00,8.562740E-01,2.109441E+04,8.775682E-01,4.835966E+03,5.511950E+03,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,4.597499E+04,1.866238E+00,1.028418E+04,1.172172E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.974852E+04,1.207566E+00,6.654466E+03,7.584644E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,2.163529E+04,8.782297E-01,4.839612E+03,5.516105E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,4.171591E+00,1.027676E+05,4.171591E+00,2.298816E+04,2.620150E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
00:30:00,8.562740E-01,2.120110E+04,8.562740E-01,4.611928E+03,5.269773E+03,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,4.620753E+04,1.866238E+00,1.005164E+04,1.148540E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.989899E+04,1.207566E+00,6.504001E+03,7.431731E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,2.174472E+04,8.782297E-01,4.730182E+03,5.404895E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,4.171591E+00,1.032874E+05,4.171591E+00,2.246837E+04,2.567325E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
00:40:00,8.562740E-01,2.130779E+04,8.562740E-01,4.505234E+03,5.161356E+03,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,4.644007E+04,1.866238E+00,9.819100E+03,1.124911E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,3.004945E+04,1.207566E+00,6.353535E+03,7.278835E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,2.185415E+04,8.782297E-01,4.620753E+03,5.293698E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,4.171591E+00,1.038072E+05,4.171591E+00,2.194858E+04,2.514507E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
00:50:00,8.562740E-01,2.141449E+04,8.562740E-01,4.398540E+03,5.052939E+03,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,4.667260E+04,1.866238E+00,9.586562E+03,1.101282E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,3.019992E+04,1.207566E+00,6.203069E+03,7.125940E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,2.196358E+04,8.782297E-01,4.511323E+03,5.182502E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,4.171591E+00,1.043270E+05,4.171591E+00,2.142878E+04,2.461688E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
01:00:00,8.562740E-01,2.152118E+04,8.562740E-01,4.291846E+03,4.944510E+03,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,4.690514E+04,1.866238E+00,9.354024E+03,1.077650E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,3.035039E+04,1.207566E+00,6.052604E+03,6.973026E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,2.207301E+04,8.782297E-01,4.401894E+03,5.071292E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,4.171591E+00,1.048468E+05,4.171591E+00,2.090899E+04,2.408864E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
01:10:00,8.562740E-01,2.159231E+04,8.562740E-01,4.220717E+03,4.872223E+03,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,4.706017E+04,1.866238E+00,9.198999E+03,1.061895E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,3.045070E+04,1.207566E+00,5.952293E+03,6.871083E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,2.214596E+04,8.782297E-01,4.328940E+03,4.997151E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,4.171591E+00,1.051933E+05,4.171591E+00,2.056247E+04,2.373647E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
01:20:00,8.562740E-01,2.166344E+04,8.562740E-01,4.149588E+03,4.799950E+03,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,4.721519E+04,1.866238E+00,9.043973E+03,1.046143E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,3.055101E+04,1.207566E+00,5.851983E+03,6.769160E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,2.221891E+04,8.782297E-01,4.255987E+03,4.923026E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,4.171591E+00,1.055398E+05,4.171591E+00,2.021594E+04,2.338437E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
01:30:00,8.562740E-01,2.173457E+04,8.562740E-01,4.078458E+03,4.727663E+03,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,4.737022E+04,1.866238E+00,8.888948E+03,1.030388E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,3.065132E+04,1.207566E+00,5.751672E+03,6.667217E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,2.229187E+04,8.782297E-01,4.183034E+03,4.848885E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,4.171591E+00,1.058864E+05,4.171591E+00,1.986941E+04,2.303220E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
01:40:00,8.562740E-01,2.180570E+04,8.562740E-01,4.007329E+03,4.655376E+03,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,4.752524E+04,1.866238E+00,8.733923E+03,1.014633E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,3.075163E+04,1.207566E+00,5.651362E+03,6.565274E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,2.236482E+04,8.782297E-01,4.110081E+03,4.774744E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,4.171591E+00,1.062329E+05,4.171591E+00,1.952289E+04,2.268004E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
01:50:00,8.562740E-01,2.187683E+04,8.562740E-01,3.936200E+03,4.583103E+03,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,4.768027E+04,1.866238E+00,8.578898E+03,9.988814E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,3.085194E+04,1.207566E+00,5.551051E+03,6.463350E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,2.243777E+04,8.782297E-01,4.037128E+03,4.700619E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,4.171591E+00,1.065794E+05,4.171591E+00,1.917636E+04,2.232794E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
