Time,SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Tot Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Tot Cool Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 1:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT 1:DesPer 1:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 1:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT 1:DesPer 1:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 1:Des Tot Cool Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 2:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT 1:DesPer 2:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 2:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT 1:DesPer 2:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 1_SCHG:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 1_SCHG:DesPer 1:Des Heat Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 1_SCHG:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 1_SCHG:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 1_SCHG:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 1_SCHG:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 1_SCHG:DesPer 2:Des Heat Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 1_SCHG:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 1_SCHG:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 1_SCHG:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 1_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 1_SCH=H:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 1_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 1_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 1_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 1_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 1_SCH=H:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 1_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 1_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 1_SCH=H:DesPer 2:Des Tot Cool Cap [W]
00:10:00,7.464953E-01,1.829698E+04,7.464953E-01,4.206685E+03,4.783206E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,4.305172E+04,1.756459E+00,9.898083E+03,1.125460E+04,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.269407E+04,2.557844E+00,1.441408E+04,1.638952E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,3.946408E+04,1.610088E+00,9.073243E+03,1.031672E+04,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.726831E+04,2.744468E+00,1.546575E+04,1.758532E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
00:20:00,7.464953E-01,1.839000E+04,7.464953E-01,4.113670E+03,4.688689E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,4.327058E+04,1.756459E+00,9.679224E+03,1.103221E+04,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.301278E+04,2.557844E+00,1.409537E+04,1.606566E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,3.966470E+04,1.610088E+00,8.872622E+03,1.011286E+04,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.761028E+04,2.744468E+00,1.512379E+04,1.723783E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
00:30:00,7.464953E-01,1.848301E+04,7.464953E-01,4.020655E+03,4.594161E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,4.348944E+04,1.756459E+00,9.460365E+03,1.080979E+04,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.333149E+04,2.557844E+00,1.377666E+04,1.574176E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,3.986532E+04,1.610088E+00,8.672001E+03,9.908974E+03,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.795225E+04,2.744468E+00,1.478182E+04,1.689030E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
00:40:00,7.464953E-01,1.857603E+04,7.464953E-01,3.927640E+03,4.499643E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,4.370830E+04,1.756459E+00,9.241505E+03,1.058740E+04,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.365021E+04,2.557844E+00,1.345794E+04,1.541790E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,4.006594E+04,1.610088E+00,8.471380E+03,9.705113E+03,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.829421E+04,2.744468E+00,1.443985E+04,1.654281E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
00:50:00,7.464953E-01,1.866904E+04,7.464953E-01,3.834625E+03,4.405127E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,4.392716E+04,1.756459E+00,9.022646E+03,1.036500E+04,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.396892E+04,2.557844E+00,1.313923E+04,1.509404E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,4.026656E+04,1.610088E+00,8.270759E+03,9.501253E+03,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.863618E+04,2.744468E+00,1.409788E+04,1.619532E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
01:00:00,7.464953E-01,1.876206E+04,7.464953E-01,3.741610E+03,4.310598E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,4.414601E+04,1.756459E+00,8.803787E+03,1.014258E+04,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.428763E+04,2.557844E+00,1.282051E+04,1.477014E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,4.046718E+04,1.610088E+00,8.070138E+03,9.297369E+03,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.897815E+04,2.744468E+00,1.375592E+04,1.584779E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
01:10:00,7.464953E-01,1.882407E+04,7.464953E-01,3.679599E+03,4.247579E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,4.429192E+04,1.756459E+00,8.657881E+03,9.994303E+03,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.450011E+04,2.557844E+00,1.260804E+04,1.455420E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,4.060093E+04,1.610088E+00,7.936391E+03,9.161444E+03,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.920613E+04,2.744468E+00,1.352794E+04,1.561610E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
01:20:00,7.464953E-01,1.888608E+04,7.464953E-01,3.617589E+03,4.184572E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,4.443783E+04,1.756459E+00,8.511975E+03,9.846051E+03,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.471259E+04,2.557844E+00,1.239556E+04,1.433831E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,4.073467E+04,1.610088E+00,7.802644E+03,9.025547E+03,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.943410E+04,2.744468E+00,1.329996E+04,1.538445E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
01:30:00,7.464953E-01,1.894809E+04,7.464953E-01,3.555579E+03,4.121552E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,4.458373E+04,1.756459E+00,8.366069E+03,9.697770E+03,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.492506E+04,2.557844E+00,1.218309E+04,1.412238E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,4.086842E+04,1.610088E+00,7.668896E+03,8.889622E+03,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.966208E+04,2.744468E+00,1.307198E+04,1.515277E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
01:40:00,7.464953E-01,1.901010E+04,7.464953E-01,3.493569E+03,4.058533E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,4.472964E+04,1.756459E+00,8.220163E+03,9.549489E+03,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.513754E+04,2.557844E+00,1.197061E+04,1.390644E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,4.100217E+04,1.610088E+00,7.535149E+03,8.753698E+03,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.989006E+04,2.744468E+00,1.284400E+04,1.492108E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
