Time,AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-K-SPACE FUNCTION ZN::Des Heat Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-K-SPACE FUNCTION ZN::Des Sens Cool Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-K-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-K-SPACE FUNCTION ZN::Des Cool Mass Flow [kg/s],BANKING ACTIVITY AREA AND OFFICES-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],BANKING ACTIVITY AREA AND OFFICES-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],BANKING ACTIVITY AREA AND OFFICES-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],BANKING ACTIVITY AREA AND OFFICES-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CLASSROOM/LECTURE HALL/TRAINING ROOM - PENITENTARY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CLASSROOM/LECTURE HALL/TRAINING ROOM - PENITENTARY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CLASSROOM/LECTURE HALL/TRAINING ROOM - PENITENTARY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CLASSROOM/LECTURE HALL/TRAINING ROOM - PENITENTARY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CLASSROOM/LECTURE HALL/TRAINING ROOM OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CLASSROOM/LECTURE HALL/TRAINING ROOM OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CLASSROOM/LECTURE HALL/TRAINING ROOM OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CLASSROOM/LECTURE HALL/TRAINING ROOM OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CONFERENCE/MEETING/MULTI-PURPOSE ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CONFERENCE/MEETING/MULTI-PURPOSE ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CONFERENCE/MEETING/MULTI-PURPOSE ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CONFERENCE/MEETING/MULTI-PURPOSE ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CONFINEMENT CELL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CONFINEMENT CELL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CONFINEMENT CELL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CONFINEMENT CELL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],COPY/PRINT ROOM-SPACE FUNCTION ZN::Des Heat Load [W],COPY/PRINT ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],COPY/PRINT ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],COPY/PRINT ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],COURTROOM-SPACE FUNCTION ZN::Des Heat Load [W],COURTROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],COURTROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],COURTROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DINING AREA - BAR LOUNGE/LEISURE DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DINING AREA - BAR LOUNGE/LEISURE DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DINING AREA - BAR LOUNGE/LEISURE DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DINING AREA - BAR LOUNGE/LEISURE DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DINING AREA - CAFETERIA/FAST FOOD DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DINING AREA - CAFETERIA/FAST FOOD DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DINING AREA - CAFETERIA/FAST FOOD DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DINING AREA - CAFETERIA/FAST FOOD DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DINING AREA - FAMILY DINING-SPACE FUNCTION ZN::Des Heat Load [W],DINING AREA - FAMILY DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DINING AREA - FAMILY DINING-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],DINING AREA - FAMILY DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DINING AREA - OTHER-SPACE FUNCTION ZN::Des Heat Load [W],DINING AREA - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DINING AREA - OTHER-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],DINING AREA - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DINING AREA - PENITENTIARY-SPACE FUNCTION ZN::Des Heat Load [W],DINING AREA - PENITENTIARY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DINING AREA - PENITENTIARY-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],DINING AREA - PENITENTIARY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DINING AREA - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION ZN::Des Heat Load [W],DINING AREA - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DINING AREA - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],DINING AREA - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DRESSING/FITTING ROOM - PERFORMING ARTS THEATRE-SPACE FUNCTION ZN::Des Heat Load [W],DRESSING/FITTING ROOM - PERFORMING ARTS THEATRE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DRESSING/FITTING ROOM - PERFORMING ARTS THEATRE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],DRESSING/FITTING ROOM - PERFORMING ARTS THEATRE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],EMERGENCY VEHICLE GARAGE-SPACE FUNCTION ZN::Des Heat Load [W],EMERGENCY VEHICLE GARAGE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],EMERGENCY VEHICLE GARAGE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],EMERGENCY VEHICLE GARAGE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],FOOD PREPARATION AREA-SPACE FUNCTION ZN::Des Heat Load [W],FOOD PREPARATION AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],FOOD PREPARATION AREA-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],FOOD PREPARATION AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:10:00,3.060066E+02,3.021586E+04,1.667189E-02,2.961172E+00,9.105869E+03,1.656020E+04,4.961935E-01,1.622707E+00,1.006379E+03,2.961971E+04,5.483043E-02,2.902684E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.082691E+04,0.000000E+00,4.826574E-01,0.000000E+00,0.000000E+00,2.162908E+04,0.000000E+00,2.119269E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.562725E+04,0.000000E+00,3.490916E+00,0.000000E+00,2.178277E+04,0.000000E+00,2.134391E+00,0.000000E+00,2.073047E+04,0.000000E+00,2.031290E+00,0.000000E+00,1.735057E+04,0.000000E+00,1.700109E+00,0.000000E+00,3.614810E+04,0.000000E+00,3.541962E+00,0.000000E+00,5.347755E+04,0.000000E+00,5.239997E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.134572E+04,0.000000E+00,2.091511E+00,0.000000E+00,3.758811E+04,0.000000E+00,3.682934E+00
00:20:00,3.053747E+02,3.005034E+04,1.663744E-02,2.944986E+00,7.306353E+03,1.317065E+04,3.981347E-01,1.290580E+00,1.279351E+03,2.916729E+04,6.970279E-02,2.858381E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.098108E+04,0.000000E+00,4.895238E-01,0.000000E+00,0.000000E+00,2.117579E+04,0.000000E+00,2.074859E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.518964E+04,0.000000E+00,3.448041E+00,0.000000E+00,2.153770E+04,0.000000E+00,2.110381E+00,0.000000E+00,2.054423E+04,0.000000E+00,2.013045E+00,0.000000E+00,1.715678E+04,0.000000E+00,1.681123E+00,0.000000E+00,3.586842E+04,0.000000E+00,3.514562E+00,0.000000E+00,5.323581E+04,0.000000E+00,5.216316E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.127798E+04,0.000000E+00,2.084880E+00,0.000000E+00,3.744281E+04,0.000000E+00,3.668700E+00
00:30:00,3.101486E+02,2.988647E+04,1.689752E-02,2.928960E+00,5.493286E+03,9.822415E+03,2.993373E-01,9.625017E-01,1.560931E+03,2.872666E+04,8.504412E-02,2.815231E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.112901E+04,0.000000E+00,4.961129E-01,0.000000E+00,0.000000E+00,2.071977E+04,0.000000E+00,2.030182E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.475407E+04,0.000000E+00,3.405366E+00,0.000000E+00,2.129347E+04,0.000000E+00,2.086454E+00,0.000000E+00,2.035688E+04,0.000000E+00,1.994691E+00,0.000000E+00,1.696279E+04,0.000000E+00,1.662118E+00,0.000000E+00,3.559750E+04,0.000000E+00,3.488019E+00,0.000000E+00,5.299477E+04,0.000000E+00,5.192702E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.121384E+04,0.000000E+00,2.078600E+00,0.000000E+00,3.729862E+04,0.000000E+00,3.654574E+00
00:40:00,3.217774E+02,2.973193E+04,1.753106E-02,2.913832E+00,3.671189E+03,6.513088E+03,2.000481E-01,6.382315E-01,1.848972E+03,2.830423E+04,1.007376E-01,2.773851E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.127106E+04,0.000000E+00,5.024398E-01,0.000000E+00,0.000000E+00,2.026199E+04,0.000000E+00,1.985329E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.432541E+04,0.000000E+00,3.363362E+00,0.000000E+00,2.105134E+04,0.000000E+00,2.062728E+00,0.000000E+00,2.017039E+04,0.000000E+00,1.976416E+00,0.000000E+00,1.677046E+04,0.000000E+00,1.643272E+00,0.000000E+00,3.533547E+04,0.000000E+00,3.462342E+00,0.000000E+00,5.275614E+04,0.000000E+00,5.169316E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.115440E+04,0.000000E+00,2.072779E+00,0.000000E+00,3.715615E+04,0.000000E+00,3.640613E+00
00:50:00,3.412910E+02,2.956371E+04,1.859418E-02,2.897422E+00,1.839864E+03,3.237330E+03,1.002565E-01,3.172453E-01,2.144766E+03,2.787712E+04,1.168535E-01,2.732063E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.140865E+04,0.000000E+00,5.085686E-01,0.000000E+00,0.000000E+00,1.979767E+04,0.000000E+00,1.939843E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.389724E+04,0.000000E+00,3.321419E+00,0.000000E+00,2.080431E+04,0.000000E+00,2.038531E+00,0.000000E+00,1.997763E+04,0.000000E+00,1.957538E+00,0.000000E+00,1.657229E+04,0.000000E+00,1.623863E+00,0.000000E+00,3.507487E+04,0.000000E+00,3.436818E+00,0.000000E+00,5.251160E+04,0.000000E+00,5.145369E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.109371E+04,0.000000E+00,2.066845E+00,0.000000E+00,3.701214E+04,0.000000E+00,3.626508E+00
01:00:00,3.701011E+02,2.941176E+04,2.016381E-02,2.882535E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.449885E+03,2.747148E+04,1.334776E-01,2.692315E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.154340E+04,0.000000E+00,5.145708E-01,0.000000E+00,0.000000E+00,1.933335E+04,0.000000E+00,1.894346E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.348056E+04,0.000000E+00,3.280576E+00,0.000000E+00,2.056138E+04,0.000000E+00,2.014717E+00,0.000000E+00,1.978864E+04,0.000000E+00,1.939010E+00,0.000000E+00,1.637848E+04,0.000000E+00,1.604865E+00,0.000000E+00,3.482228E+04,0.000000E+00,3.412052E+00,0.000000E+00,5.227166E+04,0.000000E+00,5.121835E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.103801E+04,0.000000E+00,2.061388E+00,0.000000E+00,3.687061E+04,0.000000E+00,3.612632E+00
01:10:00,3.204155E+02,2.925624E+04,1.745684E-02,2.867235E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.581736E+03,2.725795E+04,1.406615E-01,2.671343E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.167667E+04,0.000000E+00,5.205102E-01,0.000000E+00,0.000000E+00,1.886693E+04,0.000000E+00,1.848638E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.782244E+04,0.000000E+00,2.726159E+00,0.000000E+00,1.710011E+04,0.000000E+00,1.675557E+00,0.000000E+00,1.648009E+04,0.000000E+00,1.614813E+00,0.000000E+00,1.363598E+04,0.000000E+00,1.336133E+00,0.000000E+00,2.898056E+04,0.000000E+00,2.839643E+00,0.000000E+00,4.355157E+04,0.000000E+00,4.267380E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.098228E+04,0.000000E+00,2.055918E+00,0.000000E+00,3.070043E+04,0.000000E+00,3.008064E+00
01:20:00,2.686564E+02,2.910942E+04,1.463691E-02,2.852797E+00,1.181173E+03,0.000000E+00,5.265726E-02,0.000000E+00,2.697968E+03,2.708374E+04,1.469946E-01,2.654232E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.180913E+04,0.000000E+00,5.264145E-01,0.000000E+00,0.000000E+00,1.840002E+04,0.000000E+00,1.802883E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.220362E+04,0.000000E+00,2.175609E+00,0.000000E+00,1.365405E+04,0.000000E+00,1.337898E+00,0.000000E+00,1.317767E+04,0.000000E+00,1.291226E+00,0.000000E+00,1.090054E+04,0.000000E+00,1.068103E+00,0.000000E+00,2.315660E+04,0.000000E+00,2.268990E+00,0.000000E+00,3.483674E+04,0.000000E+00,3.413468E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.092741E+04,0.000000E+00,2.050535E+00,0.000000E+00,2.454115E+04,0.000000E+00,2.404572E+00
01:30:00,2.120594E+02,2.896704E+04,1.155341E-02,2.838796E+00,2.799850E+03,0.000000E+00,1.248147E-01,0.000000E+00,2.817791E+03,2.692293E+04,1.535232E-01,2.638434E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.194366E+04,0.000000E+00,5.324109E-01,0.000000E+00,0.000000E+00,1.793115E+04,0.000000E+00,1.756936E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.661410E+04,0.000000E+00,1.627932E+00,0.000000E+00,1.022107E+04,0.000000E+00,1.001523E+00,0.000000E+00,9.878353E+03,0.000000E+00,9.679468E-01,0.000000E+00,8.169174E+03,0.000000E+00,8.004721E-01,0.000000E+00,1.734734E+04,0.000000E+00,1.699781E+00,0.000000E+00,2.612426E+04,0.000000E+00,2.559792E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.087638E+04,0.000000E+00,2.045527E+00,0.000000E+00,1.839161E+04,0.000000E+00,1.802038E+00
01:40:00,1.491532E+02,2.882583E+04,8.126158E-03,2.824932E+00,4.363763E+03,0.000000E+00,1.945305E-01,0.000000E+00,2.942419E+03,2.677148E+04,1.603138E-01,2.623574E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.208257E+04,0.000000E+00,5.386029E-01,0.000000E+00,0.000000E+00,1.745986E+04,0.000000E+00,1.710755E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.104932E+04,0.000000E+00,1.082679E+00,0.000000E+00,6.799227E+03,0.000000E+00,6.662386E-01,0.000000E+00,6.580275E+03,0.000000E+00,6.447887E-01,0.000000E+00,5.439895E+03,0.000000E+00,5.330467E-01,0.000000E+00,1.155025E+04,0.000000E+00,1.131766E+00,0.000000E+00,1.741174E+04,0.000000E+00,1.706114E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.083260E+04,0.000000E+00,2.041233E+00,0.000000E+00,1.225079E+04,0.000000E+00,1.200358E+00
