Time,SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 1:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 1:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 1:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 1:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 1:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 1:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 1:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 1:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 1:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 1:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 2:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 2:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 2:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 2:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 2:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 2:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 2:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 2:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 2:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 2:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG:DesPer 1:Des Heat Cap [W],SYS_3_PSZ DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG:DesPer 2:Des Heat Cap [W],SYS_3_PSZ DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=F:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=F:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=F:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=F:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=F:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=F:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=F:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=F:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=F:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=F:DesPer 2:Des Tot Cool Cap [W]
00:10:00,3.659291E+00,8.969108E+04,3.659291E+00,2.062101E+04,2.344709E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,6.619202E+04,2.700556E+00,1.521830E+04,1.730395E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,6.619202E+04,2.700556E+00,1.521830E+04,1.730395E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.018049E+04,8.926473E-01,5.405748E+03,6.308263E+03,8.233404E-01,6.552538E+04,8.233404E-01,0.000000E+00,0.000000E+00,1.624725E+00,3.982284E+04,1.624725E+00,9.155727E+03,1.041051E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
00:20:00,3.659291E+00,9.014704E+04,3.659291E+00,2.016505E+04,2.298377E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,6.652851E+04,2.700556E+00,1.488181E+04,1.696202E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,6.652851E+04,2.700556E+00,1.488181E+04,1.696202E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.028308E+04,8.359085E-01,4.676047E+03,5.359284E+03,8.233404E-01,6.552538E+04,8.233404E-01,0.000000E+00,0.000000E+00,1.624725E+00,4.002528E+04,1.624725E+00,8.953282E+03,1.020479E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
00:30:00,3.659291E+00,9.060299E+04,3.659291E+00,1.970909E+04,2.252040E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,6.686501E+04,2.700556E+00,1.454531E+04,1.662005E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,6.686501E+04,2.700556E+00,1.454531E+04,1.662005E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.038567E+04,8.233404E-01,4.434546E+03,5.067089E+03,8.233404E-01,6.552538E+04,8.233404E-01,0.000000E+00,0.000000E+00,1.624725E+00,4.022773E+04,1.624725E+00,8.750837E+03,9.999056E+03,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
00:40:00,3.659291E+00,9.105895E+04,3.659291E+00,1.925314E+04,2.205708E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,6.720151E+04,2.700556E+00,1.420881E+04,1.627812E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,6.720151E+04,2.700556E+00,1.420881E+04,1.627812E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.048826E+04,8.233404E-01,4.331956E+03,4.962842E+03,8.233404E-01,6.552538E+04,8.233404E-01,0.000000E+00,0.000000E+00,1.624725E+00,4.043017E+04,1.624725E+00,8.548393E+03,9.793341E+03,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
00:50:00,3.659291E+00,9.151491E+04,3.659291E+00,1.879718E+04,2.159376E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,6.753800E+04,2.700556E+00,1.387232E+04,1.593619E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,6.753800E+04,2.700556E+00,1.387232E+04,1.593619E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.059085E+04,8.233404E-01,4.229365E+03,4.858595E+03,8.233404E-01,6.552538E+04,8.233404E-01,0.000000E+00,0.000000E+00,1.624725E+00,4.063262E+04,1.624725E+00,8.345948E+03,9.587628E+03,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
01:00:00,3.659291E+00,9.197086E+04,3.659291E+00,1.834122E+04,2.113038E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,6.787450E+04,2.700556E+00,1.353582E+04,1.559422E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,6.787450E+04,2.700556E+00,1.353582E+04,1.559422E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.069344E+04,8.233404E-01,4.126775E+03,4.754336E+03,8.233404E-01,6.552538E+04,8.233404E-01,0.000000E+00,0.000000E+00,1.624725E+00,4.083506E+04,1.624725E+00,8.143503E+03,9.381890E+03,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
01:10:00,3.659291E+00,9.227484E+04,3.659291E+00,1.803725E+04,2.082146E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,6.809883E+04,2.700556E+00,1.331149E+04,1.536624E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,6.809883E+04,2.700556E+00,1.331149E+04,1.536624E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.076184E+04,8.233404E-01,4.058382E+03,4.684829E+03,8.233404E-01,6.552538E+04,8.233404E-01,0.000000E+00,0.000000E+00,1.624725E+00,4.097003E+04,1.624725E+00,8.008540E+03,9.244730E+03,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
01:20:00,3.659291E+00,9.257881E+04,3.659291E+00,1.773328E+04,2.051261E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,6.832316E+04,2.700556E+00,1.308716E+04,1.513830E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,6.832316E+04,2.700556E+00,1.308716E+04,1.513830E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.083023E+04,8.233404E-01,3.989988E+03,4.615336E+03,8.233404E-01,6.552538E+04,8.233404E-01,0.000000E+00,0.000000E+00,1.624725E+00,4.110499E+04,1.624725E+00,7.873577E+03,9.107597E+03,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
01:30:00,3.659291E+00,9.288278E+04,3.659291E+00,1.742931E+04,2.020369E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,6.854749E+04,2.700556E+00,1.286283E+04,1.491032E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,6.854749E+04,2.700556E+00,1.286283E+04,1.491032E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.089862E+04,8.233404E-01,3.921595E+03,4.545830E+03,8.233404E-01,6.552538E+04,8.233404E-01,0.000000E+00,0.000000E+00,1.624725E+00,4.123995E+04,1.624725E+00,7.738614E+03,8.970437E+03,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
01:40:00,3.659291E+00,9.318675E+04,3.659291E+00,1.712534E+04,1.989477E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,6.877182E+04,2.700556E+00,1.263850E+04,1.468234E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,6.877182E+04,2.700556E+00,1.263850E+04,1.468234E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.096702E+04,8.233404E-01,3.853201E+03,4.476323E+03,8.233404E-01,6.552538E+04,8.233404E-01,0.000000E+00,0.000000E+00,1.624725E+00,4.137492E+04,1.624725E+00,7.603650E+03,8.833277E+03,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
