Time,ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 3_SCH=H::Des Heat Load [W],ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 3_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HWAY LODGING - DINING_FL=STORY 2_SCH=B::Des Heat Load [W],ALL_ST=HWAY LODGING - DINING_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HWAY LODGING - DINING_FL=STORY 2_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=HWAY LODGING - DINING_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=LAB - CLASSROOMS_FL=STORY 2_SCH=D::Des Heat Load [W],ALL_ST=LAB - CLASSROOMS_FL=STORY 2_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=LAB - CLASSROOMS_FL=STORY 2_SCH=D::Des Heat Mass Flow [kg/s],ALL_ST=LAB - CLASSROOMS_FL=STORY 2_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=HOTEL/MOTEL - ROOMS_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DU_BT=SPACE FUNCTION_ST=HOTEL/MOTEL - ROOMS_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=SPACE FUNCTION_ST=HOTEL/MOTEL - ROOMS_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=HOTEL/MOTEL - ROOMS_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=HWAY LODGING - ROOMS_FL=STORY 3_SCHF:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DU_BT=SPACE FUNCTION_ST=HWAY LODGING - ROOMS_FL=STORY 3_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=SPACE FUNCTION_ST=HWAY LODGING - ROOMS_FL=STORY 3_SCHF:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=HWAY LODGING - ROOMS_FL=STORY 3_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-E_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-E_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-E_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-E_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-F_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-F_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-F_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-F_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-G_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-G_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-G_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-G_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-H_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-H_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-H_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-H_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-I_FL=STORY 3_SCH=B::Des Heat Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-I_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-I_FL=STORY 3_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-I_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-A_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-A_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-A_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-A_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-B_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-B_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-B_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-B_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-C_FL=STORY 1_SCH=B::Des Heat Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-C_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-C_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-C_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-D_FL=STORY 1_SCH=B::Des Heat Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-D_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-D_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-D_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-E_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-E_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-E_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-E_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-F_FL=STORY 1_SCH=B::Des Heat Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-F_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-F_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-F_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-G_FL=STORY 1_SCH=B::Des Heat Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-G_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-G_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-G_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-H_FL=STORY 1_SCH=B::Des Heat Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-H_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-H_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-H_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-I_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-I_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-I_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-I_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:10:00,0.000000E+00,2.479871E+04,0.000000E+00,2.209012E+00,0.000000E+00,3.905535E+04,0.000000E+00,3.479131E+00,0.000000E+00,2.624295E+04,0.000000E+00,2.337661E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.927886E+04,0.000000E+00,1.717253E+00,2.321771E+03,2.040601E+04,1.084247E-01,1.817653E+00,6.333857E+04,1.887688E+04,2.957050E+00,1.681390E+00,6.761427E+04,1.536774E+04,3.156478E+00,1.368827E+00,7.233738E+04,1.405760E+04,3.376979E+00,1.252130E+00,7.257031E+04,1.586535E+04,3.387853E+00,1.413150E+00,0.000000E+00,3.224727E+04,0.000000E+00,2.872309E+00,2.052909E+03,2.445962E+04,9.586795E-02,2.178652E+00,2.947324E+03,2.762539E+04,1.376359E-01,2.460631E+00,0.000000E+00,1.622635E+04,0.000000E+00,1.445304E+00,0.000000E+00,1.985253E+04,0.000000E+00,1.768294E+00,2.865765E+04,1.227848E+04,1.338212E+00,1.093661E+00,0.000000E+00,1.569361E+04,0.000000E+00,1.397853E+00,0.000000E+00,1.311741E+04,0.000000E+00,1.168387E+00,0.000000E+00,1.553212E+04,0.000000E+00,1.383469E+00,0.000000E+00,2.291260E+04,0.000000E+00,2.040857E+00
00:20:00,0.000000E+00,2.454368E+04,0.000000E+00,2.186313E+00,0.000000E+00,3.889025E+04,0.000000E+00,3.464490E+00,0.000000E+00,2.599484E+04,0.000000E+00,2.315580E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.865949E+04,0.000000E+00,1.662092E+00,2.680734E+03,1.985140E+04,1.251885E-01,1.768262E+00,6.333754E+04,1.856114E+04,2.957001E+00,1.653269E+00,6.762162E+04,1.504888E+04,3.156819E+00,1.340427E+00,7.233356E+04,1.373745E+04,3.376799E+00,1.223615E+00,7.256785E+04,1.551517E+04,3.387737E+00,1.381960E+00,0.000000E+00,3.209412E+04,0.000000E+00,2.858670E+00,2.027268E+03,2.426851E+04,9.467051E-02,2.161632E+00,2.927159E+03,2.737729E+04,1.366942E-01,2.438534E+00,0.000000E+00,1.617773E+04,0.000000E+00,1.440976E+00,0.000000E+00,1.980948E+04,0.000000E+00,1.764462E+00,2.865215E+04,1.208566E+04,1.337955E+00,1.076487E+00,0.000000E+00,1.565577E+04,0.000000E+00,1.394484E+00,0.000000E+00,1.310389E+04,0.000000E+00,1.167185E+00,0.000000E+00,1.549126E+04,0.000000E+00,1.379831E+00,0.000000E+00,2.277427E+04,0.000000E+00,2.028538E+00
00:30:00,0.000000E+00,2.429039E+04,0.000000E+00,2.163767E+00,0.000000E+00,3.872448E+04,0.000000E+00,3.449787E+00,0.000000E+00,2.574890E+04,0.000000E+00,2.293689E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.803315E+04,0.000000E+00,1.606309E+00,3.047647E+03,1.928998E+04,1.423237E-01,1.718263E+00,6.333703E+04,1.825161E+04,2.956976E+00,1.625700E+00,6.762893E+04,1.473639E+04,3.157159E+00,1.312594E+00,7.232989E+04,1.342365E+04,3.376625E+00,1.195666E+00,7.256554E+04,1.517181E+04,3.387627E+00,1.351377E+00,0.000000E+00,3.194445E+04,0.000000E+00,2.845342E+00,2.002702E+03,2.407922E+04,9.352333E-02,2.144773E+00,2.907903E+03,2.713202E+04,1.357950E-01,2.416689E+00,0.000000E+00,1.612901E+04,0.000000E+00,1.436637E+00,0.000000E+00,1.976927E+04,0.000000E+00,1.760882E+00,2.864819E+04,1.189495E+04,1.337769E+00,1.059501E+00,0.000000E+00,1.561763E+04,0.000000E+00,1.391088E+00,0.000000E+00,1.308894E+04,0.000000E+00,1.165855E+00,0.000000E+00,1.545014E+04,0.000000E+00,1.376169E+00,0.000000E+00,2.263950E+04,0.000000E+00,2.016536E+00
00:40:00,0.000000E+00,2.403932E+04,0.000000E+00,2.141411E+00,0.000000E+00,3.856100E+04,0.000000E+00,3.435277E+00,0.000000E+00,2.550552E+04,0.000000E+00,2.272019E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.740111E+04,0.000000E+00,1.550017E+00,3.420863E+03,1.872381E+04,1.597531E-01,1.667840E+00,6.333704E+04,1.794853E+04,2.956975E+00,1.598706E+00,6.763624E+04,1.443042E+04,3.157499E+00,1.285342E+00,7.232640E+04,1.311638E+04,3.376461E+00,1.168297E+00,7.256342E+04,1.483540E+04,3.387527E+00,1.321414E+00,0.000000E+00,3.179905E+04,0.000000E+00,2.832392E+00,1.979229E+03,2.389202E+04,9.242716E-02,2.128100E+00,2.889549E+03,2.688985E+04,1.349379E-01,2.395120E+00,0.000000E+00,1.608041E+04,0.000000E+00,1.432310E+00,0.000000E+00,1.973244E+04,0.000000E+00,1.757603E+00,2.864600E+04,1.170629E+04,1.337666E+00,1.042698E+00,0.000000E+00,1.557944E+04,0.000000E+00,1.387688E+00,0.000000E+00,1.307270E+04,0.000000E+00,1.164409E+00,0.000000E+00,1.540900E+04,0.000000E+00,1.372507E+00,0.000000E+00,2.250722E+04,0.000000E+00,2.004754E+00
00:50:00,0.000000E+00,2.378941E+04,0.000000E+00,2.119160E+00,0.000000E+00,3.839953E+04,0.000000E+00,3.420946E+00,0.000000E+00,2.526355E+04,0.000000E+00,2.250475E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.676336E+04,0.000000E+00,1.493217E+00,3.800002E+03,1.815348E+04,1.774592E-01,1.617046E+00,6.333765E+04,1.765180E+04,2.957003E+00,1.572277E+00,6.764361E+04,1.413090E+04,3.157841E+00,1.258664E+00,7.232319E+04,1.281553E+04,3.376310E+00,1.141501E+00,7.256155E+04,1.450584E+04,3.387438E+00,1.292061E+00,0.000000E+00,3.165790E+04,0.000000E+00,2.819821E+00,1.956826E+03,2.370694E+04,9.138096E-02,2.111616E+00,2.872065E+03,2.665083E+04,1.341214E-01,2.373832E+00,0.000000E+00,1.603194E+04,0.000000E+00,1.427993E+00,0.000000E+00,1.969878E+04,0.000000E+00,1.754607E+00,2.864575E+04,1.151950E+04,1.337654E+00,1.026061E+00,0.000000E+00,1.554123E+04,0.000000E+00,1.384285E+00,0.000000E+00,1.305509E+04,0.000000E+00,1.162841E+00,0.000000E+00,1.536787E+04,0.000000E+00,1.368844E+00,0.000000E+00,2.237657E+04,0.000000E+00,1.993118E+00
01:00:00,0.000000E+00,2.353662E+04,0.000000E+00,2.096651E+00,0.000000E+00,3.823456E+04,0.000000E+00,3.406303E+00,0.000000E+00,2.501890E+04,0.000000E+00,2.228691E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.611765E+04,0.000000E+00,1.435708E+00,4.184726E+03,1.757734E+04,1.954261E-01,1.565735E+00,6.333887E+04,1.736084E+04,2.957058E+00,1.546362E+00,6.765108E+04,1.383736E+04,3.158189E+00,1.232519E+00,7.232027E+04,1.252068E+04,3.376173E+00,1.115239E+00,7.255998E+04,1.418266E+04,3.387363E+00,1.263275E+00,0.000000E+00,3.152024E+04,0.000000E+00,2.807561E+00,1.935462E+03,2.352368E+04,9.038332E-02,2.095293E+00,2.855413E+03,2.641466E+04,1.333438E-01,2.352796E+00,0.000000E+00,1.598320E+04,0.000000E+00,1.423653E+00,0.000000E+00,1.966731E+04,0.000000E+00,1.751805E+00,2.864754E+04,1.133411E+04,1.337737E+00,1.009548E+00,0.000000E+00,1.550260E+04,0.000000E+00,1.380846E+00,0.000000E+00,1.303566E+04,0.000000E+00,1.161112E+00,0.000000E+00,1.532636E+04,0.000000E+00,1.365147E+00,0.000000E+00,2.224637E+04,0.000000E+00,1.981522E+00
01:10:00,0.000000E+00,1.957699E+04,0.000000E+00,1.743921E+00,0.000000E+00,3.807245E+04,0.000000E+00,3.391818E+00,0.000000E+00,2.081588E+04,0.000000E+00,1.854280E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.582807E+04,0.000000E+00,1.409906E+00,3.498167E+03,1.727292E+04,1.633644E-01,1.538610E+00,6.437870E+04,1.435596E+04,3.005603E+00,1.278711E+00,6.842051E+04,1.141606E+04,3.194107E+00,1.016849E+00,7.310493E+04,1.031829E+04,3.412802E+00,9.190681E-01,7.334764E+04,1.169147E+04,3.424133E+00,1.041381E+00,0.000000E+00,2.621856E+04,0.000000E+00,2.335331E+00,2.346078E+03,1.953339E+04,1.095585E-01,1.739871E+00,3.257661E+03,2.192043E+04,1.521281E-01,1.952488E+00,0.000000E+00,1.330622E+04,0.000000E+00,1.185209E+00,0.000000E+00,1.638592E+04,0.000000E+00,1.459524E+00,2.930925E+04,9.375154E+03,1.368636E+00,8.350609E-01,0.000000E+00,1.290990E+04,0.000000E+00,1.149908E+00,0.000000E+00,1.086218E+04,0.000000E+00,9.675154E-01,0.000000E+00,1.276185E+04,0.000000E+00,1.136721E+00,0.000000E+00,1.849128E+04,0.000000E+00,1.647049E+00
01:20:00,0.000000E+00,1.563222E+04,0.000000E+00,1.392516E+00,0.000000E+00,3.791135E+04,0.000000E+00,3.377394E+00,0.000000E+00,1.662628E+04,0.000000E+00,1.481066E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.555719E+04,0.000000E+00,1.385769E+00,2.800259E+03,1.698299E+04,1.307721E-01,1.512775E+00,6.555091E+04,1.139634E+04,3.060315E+00,1.015092E+00,6.932110E+04,9.041482E+03,3.236138E+00,8.053409E-01,7.402198E+04,8.162840E+03,3.455600E+00,7.270783E-01,7.426785E+04,9.252031E+03,3.467079E+00,8.240949E-01,0.000000E+00,2.093717E+04,0.000000E+00,1.864908E+00,2.780413E+03,1.557145E+04,1.298413E-01,1.386974E+00,3.687810E+03,1.746365E+04,1.722155E-01,1.555514E+00,0.000000E+00,1.063456E+04,0.000000E+00,9.472391E-01,0.000000E+00,1.310651E+04,0.000000E+00,1.167421E+00,3.008090E+04,7.444134E+03,1.404667E+00,6.630616E-01,0.000000E+00,1.032079E+04,0.000000E+00,9.192917E-01,0.000000E+00,8.688613E+03,0.000000E+00,7.739111E-01,0.000000E+00,1.020142E+04,0.000000E+00,9.086587E-01,0.000000E+00,1.475519E+04,0.000000E+00,1.314269E+00
01:30:00,0.000000E+00,1.170269E+04,0.000000E+00,1.042472E+00,0.000000E+00,3.775463E+04,0.000000E+00,3.363361E+00,0.000000E+00,1.245027E+04,0.000000E+00,1.109065E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.529076E+04,0.000000E+00,1.362028E+00,2.099113E+03,1.669885E+04,9.802861E-02,1.487455E+00,6.674642E+04,8.481204E+03,3.116110E+00,7.554357E-01,7.024492E+04,6.712922E+03,3.279253E+00,5.979318E-01,7.496357E+04,6.053621E+03,3.499545E+00,5.392064E-01,7.521258E+04,6.863560E+03,3.511170E+00,6.113493E-01,0.000000E+00,1.567542E+04,0.000000E+00,1.396235E+00,3.229905E+03,1.163761E+04,1.508320E-01,1.036581E+00,4.132481E+03,1.304386E+04,1.929810E-01,1.161837E+00,0.000000E+00,7.968170E+03,0.000000E+00,7.097389E-01,0.000000E+00,9.828612E+03,0.000000E+00,8.754523E-01,3.087604E+04,5.541002E+03,1.441795E+00,4.935462E-01,0.000000E+00,7.735293E+03,0.000000E+00,6.889963E-01,0.000000E+00,6.515386E+03,0.000000E+00,5.803376E-01,0.000000E+00,7.645062E+03,0.000000E+00,6.809592E-01,0.000000E+00,1.103819E+04,0.000000E+00,9.831894E-01
01:40:00,0.000000E+00,7.787624E+03,0.000000E+00,6.937171E-01,0.000000E+00,3.760794E+04,0.000000E+00,3.350230E+00,0.000000E+00,8.287251E+03,0.000000E+00,7.382230E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.502913E+04,0.000000E+00,1.338716E+00,1.398141E+03,1.642314E+04,6.529323E-02,1.462888E+00,6.796791E+04,5.610250E+03,3.173119E+00,4.997147E-01,7.119357E+04,4.430013E+03,3.323529E+00,3.945890E-01,7.593196E+04,3.990265E+03,3.544742E+00,3.554197E-01,7.618413E+04,4.525629E+03,3.556514E+00,4.031057E-01,0.000000E+00,1.043245E+04,0.000000E+00,9.292347E-01,3.692045E+03,7.731407E+03,1.724132E-01,6.886485E-01,4.589209E+03,8.660416E+03,2.143096E-01,7.713964E-01,0.000000E+00,5.306978E+03,0.000000E+00,4.727017E-01,0.000000E+00,6.551745E+03,0.000000E+00,5.835756E-01,3.169519E+04,3.665917E+03,1.480044E+00,3.265293E-01,0.000000E+00,5.153346E+03,0.000000E+00,4.590175E-01,0.000000E+00,4.342768E+03,0.000000E+00,3.868183E-01,0.000000E+00,5.092727E+03,0.000000E+00,4.536181E-01,0.000000E+00,7.340085E+03,0.000000E+00,6.537930E-01
