Time,SYS_3_PSZ ALL_ST=HOSPITAL - PHARMACY_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - PHARMACY_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - PHARMACY_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - PHARMACY_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - PHARMACY_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - PHARMACY_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - PHARMACY_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - PHARMACY_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - PHARMACY_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - PHARMACY_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - PHYSICAL THERAPY_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - PHYSICAL THERAPY_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - PHYSICAL THERAPY_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - PHYSICAL THERAPY_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - PHYSICAL THERAPY_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - PHYSICAL THERAPY_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - PHYSICAL THERAPY_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - PHYSICAL THERAPY_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - PHYSICAL THERAPY_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - PHYSICAL THERAPY_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - RADIOLOGY/IMAGING_FL=STORY 1_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - RADIOLOGY/IMAGING_FL=STORY 1_SCH=H:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - RADIOLOGY/IMAGING_FL=STORY 1_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - RADIOLOGY/IMAGING_FL=STORY 1_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - RADIOLOGY/IMAGING_FL=STORY 1_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - RADIOLOGY/IMAGING_FL=STORY 1_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - RADIOLOGY/IMAGING_FL=STORY 1_SCH=H:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - RADIOLOGY/IMAGING_FL=STORY 1_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - RADIOLOGY/IMAGING_FL=STORY 1_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - RADIOLOGY/IMAGING_FL=STORY 1_SCH=H:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - RECOVERY_FL=STORY 1_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - RECOVERY_FL=STORY 1_SCH=H:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - RECOVERY_FL=STORY 1_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - RECOVERY_FL=STORY 1_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - RECOVERY_FL=STORY 1_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - RECOVERY_FL=STORY 1_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - RECOVERY_FL=STORY 1_SCH=H:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - RECOVERY_FL=STORY 1_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - RECOVERY_FL=STORY 1_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - RECOVERY_FL=STORY 1_SCH=H:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 1_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 1_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 1_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 1_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 1_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 1_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 1_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 1_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 1_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 1_SCH=B:DesPer 2:Des Tot Cool Cap [W]
00:10:00,6.586723E+00,1.614439E+05,6.586723E+00,3.711781E+04,4.220476E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.210830E+05,4.940042E+00,2.783836E+04,3.165357E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.210830E+05,4.940042E+00,2.783836E+04,3.165357E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.421659E+05,9.880085E+00,5.567672E+04,6.330714E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.896966E+05,7.739400E+00,4.361343E+04,4.959060E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
00:20:00,6.586723E+00,1.622647E+05,6.586723E+00,3.629709E+04,4.137079E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.216985E+05,4.940042E+00,2.722282E+04,3.102809E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.216985E+05,4.940042E+00,2.722282E+04,3.102809E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.433970E+05,9.880085E+00,5.444563E+04,6.205618E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.906610E+05,7.739400E+00,4.264908E+04,4.861068E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
00:30:00,6.586723E+00,1.630854E+05,6.586723E+00,3.547637E+04,4.053671E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.223140E+05,4.940042E+00,2.660728E+04,3.040254E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.223140E+05,4.940042E+00,2.660728E+04,3.040254E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.446281E+05,9.880085E+00,5.321455E+04,6.080507E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.916253E+05,7.739400E+00,4.168473E+04,4.763064E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
00:40:00,6.586723E+00,1.639061E+05,6.586723E+00,3.465565E+04,3.970274E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.229296E+05,4.940042E+00,2.599173E+04,2.977705E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.229296E+05,4.940042E+00,2.599173E+04,2.977705E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.458592E+05,9.880085E+00,5.198347E+04,5.955410E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.925897E+05,7.739400E+00,4.072038E+04,4.665071E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
00:50:00,6.586723E+00,1.647268E+05,6.586723E+00,3.383492E+04,3.886876E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.235451E+05,4.940042E+00,2.537619E+04,2.915157E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.235451E+05,4.940042E+00,2.537619E+04,2.915157E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.470903E+05,9.880085E+00,5.075239E+04,5.830315E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.935540E+05,7.739400E+00,3.975604E+04,4.567080E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
01:00:00,6.586723E+00,1.655476E+05,6.586723E+00,3.301420E+04,3.803469E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.241607E+05,4.940042E+00,2.476065E+04,2.852602E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.241607E+05,4.940042E+00,2.476065E+04,2.852602E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.483213E+05,9.880085E+00,4.952130E+04,5.705203E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.945184E+05,7.739400E+00,3.879169E+04,4.469076E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
01:10:00,6.586723E+00,1.660947E+05,6.586723E+00,3.246705E+04,3.747864E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.245710E+05,4.940042E+00,2.435029E+04,2.810898E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.245710E+05,4.940042E+00,2.435029E+04,2.810898E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.491421E+05,9.880085E+00,4.870058E+04,5.621795E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.951613E+05,7.739400E+00,3.814879E+04,4.403740E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
01:20:00,6.586723E+00,1.666419E+05,6.586723E+00,3.191991E+04,3.692269E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.249814E+05,4.940042E+00,2.393993E+04,2.769202E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.249814E+05,4.940042E+00,2.393993E+04,2.769202E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.499628E+05,9.880085E+00,4.787986E+04,5.538404E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.958042E+05,7.739400E+00,3.750589E+04,4.338416E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
01:30:00,6.586723E+00,1.671890E+05,6.586723E+00,3.137276E+04,3.636664E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.253917E+05,4.940042E+00,2.352957E+04,2.727498E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.253917E+05,4.940042E+00,2.352957E+04,2.727498E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.507835E+05,9.880085E+00,4.705914E+04,5.454996E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.964471E+05,7.739400E+00,3.686299E+04,4.273080E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
01:40:00,6.586723E+00,1.677361E+05,6.586723E+00,3.082561E+04,3.581058E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.258021E+05,4.940042E+00,2.311921E+04,2.685794E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.258021E+05,4.940042E+00,2.311921E+04,2.685794E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.516042E+05,9.880085E+00,4.623841E+04,5.371587E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.970900E+05,7.739400E+00,3.622009E+04,4.207744E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
