Time,COURTROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],COURTROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],COURTROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],COURTROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DINING AREA - BAR LOUNGE/LEISURE DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DINING AREA - BAR LOUNGE/LEISURE DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DINING AREA - BAR LOUNGE/LEISURE DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DINING AREA - BAR LOUNGE/LEISURE DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DINING AREA - CAFETERIA/FAST FOOD DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DINING AREA - CAFETERIA/FAST FOOD DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DINING AREA - CAFETERIA/FAST FOOD DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DINING AREA - CAFETERIA/FAST FOOD DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DINING AREA - FAMILY DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DINING AREA - FAMILY DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DINING AREA - FAMILY DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DINING AREA - FAMILY DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DINING AREA - PENITENTIARY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DINING AREA - PENITENTIARY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DINING AREA - PENITENTIARY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DINING AREA - PENITENTIARY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.929383E+04,0.000000E+00,1.890634E+00,0.000000E+00,1.326474E+04,0.000000E+00,1.299833E+00,0.000000E+00,1.660758E+04,0.000000E+00,1.627405E+00,0.000000E+00,1.765291E+04,0.000000E+00,1.729839E+00
00:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.907442E+04,0.000000E+00,1.869122E+00,0.000000E+00,1.304731E+04,0.000000E+00,1.278520E+00,0.000000E+00,1.638880E+04,0.000000E+00,1.605957E+00,0.000000E+00,1.743403E+04,0.000000E+00,1.708380E+00
00:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.885280E+04,0.000000E+00,1.847395E+00,0.000000E+00,1.282796E+04,0.000000E+00,1.257019E+00,0.000000E+00,1.616790E+04,0.000000E+00,1.584302E+00,0.000000E+00,1.721298E+04,0.000000E+00,1.686709E+00
00:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.863103E+04,0.000000E+00,1.825653E+00,0.000000E+00,1.260836E+04,0.000000E+00,1.235494E+00,0.000000E+00,1.594679E+04,0.000000E+00,1.562626E+00,0.000000E+00,1.699173E+04,0.000000E+00,1.665019E+00
00:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.840976E+04,0.000000E+00,1.803960E+00,0.000000E+00,1.238922E+04,0.000000E+00,1.214015E+00,0.000000E+00,1.572616E+04,0.000000E+00,1.540999E+00,0.000000E+00,1.677097E+04,0.000000E+00,1.643378E+00
01:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.818925E+04,0.000000E+00,1.782343E+00,0.000000E+00,1.217081E+04,0.000000E+00,1.192606E+00,0.000000E+00,1.550629E+04,0.000000E+00,1.519445E+00,0.000000E+00,1.655098E+04,0.000000E+00,1.621813E+00
01:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.514063E+04,0.000000E+00,1.483607E+00,0.000000E+00,1.012511E+04,0.000000E+00,9.921476E-01,0.000000E+00,1.290469E+04,0.000000E+00,1.264513E+00,0.000000E+00,1.377538E+04,0.000000E+00,1.349831E+00
01:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.210447E+04,0.000000E+00,1.186096E+00,0.000000E+00,8.091769E+03,0.000000E+00,7.929012E-01,0.000000E+00,1.031555E+04,0.000000E+00,1.010805E+00,0.000000E+00,1.101223E+04,0.000000E+00,1.079071E+00
01:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.072664E+03,0.000000E+00,8.890128E-01,0.000000E+00,6.063105E+03,0.000000E+00,5.941143E-01,0.000000E+00,7.730917E+03,0.000000E+00,7.575394E-01,0.000000E+00,8.253500E+03,0.000000E+00,8.087456E-01
01:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.045066E+03,0.000000E+00,5.923431E-01,0.000000E+00,4.038653E+03,0.000000E+00,3.957409E-01,0.000000E+00,5.150534E+03,0.000000E+00,5.046911E-01,0.000000E+00,5.498972E+03,0.000000E+00,5.388333E-01
