Time,SYS_3_PSZ SP-OFFICE ENCLOSED > 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-OFFICE ENCLOSED > 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-OFFICE ENCLOSED > 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-OFFICE ENCLOSED > 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-OFFICE ENCLOSED > 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-OFFICE ENCLOSED > 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-OFFICE ENCLOSED > 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-OFFICE ENCLOSED > 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-OFFICE ENCLOSED > 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-OFFICE ENCLOSED > 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-OFFICE OPEN PLAN-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-OFFICE OPEN PLAN-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-OFFICE OPEN PLAN-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-OFFICE OPEN PLAN-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-OFFICE OPEN PLAN-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-OFFICE OPEN PLAN-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-OFFICE OPEN PLAN-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-OFFICE OPEN PLAN-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-OFFICE OPEN PLAN-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-OFFICE OPEN PLAN-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-PHARMACY AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-PHARMACY AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-PHARMACY AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-PHARMACY AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-PHARMACY AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-PHARMACY AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-PHARMACY AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-PHARMACY AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-PHARMACY AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-PHARMACY AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-SALES AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-SALES AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-SALES AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-SALES AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-SALES AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-SALES AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-SALES AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-SALES AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-SALES AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-SALES AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-SEATING AREA GENERAL-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-SEATING AREA GENERAL-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-SEATING AREA GENERAL-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-SEATING AREA GENERAL-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-SEATING AREA GENERAL-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-SEATING AREA GENERAL-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-SEATING AREA GENERAL-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-SEATING AREA GENERAL-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-SEATING AREA GENERAL-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-SEATING AREA GENERAL-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Tot Cool Cap [W]
00:10:00,1.214884E+00,2.977744E+04,1.214884E+00,6.846174E+03,7.784434E+03,1.214884E+00,9.668634E+04,1.214884E+00,0.000000E+00,0.000000E+00,9.111634E-01,2.233308E+04,9.111634E-01,5.134631E+03,5.838325E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,2.485390E+00,6.091818E+04,2.485390E+00,1.400579E+04,1.592526E+04,2.485390E+00,1.977993E+05,2.485390E+00,0.000000E+00,0.000000E+00,2.524911E+00,6.188685E+04,2.524911E+00,1.422849E+04,1.617849E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,2.144514E+05,8.749364E+00,4.930483E+04,5.606199E+04,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
00:20:00,1.214884E+00,2.992882E+04,1.214884E+00,6.694796E+03,7.630612E+03,1.214884E+00,9.668634E+04,1.214884E+00,0.000000E+00,0.000000E+00,9.111634E-01,2.244661E+04,9.111634E-01,5.021097E+03,5.722959E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,2.485390E+00,6.122787E+04,2.485390E+00,1.369610E+04,1.561058E+04,2.485390E+00,1.977993E+05,2.485390E+00,0.000000E+00,0.000000E+00,2.524911E+00,6.220146E+04,2.524911E+00,1.391388E+04,1.585880E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,2.155416E+05,8.749364E+00,4.821463E+04,5.495420E+04,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
00:30:00,1.214884E+00,3.008019E+04,1.214884E+00,6.543419E+03,7.476772E+03,1.214884E+00,9.668634E+04,1.214884E+00,0.000000E+00,0.000000E+00,9.111634E-01,2.256015E+04,9.111634E-01,4.907564E+03,5.607579E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,2.485390E+00,6.153755E+04,2.485390E+00,1.338642E+04,1.529585E+04,2.485390E+00,1.977993E+05,2.485390E+00,0.000000E+00,0.000000E+00,2.524911E+00,6.251607E+04,2.524911E+00,1.359927E+04,1.553907E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,2.166318E+05,8.749364E+00,4.712444E+04,5.384627E+04,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
00:40:00,1.214884E+00,3.023157E+04,1.214884E+00,6.392041E+03,7.322949E+03,1.214884E+00,9.668634E+04,1.214884E+00,0.000000E+00,0.000000E+00,9.111634E-01,2.267368E+04,9.111634E-01,4.794031E+03,5.492212E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,2.485390E+00,6.184724E+04,2.485390E+00,1.307673E+04,1.498117E+04,2.485390E+00,1.977993E+05,2.485390E+00,0.000000E+00,0.000000E+00,2.524911E+00,6.283068E+04,2.524911E+00,1.328466E+04,1.521938E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,2.177220E+05,8.749364E+00,4.603425E+04,5.273847E+04,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
00:50:00,1.214884E+00,3.038295E+04,1.214884E+00,6.240664E+03,7.169128E+03,1.214884E+00,9.668634E+04,1.214884E+00,0.000000E+00,0.000000E+00,9.111634E-01,2.278721E+04,9.111634E-01,4.680498E+03,5.376846E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,2.485390E+00,6.215693E+04,2.485390E+00,1.276704E+04,1.466648E+04,2.485390E+00,1.977993E+05,2.485390E+00,0.000000E+00,0.000000E+00,2.524911E+00,6.314529E+04,2.524911E+00,1.297005E+04,1.489969E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,2.188121E+05,8.749364E+00,4.494406E+04,5.163067E+04,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
01:00:00,1.214884E+00,3.053433E+04,1.214884E+00,6.089286E+03,7.015287E+03,1.214884E+00,9.668634E+04,1.214884E+00,0.000000E+00,0.000000E+00,9.111634E-01,2.290075E+04,9.111634E-01,4.566965E+03,5.261465E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,2.485390E+00,6.246661E+04,2.485390E+00,1.245736E+04,1.435176E+04,2.485390E+00,1.977993E+05,2.485390E+00,0.000000E+00,0.000000E+00,2.524911E+00,6.345990E+04,2.524911E+00,1.265544E+04,1.457996E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,2.199023E+05,8.749364E+00,4.385386E+04,5.052275E+04,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
01:10:00,1.214884E+00,3.063525E+04,1.214884E+00,5.988368E+03,6.912726E+03,1.214884E+00,9.668634E+04,1.214884E+00,0.000000E+00,0.000000E+00,9.111634E-01,2.297643E+04,9.111634E-01,4.491276E+03,5.184545E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,2.485390E+00,6.267307E+04,2.485390E+00,1.225090E+04,1.414194E+04,2.485390E+00,1.977993E+05,2.485390E+00,0.000000E+00,0.000000E+00,2.524911E+00,6.366964E+04,2.524911E+00,1.244570E+04,1.436681E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,2.206291E+05,8.749364E+00,4.312707E+04,4.978412E+04,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
01:20:00,1.214884E+00,3.073616E+04,1.214884E+00,5.887449E+03,6.810185E+03,1.214884E+00,9.668634E+04,1.214884E+00,0.000000E+00,0.000000E+00,9.111634E-01,2.305212E+04,9.111634E-01,4.415587E+03,5.107639E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,2.485390E+00,6.287953E+04,2.485390E+00,1.204444E+04,1.393216E+04,2.485390E+00,1.977993E+05,2.485390E+00,0.000000E+00,0.000000E+00,2.524911E+00,6.387938E+04,2.524911E+00,1.223596E+04,1.415370E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,2.213559E+05,8.749364E+00,4.240027E+04,4.904564E+04,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
01:30:00,1.214884E+00,3.083708E+04,1.214884E+00,5.786531E+03,6.707624E+03,1.214884E+00,9.668634E+04,1.214884E+00,0.000000E+00,0.000000E+00,9.111634E-01,2.312781E+04,9.111634E-01,4.339898E+03,5.030718E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,2.485390E+00,6.308598E+04,2.485390E+00,1.183799E+04,1.372234E+04,2.485390E+00,1.977993E+05,2.485390E+00,0.000000E+00,0.000000E+00,2.524911E+00,6.408912E+04,2.524911E+00,1.202622E+04,1.394054E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,2.220827E+05,8.749364E+00,4.167348E+04,4.830702E+04,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
01:40:00,1.214884E+00,3.093800E+04,1.214884E+00,5.685612E+03,6.605063E+03,1.214884E+00,9.668634E+04,1.214884E+00,0.000000E+00,0.000000E+00,9.111634E-01,2.320350E+04,9.111634E-01,4.264209E+03,4.953797E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,2.485390E+00,6.329244E+04,2.485390E+00,1.163153E+04,1.351253E+04,2.485390E+00,1.977993E+05,2.485390E+00,0.000000E+00,0.000000E+00,2.524911E+00,6.429886E+04,2.524911E+00,1.181648E+04,1.372739E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,2.228095E+05,8.749364E+00,4.094668E+04,4.756839E+04,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
01:50:00,1.214884E+00,3.103892E+04,1.214884E+00,5.584694E+03,6.502522E+03,1.214884E+00,9.668634E+04,1.214884E+00,0.000000E+00,0.000000E+00,9.111634E-01,2.327919E+04,9.111634E-01,4.188521E+03,4.876892E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,2.485390E+00,6.349890E+04,2.485390E+00,1.142507E+04,1.330275E+04,2.485390E+00,1.977993E+05,2.485390E+00,0.000000E+00,0.000000E+00,2.524911E+00,6.450860E+04,2.524911E+00,1.160674E+04,1.351428E+04,2.524911E+00,2.009445E+05,2.524911E+00,0.000000E+00,0.000000E+00,8.749364E+00,2.235363E+05,8.749364E+00,4.021989E+04,4.682991E+04,8.749364E+00,6.963164E+05,8.749364E+00,0.000000E+00,0.000000E+00
