Time,SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Tot Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WORKSHOP SPACE_FL=STORY 1_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WORKSHOP SPACE_FL=STORY 1_SCH=A:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WORKSHOP SPACE_FL=STORY 1_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WORKSHOP SPACE_FL=STORY 1_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WORKSHOP SPACE_FL=STORY 1_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WORKSHOP SPACE_FL=STORY 1_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WORKSHOP SPACE_FL=STORY 1_SCH=A:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WORKSHOP SPACE_FL=STORY 1_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WORKSHOP SPACE_FL=STORY 1_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WORKSHOP SPACE_FL=STORY 1_SCH=A:DesPer 2:Des Tot Cool Cap [W]
00:10:00,8.782297E-01,0.000000E+00,8.782297E-01,4.949041E+03,5.627302E+03,8.782297E-01,4.350709E+04,8.782297E-01,0.000000E+00,0.000000E+00,1.427123E+00,3.497952E+04,1.427123E+00,8.042192E+03,9.144365E+03,1.427123E+00,1.135773E+05,1.427123E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.125679E+04,8.672519E-01,4.887178E+03,5.556960E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.163654E+00,2.852176E+04,1.645881E+00,1.188691E+04,1.498817E+04,1.163654E+00,9.260920E+04,1.184986E+00,0.000000E+00,0.000000E+00,4.171591E+00,1.022478E+05,4.171591E+00,2.350795E+04,2.672968E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
00:20:00,8.782297E-01,0.000000E+00,8.782297E-01,4.839612E+03,5.516105E+03,8.782297E-01,4.350709E+04,8.782297E-01,0.000000E+00,0.000000E+00,1.427123E+00,3.515734E+04,1.427123E+00,7.864369E+03,8.963671E+03,1.427123E+00,1.135773E+05,1.427123E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.136485E+04,8.672519E-01,4.779117E+03,5.447154E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.163654E+00,2.866676E+04,1.643032E+00,1.171042E+04,1.479926E+04,1.163654E+00,9.260920E+04,1.179333E+00,0.000000E+00,0.000000E+00,4.171591E+00,1.027676E+05,4.171591E+00,2.298816E+04,2.620150E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
00:30:00,8.782297E-01,0.000000E+00,8.782297E-01,4.730182E+03,5.404895E+03,8.782297E-01,4.350709E+04,8.782297E-01,0.000000E+00,0.000000E+00,1.427123E+00,3.533517E+04,1.427123E+00,7.686546E+03,8.782955E+03,1.427123E+00,1.135773E+05,1.427123E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.147291E+04,8.672519E-01,4.671055E+03,5.337334E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.163654E+00,2.881175E+04,1.640473E+00,1.153715E+04,1.461481E+04,1.163654E+00,9.260920E+04,1.173993E+00,0.000000E+00,0.000000E+00,4.171591E+00,1.032874E+05,4.171591E+00,2.246837E+04,2.567325E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
00:40:00,8.782297E-01,0.000000E+00,8.782297E-01,4.620753E+03,5.293698E+03,8.782297E-01,4.350709E+04,8.782297E-01,0.000000E+00,0.000000E+00,1.427123E+00,3.551299E+04,1.427123E+00,7.508723E+03,8.602259E+03,1.427123E+00,1.135773E+05,1.427123E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.158097E+04,8.672519E-01,4.562993E+03,5.227527E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.163654E+00,2.895675E+04,1.638201E+00,1.136705E+04,1.443478E+04,1.163654E+00,9.260920E+04,1.168937E+00,0.000000E+00,0.000000E+00,4.171591E+00,1.038072E+05,4.171591E+00,2.194858E+04,2.514507E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
00:50:00,8.782297E-01,0.000000E+00,8.782297E-01,4.511323E+03,5.182502E+03,8.782297E-01,4.350709E+04,8.782297E-01,0.000000E+00,0.000000E+00,1.427123E+00,3.569081E+04,1.427123E+00,7.330900E+03,8.421565E+03,1.427123E+00,1.135773E+05,1.427123E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.168903E+04,8.672519E-01,4.454932E+03,5.117721E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.163654E+00,2.910174E+04,1.636181E+00,1.119973E+04,1.425859E+04,1.163654E+00,9.260920E+04,1.164165E+00,0.000000E+00,0.000000E+00,4.171591E+00,1.043270E+05,4.171591E+00,2.142878E+04,2.461688E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
01:00:00,8.782297E-01,0.000000E+00,8.782297E-01,4.401894E+03,5.071292E+03,8.782297E-01,4.350709E+04,8.782297E-01,0.000000E+00,0.000000E+00,1.427123E+00,3.586864E+04,1.427123E+00,7.153077E+03,8.240849E+03,1.427123E+00,1.135773E+05,1.427123E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.179709E+04,8.672519E-01,4.346870E+03,5.007901E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.163654E+00,2.924673E+04,1.634371E+00,1.103473E+04,1.408555E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,4.171591E+00,1.048468E+05,4.171591E+00,2.090899E+04,2.408864E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
01:10:00,8.782297E-01,0.000000E+00,8.782297E-01,4.328940E+03,4.997151E+03,8.782297E-01,4.350709E+04,8.782297E-01,0.000000E+00,0.000000E+00,1.427123E+00,3.598719E+04,1.427123E+00,7.034528E+03,8.120371E+03,1.427123E+00,1.135773E+05,1.427123E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.186914E+04,8.672519E-01,4.274829E+03,4.934687E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.163654E+00,2.934340E+04,1.632716E+00,1.091978E+04,1.396399E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,4.171591E+00,1.051933E+05,4.171591E+00,2.056247E+04,2.373647E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
01:20:00,8.782297E-01,0.000000E+00,8.782297E-01,4.255987E+03,4.923026E+03,8.782297E-01,4.350709E+04,8.782297E-01,0.000000E+00,0.000000E+00,1.427123E+00,3.610573E+04,1.427123E+00,6.915980E+03,7.999916E+03,1.427123E+00,1.135773E+05,1.427123E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.194118E+04,8.672519E-01,4.202788E+03,4.861488E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.163654E+00,2.944006E+04,1.631178E+00,1.080612E+04,1.384418E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,4.171591E+00,1.055398E+05,4.171591E+00,2.021594E+04,2.338437E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
01:30:00,8.782297E-01,0.000000E+00,8.782297E-01,4.183034E+03,4.848885E+03,8.782297E-01,4.350709E+04,8.782297E-01,0.000000E+00,0.000000E+00,1.427123E+00,3.622428E+04,1.427123E+00,6.797431E+03,7.879438E+03,1.427123E+00,1.135773E+05,1.427123E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.201322E+04,8.672519E-01,4.130746E+03,4.788274E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.163654E+00,2.953672E+04,1.629747E+00,1.069364E+04,1.372591E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,4.171591E+00,1.058864E+05,4.171591E+00,1.986941E+04,2.303220E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
01:40:00,8.782297E-01,0.000000E+00,8.782297E-01,4.110081E+03,4.774744E+03,8.782297E-01,4.350709E+04,8.782297E-01,0.000000E+00,0.000000E+00,1.427123E+00,3.634283E+04,1.427123E+00,6.678882E+03,7.758960E+03,1.427123E+00,1.135773E+05,1.427123E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.208526E+04,8.672519E-01,4.058705E+03,4.715060E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.163654E+00,2.963339E+04,1.628406E+00,1.058216E+04,1.360896E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,4.171591E+00,1.062329E+05,4.171591E+00,1.952289E+04,2.268004E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
