Time,MFG - CORR. < 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. < 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. < 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. >= 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. >= 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. >= 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. >= 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. >= 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. >= 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. >= 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. >= 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. >= 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. >= 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. >= 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. >= 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-G-SPACE FUNCTION ZN::Des Heat Load [W],MFG - CORR. >= 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. >= 2.4M-SCH-G-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. >= 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. >= 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. >= 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. >= 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - DETAILED-SPACE FUNCTION ZN::Des Heat Load [W],MFG - DETAILED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - DETAILED-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MFG - DETAILED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - EQUIPMENT-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - EQUIPMENT-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - EQUIPMENT-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - EQUIPMENT-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MUSEUM - EXHIBITION-SPACE FUNCTION ZN::Des Heat Load [W],MUSEUM - EXHIBITION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MUSEUM - EXHIBITION-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MUSEUM - EXHIBITION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MUSEUM - RESTORATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MUSEUM - RESTORATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MUSEUM - RESTORATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MUSEUM - RESTORATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],OFFICE - ENCLOSED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],OFFICE - ENCLOSED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],OFFICE - ENCLOSED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],OFFICE - ENCLOSED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],OFFICE - ENCLOSED-SPACE FUNCTION ZN::Des Heat Load [W],OFFICE - ENCLOSED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],OFFICE - ENCLOSED-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],OFFICE - ENCLOSED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],OFFICE - OPEN PLAN-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],OFFICE - OPEN PLAN-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],OFFICE - OPEN PLAN-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],OFFICE - OPEN PLAN-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PARKING GARAGE SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PARKING GARAGE SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PARKING GARAGE SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PARKING GARAGE SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PENITENTIARY - AUDIENCE-SPACE FUNCTION ZN::Des Heat Load [W],PENITENTIARY - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PENITENTIARY - AUDIENCE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],PENITENTIARY - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PENITENTIARY - CLASSROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PENITENTIARY - CLASSROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PENITENTIARY - CLASSROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PENITENTIARY - CLASSROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:10:00,3.295637E+04,9.736297E+03,1.795456E+00,9.539463E-01,2.622438E+04,0.000000E+00,1.168935E+00,0.000000E+00,3.448374E+04,1.171742E+04,1.878671E+00,1.148054E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.428937E+04,1.209240E+04,7.785102E-01,1.184797E+00,0.000000E+00,8.347706E+03,0.000000E+00,8.178990E-01,4.188705E+03,1.180424E+04,2.282090E-01,1.156567E+00,0.000000E+00,8.575920E+03,0.000000E+00,8.402548E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.115056E+04,0.000000E+00,4.970415E-01,0.000000E+00,4.015726E+04,4.379947E+03,2.187751E+00,4.291376E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:20:00,2.638236E+04,7.714991E+03,1.437302E+00,7.559022E-01,2.630030E+04,0.000000E+00,1.172323E+00,0.000000E+00,3.458549E+04,1.148685E+04,1.884220E+00,1.125465E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.452712E+04,1.180458E+04,7.914631E-01,1.156598E+00,0.000000E+00,8.128996E+03,0.000000E+00,7.964708E-01,4.201887E+03,1.174906E+04,2.289270E-01,1.151162E+00,0.000000E+00,6.856609E+03,0.000000E+00,6.717997E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.131620E+04,0.000000E+00,5.044256E-01,0.000000E+00,4.019113E+04,4.177378E+03,2.189603E+00,4.092904E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:30:00,1.979852E+04,5.730645E+03,1.078613E+00,5.614793E-01,2.637519E+04,0.000000E+00,1.175664E+00,0.000000E+00,3.468336E+04,1.125962E+04,1.889556E+00,1.103201E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.476730E+04,1.151508E+04,8.045488E-01,1.128233E+00,0.000000E+00,7.907336E+03,0.000000E+00,7.747529E-01,4.215590E+03,1.169402E+04,2.296735E-01,1.145769E+00,0.000000E+00,5.139269E+03,0.000000E+00,5.035375E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.148051E+04,0.000000E+00,5.117500E-01,0.000000E+00,4.023680E+04,3.982493E+03,2.192098E+00,3.901961E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:40:00,1.489941E+04,3.783495E+03,7.954673E-01,3.707007E-01,2.645651E+04,0.000000E+00,1.179291E+00,0.000000E+00,3.477986E+04,1.103557E+04,1.894816E+00,1.081249E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.500913E+04,1.122321E+04,8.177239E-01,1.099638E+00,0.000000E+00,7.681844E+03,0.000000E+00,7.526603E-01,4.229391E+03,1.163770E+04,2.304253E-01,1.140253E+00,0.000000E+00,3.424112E+03,0.000000E+00,3.354891E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.165012E+04,0.000000E+00,5.193106E-01,0.000000E+00,4.029980E+04,3.796221E+03,2.195535E+00,3.719455E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:50:00,1.187740E+04,1.873399E+03,5.954044E-01,1.835525E-01,2.653900E+04,0.000000E+00,1.182973E+00,0.000000E+00,3.486980E+04,1.081482E+04,1.899724E+00,1.059622E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.525283E+04,1.093035E+04,8.310006E-01,1.070944E+00,0.000000E+00,7.454874E+03,0.000000E+00,7.304229E-01,4.244524E+03,1.158149E+04,2.312496E-01,1.134747E+00,0.000000E+00,1.711136E+03,0.000000E+00,1.676544E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.182516E+04,0.000000E+00,5.271136E-01,0.000000E+00,4.037324E+04,3.618249E+03,2.199547E+00,3.545083E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:00:00,9.555967E+03,0.000000E+00,4.264893E-01,0.000000E+00,2.663500E+04,0.000000E+00,1.187252E+00,0.000000E+00,3.496227E+04,1.059727E+04,1.904762E+00,1.038306E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.549728E+04,1.063598E+04,8.443194E-01,1.042104E+00,0.000000E+00,7.225674E+03,0.000000E+00,7.079670E-01,4.259039E+03,1.152452E+04,2.320404E-01,1.129167E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.200960E+04,0.000000E+00,5.353344E-01,0.000000E+00,4.046542E+04,3.448480E+03,2.204570E+00,3.378747E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:10:00,1.403103E+04,0.000000E+00,6.259661E-01,0.000000E+00,2.673622E+04,0.000000E+00,1.191764E+00,0.000000E+00,3.536765E+04,8.747950E+03,1.926847E+00,8.571123E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.296214E+04,1.044357E+04,7.062003E-01,1.023251E+00,0.000000E+00,6.998421E+03,0.000000E+00,6.857005E-01,3.555747E+03,1.146923E+04,1.937237E-01,1.123750E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.219738E+04,0.000000E+00,5.437046E-01,0.000000E+00,3.375702E+04,3.289598E+03,1.839093E+00,3.223078E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:20:00,1.862827E+04,0.000000E+00,8.308906E-01,0.000000E+00,2.684266E+04,0.000000E+00,1.196508E+00,0.000000E+00,3.582053E+04,6.932797E+03,1.951520E+00,6.792661E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.040247E+04,1.025893E+04,5.667452E-01,1.005161E+00,0.000000E+00,6.769945E+03,0.000000E+00,6.633145E-01,2.849823E+03,1.141403E+04,1.552638E-01,1.118341E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.239095E+04,0.000000E+00,5.523331E-01,0.000000E+00,2.704079E+04,3.139640E+03,1.473186E+00,3.076152E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:30:00,2.328762E+04,0.000000E+00,1.038583E+00,0.000000E+00,2.694957E+04,0.000000E+00,1.201274E+00,0.000000E+00,3.628658E+04,5.150364E+03,1.976910E+00,5.046263E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.825220E+03,1.007687E+04,4.263322E-01,9.873224E-01,0.000000E+00,6.539710E+03,0.000000E+00,6.407562E-01,2.141334E+03,1.135931E+04,1.166641E-01,1.112979E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.259015E+04,0.000000E+00,5.612124E-01,0.000000E+00,2.030946E+04,2.997502E+03,1.106458E+00,2.936889E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:40:00,2.631342E+04,0.000000E+00,1.172945E+00,0.000000E+00,2.705382E+04,0.000000E+00,1.205921E+00,0.000000E+00,3.677015E+04,3.400966E+03,2.003256E+00,3.332224E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.231846E+03,9.896853E+03,2.850406E-01,9.696848E-01,0.000000E+00,6.307494E+03,0.000000E+00,6.180035E-01,1.430203E+03,1.130513E+04,7.792035E-02,1.107671E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.279407E+04,0.000000E+00,5.703023E-01,0.000000E+00,1.506023E+04,2.862430E+03,8.057008E-01,2.804548E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
