Time,SYS_3_PSZ SP-LOCKER ROOM-SCH-J-SPACE FUNCTION SYS-3 FLR-1 SCH-J HPLCMT-CORE ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-LOCKER ROOM-SCH-J-SPACE FUNCTION SYS-3 FLR-1 SCH-J HPLCMT-CORE ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-LOCKER ROOM-SCH-J-SPACE FUNCTION SYS-3 FLR-1 SCH-J HPLCMT-CORE ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-LOCKER ROOM-SCH-J-SPACE FUNCTION SYS-3 FLR-1 SCH-J HPLCMT-CORE ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-LOCKER ROOM-SCH-J-SPACE FUNCTION SYS-3 FLR-1 SCH-J HPLCMT-CORE ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-LOCKER ROOM-SCH-J-SPACE FUNCTION SYS-3 FLR-1 SCH-J HPLCMT-CORE ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-LOCKER ROOM-SCH-J-SPACE FUNCTION SYS-3 FLR-1 SCH-J HPLCMT-CORE ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-LOCKER ROOM-SCH-J-SPACE FUNCTION SYS-3 FLR-1 SCH-J HPLCMT-CORE ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-LOCKER ROOM-SCH-J-SPACE FUNCTION SYS-3 FLR-1 SCH-J HPLCMT-CORE ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-LOCKER ROOM-SCH-J-SPACE FUNCTION SYS-3 FLR-1 SCH-J HPLCMT-CORE ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-LOCKER ROOM-SCH-K-SPACE FUNCTION SYS-3 FLR-1 SCH-K HPLCMT-SOUTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-LOCKER ROOM-SCH-K-SPACE FUNCTION SYS-3 FLR-1 SCH-K HPLCMT-SOUTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-LOCKER ROOM-SCH-K-SPACE FUNCTION SYS-3 FLR-1 SCH-K HPLCMT-SOUTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-LOCKER ROOM-SCH-K-SPACE FUNCTION SYS-3 FLR-1 SCH-K HPLCMT-SOUTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-LOCKER ROOM-SCH-K-SPACE FUNCTION SYS-3 FLR-1 SCH-K HPLCMT-SOUTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-LOCKER ROOM-SCH-K-SPACE FUNCTION SYS-3 FLR-1 SCH-K HPLCMT-SOUTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-LOCKER ROOM-SCH-K-SPACE FUNCTION SYS-3 FLR-1 SCH-K HPLCMT-SOUTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-LOCKER ROOM-SCH-K-SPACE FUNCTION SYS-3 FLR-1 SCH-K HPLCMT-SOUTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-LOCKER ROOM-SCH-K-SPACE FUNCTION SYS-3 FLR-1 SCH-K HPLCMT-SOUTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-LOCKER ROOM-SCH-K-SPACE FUNCTION SYS-3 FLR-1 SCH-K HPLCMT-SOUTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-LOUNGE/BREAK ROOM - HEALTH CARE FACILITY-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-LOUNGE/BREAK ROOM - HEALTH CARE FACILITY-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-LOUNGE/BREAK ROOM - HEALTH CARE FACILITY-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-LOUNGE/BREAK ROOM - HEALTH CARE FACILITY-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-LOUNGE/BREAK ROOM - HEALTH CARE FACILITY-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-LOUNGE/BREAK ROOM - HEALTH CARE FACILITY-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-LOUNGE/BREAK ROOM - HEALTH CARE FACILITY-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-LOUNGE/BREAK ROOM - HEALTH CARE FACILITY-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-LOUNGE/BREAK ROOM - HEALTH CARE FACILITY-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-LOUNGE/BREAK ROOM - HEALTH CARE FACILITY-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-LOUNGE/BREAK ROOM - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-LOUNGE/BREAK ROOM - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-LOUNGE/BREAK ROOM - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-LOUNGE/BREAK ROOM - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-LOUNGE/BREAK ROOM - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-LOUNGE/BREAK ROOM - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-LOUNGE/BREAK ROOM - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-LOUNGE/BREAK ROOM - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-LOUNGE/BREAK ROOM - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-LOUNGE/BREAK ROOM - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-OFFICE ENCLOSED <= 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-OFFICE ENCLOSED <= 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-OFFICE ENCLOSED <= 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-OFFICE ENCLOSED <= 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-OFFICE ENCLOSED <= 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-OFFICE ENCLOSED <= 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-OFFICE ENCLOSED <= 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-OFFICE ENCLOSED <= 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-OFFICE ENCLOSED <= 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-OFFICE ENCLOSED <= 25 M2-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Tot Cool Cap [W]
00:10:00,3.659291E+00,8.969108E+04,3.659291E+00,2.062101E+04,2.344709E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.726831E+04,2.744468E+00,1.546575E+04,1.758532E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.726831E+04,2.744468E+00,1.546575E+04,1.758532E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.030906E+00,4.977855E+04,2.030906E+00,1.144466E+04,1.301313E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,9.111634E-01,2.233308E+04,9.111634E-01,5.134631E+03,5.838325E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00
00:20:00,3.659291E+00,9.014704E+04,3.659291E+00,2.016505E+04,2.298377E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.761028E+04,2.744468E+00,1.512379E+04,1.723783E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.761028E+04,2.744468E+00,1.512379E+04,1.723783E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.030906E+00,5.003161E+04,2.030906E+00,1.119160E+04,1.275599E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,9.111634E-01,2.244661E+04,9.111634E-01,5.021097E+03,5.722959E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00
00:30:00,3.659291E+00,9.060299E+04,3.659291E+00,1.970909E+04,2.252040E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.795225E+04,2.744468E+00,1.478182E+04,1.689030E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.795225E+04,2.744468E+00,1.478182E+04,1.689030E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.030906E+00,5.028466E+04,2.030906E+00,1.093855E+04,1.249882E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,9.111634E-01,2.256015E+04,9.111634E-01,4.907564E+03,5.607579E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00
00:40:00,3.659291E+00,9.105895E+04,3.659291E+00,1.925314E+04,2.205708E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.829421E+04,2.744468E+00,1.443985E+04,1.654281E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.829421E+04,2.744468E+00,1.443985E+04,1.654281E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.030906E+00,5.053772E+04,2.030906E+00,1.068549E+04,1.224168E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,9.111634E-01,2.267368E+04,9.111634E-01,4.794031E+03,5.492212E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00
00:50:00,3.659291E+00,9.151491E+04,3.659291E+00,1.879718E+04,2.159376E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.863618E+04,2.744468E+00,1.409788E+04,1.619532E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.863618E+04,2.744468E+00,1.409788E+04,1.619532E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.030906E+00,5.079077E+04,2.030906E+00,1.043243E+04,1.198454E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,9.111634E-01,2.278721E+04,9.111634E-01,4.680498E+03,5.376846E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00
01:00:00,3.659291E+00,9.197086E+04,3.659291E+00,1.834122E+04,2.113038E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.897815E+04,2.744468E+00,1.375592E+04,1.584779E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.897815E+04,2.744468E+00,1.375592E+04,1.584779E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.030906E+00,5.104383E+04,2.030906E+00,1.017938E+04,1.172736E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,9.111634E-01,2.290075E+04,9.111634E-01,4.566965E+03,5.261465E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00
01:10:00,3.659291E+00,9.227484E+04,3.659291E+00,1.803725E+04,2.082146E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.920613E+04,2.744468E+00,1.352794E+04,1.561610E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.920613E+04,2.744468E+00,1.352794E+04,1.561610E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.030906E+00,5.121253E+04,2.030906E+00,1.001067E+04,1.155591E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,9.111634E-01,2.297643E+04,9.111634E-01,4.491276E+03,5.184545E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00
01:20:00,3.659291E+00,9.257881E+04,3.659291E+00,1.773328E+04,2.051261E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.943410E+04,2.744468E+00,1.329996E+04,1.538445E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.943410E+04,2.744468E+00,1.329996E+04,1.538445E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.030906E+00,5.138124E+04,2.030906E+00,9.841971E+03,1.138450E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,9.111634E-01,2.305212E+04,9.111634E-01,4.415587E+03,5.107639E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00
01:30:00,3.659291E+00,9.288278E+04,3.659291E+00,1.742931E+04,2.020369E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.966208E+04,2.744468E+00,1.307198E+04,1.515277E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.966208E+04,2.744468E+00,1.307198E+04,1.515277E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.030906E+00,5.154994E+04,2.030906E+00,9.673267E+03,1.121305E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,9.111634E-01,2.312781E+04,9.111634E-01,4.339898E+03,5.030718E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00
01:40:00,3.659291E+00,9.318675E+04,3.659291E+00,1.712534E+04,1.989477E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.989006E+04,2.744468E+00,1.284400E+04,1.492108E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.989006E+04,2.744468E+00,1.284400E+04,1.492108E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.030906E+00,5.171865E+04,2.030906E+00,9.504563E+03,1.104160E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,9.111634E-01,2.320350E+04,9.111634E-01,4.264209E+03,4.953797E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00
01:50:00,3.659291E+00,9.349072E+04,3.659291E+00,1.682137E+04,1.958591E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.011804E+04,2.744468E+00,1.261603E+04,1.468943E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.011804E+04,2.744468E+00,1.261603E+04,1.468943E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.030906E+00,5.188735E+04,2.030906E+00,9.335859E+03,1.087018E+04,2.030906E+00,1.616293E+05,2.030906E+00,0.000000E+00,0.000000E+00,9.111634E-01,2.327919E+04,9.111634E-01,4.188521E+03,4.876892E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00
