Time,STAIRWAY-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STAIRWAY-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STAIRWAY-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STAIRWAY-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STAIRWAY-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STAIRWAY-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STAIRWAY-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STAIRWAY-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STAIRWAY-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STAIRWAY-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STAIRWAY-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STAIRWAY-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STAIRWAY-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STAIRWAY-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STAIRWAY-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STAIRWAY-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE AREA - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE AREA - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE AREA - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE AREA - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE AREA - REFRIGERATED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE AREA - REFRIGERATED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE AREA - REFRIGERATED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE AREA - REFRIGERATED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE AREA - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE AREA - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE AREA - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE AREA - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TRANSP. BAGGAGE-SPACE FUNCTION ZN::Des Heat Load [W],TRANSP. BAGGAGE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TRANSP. BAGGAGE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],TRANSP. BAGGAGE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TRANSP. CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TRANSP. CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TRANSP. CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TRANSP. CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TRANSP. COUNTER-SPACE FUNCTION ZN::Des Heat Load [W],TRANSP. COUNTER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TRANSP. COUNTER-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],TRANSP. COUNTER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TRANSP. SEATING-SPACE FUNCTION ZN::Des Heat Load [W],TRANSP. SEATING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TRANSP. SEATING-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],TRANSP. SEATING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WAREHOUSE - FINE - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WAREHOUSE - FINE - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE - FINE - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WAREHOUSE - FINE - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WAREHOUSE - FINE-SPACE FUNCTION ZN::Des Heat Load [W],WAREHOUSE - FINE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE - FINE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],WAREHOUSE - FINE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WAREHOUSE - MED/BLK - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WAREHOUSE - MED/BLK - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE - MED/BLK - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WAREHOUSE - MED/BLK - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WAREHOUSE - MED/BLK-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WAREHOUSE - MED/BLK-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE - MED/BLK-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WAREHOUSE - MED/BLK-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WAREHOUSE - MED/BLK2 - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WAREHOUSE - MED/BLK2 - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE - MED/BLK2 - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WAREHOUSE - MED/BLK2 - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WAREHOUSE - MED/BLK2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WAREHOUSE - MED/BLK2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE - MED/BLK2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WAREHOUSE - MED/BLK2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WASHROOM-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WASHROOM-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WASHROOM-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WASHROOM-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WASHROOM-SCH-B-SPACE FUNCTION ZN::Des Heat Load [W],WASHROOM-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WASHROOM-SCH-B-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],WASHROOM-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:10:00,3.735983E+04,7.347457E+03,2.035321E+00,7.198921E-01,3.870740E+04,6.822626E+03,2.108736E+00,6.684702E-01,3.547272E+04,1.455774E+04,1.932517E+00,1.426350E+00,0.000000E+00,1.902647E+04,0.000000E+00,1.864183E+00,1.677944E+04,0.000000E+00,7.479314E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.285389E+04,0.000000E+00,2.239420E+00,6.396704E+03,2.030666E+04,3.485293E-01,1.989802E+00,0.000000E+00,2.886242E+04,0.000000E+00,2.828503E+00,0.000000E+00,2.023029E+04,0.000000E+00,1.982563E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.663355E+04,0.000000E+00,1.187157E+00,0.000000E+00,0.000000E+00,2.463222E+04,0.000000E+00,2.413531E+00
00:20:00,3.781726E+04,6.726575E+03,2.060240E+00,6.590587E-01,3.920444E+04,6.237156E+03,2.135814E+00,6.111065E-01,3.552544E+04,1.434458E+04,1.935390E+00,1.405464E+00,0.000000E+00,1.518701E+04,0.000000E+00,1.487998E+00,1.681914E+04,0.000000E+00,7.497004E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.285033E+04,0.000000E+00,2.239052E+00,6.395241E+03,2.015800E+04,3.484497E-01,1.975221E+00,0.000000E+00,2.886961E+04,0.000000E+00,2.829160E+00,0.000000E+00,2.022246E+04,0.000000E+00,1.981762E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.675780E+04,0.000000E+00,1.192694E+00,0.000000E+00,0.000000E+00,2.455194E+04,0.000000E+00,2.405651E+00
00:30:00,3.827738E+04,6.104578E+03,2.085307E+00,5.981161E-01,3.970474E+04,5.650464E+03,2.163069E+00,5.536229E-01,3.557695E+04,1.413369E+04,1.938196E+00,1.384799E+00,0.000000E+00,1.136468E+04,0.000000E+00,1.113492E+00,1.685908E+04,0.000000E+00,7.514805E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.284677E+04,0.000000E+00,2.238684E+00,6.396495E+03,2.001112E+04,3.485181E-01,1.960813E+00,0.000000E+00,2.887730E+04,0.000000E+00,2.829866E+00,0.000000E+00,2.021503E+04,0.000000E+00,1.980999E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.687527E+04,0.000000E+00,1.197929E+00,0.000000E+00,0.000000E+00,2.447025E+04,0.000000E+00,2.397633E+00
00:40:00,3.874116E+04,5.482526E+03,2.110573E+00,5.371681E-01,4.020909E+04,5.063370E+03,2.190545E+00,4.961000E-01,3.562752E+04,1.392549E+04,1.940951E+00,1.364399E+00,0.000000E+00,7.559425E+03,0.000000E+00,7.406599E-01,1.690036E+04,0.000000E+00,7.533203E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.284559E+04,0.000000E+00,2.238550E+00,6.400534E+03,1.986922E+04,3.487382E-01,1.946894E+00,0.000000E+00,2.889012E+04,0.000000E+00,2.831073E+00,0.000000E+00,2.021269E+04,0.000000E+00,1.980735E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.698745E+04,0.000000E+00,1.202928E+00,0.000000E+00,0.000000E+00,2.438877E+04,0.000000E+00,2.389636E+00
00:50:00,3.920786E+04,4.861175E+03,2.135998E+00,4.762888E-01,4.071673E+04,4.476451E+03,2.218200E+00,4.385944E-01,3.567754E+04,1.371956E+04,1.943676E+00,1.344222E+00,0.000000E+00,3.771214E+03,0.000000E+00,3.694972E-01,1.694395E+04,0.000000E+00,7.552631E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.284100E+04,0.000000E+00,2.238099E+00,6.407335E+03,1.972750E+04,3.491088E-01,1.933006E+00,0.000000E+00,2.889654E+04,0.000000E+00,2.831699E+00,0.000000E+00,2.020362E+04,0.000000E+00,1.979845E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.709629E+04,0.000000E+00,1.207779E+00,0.000000E+00,0.000000E+00,2.430582E+04,0.000000E+00,2.381504E+00
01:00:00,3.967692E+04,4.241503E+03,2.161551E+00,4.155742E-01,4.122686E+04,3.890549E+03,2.245991E+00,3.811884E-01,3.572705E+04,1.351660E+04,1.946373E+00,1.324336E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.699031E+04,0.000000E+00,7.573291E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.283757E+04,0.000000E+00,2.237762E+00,6.416818E+03,1.959015E+04,3.496256E-01,1.919547E+00,0.000000E+00,2.890537E+04,0.000000E+00,2.832563E+00,0.000000E+00,2.019723E+04,0.000000E+00,1.979219E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.720236E+04,0.000000E+00,1.212506E+00,0.000000E+00,0.000000E+00,2.422469E+04,0.000000E+00,2.373550E+00
01:10:00,3.312927E+04,3.855498E+03,1.804843E+00,3.777540E-01,3.443706E+04,3.314052E+03,1.876090E+00,3.247042E-01,2.979339E+04,1.331261E+04,1.623113E+00,1.304350E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.704318E+04,0.000000E+00,7.596887E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.282895E+04,0.000000E+00,2.236917E+00,5.351456E+03,1.945317E+04,2.915786E-01,1.906125E+00,0.000000E+00,2.891056E+04,0.000000E+00,2.833073E+00,0.000000E+00,2.018694E+04,0.000000E+00,1.978210E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.730921E+04,0.000000E+00,1.217275E+00,0.000000E+00,0.000000E+00,2.018183E+04,0.000000E+00,1.977426E+00
01:20:00,2.652094E+04,3.507878E+03,1.444829E+00,3.436949E-01,2.758005E+04,2.745610E+03,1.502529E+00,2.690094E-01,2.385129E+04,1.311433E+04,1.299394E+00,1.284923E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.710399E+04,0.000000E+00,7.624030E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.282015E+04,0.000000E+00,2.236055E+00,4.285187E+03,1.931884E+04,2.334820E-01,1.892963E+00,0.000000E+00,2.891554E+04,0.000000E+00,2.833561E+00,0.000000E+00,2.017647E+04,0.000000E+00,1.977184E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.741551E+04,0.000000E+00,1.222021E+00,0.000000E+00,0.000000E+00,1.614203E+04,0.000000E+00,1.581606E+00
01:30:00,1.990308E+04,3.172288E+03,1.084296E+00,3.108145E-01,2.070721E+04,2.182616E+03,1.128105E+00,2.138484E-01,1.790067E+04,1.292197E+04,9.752105E-01,1.266075E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.719293E+04,0.000000E+00,7.663711E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.281119E+04,0.000000E+00,2.235178E+00,3.217278E+03,1.918593E+04,1.752961E-01,1.879941E+00,0.000000E+00,2.892033E+04,0.000000E+00,2.834029E+00,0.000000E+00,2.016584E+04,0.000000E+00,1.976143E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.753060E+04,0.000000E+00,1.227159E+00,0.000000E+00,0.000000E+00,1.210450E+04,0.000000E+00,1.186009E+00
01:40:00,1.464576E+04,2.847683E+03,7.844672E-01,2.790103E-01,1.606534E+04,1.625438E+03,8.533778E-01,1.592573E-01,1.194172E+04,1.273538E+04,6.505727E-01,1.247794E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.732111E+04,0.000000E+00,7.720879E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.279942E+04,0.000000E+00,2.234024E+00,2.147265E+03,1.905081E+04,1.169956E-01,1.866701E+00,0.000000E+00,2.891957E+04,0.000000E+00,2.833955E+00,0.000000E+00,2.014970E+04,0.000000E+00,1.974561E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.766130E+04,0.000000E+00,1.232993E+00,0.000000E+00,0.000000E+00,8.067859E+03,0.000000E+00,7.905000E-01
