Time,SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 4_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 4_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 4_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 4_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 4_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 4_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 4_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 4_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 4_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 4_SCH=B:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 4_SCH=I:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 4_SCH=I:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 4_SCH=I:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 4_SCH=I:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 4_SCH=I:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 4_SCH=I:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 4_SCH=I:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 4_SCH=I:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 4_SCH=I:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 4_SCH=I:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 3_SCH=I:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 3_SCH=I:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 3_SCH=I:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 3_SCH=I:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 3_SCH=I:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 3_SCH=I:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 3_SCH=I:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 3_SCH=I:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 3_SCH=I:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 3_SCH=I:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_WILD_ST=STAIRWAY-SCH-A_FL=STORY 1_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_WILD_ST=STAIRWAY-SCH-A_FL=STORY 1_SCH=B:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_WILD_ST=STAIRWAY-SCH-A_FL=STORY 1_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_WILD_ST=STAIRWAY-SCH-A_FL=STORY 1_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_WILD_ST=STAIRWAY-SCH-A_FL=STORY 1_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_WILD_ST=STAIRWAY-SCH-A_FL=STORY 1_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_WILD_ST=STAIRWAY-SCH-A_FL=STORY 1_SCH=B:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_WILD_ST=STAIRWAY-SCH-A_FL=STORY 1_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_WILD_ST=STAIRWAY-SCH-A_FL=STORY 1_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_WILD_ST=STAIRWAY-SCH-A_FL=STORY 1_SCH=B:DesPer 2:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT:DesPer 1:Des Heat Cap [W],SYS_6_VAV WITH REHEAT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT:DesPer 1:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT:DesPer 1:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT:DesPer 2:Des Heat Cap [W],SYS_6_VAV WITH REHEAT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT:DesPer 2:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT:DesPer 2:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT 1:DesPer 1:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 1:DesPer 1:Des Heat Cap [W],SYS_6_VAV WITH REHEAT 1:DesPer 1:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 1:DesPer 1:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT 1:DesPer 1:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT 1:DesPer 2:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 1:DesPer 2:Des Heat Cap [W],SYS_6_VAV WITH REHEAT 1:DesPer 2:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 1:DesPer 2:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT 1:DesPer 2:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT 2:DesPer 1:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 2:DesPer 1:Des Heat Cap [W],SYS_6_VAV WITH REHEAT 2:DesPer 1:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 2:DesPer 1:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT 2:DesPer 1:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT 2:DesPer 2:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 2:DesPer 2:Des Heat Cap [W],SYS_6_VAV WITH REHEAT 2:DesPer 2:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 2:DesPer 2:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT 2:DesPer 2:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT 3:DesPer 1:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 3:DesPer 1:Des Heat Cap [W],SYS_6_VAV WITH REHEAT 3:DesPer 1:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 3:DesPer 1:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT 3:DesPer 1:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT 3:DesPer 2:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 3:DesPer 2:Des Heat Cap [W],SYS_6_VAV WITH REHEAT 3:DesPer 2:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 3:DesPer 2:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT 3:DesPer 2:Des Tot Cool Cap [W]
00:10:00,1.031920E+01,2.529288E+05,1.031920E+01,5.815124E+04,6.612079E+04,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.775883E+05,7.245395E+00,4.082959E+04,4.642524E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.775883E+05,7.245395E+00,4.082959E+04,4.642524E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.775883E+05,7.245395E+00,4.082959E+04,4.642524E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.732476E+00,9.148490E+04,8.439865E+00,7.306588E+04,7.791686E+04,4.821534E+00,3.320898E+05,3.732476E+00,0.000000E+00,0.000000E+00,9.144567E+00,0.000000E+00,1.139527E+01,7.789726E+04,8.991881E+04,9.144567E+00,4.530175E+05,1.011805E+01,0.000000E+00,0.000000E+00,9.880085E+00,0.000000E+00,1.391733E+01,1.002923E+05,1.181863E+05,9.880085E+00,4.894547E+05,9.880085E+00,0.000000E+00,0.000000E+00,2.339384E+01,0.000000E+00,2.339384E+01,1.318301E+05,1.498972E+05,2.339384E+01,1.158920E+06,2.339384E+01,0.000000E+00,0.000000E+00,1.899172E+00,0.000000E+00,1.899172E+00,1.070230E+04,1.216904E+04,1.899172E+00,9.408408E+04,1.899172E+00,0.000000E+00,0.000000E+00
00:20:00,1.031920E+01,2.542146E+05,1.031920E+01,5.686544E+04,6.481423E+04,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.784911E+05,7.245395E+00,3.992680E+04,4.550787E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.784911E+05,7.245395E+00,3.992680E+04,4.550787E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.784911E+05,7.245395E+00,3.992680E+04,4.550787E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.732476E+00,9.194998E+04,8.401810E+00,7.218024E+04,7.697086E+04,4.822104E+00,3.321066E+05,3.732476E+00,0.000000E+00,0.000000E+00,9.144567E+00,0.000000E+00,1.135782E+01,7.633344E+04,8.803145E+04,9.144567E+00,4.530175E+05,1.008735E+01,0.000000E+00,0.000000E+00,9.880085E+00,0.000000E+00,1.382462E+01,9.803842E+04,1.151960E+05,9.880085E+00,4.894547E+05,9.880085E+00,0.000000E+00,0.000000E+00,2.339384E+01,0.000000E+00,2.339384E+01,1.289152E+05,1.469352E+05,2.339384E+01,1.158920E+06,2.339384E+01,0.000000E+00,0.000000E+00,1.899172E+00,0.000000E+00,1.899172E+00,1.046566E+04,1.192858E+04,1.899172E+00,9.408408E+04,1.899172E+00,0.000000E+00,0.000000E+00
00:30:00,1.031920E+01,2.555004E+05,1.031920E+01,5.557964E+04,6.350752E+04,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.793939E+05,7.245395E+00,3.902400E+04,4.459039E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.793939E+05,7.245395E+00,3.902400E+04,4.459039E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.793939E+05,7.245395E+00,3.902400E+04,4.459039E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.732476E+00,9.241505E+04,8.364043E+00,7.129777E+04,7.604727E+04,4.822576E+00,3.321206E+05,3.732476E+00,0.000000E+00,0.000000E+00,9.144567E+00,0.000000E+00,1.132040E+01,7.476707E+04,8.627405E+04,9.144567E+00,4.530175E+05,1.005678E+01,0.000000E+00,0.000000E+00,9.880085E+00,0.000000E+00,1.373243E+01,9.579002E+04,1.125111E+05,9.880085E+00,4.894547E+05,9.880085E+00,0.000000E+00,0.000000E+00,2.339384E+01,0.000000E+00,2.339384E+01,1.260002E+05,1.439729E+05,2.339384E+01,1.158920E+06,2.339384E+01,0.000000E+00,0.000000E+00,1.899172E+00,0.000000E+00,1.899172E+00,1.022902E+04,1.168809E+04,1.899172E+00,9.408408E+04,1.899172E+00,0.000000E+00,0.000000E+00
00:40:00,1.031920E+01,2.567862E+05,1.031920E+01,5.429384E+04,6.220095E+04,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.802967E+05,7.245395E+00,3.812121E+04,4.367301E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.802967E+05,7.245395E+00,3.812121E+04,4.367301E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.802967E+05,7.245395E+00,3.812121E+04,4.367301E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.732476E+00,9.288013E+04,8.326621E+00,7.041910E+04,7.513706E+04,4.823055E+00,3.321348E+05,3.732476E+00,0.000000E+00,0.000000E+00,9.144567E+00,0.000000E+00,1.128307E+01,7.319934E+04,8.457270E+04,9.144567E+00,4.530175E+05,1.002612E+01,0.000000E+00,0.000000E+00,9.880085E+00,0.000000E+00,1.364094E+01,9.354901E+04,1.099615E+05,9.880085E+00,4.894547E+05,9.880085E+00,0.000000E+00,0.000000E+00,2.339384E+01,0.000000E+00,2.339384E+01,1.230853E+05,1.410109E+05,2.339384E+01,1.158920E+06,2.339384E+01,0.000000E+00,0.000000E+00,1.899172E+00,0.000000E+00,1.899172E+00,9.992378E+03,1.144762E+04,1.899172E+00,9.408408E+04,1.899172E+00,0.000000E+00,0.000000E+00
00:50:00,1.031920E+01,2.580720E+05,1.031920E+01,5.300805E+04,6.089440E+04,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.811995E+05,7.245395E+00,3.721842E+04,4.275564E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.811995E+05,7.245395E+00,3.721842E+04,4.275564E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.811995E+05,7.245395E+00,3.721842E+04,4.275564E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.732476E+00,9.334521E+04,8.289572E+00,6.954454E+04,7.421926E+04,4.823559E+00,3.321497E+05,3.732476E+00,0.000000E+00,0.000000E+00,9.144567E+00,0.000000E+00,1.124563E+01,7.162875E+04,8.281790E+04,9.144567E+00,4.530175E+05,9.995370E+00,0.000000E+00,0.000000E+00,9.880085E+00,0.000000E+00,1.354999E+01,9.131364E+04,1.073158E+05,9.880085E+00,4.894547E+05,9.880085E+00,0.000000E+00,0.000000E+00,2.339384E+01,0.000000E+00,2.339384E+01,1.201704E+05,1.380489E+05,2.339384E+01,1.158920E+06,2.339384E+01,0.000000E+00,0.000000E+00,1.899172E+00,0.000000E+00,1.899172E+00,9.755736E+03,1.120716E+04,1.899172E+00,9.408408E+04,1.899172E+00,0.000000E+00,0.000000E+00
01:00:00,1.031920E+01,2.593578E+05,1.031920E+01,5.172225E+04,5.958768E+04,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.821023E+05,7.245395E+00,3.631562E+04,4.183816E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.821023E+05,7.245395E+00,3.631562E+04,4.183816E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.821023E+05,7.245395E+00,3.631562E+04,4.183816E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.732476E+00,9.381028E+04,8.252784E+00,6.867288E+04,7.330260E+04,4.824074E+00,3.321649E+05,3.732476E+00,0.000000E+00,0.000000E+00,9.144567E+00,0.000000E+00,1.120795E+01,7.005414E+04,8.105780E+04,9.144567E+00,4.530175E+05,9.964616E+00,0.000000E+00,0.000000E+00,9.880085E+00,0.000000E+00,1.345942E+01,8.908242E+04,1.046764E+05,9.880085E+00,4.894547E+05,9.880085E+00,0.000000E+00,0.000000E+00,2.339384E+01,0.000000E+00,2.339384E+01,1.172554E+05,1.350865E+05,2.339384E+01,1.158920E+06,2.339384E+01,0.000000E+00,0.000000E+00,1.899172E+00,0.000000E+00,1.899172E+00,9.519095E+03,1.096667E+04,1.899172E+00,9.408408E+04,1.899172E+00,0.000000E+00,0.000000E+00
01:10:00,1.031920E+01,2.602150E+05,1.031920E+01,5.086505E+04,5.871653E+04,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.827042E+05,7.245395E+00,3.571376E+04,4.122650E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.827042E+05,7.245395E+00,3.571376E+04,4.122650E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.827042E+05,7.245395E+00,3.571376E+04,4.122650E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.732476E+00,9.412033E+04,6.864002E+00,5.315278E+04,5.723447E+04,4.854755E+00,3.330734E+05,3.732476E+00,0.000000E+00,0.000000E+00,9.144567E+00,0.000000E+00,1.031337E+01,5.895566E+04,6.826007E+04,9.144567E+00,4.530175E+05,9.279876E+00,0.000000E+00,0.000000E+00,9.880085E+00,0.000000E+00,1.175424E+01,6.962617E+04,8.157237E+04,9.880085E+00,4.894547E+05,9.880085E+00,0.000000E+00,0.000000E+00,2.339384E+01,0.000000E+00,2.339384E+01,1.153122E+05,1.331116E+05,2.339384E+01,1.158920E+06,2.339384E+01,0.000000E+00,0.000000E+00,1.899172E+00,0.000000E+00,1.899172E+00,9.361334E+03,1.080634E+04,1.899172E+00,9.408408E+04,1.899172E+00,0.000000E+00,0.000000E+00
01:20:00,1.031920E+01,2.610722E+05,1.031920E+01,5.000785E+04,5.784555E+04,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.833060E+05,7.245395E+00,3.511190E+04,4.061496E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.833060E+05,7.245395E+00,3.511190E+04,4.061496E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.833060E+05,7.245395E+00,3.511190E+04,4.061496E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.732476E+00,9.443038E+04,5.480598E+00,3.773967E+04,4.128281E+04,4.890470E+00,3.341269E+05,3.732476E+00,0.000000E+00,0.000000E+00,9.144567E+00,0.000000E+00,9.419689E+00,4.766413E+04,5.520173E+04,9.144567E+00,4.530175E+05,9.144567E+00,0.000000E+00,0.000000E+00,9.880085E+00,0.000000E+00,1.005981E+01,4.994637E+04,5.792026E+04,9.880085E+00,4.894547E+05,9.880085E+00,0.000000E+00,0.000000E+00,2.339384E+01,0.000000E+00,2.339384E+01,1.133689E+05,1.311371E+05,2.339384E+01,1.158920E+06,2.339384E+01,0.000000E+00,0.000000E+00,1.899172E+00,0.000000E+00,1.899172E+00,9.203573E+03,1.064604E+04,1.899172E+00,9.408408E+04,1.899172E+00,0.000000E+00,0.000000E+00
01:30:00,1.031920E+01,2.619294E+05,1.031920E+01,4.915065E+04,5.697440E+04,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.839079E+05,7.245395E+00,3.451003E+04,4.000330E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.839079E+05,7.245395E+00,3.451003E+04,4.000330E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.839079E+05,7.245395E+00,3.451003E+04,4.000330E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.732476E+00,9.474043E+04,4.273676E+00,2.397682E+04,2.703270E+04,4.927244E+00,3.352070E+05,3.732476E+00,0.000000E+00,0.000000E+00,9.144567E+00,0.000000E+00,9.144567E+00,4.355585E+04,5.048901E+04,9.144567E+00,4.530175E+05,9.144567E+00,0.000000E+00,0.000000E+00,9.880085E+00,0.000000E+00,9.880085E+00,4.705914E+04,5.454996E+04,9.880085E+00,4.894547E+05,9.880085E+00,0.000000E+00,0.000000E+00,2.339384E+01,0.000000E+00,2.339384E+01,1.114256E+05,1.291622E+05,2.339384E+01,1.158920E+06,2.339384E+01,0.000000E+00,0.000000E+00,1.899172E+00,0.000000E+00,1.899172E+00,9.045812E+03,1.048571E+04,1.899172E+00,9.408408E+04,1.899172E+00,0.000000E+00,0.000000E+00
01:40:00,1.031920E+01,2.627866E+05,1.031920E+01,4.829346E+04,5.610325E+04,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.845098E+05,7.245395E+00,3.390817E+04,3.939164E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.845098E+05,7.245395E+00,3.390817E+04,3.939164E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.845098E+05,7.245395E+00,3.390817E+04,3.939164E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.732476E+00,9.505048E+04,3.763996E+00,1.783549E+04,2.067396E+04,4.965125E+00,3.363150E+05,3.732476E+00,0.000000E+00,0.000000E+00,9.144567E+00,0.000000E+00,9.144567E+00,4.279622E+04,4.971703E+04,9.144567E+00,4.530175E+05,9.144567E+00,0.000000E+00,0.000000E+00,9.880085E+00,0.000000E+00,9.880085E+00,4.623841E+04,5.371587E+04,9.880085E+00,4.894547E+05,9.880085E+00,0.000000E+00,0.000000E+00,2.339384E+01,0.000000E+00,2.339384E+01,1.094823E+05,1.271873E+05,2.339384E+01,1.158920E+06,2.339384E+01,0.000000E+00,0.000000E+00,1.899172E+00,0.000000E+00,1.899172E+00,8.888051E+03,1.032538E+04,1.899172E+00,9.408408E+04,1.899172E+00,0.000000E+00,0.000000E+00
