Time,SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-B-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-B-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-B-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-B-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-B-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-B-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-B-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-B-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-B-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-B-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - RELIGIOUS BUILDING-SPACE FUNCTION SYS-3 FLR-1 SCH-I HPLCMT-SOUTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - RELIGIOUS BUILDING-SPACE FUNCTION SYS-3 FLR-1 SCH-I HPLCMT-SOUTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - RELIGIOUS BUILDING-SPACE FUNCTION SYS-3 FLR-1 SCH-I HPLCMT-SOUTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - RELIGIOUS BUILDING-SPACE FUNCTION SYS-3 FLR-1 SCH-I HPLCMT-SOUTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - RELIGIOUS BUILDING-SPACE FUNCTION SYS-3 FLR-1 SCH-I HPLCMT-SOUTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - RELIGIOUS BUILDING-SPACE FUNCTION SYS-3 FLR-1 SCH-I HPLCMT-SOUTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - RELIGIOUS BUILDING-SPACE FUNCTION SYS-3 FLR-1 SCH-I HPLCMT-SOUTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - RELIGIOUS BUILDING-SPACE FUNCTION SYS-3 FLR-1 SCH-I HPLCMT-SOUTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - RELIGIOUS BUILDING-SPACE FUNCTION SYS-3 FLR-1 SCH-I HPLCMT-SOUTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - RELIGIOUS BUILDING-SPACE FUNCTION SYS-3 FLR-1 SCH-I HPLCMT-SOUTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - SPORTS ARENA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - SPORTS ARENA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - SPORTS ARENA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - SPORTS ARENA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - SPORTS ARENA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - SPORTS ARENA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - SPORTS ARENA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - SPORTS ARENA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - SPORTS ARENA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - SPORTS ARENA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Tot Cool Cap [W]
00:10:00,8.233404E+00,2.018049E+05,8.233404E+00,4.639726E+04,5.275595E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,8.233404E+00,2.018049E+05,8.233404E+00,4.639726E+04,5.275595E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,1.185610E+01,2.905991E+05,1.185610E+01,6.681206E+04,7.596857E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.775883E+05,7.245395E+00,4.082959E+04,4.642524E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,1.300878E+01,3.188518E+05,1.300878E+01,7.330768E+04,8.335441E+04,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00
00:20:00,8.233404E+00,2.028308E+05,8.233404E+00,4.537136E+04,5.171348E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,8.233404E+00,2.028308E+05,8.233404E+00,4.537136E+04,5.171348E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,1.185610E+01,2.920764E+05,1.185610E+01,6.533476E+04,7.446742E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.784911E+05,7.245395E+00,3.992680E+04,4.550787E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,1.300878E+01,3.204727E+05,1.300878E+01,7.168675E+04,8.170730E+04,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00
00:30:00,8.233404E+00,2.038567E+05,8.233404E+00,4.434546E+04,5.067089E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,8.233404E+00,2.038567E+05,8.233404E+00,4.434546E+04,5.067089E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,1.185610E+01,2.935537E+05,1.185610E+01,6.385746E+04,7.296608E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.793939E+05,7.245395E+00,3.902400E+04,4.459039E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,1.300878E+01,3.220936E+05,1.300878E+01,7.006583E+04,8.006001E+04,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00
00:40:00,8.233404E+00,2.048826E+05,8.233404E+00,4.331956E+04,4.962842E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,8.233404E+00,2.048826E+05,8.233404E+00,4.331956E+04,4.962842E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,1.185610E+01,2.950310E+05,1.185610E+01,6.238016E+04,7.146492E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.802967E+05,7.245395E+00,3.812121E+04,4.367301E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,1.300878E+01,3.237146E+05,1.300878E+01,6.844490E+04,7.841290E+04,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00
00:50:00,8.233404E+00,2.059085E+05,8.233404E+00,4.229365E+04,4.858595E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,8.233404E+00,2.059085E+05,8.233404E+00,4.229365E+04,4.858595E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,1.185610E+01,2.965083E+05,1.185610E+01,6.090286E+04,6.996377E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.811995E+05,7.245395E+00,3.721842E+04,4.275564E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,1.300878E+01,3.253355E+05,1.300878E+01,6.682397E+04,7.676581E+04,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00
01:00:00,8.233404E+00,2.069344E+05,8.233404E+00,4.126775E+04,4.754336E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,8.233404E+00,2.069344E+05,8.233404E+00,4.126775E+04,4.754336E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,1.185610E+01,2.979856E+05,1.185610E+01,5.942556E+04,6.846244E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.821023E+05,7.245395E+00,3.631562E+04,4.183816E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,1.300878E+01,3.269564E+05,1.300878E+01,6.520305E+04,7.511851E+04,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00
01:10:00,8.233404E+00,2.076184E+05,8.233404E+00,4.058382E+04,4.684829E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,8.233404E+00,2.076184E+05,8.233404E+00,4.058382E+04,4.684829E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,1.185610E+01,2.989705E+05,1.185610E+01,5.844070E+04,6.746154E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.827042E+05,7.245395E+00,3.571376E+04,4.122650E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,1.300878E+01,3.280370E+05,1.300878E+01,6.412243E+04,7.402031E+04,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00
01:20:00,8.233404E+00,2.083023E+05,8.233404E+00,3.989988E+04,4.615336E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,8.233404E+00,2.083023E+05,8.233404E+00,3.989988E+04,4.615336E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,1.185610E+01,2.999553E+05,1.185610E+01,5.745583E+04,6.646084E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.833060E+05,7.245395E+00,3.511190E+04,4.061496E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,1.300878E+01,3.291177E+05,1.300878E+01,6.304181E+04,7.292232E+04,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00
01:30:00,8.233404E+00,2.089862E+05,8.233404E+00,3.921595E+04,4.545830E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,8.233404E+00,2.089862E+05,8.233404E+00,3.921595E+04,4.545830E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,1.185610E+01,3.009402E+05,1.185610E+01,5.647096E+04,6.545995E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.839079E+05,7.245395E+00,3.451003E+04,4.000330E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,1.300878E+01,3.301983E+05,1.300878E+01,6.196120E+04,7.182411E+04,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00
01:40:00,8.233404E+00,2.096702E+05,8.233404E+00,3.853201E+04,4.476323E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,8.233404E+00,2.096702E+05,8.233404E+00,3.853201E+04,4.476323E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,1.185610E+01,3.019251E+05,1.185610E+01,5.548610E+04,6.445905E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.845098E+05,7.245395E+00,3.390817E+04,3.939164E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,1.300878E+01,3.312789E+05,1.300878E+01,6.088058E+04,7.072590E+04,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00
01:50:00,8.233404E+00,2.103541E+05,8.233404E+00,3.784808E+04,4.406830E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,8.233404E+00,2.103541E+05,8.233404E+00,3.784808E+04,4.406830E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,1.185610E+01,3.029099E+05,1.185610E+01,5.450123E+04,6.345835E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.851116E+05,7.245395E+00,3.330631E+04,3.878010E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,1.300878E+01,3.323595E+05,1.300878E+01,5.979996E+04,6.962791E+04,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00
02:00:00,8.233404E+00,2.110381E+05,8.233404E+00,3.716414E+04,4.337323E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,8.233404E+00,2.110381E+05,8.233404E+00,3.716414E+04,4.337323E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,1.185610E+01,3.038948E+05,1.185610E+01,5.351636E+04,6.245745E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.857135E+05,7.245395E+00,3.270445E+04,3.816844E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,1.300878E+01,3.334401E+05,1.300878E+01,5.871934E+04,6.852970E+04,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00
02:10:00,8.233404E+00,2.115510E+05,8.233404E+00,3.665119E+04,4.285200E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,8.233404E+00,2.115510E+05,8.233404E+00,3.665119E+04,4.285200E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00,1.185610E+01,3.046334E+05,1.185610E+01,5.277772E+04,6.170688E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,7.245395E+00,1.861649E+05,7.245395E+00,3.225305E+04,3.770976E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,1.300878E+01,3.342506E+05,1.300878E+01,5.790888E+04,6.770616E+04,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00
