Time,ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=F:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=F:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=F:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=F:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 2:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 2:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 2:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 2:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 2_SCHG:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 2_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 2_SCHG:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 2_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=HOTEL_ST=WHOLEBUILDING_FL=STORY 3_SCHF:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DU_BT=HOTEL_ST=WHOLEBUILDING_FL=STORY 3_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=HOTEL_ST=WHOLEBUILDING_FL=STORY 3_SCHF:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DU_BT=HOTEL_ST=WHOLEBUILDING_FL=STORY 3_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=MOTEL_ST=WHOLEBUILDING_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DU_BT=MOTEL_ST=WHOLEBUILDING_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=MOTEL_ST=WHOLEBUILDING_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DU_BT=MOTEL_ST=WHOLEBUILDING_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=MULTI-UNIT RESIDENTIAL_ST=WHOLEBUILDING_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DU_BT=MULTI-UNIT RESIDENTIAL_ST=WHOLEBUILDING_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=MULTI-UNIT RESIDENTIAL_ST=WHOLEBUILDING_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DU_BT=MULTI-UNIT RESIDENTIAL_ST=WHOLEBUILDING_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.889214E+04,0.000000E+00,1.682982E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.432542E+04,0.000000E+00,3.057733E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.320014E+04,0.000000E+00,2.066602E+00,0.000000E+00,3.722775E+04,0.000000E+00,3.316359E+00,0.000000E+00,2.605494E+04,0.000000E+00,2.321039E+00,0.000000E+00,3.178119E+04,0.000000E+00,2.831134E+00,2.109669E+04,0.000000E+00,8.275293E-01,0.000000E+00,7.794439E+03,2.847653E+04,3.640099E-01,2.536724E+00,2.282034E+04,0.000000E+00,8.951662E-01,0.000000E+00,2.310745E+04,0.000000E+00,9.064214E-01,0.000000E+00,2.521638E+04,0.000000E+00,9.891115E-01,0.000000E+00,0.000000E+00,1.782713E+04,0.000000E+00,1.587983E+00,0.000000E+00,2.636048E+04,0.000000E+00,2.348117E+00,0.000000E+00,1.963594E+04,0.000000E+00,1.749113E+00,8.200666E+03,2.084723E+04,3.829643E-01,1.856939E+00
00:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.872524E+04,0.000000E+00,1.668104E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.432023E+04,0.000000E+00,3.057270E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.266062E+04,0.000000E+00,2.018545E+00,0.000000E+00,3.690297E+04,0.000000E+00,3.287405E+00,0.000000E+00,2.576045E+04,0.000000E+00,2.294790E+00,0.000000E+00,3.139203E+04,0.000000E+00,2.796447E+00,2.119151E+04,0.000000E+00,8.312472E-01,0.000000E+00,8.096940E+03,2.801888E+04,3.781377E-01,2.495942E+00,2.289668E+04,0.000000E+00,8.981572E-01,0.000000E+00,2.318323E+04,0.000000E+00,9.093910E-01,0.000000E+00,2.526077E+04,0.000000E+00,9.908519E-01,0.000000E+00,0.000000E+00,1.741398E+04,0.000000E+00,1.551179E+00,4.996627E+02,2.564170E+04,2.338357E-02,2.284091E+00,0.000000E+00,1.909772E+04,0.000000E+00,1.701171E+00,8.656059E+03,2.025368E+04,4.042313E-01,1.804068E+00
00:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.855674E+04,0.000000E+00,1.653084E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.431453E+04,0.000000E+00,3.056763E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.211512E+04,0.000000E+00,1.969953E+00,0.000000E+00,3.657870E+04,0.000000E+00,3.258496E+00,0.000000E+00,2.546570E+04,0.000000E+00,2.268519E+00,0.000000E+00,3.100449E+04,0.000000E+00,2.761907E+00,2.127620E+04,0.000000E+00,8.345682E-01,0.000000E+00,8.392116E+03,2.756203E+04,3.919233E-01,2.455232E+00,2.296773E+04,0.000000E+00,9.009411E-01,0.000000E+00,2.325250E+04,0.000000E+00,9.121053E-01,0.000000E+00,2.530242E+04,0.000000E+00,9.924847E-01,0.000000E+00,8.989662E+01,1.699508E+04,4.208734E-03,1.513864E+00,9.530552E+02,2.491710E+04,4.455713E-02,2.219545E+00,0.000000E+00,1.855154E+04,0.000000E+00,1.652519E+00,9.118688E+03,1.965432E+04,4.258361E-01,1.750681E+00
00:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.838641E+04,0.000000E+00,1.637901E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.430840E+04,0.000000E+00,3.056217E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.156481E+04,0.000000E+00,1.920933E+00,0.000000E+00,3.625454E+04,0.000000E+00,3.229599E+00,0.000000E+00,2.517010E+04,0.000000E+00,2.242174E+00,0.000000E+00,3.061813E+04,0.000000E+00,2.727473E+00,2.135252E+04,0.000000E+00,8.375606E-01,0.000000E+00,8.682490E+03,2.710725E+04,4.054846E-01,2.414707E+00,2.303533E+04,0.000000E+00,9.035898E-01,0.000000E+00,2.331667E+04,0.000000E+00,9.146199E-01,0.000000E+00,2.534212E+04,0.000000E+00,9.940412E-01,0.000000E+00,3.028174E+02,1.657140E+04,1.415191E-02,1.476123E+00,1.367758E+03,2.418773E+04,6.392366E-02,2.154576E+00,0.000000E+00,1.799882E+04,0.000000E+00,1.603283E+00,9.587129E+03,1.905021E+04,4.477125E-01,1.696869E+00
00:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.821430E+04,0.000000E+00,1.622560E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.430188E+04,0.000000E+00,3.055636E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.101050E+04,0.000000E+00,1.871557E+00,0.000000E+00,3.593048E+04,0.000000E+00,3.200713E+00,0.000000E+00,2.487349E+04,0.000000E+00,2.215738E+00,0.000000E+00,3.023267E+04,0.000000E+00,2.693122E+00,2.142272E+04,0.000000E+00,8.403130E-01,0.000000E+00,8.969262E+03,2.665379E+04,4.188775E-01,2.374302E+00,2.310092E+04,0.000000E+00,9.061600E-01,0.000000E+00,2.337694E+04,0.000000E+00,9.169816E-01,0.000000E+00,2.538056E+04,0.000000E+00,9.955486E-01,0.000000E+00,4.066092E+02,1.614358E+04,1.899892E-02,1.438013E+00,1.837846E+03,2.345429E+04,8.587657E-02,2.089243E+00,0.000000E+00,1.744046E+04,0.000000E+00,1.553546E+00,1.006063E+04,1.844207E+04,4.698252E-01,1.642699E+00
01:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.804046E+04,0.000000E+00,1.607065E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.429500E+04,0.000000E+00,3.055023E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.045278E+04,0.000000E+00,1.821878E+00,0.000000E+00,3.560654E+04,0.000000E+00,3.171839E+00,0.000000E+00,2.457577E+04,0.000000E+00,2.189206E+00,8.864717E+01,2.984796E+04,4.140063E-03,2.658838E+00,2.148835E+04,0.000000E+00,8.428864E-01,0.000000E+00,9.253502E+03,2.620225E+04,4.321521E-01,2.334068E+00,2.316551E+04,0.000000E+00,9.086910E-01,0.000000E+00,2.343420E+04,0.000000E+00,9.192254E-01,0.000000E+00,2.541829E+04,0.000000E+00,9.970277E-01,0.000000E+00,5.600679E+02,1.571209E+04,2.616528E-02,1.399576E+00,2.328133E+03,2.271722E+04,1.087729E-01,2.023586E+00,0.000000E+00,1.687712E+04,0.000000E+00,1.503365E+00,1.053868E+04,1.783043E+04,4.921500E-01,1.588218E+00
01:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.502894E+04,0.000000E+00,1.338791E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.428501E+04,0.000000E+00,3.054110E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.015562E+04,0.000000E+00,1.795397E+00,0.000000E+00,2.962499E+04,0.000000E+00,2.638992E+00,3.345659E+02,2.042179E+04,1.567697E-02,1.819165E+00,9.664897E+02,2.477909E+04,4.513592E-02,2.207300E+00,2.155327E+04,0.000000E+00,8.454331E-01,0.000000E+00,1.083729E+04,2.174088E+04,5.061177E-01,1.936649E+00,2.323187E+04,0.000000E+00,9.112925E-01,0.000000E+00,2.349155E+04,0.000000E+00,9.214738E-01,0.000000E+00,2.545834E+04,0.000000E+00,9.986000E-01,0.000000E+00,5.600679E+02,1.532071E+04,2.616528E-02,1.364706E+00,2.328133E+03,2.231636E+04,1.087729E-01,1.987868E+00,0.000000E+00,1.661490E+04,0.000000E+00,1.479999E+00,8.834496E+03,1.730284E+04,4.125661E-01,1.541220E+00
01:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.202052E+04,0.000000E+00,1.070796E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.427504E+04,0.000000E+00,3.053183E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.987568E+04,0.000000E+00,1.770448E+00,0.000000E+00,2.366438E+04,0.000000E+00,2.108017E+00,1.136218E+03,1.629209E+04,5.315357E-02,1.451289E+00,1.903226E+03,1.974952E+04,8.888359E-02,1.759266E+00,2.161851E+04,0.000000E+00,8.479937E-01,0.000000E+00,1.252413E+04,1.732287E+04,5.848954E-01,1.543095E+00,2.330056E+04,0.000000E+00,9.139865E-01,0.000000E+00,2.354981E+04,0.000000E+00,9.237595E-01,0.000000E+00,2.550040E+04,0.000000E+00,1.000253E+00,0.000000E+00,5.600679E+02,1.492925E+04,2.616528E-02,1.329828E+00,1.828471E+03,2.193791E+04,8.538933E-02,1.954142E+00,0.000000E+00,1.637056E+04,0.000000E+00,1.458223E+00,7.100721E+03,1.677635E+04,3.315998E-01,1.494318E+00
01:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.013361E+03,0.000000E+00,8.029147E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.426597E+04,0.000000E+00,3.052341E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.960141E+04,0.000000E+00,1.746006E+00,0.000000E+00,1.772240E+04,0.000000E+00,1.578702E+00,1.921283E+03,1.218530E+04,8.981760E-02,1.085456E+00,2.869940E+03,1.475730E+04,1.340314E-01,1.314561E+00,2.168589E+04,0.000000E+00,8.506388E-01,0.000000E+00,1.422581E+04,1.294003E+04,6.643654E-01,1.152676E+00,2.337201E+04,0.000000E+00,9.167893E-01,0.000000E+00,2.361050E+04,0.000000E+00,9.261404E-01,0.000000E+00,2.554544E+04,0.000000E+00,1.002023E+00,0.000000E+00,4.701712E+02,1.453731E+04,2.195654E-02,1.294908E+00,1.375078E+03,2.156735E+04,6.421577E-02,1.921122E+00,0.000000E+00,1.613051E+04,0.000000E+00,1.436831E+00,5.348265E+03,1.625119E+04,2.497611E-01,1.447537E+00
01:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.007487E+03,0.000000E+00,5.351488E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.425704E+04,0.000000E+00,3.051521E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.933121E+04,0.000000E+00,1.721928E+00,0.000000E+00,1.179813E+04,0.000000E+00,1.050969E+00,2.712075E+03,8.101149E+03,1.267489E-01,7.216420E-01,3.870594E+03,9.801918E+03,1.807643E-01,8.731401E-01,2.175405E+04,0.000000E+00,8.533144E-01,0.000000E+00,1.595393E+04,8.591977E+03,7.450703E-01,7.653571E-01,2.344407E+04,0.000000E+00,9.196161E-01,0.000000E+00,2.367204E+04,0.000000E+00,9.285551E-01,0.000000E+00,2.559156E+04,0.000000E+00,1.003836E+00,0.000000E+00,2.572505E+02,1.414403E+04,1.201336E-02,1.259870E+00,9.603749E+02,2.120373E+04,4.484924E-02,1.888723E+00,0.000000E+00,1.589276E+04,0.000000E+00,1.415646E+00,3.579775E+03,1.572864E+04,1.671736E-01,1.400988E+00
