Time,WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-CONVENTION CENTRE ZN::Des Heat Load [W],WHOLEBUILDING-CONVENTION CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-CONVENTION CENTRE ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-CONVENTION CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DINING - BAR LOUNGE/LEISURE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-DINING - BAR LOUNGE/LEISURE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DINING - BAR LOUNGE/LEISURE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-DINING - BAR LOUNGE/LEISURE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DINING - CAFETERIA/FAST FOOD ZN::Des Heat Load [W],WHOLEBUILDING-DINING - CAFETERIA/FAST FOOD ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DINING - CAFETERIA/FAST FOOD ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-DINING - CAFETERIA/FAST FOOD ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DORMITORY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-DORMITORY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DORMITORY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-DORMITORY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-FIRE STATION ZN::Des Heat Load [W],WHOLEBUILDING-FIRE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-FIRE STATION ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-FIRE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-HEALTH CARE CLINIC ZN::Des Heat Load [W],WHOLEBUILDING-HEALTH CARE CLINIC ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-HEALTH CARE CLINIC ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-HEALTH CARE CLINIC ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-HOSPITAL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-HOSPITAL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-HOSPITAL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-HOSPITAL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-HOTEL/MOTEL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-HOTEL/MOTEL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-HOTEL/MOTEL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-HOTEL/MOTEL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-LIBRARY ZN::Des Heat Load [W],WHOLEBUILDING-LIBRARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-LIBRARY ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-LIBRARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-LONG-TERM CARE - DWELLING UNITS ZN::Des Heat Load [W],WHOLEBUILDING-LONG-TERM CARE - DWELLING UNITS ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-LONG-TERM CARE - DWELLING UNITS ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-LONG-TERM CARE - DWELLING UNITS ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-LONG-TERM CARE - OTHER ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-LONG-TERM CARE - OTHER ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-LONG-TERM CARE - OTHER ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-LONG-TERM CARE - OTHER ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MANUFACTURING FACILITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-MANUFACTURING FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MANUFACTURING FACILITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-MANUFACTURING FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MOTION PICTURE THEATRE ZN::Des Heat Load [W],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MOTION PICTURE THEATRE ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL BUILDING ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL BUILDING ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL BUILDING ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL BUILDING ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:10:00,1.566777E+04,0.000000E+00,6.983767E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.294268E+04,0.000000E+00,2.248176E+00,0.000000E+00,1.987342E+04,0.000000E+00,1.947429E+00,0.000000E+00,2.427124E+04,0.000000E+00,2.378321E+00,4.097525E+03,2.065892E+04,2.232460E-01,2.024252E+00,0.000000E+00,2.106182E+04,0.000000E+00,2.063869E+00,0.000000E+00,8.486230E+03,0.000000E+00,8.315058E-01,1.522730E+04,2.089313E+04,8.296759E-01,2.047291E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.289669E+02,3.282666E+04,1.792272E-02,3.216608E+00,2.106997E+04,1.066102E+04,1.147907E+00,1.044582E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.139741E+04,0.000000E+00,1.116771E+00,0.000000E+00,2.249383E+04,0.000000E+00,2.204017E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.674926E+04,0.000000E+00,1.641191E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:20:00,1.571814E+04,0.000000E+00,7.006213E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.269762E+04,0.000000E+00,2.224147E+00,0.000000E+00,1.966877E+04,0.000000E+00,1.927363E+00,0.000000E+00,2.386837E+04,0.000000E+00,2.338832E+00,4.453456E+03,2.019224E+04,2.426392E-01,1.978525E+00,0.000000E+00,2.082042E+04,0.000000E+00,2.040201E+00,0.000000E+00,8.232187E+03,0.000000E+00,8.066134E-01,1.550376E+04,2.051823E+04,8.447364E-01,2.010543E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.777589E+02,3.267109E+04,2.058100E-02,3.201365E+00,2.151874E+04,1.007762E+04,1.172357E+00,9.874192E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.115954E+04,0.000000E+00,1.093464E+00,0.000000E+00,2.233193E+04,0.000000E+00,2.188148E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.626709E+04,0.000000E+00,1.593944E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:30:00,1.576864E+04,0.000000E+00,7.028717E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.245085E+04,0.000000E+00,2.199952E+00,0.000000E+00,1.946384E+04,0.000000E+00,1.907270E+00,0.000000E+00,2.346959E+04,0.000000E+00,2.299744E+00,4.814596E+03,1.971977E+04,2.623162E-01,1.932228E+00,0.000000E+00,2.057936E+04,0.000000E+00,2.016568E+00,0.000000E+00,7.974792E+03,0.000000E+00,7.813926E-01,1.577910E+04,2.014775E+04,8.597364E-01,1.974231E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.258905E+02,3.251798E+04,2.320332E-02,3.186362E+00,2.197272E+04,9.492887E+03,1.197091E+00,9.301253E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.092074E+04,0.000000E+00,1.070065E+00,0.000000E+00,2.217012E+04,0.000000E+00,2.172287E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.577753E+04,0.000000E+00,1.545972E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:40:00,1.581924E+04,0.000000E+00,7.051268E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.220193E+04,0.000000E+00,2.175549E+00,0.000000E+00,1.925844E+04,0.000000E+00,1.887131E+00,2.497188E+02,2.307455E+04,1.362349E-02,2.261022E+00,5.179533E+03,1.924269E+04,2.822000E-01,1.885481E+00,0.000000E+00,2.033822E+04,0.000000E+00,1.992927E+00,0.000000E+00,7.714288E+03,0.000000E+00,7.558671E-01,1.605389E+04,1.978111E+04,8.747057E-01,1.938296E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.729791E+02,3.236723E+04,2.576881E-02,3.171590E+00,2.243214E+04,8.907552E+03,1.222120E+00,8.727728E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.068109E+04,0.000000E+00,1.046584E+00,0.000000E+00,2.200842E+04,0.000000E+00,2.156438E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.528194E+04,0.000000E+00,1.497409E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:50:00,1.586974E+04,0.000000E+00,7.073772E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.195085E+04,0.000000E+00,2.150933E+00,0.000000E+00,1.905259E+04,0.000000E+00,1.866950E+00,4.811751E+02,2.268292E+04,2.623390E-02,2.222637E+00,5.547803E+03,1.876186E+04,3.022656E-01,1.838365E+00,0.000000E+00,2.009691E+04,0.000000E+00,1.969270E+00,0.000000E+00,7.450805E+03,0.000000E+00,7.300497E-01,1.632789E+04,1.941788E+04,8.896318E-01,1.902694E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.207849E+02,3.221865E+04,2.837338E-02,3.157031E+00,2.289557E+04,8.322415E+03,1.247369E+00,8.154394E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.044037E+04,0.000000E+00,1.022997E+00,0.000000E+00,2.184688E+04,0.000000E+00,2.140605E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.478112E+04,0.000000E+00,1.448334E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:00:00,1.591999E+04,0.000000E+00,7.096165E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.169763E+04,0.000000E+00,2.126108E+00,0.000000E+00,1.884633E+04,0.000000E+00,1.846728E+00,6.993025E+02,2.229451E+04,3.811806E-02,2.184568E+00,5.919039E+03,1.827787E+04,3.224928E-01,1.790940E+00,0.000000E+00,1.985539E+04,0.000000E+00,1.945593E+00,0.000000E+00,7.184440E+03,0.000000E+00,7.039499E-01,1.660103E+04,1.905776E+04,9.045115E-01,1.867399E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.688632E+02,3.207237E+04,3.099279E-02,3.142698E+00,2.336205E+04,7.737991E+03,1.272784E+00,7.581759E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.019848E+04,0.000000E+00,9.992956E-01,0.000000E+00,2.168557E+04,0.000000E+00,2.124795E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.427565E+04,0.000000E+00,1.398803E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:10:00,1.597346E+04,0.000000E+00,7.120016E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.804228E+04,0.000000E+00,1.767922E+00,0.000000E+00,1.568697E+04,0.000000E+00,1.537142E+00,2.313698E+03,1.851135E+04,1.260764E-01,1.813863E+00,4.972932E+03,1.783560E+04,2.709458E-01,1.747600E+00,0.000000E+00,1.651196E+04,0.000000E+00,1.617972E+00,0.000000E+00,7.074863E+03,0.000000E+00,6.932114E-01,1.762793E+04,1.580153E+04,9.604550E-01,1.548329E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.944731E+02,3.192890E+04,2.693988E-02,3.128628E+00,1.952428E+04,7.404328E+03,1.063699E+00,7.254815E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.014624E+04,0.000000E+00,9.941742E-01,0.000000E+00,1.803062E+04,0.000000E+00,1.766674E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.385286E+04,0.000000E+00,1.357370E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:20:00,1.602961E+04,0.000000E+00,7.145078E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.440315E+04,0.000000E+00,1.411329E+00,0.000000E+00,1.253665E+04,0.000000E+00,1.228445E+00,4.056094E+03,1.476051E+04,2.210090E-01,1.446328E+00,4.004569E+03,1.739291E+04,2.181855E-01,1.704214E+00,0.000000E+00,1.318339E+04,0.000000E+00,1.291809E+00,0.000000E+00,6.971790E+03,0.000000E+00,6.831091E-01,1.874873E+04,1.258168E+04,1.021511E+00,1.232826E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.118910E+02,3.178796E+04,2.244064E-02,3.114789E+00,1.563412E+04,7.101024E+03,8.517600E-01,6.957616E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.010636E+04,0.000000E+00,9.902609E-01,0.000000E+00,1.439261E+04,0.000000E+00,1.410213E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.342924E+04,0.000000E+00,1.315853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:30:00,1.608936E+04,0.000000E+00,7.171742E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.077921E+04,0.000000E+00,1.056226E+00,0.000000E+00,9.393036E+03,0.000000E+00,9.204049E-01,5.824981E+03,1.103460E+04,3.173854E-01,1.081238E+00,3.020959E+03,1.694963E+04,1.645944E-01,1.660770E+00,0.000000E+00,9.868122E+03,0.000000E+00,9.669518E-01,0.000000E+00,6.869220E+03,0.000000E+00,6.730563E-01,1.988759E+04,9.392270E+03,1.083552E+00,9.203077E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.209757E+02,3.165242E+04,1.748740E-02,3.101480E+00,1.173584E+04,6.806037E+03,6.393789E-01,6.668568E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.006926E+04,0.000000E+00,9.866197E-01,0.000000E+00,1.077078E+04,0.000000E+00,1.055338E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.300498E+04,0.000000E+00,1.274274E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:40:00,1.615349E+04,0.000000E+00,7.200360E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.411740E+02,7.170613E+03,7.699778E-03,7.026274E-01,0.000000E+00,6.255833E+03,0.000000E+00,6.129954E-01,7.375498E+03,7.333085E+03,4.018467E-01,7.185395E-01,2.025022E+03,1.650523E+04,1.103317E-01,1.617219E+00,0.000000E+00,6.565865E+03,0.000000E+00,6.433708E-01,0.000000E+00,6.766821E+03,0.000000E+00,6.630206E-01,2.104722E+04,6.232688E+03,1.146724E+00,6.107129E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.217828E+02,3.152301E+04,1.208318E-02,3.088777E+00,7.829175E+03,6.521037E+03,4.265403E-01,6.389307E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.003383E+04,0.000000E+00,9.831435E-01,0.000000E+00,7.164877E+03,0.000000E+00,7.020258E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.257988E+04,0.000000E+00,1.232613E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
