Time,DINING - BAR LOUNGE/LEISURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DINING - BAR LOUNGE/LEISURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DINING - BAR LOUNGE/LEISURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DINING - BAR LOUNGE/LEISURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DINING - FAMILY SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DINING - FAMILY SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DINING - FAMILY SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DINING - FAMILY SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DINING - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DINING - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DINING - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DINING - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DORMITORY - LIVING QUARTERS-SPACE FUNCTION ZN::Des Heat Load [W],DORMITORY - LIVING QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DORMITORY - LIVING QUARTERS-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],DORMITORY - LIVING QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DRESS./FITT. - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DRESS./FITT. - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DRESS./FITT. - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DRESS./FITT. - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DWELLING UNIT(S)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DWELLING UNIT(S)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DWELLING UNIT(S)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DWELLING UNIT(S)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ELECTRICAL/MECHANICAL-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ELECTRICAL/MECHANICAL-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-B-SPACE FUNCTION ZN::Des Heat Load [W],ELECTRICAL/MECHANICAL-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ELECTRICAL/MECHANICAL-SCH-B-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ELECTRICAL/MECHANICAL-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ELECTRICAL/MECHANICAL-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-D-SPACE FUNCTION ZN::Des Heat Load [W],ELECTRICAL/MECHANICAL-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ELECTRICAL/MECHANICAL-SCH-D-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-E-SPACE FUNCTION ZN::Des Heat Load [W],ELECTRICAL/MECHANICAL-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ELECTRICAL/MECHANICAL-SCH-E-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ELECTRICAL/MECHANICAL-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ELECTRICAL/MECHANICAL-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-G-SPACE FUNCTION ZN::Des Heat Load [W],ELECTRICAL/MECHANICAL-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ELECTRICAL/MECHANICAL-SCH-G-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-H-SPACE FUNCTION ZN::Des Heat Load [W],ELECTRICAL/MECHANICAL-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ELECTRICAL/MECHANICAL-SCH-H-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ELECTRICAL/MECHANICAL-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ELECTRICAL/MECHANICAL-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],FIRE STATION - ENGINE ROOM-SPACE FUNCTION ZN::Des Heat Load [W],FIRE STATION - ENGINE ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],FIRE STATION - ENGINE ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],FIRE STATION - ENGINE ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],FIRE STATION - QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],FIRE STATION - QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],FIRE STATION - QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],FIRE STATION - QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],FOOD PREPARATION - VENTED-SPACE FUNCTION ZN::Des Heat Load [W],FOOD PREPARATION - VENTED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],FOOD PREPARATION - VENTED-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],FOOD PREPARATION - VENTED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],FOOD PREPARATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],FOOD PREPARATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],FOOD PREPARATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],FOOD PREPARATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],GYM - AUDIENCE-SPACE FUNCTION ZN::Des Heat Load [W],GYM - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],GYM - AUDIENCE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],GYM - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:10:00,4.507439E+03,3.032220E+04,2.455837E-01,2.971238E+00,2.318531E+04,2.002539E+04,1.263274E+00,1.962250E+00,2.245001E+04,1.711038E+04,1.223209E+00,1.676609E+00,0.000000E+00,2.413330E+04,0.000000E+00,2.364719E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.283869E+03,2.484438E+04,3.968427E-01,2.434273E+00,2.352145E+04,0.000000E+00,1.048435E+00,0.000000E+00,0.000000E+00,2.169608E+04,0.000000E+00,2.125747E+00,2.257697E+04,0.000000E+00,1.006337E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.886262E+03,2.240892E+04,2.117293E-01,2.195593E+00,0.000000E+00,1.398427E+04,0.000000E+00,1.370159E+00,0.000000E+00,2.399057E+04,0.000000E+00,2.350565E+00,0.000000E+00,2.240995E+04,0.000000E+00,2.195691E+00,0.000000E+00,2.386107E+04,0.000000E+00,2.338044E+00,0.000000E+00,1.569111E+04,0.000000E+00,1.537500E+00,0.000000E+00,3.062026E+04,0.000000E+00,3.000304E+00,0.000000E+00,3.479505E+04,0.000000E+00,3.409354E+00,0.000000E+00,2.576244E+04,0.000000E+00,2.524769E+00
00:20:00,4.657372E+03,2.987971E+04,2.537537E-01,2.927831E+00,2.344881E+04,1.964983E+04,1.277625E+00,1.925421E+00,2.265488E+04,1.672748E+04,1.234366E+00,1.639065E+00,0.000000E+00,2.372272E+04,0.000000E+00,2.324468E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.683238E+03,2.425528E+04,4.186018E-01,2.376545E+00,2.359724E+04,0.000000E+00,1.051813E+00,0.000000E+00,0.000000E+00,2.165894E+04,0.000000E+00,2.122105E+00,2.265436E+04,0.000000E+00,1.009786E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.447653E+03,2.167215E+04,2.423147E-01,2.123404E+00,0.000000E+00,1.338563E+04,0.000000E+00,1.311504E+00,0.000000E+00,2.394225E+04,0.000000E+00,2.345828E+00,0.000000E+00,1.789156E+04,0.000000E+00,1.752986E+00,0.000000E+00,2.378787E+04,0.000000E+00,2.330851E+00,0.000000E+00,1.541154E+04,0.000000E+00,1.510093E+00,0.000000E+00,3.051575E+04,0.000000E+00,2.990033E+00,0.000000E+00,3.458446E+04,0.000000E+00,3.388688E+00,0.000000E+00,2.529699E+04,0.000000E+00,2.479074E+00
00:30:00,5.008327E+03,2.943990E+04,2.728756E-01,2.884691E+00,2.370810E+04,1.927936E+04,1.291746E+00,1.889093E+00,2.285581E+04,1.634975E+04,1.245307E+00,1.602031E+00,0.000000E+00,2.330730E+04,0.000000E+00,2.283742E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.088748E+03,2.366143E+04,4.406955E-01,2.318351E+00,2.366392E+04,0.000000E+00,1.054785E+00,0.000000E+00,0.000000E+00,2.162294E+04,0.000000E+00,2.118575E+00,2.272550E+04,0.000000E+00,1.012956E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.015930E+03,2.092825E+04,2.732751E-01,2.050515E+00,0.000000E+00,1.278123E+04,0.000000E+00,1.252284E+00,0.000000E+00,2.389254E+04,0.000000E+00,2.340954E+00,0.000000E+00,1.339151E+04,0.000000E+00,1.312079E+00,0.000000E+00,2.371476E+04,0.000000E+00,2.323667E+00,0.000000E+00,1.513072E+04,0.000000E+00,1.482565E+00,0.000000E+00,3.041069E+04,0.000000E+00,2.979710E+00,0.000000E+00,3.437396E+04,0.000000E+00,3.368030E+00,0.000000E+00,2.483377E+04,0.000000E+00,2.433600E+00
00:40:00,5.288102E+03,2.900273E+04,2.881198E-01,2.841814E+00,2.396399E+04,1.891345E+04,1.305682E+00,1.853215E+00,2.305377E+04,1.597680E+04,1.256088E+00,1.565468E+00,0.000000E+00,2.288826E+04,0.000000E+00,2.242664E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.499384E+03,2.306442E+04,4.630685E-01,2.259848E+00,2.372356E+04,0.000000E+00,1.057443E+00,0.000000E+00,0.000000E+00,2.158821E+04,0.000000E+00,2.115171E+00,2.279198E+04,0.000000E+00,1.015919E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.590406E+03,2.017838E+04,3.045733E-01,1.977043E+00,0.000000E+00,1.217082E+04,0.000000E+00,1.192477E+00,0.000000E+00,2.384127E+04,0.000000E+00,2.335929E+00,0.000000E+00,8.909676E+03,0.000000E+00,8.729553E-01,0.000000E+00,2.364331E+04,0.000000E+00,2.316647E+00,0.000000E+00,1.485085E+04,0.000000E+00,1.455130E+00,0.000000E+00,3.030518E+04,0.000000E+00,2.969347E+00,0.000000E+00,3.416356E+04,0.000000E+00,3.347389E+00,0.000000E+00,2.437229E+04,0.000000E+00,2.388307E+00
00:50:00,5.565620E+03,2.856948E+04,3.032408E-01,2.799329E+00,2.421718E+04,1.855269E+04,1.319471E+00,1.817847E+00,2.324959E+04,1.560938E+04,1.266751E+00,1.529450E+00,0.000000E+00,2.246758E+04,0.000000E+00,2.201429E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.914735E+03,2.246639E+04,4.856983E-01,2.201247E+00,2.377807E+04,0.000000E+00,1.059872E+00,0.000000E+00,0.000000E+00,2.155548E+04,0.000000E+00,2.111962E+00,2.285518E+04,0.000000E+00,1.018736E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.170393E+03,1.942363E+04,3.361717E-01,1.903092E+00,0.000000E+00,1.155467E+04,0.000000E+00,1.132106E+00,0.000000E+00,2.378848E+04,0.000000E+00,2.330755E+00,0.000000E+00,4.445890E+03,0.000000E+00,4.356009E-01,0.000000E+00,2.357496E+04,0.000000E+00,2.309935E+00,0.000000E+00,1.457364E+04,0.000000E+00,1.427958E+00,0.000000E+00,3.019980E+04,0.000000E+00,2.959002E+00,0.000000E+00,3.395388E+04,0.000000E+00,3.326823E+00,0.000000E+00,2.391638E+04,0.000000E+00,2.343570E+00
01:00:00,5.839816E+03,2.813570E+04,3.181807E-01,2.756810E+00,2.446827E+04,1.819364E+04,1.333146E+00,1.782656E+00,2.344394E+04,1.524415E+04,1.277335E+00,1.493656E+00,0.000000E+00,2.204138E+04,0.000000E+00,2.159665E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.334572E+03,2.186747E+04,5.085726E-01,2.142564E+00,2.382889E+04,0.000000E+00,1.062136E+00,0.000000E+00,0.000000E+00,2.152520E+04,0.000000E+00,2.108995E+00,2.291626E+04,0.000000E+00,1.021458E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.755442E+03,1.866427E+04,3.680459E-01,1.828691E+00,0.000000E+00,1.093250E+04,0.000000E+00,1.071146E+00,0.000000E+00,2.373367E+04,0.000000E+00,2.325384E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.350616E+04,0.000000E+00,2.303193E+00,0.000000E+00,1.429587E+04,0.000000E+00,1.400739E+00,0.000000E+00,3.009283E+04,0.000000E+00,2.948511E+00,0.000000E+00,3.374339E+04,0.000000E+00,3.306189E+00,0.000000E+00,2.345574E+04,0.000000E+00,2.298403E+00
01:10:00,7.655262E+03,2.336219E+04,4.170974E-01,2.289085E+00,2.563758E+04,1.508302E+04,1.396846E+00,1.477866E+00,2.437730E+04,1.262227E+04,1.328180E+00,1.236755E+00,0.000000E+00,2.167174E+04,0.000000E+00,2.123445E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.825983E+03,2.135813E+04,4.263810E-01,2.092658E+00,2.388017E+04,0.000000E+00,1.064424E+00,0.000000E+00,0.000000E+00,1.792785E+04,0.000000E+00,1.756534E+00,2.297918E+04,0.000000E+00,1.024265E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.698670E+03,1.824897E+04,3.104714E-01,1.788000E+00,0.000000E+00,1.032783E+04,0.000000E+00,1.011901E+00,0.000000E+00,2.367781E+04,0.000000E+00,2.319911E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.343975E+04,0.000000E+00,2.296686E+00,0.000000E+00,1.406371E+04,0.000000E+00,1.377991E+00,0.000000E+00,2.506749E+04,0.000000E+00,2.456123E+00,0.000000E+00,2.806576E+04,0.000000E+00,2.749889E+00,0.000000E+00,1.953555E+04,0.000000E+00,1.914260E+00
01:20:00,9.621717E+03,1.862669E+04,5.242431E-01,1.825094E+00,2.692976E+04,1.200766E+04,1.467239E+00,1.176539E+00,2.540608E+04,1.003686E+04,1.384222E+00,9.834342E-01,0.000000E+00,2.129999E+04,0.000000E+00,2.087019E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.291963E+03,2.085427E+04,3.428034E-01,2.043289E+00,2.393350E+04,0.000000E+00,1.066805E+00,0.000000E+00,0.000000E+00,1.433500E+04,0.000000E+00,1.404514E+00,2.304562E+04,0.000000E+00,1.027229E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.599895E+03,1.785921E+04,2.506086E-01,1.749813E+00,0.000000E+00,9.719336E+03,0.000000E+00,9.522821E-01,0.000000E+00,2.362019E+04,0.000000E+00,2.314265E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.337291E+04,0.000000E+00,2.290134E+00,0.000000E+00,1.383290E+04,0.000000E+00,1.355375E+00,0.000000E+00,2.004662E+04,0.000000E+00,1.964179E+00,0.000000E+00,2.240993E+04,0.000000E+00,2.195733E+00,0.000000E+00,1.562210E+04,0.000000E+00,1.530798E+00
01:30:00,1.160934E+04,1.392295E+04,6.325415E-01,1.364217E+00,2.824380E+04,8.962343E+03,1.538821E+00,8.781570E-01,2.645640E+04,7.482689E+03,1.441437E+00,7.331750E-01,0.000000E+00,2.092647E+04,0.000000E+00,2.050419E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.740796E+03,2.035476E+04,2.582916E-01,1.994348E+00,2.399081E+04,0.000000E+00,1.069364E+00,0.000000E+00,0.000000E+00,1.074671E+04,0.000000E+00,1.052941E+00,2.311689E+04,0.000000E+00,1.030410E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.478037E+03,1.747599E+04,1.894883E-01,1.712266E+00,0.000000E+00,9.105875E+03,0.000000E+00,8.921763E-01,0.000000E+00,2.356171E+04,0.000000E+00,2.308535E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.330546E+04,0.000000E+00,2.283524E+00,0.000000E+00,1.360221E+04,0.000000E+00,1.332771E+00,0.000000E+00,1.502968E+04,0.000000E+00,1.472621E+00,0.000000E+00,1.677577E+04,0.000000E+00,1.643701E+00,0.000000E+00,1.171360E+04,0.000000E+00,1.147822E+00
01:40:00,1.362442E+04,9.250870E+03,7.423352E-01,9.064384E-01,2.958037E+04,5.946355E+03,1.611631E+00,5.826461E-01,2.752981E+04,4.958949E+03,1.499910E+00,4.858955E-01,0.000000E+00,2.055159E+04,0.000000E+00,2.013687E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.174451E+03,1.985916E+04,1.729529E-01,1.945788E+00,2.405271E+04,0.000000E+00,1.072127E+00,0.000000E+00,0.000000E+00,7.162197E+03,0.000000E+00,7.017382E-01,2.319275E+04,0.000000E+00,1.033795E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.336111E+03,1.709751E+04,1.272746E-01,1.675183E+00,0.000000E+00,8.488677E+03,0.000000E+00,8.317043E-01,0.000000E+00,2.350293E+04,0.000000E+00,2.302776E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.323631E+04,0.000000E+00,2.276748E+00,0.000000E+00,1.337057E+04,0.000000E+00,1.310074E+00,0.000000E+00,1.001641E+04,0.000000E+00,9.814210E-01,0.000000E+00,1.116294E+04,0.000000E+00,1.093757E+00,0.000000E+00,7.807379E+03,0.000000E+00,7.650647E-01
