Time,SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Tot Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Tot Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Tot Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-MANUFACTURING FACILITY SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-MANUFACTURING FACILITY SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-MANUFACTURING FACILITY SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-MANUFACTURING FACILITY SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-MANUFACTURING FACILITY SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-MANUFACTURING FACILITY SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-MANUFACTURING FACILITY SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-MANUFACTURING FACILITY SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-MANUFACTURING FACILITY SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-MANUFACTURING FACILITY SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-MOTION PICTURE THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-MOTION PICTURE THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-MOTION PICTURE THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-MOTION PICTURE THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-MOTION PICTURE THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-MOTION PICTURE THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-MOTION PICTURE THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-MOTION PICTURE THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-MOTION PICTURE THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-MOTION PICTURE THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Tot Cool Cap [W]
00:10:00,2.356583E+00,5.776106E+04,2.561928E+00,1.443710E+04,1.641569E+04,2.356583E+00,1.875482E+05,2.356583E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,5.876987E+03,6.682421E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.677445E+04,2.316331E+00,1.305310E+04,1.484201E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.175064E+04,1.295389E+00,7.299836E+03,8.300270E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
00:20:00,2.356583E+00,5.805469E+04,2.501455E+00,1.378463E+04,1.571148E+04,2.356583E+00,1.875482E+05,2.356583E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,5.747039E+03,6.550375E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.706307E+04,2.316331E+00,1.276448E+04,1.454873E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.191205E+04,1.295389E+00,7.138428E+03,8.136255E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
00:30:00,2.356583E+00,5.834833E+04,2.440659E+00,1.314549E+04,1.502056E+04,2.356583E+00,1.875482E+05,2.356583E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,5.617091E+03,6.418313E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.735170E+04,2.316331E+00,1.247586E+04,1.425541E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.207346E+04,1.295389E+00,6.977019E+03,7.972220E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
00:40:00,2.356583E+00,5.864196E+04,2.379669E+00,1.252048E+04,1.434391E+04,2.356583E+00,1.875482E+05,2.356583E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,5.487144E+03,6.286266E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.764032E+04,2.316331E+00,1.218724E+04,1.396213E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.223487E+04,1.295389E+00,6.815610E+03,7.808205E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
00:50:00,2.356583E+00,5.893560E+04,2.356583E+00,1.210538E+04,1.390638E+04,2.356583E+00,1.875482E+05,2.356583E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,5.357196E+03,6.154221E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.792894E+04,2.316331E+00,1.189861E+04,1.366885E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.239628E+04,1.295389E+00,6.654202E+03,7.644190E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
01:00:00,2.356583E+00,5.922924E+04,2.356583E+00,1.181175E+04,1.360797E+04,2.356583E+00,1.875482E+05,2.356583E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,5.227249E+03,6.022159E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.821756E+04,2.316331E+00,1.160999E+04,1.337553E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.255769E+04,1.295389E+00,6.492793E+03,7.480156E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
01:10:00,2.356583E+00,5.942499E+04,2.356583E+00,1.161599E+04,1.340902E+04,2.356583E+00,1.875482E+05,2.356583E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,5.140617E+03,5.934117E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.840997E+04,2.316331E+00,1.141758E+04,1.317999E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.266529E+04,1.295389E+00,6.385187E+03,7.370798E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
01:20:00,2.356583E+00,5.962075E+04,2.356583E+00,1.142023E+04,1.321012E+04,2.356583E+00,1.875482E+05,2.356583E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,5.053985E+03,5.846093E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.860238E+04,2.316331E+00,1.122517E+04,1.298448E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.277290E+04,1.295389E+00,6.277581E+03,7.261463E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
01:30:00,2.356583E+00,5.981651E+04,2.356583E+00,1.122448E+04,1.301117E+04,2.356583E+00,1.875482E+05,2.356583E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,4.967353E+03,5.758051E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.879480E+04,2.316331E+00,1.103275E+04,1.278893E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.288050E+04,1.295389E+00,6.169976E+03,7.152105E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
01:40:00,2.356583E+00,6.001227E+04,2.356583E+00,1.102872E+04,1.281223E+04,2.356583E+00,1.875482E+05,2.356583E+00,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,4.880722E+03,5.670009E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.898721E+04,2.316331E+00,1.084034E+04,1.259339E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.298811E+04,1.295389E+00,6.062370E+03,7.042748E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
