Time,GUEST ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],GUEST ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],GUEST ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],GUEST ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LABORATORY - CLASSROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LABORATORY - CLASSROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LABORATORY - CLASSROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LABORATORY - CLASSROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LABORATORY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LABORATORY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LABORATORY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LABORATORY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LAUNDRY/WASHING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LAUNDRY/WASHING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LAUNDRY/WASHING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LAUNDRY/WASHING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOADING DOCK INTERIOR-SPACE FUNCTION ZN::Des Heat Load [W],LOADING DOCK INTERIOR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOADING DOCK INTERIOR-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LOADING DOCK INTERIOR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOBBY - ELEVATOR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOBBY - ELEVATOR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOBBY - ELEVATOR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOBBY - ELEVATOR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOBBY - HOTEL-SPACE FUNCTION ZN::Des Heat Load [W],LOBBY - HOTEL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOBBY - HOTEL-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LOBBY - HOTEL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOBBY - MOTION PICTURE THEATRE-SPACE FUNCTION ZN::Des Heat Load [W],LOBBY - MOTION PICTURE THEATRE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOBBY - MOTION PICTURE THEATRE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LOBBY - MOTION PICTURE THEATRE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOBBY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOBBY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOBBY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOBBY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOBBY - PERFORMING ARTS THEATRE-SPACE FUNCTION ZN::Des Heat Load [W],LOBBY - PERFORMING ARTS THEATRE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOBBY - PERFORMING ARTS THEATRE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LOBBY - PERFORMING ARTS THEATRE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOBBY - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION ZN::Des Heat Load [W],LOBBY - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOBBY - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LOBBY - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOCKER ROOM-SCH-A-SPACE FUNCTION ZN::Des Heat Load [W],LOCKER ROOM-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOCKER ROOM-SCH-A-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LOCKER ROOM-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOCKER ROOM-SCH-B-SPACE FUNCTION ZN::Des Heat Load [W],LOCKER ROOM-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOCKER ROOM-SCH-B-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LOCKER ROOM-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOCKER ROOM-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOCKER ROOM-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOCKER ROOM-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOCKER ROOM-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOCKER ROOM-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOCKER ROOM-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOCKER ROOM-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOCKER ROOM-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOCKER ROOM-SCH-E-SPACE FUNCTION ZN::Des Heat Load [W],LOCKER ROOM-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOCKER ROOM-SCH-E-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LOCKER ROOM-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOCKER ROOM-SCH-F-SPACE FUNCTION ZN::Des Heat Load [W],LOCKER ROOM-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOCKER ROOM-SCH-F-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LOCKER ROOM-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOCKER ROOM-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOCKER ROOM-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOCKER ROOM-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOCKER ROOM-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOCKER ROOM-SCH-H-SPACE FUNCTION ZN::Des Heat Load [W],LOCKER ROOM-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOCKER ROOM-SCH-H-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LOCKER ROOM-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOCKER ROOM-SCH-I-SPACE FUNCTION ZN::Des Heat Load [W],LOCKER ROOM-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOCKER ROOM-SCH-I-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LOCKER ROOM-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:10:00,1.215046E+04,1.276654E+04,6.619726E-01,1.250875E+00,5.780287E+03,0.000000E+00,2.578017E-01,0.000000E+00,4.709433E+03,0.000000E+00,2.099273E-01,0.000000E+00,8.636813E+03,0.000000E+00,3.849901E-01,0.000000E+00,0.000000E+00,1.756242E+04,0.000000E+00,1.720731E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.650487E+04,0.000000E+00,3.577325E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.533277E+04,0.000000E+00,3.462226E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.639776E+04,0.000000E+00,1.606813E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.456315E+03,0.000000E+00,2.879458E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.982300E+04,0.000000E+00,1.942431E+00,0.000000E+00,2.286469E+04,0.000000E+00,2.240638E+00,0.000000E+00,2.908229E+04,0.000000E+00,2.849944E+00,0.000000E+00,1.866769E+04,0.000000E+00,1.829244E+00
00:20:00,1.289919E+04,1.205491E+04,7.027630E-01,1.181148E+00,7.910029E+03,0.000000E+00,3.527345E-01,0.000000E+00,5.068867E+03,0.000000E+00,2.259480E-01,0.000000E+00,8.845595E+03,0.000000E+00,3.942955E-01,0.000000E+00,0.000000E+00,1.752052E+04,0.000000E+00,1.716625E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.639042E+04,0.000000E+00,3.566081E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.517518E+04,0.000000E+00,3.446750E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.621261E+04,0.000000E+00,1.588657E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.724740E+03,0.000000E+00,3.890616E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.952187E+04,0.000000E+00,1.912916E+00,0.000000E+00,2.252412E+04,0.000000E+00,2.207246E+00,0.000000E+00,2.898273E+04,0.000000E+00,2.840165E+00,0.000000E+00,1.493443E+04,0.000000E+00,1.463425E+00
00:30:00,1.364862E+04,1.134594E+04,7.435910E-01,1.111683E+00,1.028875E+04,0.000000E+00,4.587653E-01,0.000000E+00,5.322002E+03,0.000000E+00,2.372310E-01,0.000000E+00,9.041125E+03,0.000000E+00,4.030100E-01,0.000000E+00,0.000000E+00,1.747559E+04,0.000000E+00,1.712223E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.626804E+04,0.000000E+00,3.554089E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.501105E+04,0.000000E+00,3.430654E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.602132E+04,0.000000E+00,1.569909E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.119536E+04,0.000000E+00,4.991896E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.921271E+04,0.000000E+00,1.882623E+00,0.000000E+00,2.217103E+04,0.000000E+00,2.172645E+00,0.000000E+00,2.887559E+04,0.000000E+00,2.829665E+00,0.000000E+00,1.119464E+04,0.000000E+00,1.096980E+00
00:40:00,1.439158E+04,1.064160E+04,7.840672E-01,1.042668E+00,1.272796E+04,0.000000E+00,5.674917E-01,0.000000E+00,5.540945E+03,0.000000E+00,2.469901E-01,0.000000E+00,9.222412E+03,0.000000E+00,4.110896E-01,0.000000E+00,0.000000E+00,1.742838E+04,0.000000E+00,1.707598E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.615927E+04,0.000000E+00,3.543379E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.485414E+04,0.000000E+00,3.415233E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.583845E+04,0.000000E+00,1.551968E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.372358E+04,0.000000E+00,6.118851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.891038E+04,0.000000E+00,1.852983E+00,0.000000E+00,2.182850E+04,0.000000E+00,2.139046E+00,0.000000E+00,2.878287E+04,0.000000E+00,2.820538E+00,0.000000E+00,7.464270E+03,0.000000E+00,7.314347E-01
00:50:00,1.512286E+04,9.936074E+03,8.239071E-01,9.735385E-01,1.482682E+04,0.000000E+00,6.609064E-01,0.000000E+00,5.737555E+03,0.000000E+00,2.557536E-01,0.000000E+00,9.390038E+03,0.000000E+00,4.185603E-01,0.000000E+00,0.000000E+00,1.737871E+04,0.000000E+00,1.702731E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.604202E+04,0.000000E+00,3.531885E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.469177E+04,0.000000E+00,3.399297E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.564916E+04,0.000000E+00,1.533411E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.549993E+04,0.000000E+00,6.909176E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.860164E+04,0.000000E+00,1.822729E+00,0.000000E+00,2.147527E+04,0.000000E+00,2.104426E+00,0.000000E+00,2.868198E+04,0.000000E+00,2.810648E+00,0.000000E+00,3.731610E+03,0.000000E+00,3.656653E-01
01:00:00,1.583975E+04,9.230803E+03,8.629626E-01,9.044341E-01,1.399283E+04,0.000000E+00,6.237226E-01,0.000000E+00,5.916155E+03,0.000000E+00,2.637142E-01,0.000000E+00,9.546486E+03,0.000000E+00,4.255326E-01,0.000000E+00,0.000000E+00,1.732750E+04,0.000000E+00,1.697714E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.592737E+04,0.000000E+00,3.520649E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.452967E+04,0.000000E+00,3.383392E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.546102E+04,0.000000E+00,1.514966E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.444405E+04,0.000000E+00,6.438434E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.829471E+04,0.000000E+00,1.792654E+00,0.000000E+00,2.112374E+04,0.000000E+00,2.069974E+00,0.000000E+00,2.858467E+04,0.000000E+00,2.801113E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:10:00,1.331323E+04,8.869193E+03,7.253157E-01,8.690022E-01,1.453511E+04,0.000000E+00,6.478953E-01,0.000000E+00,6.077636E+03,0.000000E+00,2.709121E-01,0.000000E+00,9.689498E+03,0.000000E+00,4.319072E-01,0.000000E+00,0.000000E+00,1.727659E+04,0.000000E+00,1.692725E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.581099E+04,0.000000E+00,3.509221E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.877648E+04,0.000000E+00,2.819653E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.287423E+04,0.000000E+00,1.261492E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.511566E+04,0.000000E+00,6.737804E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.813120E+04,0.000000E+00,1.776624E+00,0.000000E+00,2.081351E+04,0.000000E+00,2.039559E+00,0.000000E+00,2.848664E+04,0.000000E+00,2.791487E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:20:00,1.069862E+04,8.543998E+03,5.828699E-01,8.371388E-01,1.500862E+04,0.000000E+00,6.690027E-01,0.000000E+00,6.225945E+03,0.000000E+00,2.775232E-01,0.000000E+00,9.823209E+03,0.000000E+00,4.378680E-01,0.000000E+00,0.000000E+00,1.722521E+04,0.000000E+00,1.687691E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.569560E+04,0.000000E+00,3.497883E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.302438E+04,0.000000E+00,2.256041E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.029311E+04,0.000000E+00,1.008583E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.553661E+04,0.000000E+00,6.925446E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.797812E+04,0.000000E+00,1.761617E+00,0.000000E+00,2.050592E+04,0.000000E+00,2.009403E+00,0.000000E+00,2.839047E+04,0.000000E+00,2.782039E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:30:00,8.056444E+03,8.224144E+03,4.389220E-01,8.057989E-01,1.526453E+04,0.000000E+00,6.804109E-01,0.000000E+00,6.363947E+03,0.000000E+00,2.836749E-01,0.000000E+00,9.949073E+03,0.000000E+00,4.434791E-01,0.000000E+00,0.000000E+00,1.717401E+04,0.000000E+00,1.682674E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.558138E+04,0.000000E+00,3.486665E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.727048E+04,0.000000E+00,1.692255E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.714961E+03,0.000000E+00,7.559655E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.578673E+04,0.000000E+00,7.036939E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.782811E+04,0.000000E+00,1.746910E+00,0.000000E+00,2.019878E+04,0.000000E+00,1.979292E+00,0.000000E+00,2.829623E+04,0.000000E+00,2.772784E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:40:00,5.389093E+03,7.909598E+03,2.936025E-01,7.749794E-01,1.549084E+04,0.000000E+00,6.904997E-01,0.000000E+00,6.496223E+03,0.000000E+00,2.895712E-01,0.000000E+00,1.007141E+04,0.000000E+00,4.489327E-01,0.000000E+00,0.000000E+00,1.712296E+04,0.000000E+00,1.677672E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.546331E+04,0.000000E+00,3.475083E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.151331E+04,0.000000E+00,1.128150E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.137950E+03,0.000000E+00,5.034599E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.601001E+04,0.000000E+00,7.136470E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.767632E+04,0.000000E+00,1.732035E+00,0.000000E+00,1.988607E+04,0.000000E+00,1.948643E+00,0.000000E+00,2.819865E+04,0.000000E+00,2.763213E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
